date,type,name,age,median,upper
2020-04-19,cumulative,hospital,80+,2,7
2020-04-19,cumulative,hospital,total,165,334
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,1
2020-04-19,cumulative,icu,[30 - 39],0,2
2020-04-19,cumulative,icu,[40 - 49],1,4
2020-04-19,cumulative,icu,[50 - 59],5,11
2020-04-19,cumulative,icu,[60 - 69],8,17
2020-04-19,cumulative,icu,[70 - 79],4,11
2020-04-19,cumulative,icu,80+,0,3
2020-04-19,cumulative,icu,total,19,38
2020-04-20,active,cases,[0 - 9],19,75
2020-04-20,active,cases,[10 - 19],62,223
2020-04-20,active,cases,[20 - 29],145,517
2020-04-20,active,cases,[30 - 39],176,656
2020-04-20,active,cases,[40 - 49],261,933
2020-04-20,active,cases,[50 - 59],193,689
2020-04-20,active,cases,[60 - 69],117,421
2020-04-20,active,cases,[70 - 79],31,111
2020-04-20,active,cases,80+,3,14
2020-04-20,active,cases,total,1012.0725216896983,3656.4876654991867
2020-04-20,active,hospital,[0 - 9],0,1
2020-04-20,active,hospital,[10 - 19],0,2
2020-04-20,active,hospital,[20 - 29],0,7
2020-04-20,active,hospital,[30 - 39],2,17
2020-04-20,active,hospital,[40 - 49],4,32
2020-04-20,active,hospital,[50 - 59],6,52
2020-04-20,active,hospital,[60 - 69],6,47
2020-04-20,active,hospital,[70 - 79],2,21
2020-04-20,active,hospital,80+,0,4
2020-04-20,active,hospital,total,26,158
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,1
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,2
2020-04-20,active,icu,[50 - 59],0,5
2020-04-20,active,icu,[60 - 69],0,7
2020-04-20,active,icu,[70 - 79],0,5
2020-04-20,active,icu,80+,0,2
2020-04-20,active,icu,total,2,13
2020-04-20,cumulative,cases,[0 - 9],48,108
2020-04-20,cumulative,cases,[10 - 19],154,346
2020-04-20,cumulative,cases,[20 - 29],368,815
2020-04-20,cumulative,cases,[30 - 39],444,995
2020-04-20,cumulative,cases,[40 - 49],661,1463
2020-04-20,cumulative,cases,[50 - 59],485,1090
2020-04-20,cumulative,cases,[60 - 69],294,675
2020-04-20,cumulative,cases,[70 - 79],80,176
2020-04-20,cumulative,cases,80+,9,20
2020-04-20,cumulative,cases,total,2535.8269987495673,5699.066344566652
2020-04-20,cumulative,hospital,[0 - 9],0,1
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],4,11
2020-04-20,cumulative,hospital,[30 - 39],14,31
2020-04-20,cumulative,hospital,[40 - 49],32,67
2020-04-20,cumulative,hospital,[50 - 59],48,102
2020-04-20,cumulative,hospital,[60 - 69],47,99
2020-04-20,cumulative,hospital,[70 - 79],18,42
2020-04-20,cumulative,hospital,80+,2,7
2020-04-20,cumulative,hospital,total,165,350
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,2
2020-04-20,cumulative,icu,[40 - 49],1,5
2020-04-20,cumulative,icu,[50 - 59],5,11
2020-04-20,cumulative,icu,[60 - 69],8,17
2020-04-20,cumulative,icu,[70 - 79],4,11
2020-04-20,cumulative,icu,80+,0,3
2020-04-20,cumulative,icu,total,19,40
2020-04-21,active,cases,[0 - 9],18,70
2020-04-21,active,cases,[10 - 19],55,214
2020-04-21,active,cases,[20 - 29],129,496
2020-04-21,active,cases,[30 - 39],155,613
2020-04-21,active,cases,[40 - 49],235,893
2020-04-21,active,cases,[50 - 59],172,662
2020-04-21,active,cases,[60 - 69],105,406
2020-04-21,active,cases,[70 - 79],28,109
2020-04-21,active,cases,80+,3,13
2020-04-21,active,cases,total,899.747023437101,3458.4095826709113
2020-04-21,active,hospital,[0 - 9],0,1
2020-04-21,active,hospital,[10 - 19],0,2
2020-04-21,active,hospital,[20 - 29],0,7
2020-04-21,active,hospital,[30 - 39],1,15
2020-04-21,active,hospital,[40 - 49],2,30
2020-04-21,active,hospital,[50 - 59],3,45
2020-04-21,active,hospital,[60 - 69],3,47
2020-04-21,active,hospital,[70 - 79],1,20
2020-04-21,active,hospital,80+,0,5
2020-04-21,active,hospital,total,18,153
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,1
2020-04-21,active,icu,[30 - 39],0,1
2020-04-21,active,icu,[40 - 49],0,2
2020-04-21,active,icu,[50 - 59],0,4
2020-04-21,active,icu,[60 - 69],0,5
2020-04-21,active,icu,[70 - 79],0,5
2020-04-21,active,icu,80+,0,2
2020-04-21,active,icu,total,1,12
2020-04-21,cumulative,cases,[0 - 9],49,111
2020-04-21,cumulative,cases,[10 - 19],153,346
2020-04-21,cumulative,cases,[20 - 29],366,819
2020-04-21,cumulative,cases,[30 - 39],444,1016
2020-04-21,cumulative,cases,[40 - 49],661,1504
2020-04-21,cumulative,cases,[50 - 59],486,1105
2020-04-21,cumulative,cases,[60 - 69],296,670
2020-04-21,cumulative,cases,[70 - 79],80,179
2020-04-21,cumulative,cases,80+,9,21
2020-04-21,cumulative,cases,total,2541.223887727738,5743.7695038378915
2020-04-21,cumulative,hospital,[0 - 9],0,1
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],4,11
2020-04-21,cumulative,hospital,[30 - 39],14,31
2020-04-21,cumulative,hospital,[40 - 49],32,67
2020-04-21,cumulative,hospital,[50 - 59],48,106
2020-04-21,cumulative,hospital,[60 - 69],48,102
2020-04-21,cumulative,hospital,[70 - 79],19,42
2020-04-21,cumulative,hospital,80+,2,7
2020-04-21,cumulative,hospital,total,167,350
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,2
2020-04-21,cumulative,icu,[40 - 49],1,5
2020-04-21,cumulative,icu,[50 - 59],5,12
2020-04-21,cumulative,icu,[60 - 69],8,18
2020-04-21,cumulative,icu,[70 - 79],4,11
2020-04-21,cumulative,icu,80+,0,3
2020-04-21,cumulative,icu,total,20,41
2020-04-22,active,cases,[0 - 9],16,64
2020-04-22,active,cases,[10 - 19],48,204
2020-04-22,active,cases,[20 - 29],114,458
2020-04-22,active,cases,[30 - 39],140,573
2020-04-22,active,cases,[40 - 49],206,820
2020-04-22,active,cases,[50 - 59],152,612
2020-04-22,active,cases,[60 - 69],92,380
2020-04-22,active,cases,[70 - 79],25,102
2020-04-22,active,cases,80+,3,12
2020-04-22,active,cases,total,793.4315686810673,3246.186111676424
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,6
2020-04-22,active,hospital,[30 - 39],0,14
2020-04-22,active,hospital,[40 - 49],0,29
2020-04-22,active,hospital,[50 - 59],0,40
2020-04-22,active,hospital,[60 - 69],0,39
2020-04-22,active,hospital,[70 - 79],0,18
2020-04-22,active,hospital,80+,0,4
2020-04-22,active,hospital,total,11,134
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,2
2020-04-22,active,icu,[40 - 49],0,2
2020-04-22,active,icu,[50 - 59],0,3
2020-04-22,active,icu,[60 - 69],0,4
2020-04-22,active,icu,[70 - 79],0,4
2020-04-22,active,icu,80+,0,2
2020-04-22,active,icu,total,1,8
2020-04-22,cumulative,cases,[0 - 9],50,111
2020-04-22,cumulative,cases,[10 - 19],156,356
2020-04-22,cumulative,cases,[20 - 29],367,828
2020-04-22,cumulative,cases,[30 - 39],448,1014
2020-04-22,cumulative,cases,[40 - 49],664,1489
2020-04-22,cumulative,cases,[50 - 59],484,1109
2020-04-22,cumulative,cases,[60 - 69],296,667
2020-04-22,cumulative,cases,[70 - 79],79,182
2020-04-22,cumulative,cases,80+,9,22
2020-04-22,cumulative,cases,total,2545.424180952531,5781.791247382394
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,2
2020-04-22,cumulative,hospital,[20 - 29],4,12
2020-04-22,cumulative,hospital,[30 - 39],14,31
2020-04-22,cumulative,hospital,[40 - 49],32,70
2020-04-22,cumulative,hospital,[50 - 59],49,104
2020-04-22,cumulative,hospital,[60 - 69],48,101
2020-04-22,cumulative,hospital,[70 - 79],19,40
2020-04-22,cumulative,hospital,80+,2,6
2020-04-22,cumulative,hospital,total,169,357
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,1
2020-04-22,cumulative,icu,[30 - 39],0,2
2020-04-22,cumulative,icu,[40 - 49],1,5
2020-04-22,cumulative,icu,[50 - 59],5,13
2020-04-22,cumulative,icu,[60 - 69],8,17
2020-04-22,cumulative,icu,[70 - 79],4,11
2020-04-22,cumulative,icu,80+,0,3
2020-04-22,cumulative,icu,total,20,42
2020-04-23,active,cases,[0 - 9],13,57
2020-04-23,active,cases,[10 - 19],42,187
2020-04-23,active,cases,[20 - 29],100,425
2020-04-23,active,cases,[30 - 39],121,516
2020-04-23,active,cases,[40 - 49],180,776
2020-04-23,active,cases,[50 - 59],132,566
2020-04-23,active,cases,[60 - 69],80,347
2020-04-23,active,cases,[70 - 79],21,92
2020-04-23,active,cases,80+,2,12
2020-04-23,active,cases,total,694.7093732390688,3020.9364801226775
2020-04-23,active,hospital,[0 - 9],0,1
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,5
2020-04-23,active,hospital,[30 - 39],0,12
2020-04-23,active,hospital,[40 - 49],0,24
2020-04-23,active,hospital,[50 - 59],0,36
2020-04-23,active,hospital,[60 - 69],0,34
2020-04-23,active,hospital,[70 - 79],0,15
2020-04-23,active,hospital,80+,0,4
2020-04-23,active,hospital,total,6,110
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,1
2020-04-23,active,icu,[40 - 49],0,2
2020-04-23,active,icu,[50 - 59],0,3
2020-04-23,active,icu,[60 - 69],0,3
2020-04-23,active,icu,[70 - 79],0,3
2020-04-23,active,icu,80+,0,2
2020-04-23,active,icu,total,0,7
2020-04-23,cumulative,cases,[0 - 9],48,115
2020-04-23,cumulative,cases,[10 - 19],155,355
2020-04-23,cumulative,cases,[20 - 29],369,813
2020-04-23,cumulative,cases,[30 - 39],449,1019
2020-04-23,cumulative,cases,[40 - 49],661,1508
2020-04-23,cumulative,cases,[50 - 59],490,1102
2020-04-23,cumulative,cases,[60 - 69],298,675
2020-04-23,cumulative,cases,[70 - 79],80,181
2020-04-23,cumulative,cases,80+,9,21
2020-04-23,cumulative,cases,total,2549.3459747588545,5814.05756982038
2020-04-23,cumulative,hospital,[0 - 9],0,1
2020-04-23,cumulative,hospital,[10 - 19],0,2
2020-04-23,cumulative,hospital,[20 - 29],4,12
2020-04-23,cumulative,hospital,[30 - 39],14,33
2020-04-23,cumulative,hospital,[40 - 49],32,71
2020-04-23,cumulative,hospital,[50 - 59],49,105
2020-04-23,cumulative,hospital,[60 - 69],49,104
2020-04-23,cumulative,hospital,[70 - 79],20,42
2020-04-23,cumulative,hospital,80+,2,7
2020-04-23,cumulative,hospital,total,167,365
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,3
2020-04-23,cumulative,icu,[40 - 49],1,5
2020-04-23,cumulative,icu,[50 - 59],5,13
2020-04-23,cumulative,icu,[60 - 69],8,19
2020-04-23,cumulative,icu,[70 - 79],4,11
2020-04-23,cumulative,icu,80+,1,3
2020-04-23,cumulative,icu,total,20,44
2020-04-24,active,cases,[0 - 9],12,52
2020-04-24,active,cases,[10 - 19],37,164
2020-04-24,active,cases,[20 - 29],86,399
2020-04-24,active,cases,[30 - 39],106,482
2020-04-24,active,cases,[40 - 49],156,722
2020-04-24,active,cases,[50 - 59],116,524
2020-04-24,active,cases,[60 - 69],70,320
2020-04-24,active,cases,[70 - 79],18,90
2020-04-24,active,cases,80+,2,11
2020-04-24,active,cases,total,607.5062310222795,2787.238890147302
2020-04-24,active,hospital,[0 - 9],0,1
2020-04-24,active,hospital,[10 - 19],0,2
2020-04-24,active,hospital,[20 - 29],0,4
2020-04-24,active,hospital,[30 - 39],0,11
2020-04-24,active,hospital,[40 - 49],0,20
2020-04-24,active,hospital,[50 - 59],0,30
2020-04-24,active,hospital,[60 - 69],0,30
2020-04-24,active,hospital,[70 - 79],0,12
2020-04-24,active,hospital,80+,0,4
2020-04-24,active,hospital,total,3,91
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,1
2020-04-24,active,icu,[40 - 49],0,2
2020-04-24,active,icu,[50 - 59],0,2
2020-04-24,active,icu,[60 - 69],0,2
2020-04-24,active,icu,[70 - 79],0,3
2020-04-24,active,icu,80+,0,2
2020-04-24,active,icu,total,0,6
2020-04-24,cumulative,cases,[0 - 9],49,113
2020-04-24,cumulative,cases,[10 - 19],157,348
2020-04-24,cumulative,cases,[20 - 29],371,837
2020-04-24,cumulative,cases,[30 - 39],444,1008
2020-04-24,cumulative,cases,[40 - 49],657,1526
2020-04-24,cumulative,cases,[50 - 59],489,1091
2020-04-24,cumulative,cases,[60 - 69],296,690
2020-04-24,cumulative,cases,[70 - 79],81,183
2020-04-24,cumulative,cases,80+,9,23
2020-04-24,cumulative,cases,total,2552.5643197006407,5841.387479370961
2020-04-24,cumulative,hospital,[0 - 9],0,1
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],4,11
2020-04-24,cumulative,hospital,[30 - 39],14,33
2020-04-24,cumulative,hospital,[40 - 49],33,73
2020-04-24,cumulative,hospital,[50 - 59],50,109
2020-04-24,cumulative,hospital,[60 - 69],49,109
2020-04-24,cumulative,hospital,[70 - 79],19,43
2020-04-24,cumulative,hospital,80+,2,7
2020-04-24,cumulative,hospital,total,172,371
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,1
2020-04-24,cumulative,icu,[30 - 39],0,2
2020-04-24,cumulative,icu,[40 - 49],1,5
2020-04-24,cumulative,icu,[50 - 59],5,12
2020-04-24,cumulative,icu,[60 - 69],8,20
2020-04-24,cumulative,icu,[70 - 79],5,12
2020-04-24,cumulative,icu,80+,1,3
2020-04-24,cumulative,icu,total,20,45
2020-04-25,active,cases,[0 - 9],10,47
2020-04-25,active,cases,[10 - 19],32,151
2020-04-25,active,cases,[20 - 29],75,353
2020-04-25,active,cases,[30 - 39],91,434
2020-04-25,active,cases,[40 - 49],137,658
2020-04-25,active,cases,[50 - 59],99,483
2020-04-25,active,cases,[60 - 69],60,294
2020-04-25,active,cases,[70 - 79],16,80
2020-04-25,active,cases,80+,2,10
2020-04-25,active,cases,total,524.2805929628662,2549.798535207526
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,5
2020-04-25,active,hospital,[30 - 39],0,8
2020-04-25,active,hospital,[40 - 49],0,17
2020-04-25,active,hospital,[50 - 59],0,22
2020-04-25,active,hospital,[60 - 69],0,19
2020-04-25,active,hospital,[70 - 79],0,12
2020-04-25,active,hospital,80+,0,3
2020-04-25,active,hospital,total,2,58
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,1
2020-04-25,active,icu,[40 - 49],0,1
2020-04-25,active,icu,[50 - 59],0,1
2020-04-25,active,icu,[60 - 69],0,1
2020-04-25,active,icu,[70 - 79],0,2
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,5
2020-04-25,cumulative,cases,[0 - 9],49,112
2020-04-25,cumulative,cases,[10 - 19],155,345
2020-04-25,cumulative,cases,[20 - 29],368,846
2020-04-25,cumulative,cases,[30 - 39],448,1013
2020-04-25,cumulative,cases,[40 - 49],665,1529
2020-04-25,cumulative,cases,[50 - 59],489,1107
2020-04-25,cumulative,cases,[60 - 69],296,689
2020-04-25,cumulative,cases,[70 - 79],80,180
2020-04-25,cumulative,cases,80+,9,22
2020-04-25,cumulative,cases,total,2554.875025491918,5860.189065324363
2020-04-25,cumulative,hospital,[0 - 9],0,1
2020-04-25,cumulative,hospital,[10 - 19],0,2
2020-04-25,cumulative,hospital,[20 - 29],5,11
2020-04-25,cumulative,hospital,[30 - 39],14,34
2020-04-25,cumulative,hospital,[40 - 49],33,76
2020-04-25,cumulative,hospital,[50 - 59],49,107
2020-04-25,cumulative,hospital,[60 - 69],49,108
2020-04-25,cumulative,hospital,[70 - 79],19,46
2020-04-25,cumulative,hospital,80+,2,7
2020-04-25,cumulative,hospital,total,169,373
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,5
2020-04-25,cumulative,icu,[50 - 59],5,13
2020-04-25,cumulative,icu,[60 - 69],8,19
2020-04-25,cumulative,icu,[70 - 79],5,11
2020-04-25,cumulative,icu,80+,0,3
2020-04-25,cumulative,icu,total,20,46
2020-04-26,active,cases,[0 - 9],8,43
2020-04-26,active,cases,[10 - 19],27,141
2020-04-26,active,cases,[20 - 29],64,326
2020-04-26,active,cases,[30 - 39],78,389
2020-04-26,active,cases,[40 - 49],118,593
2020-04-26,active,cases,[50 - 59],85,437
2020-04-26,active,cases,[60 - 69],52,256
2020-04-26,active,cases,[70 - 79],14,71
2020-04-26,active,cases,80+,1,8
2020-04-26,active,cases,total,449.3056121241907,2305.2117135854746
2020-04-26,active,hospital,[0 - 9],0,1
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,4
2020-04-26,active,hospital,[30 - 39],0,7
2020-04-26,active,hospital,[40 - 49],0,10
2020-04-26,active,hospital,[50 - 59],0,13
2020-04-26,active,hospital,[60 - 69],0,13
2020-04-26,active,hospital,[70 - 79],0,8
2020-04-26,active,hospital,80+,0,3
2020-04-26,active,hospital,total,1,41
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,1
2020-04-26,active,icu,[40 - 49],0,1
2020-04-26,active,icu,[50 - 59],0,1
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,2
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,3
2020-04-26,cumulative,cases,[0 - 9],49,114
2020-04-26,cumulative,cases,[10 - 19],157,355
2020-04-26,cumulative,cases,[20 - 29],367,851
2020-04-26,cumulative,cases,[30 - 39],447,1026
2020-04-26,cumulative,cases,[40 - 49],664,1530
2020-04-26,cumulative,cases,[50 - 59],490,1108
2020-04-26,cumulative,cases,[60 - 69],298,686
2020-04-26,cumulative,cases,[70 - 79],80,183
2020-04-26,cumulative,cases,80+,9,22
2020-04-26,cumulative,cases,total,2556.781087273688,5875.783205451199
2020-04-26,cumulative,hospital,[0 - 9],0,1
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],4,11
2020-04-26,cumulative,hospital,[30 - 39],14,33
2020-04-26,cumulative,hospital,[40 - 49],33,72
2020-04-26,cumulative,hospital,[50 - 59],50,114
2020-04-26,cumulative,hospital,[60 - 69],49,110
2020-04-26,cumulative,hospital,[70 - 79],19,46
2020-04-26,cumulative,hospital,80+,2,7
2020-04-26,cumulative,hospital,total,170,371
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,2
2020-04-26,cumulative,icu,[40 - 49],1,5
2020-04-26,cumulative,icu,[50 - 59],5,13
2020-04-26,cumulative,icu,[60 - 69],8,20
2020-04-26,cumulative,icu,[70 - 79],5,11
2020-04-26,cumulative,icu,80+,0,3
2020-04-26,cumulative,icu,total,20,48
2020-04-27,active,cases,[0 - 9],7,37
2020-04-27,active,cases,[10 - 19],24,128
2020-04-27,active,cases,[20 - 29],56,284
2020-04-27,active,cases,[30 - 39],67,345
2020-04-27,active,cases,[40 - 49],98,546
2020-04-27,active,cases,[50 - 59],73,390
2020-04-27,active,cases,[60 - 69],45,235
2020-04-27,active,cases,[70 - 79],12,68
2020-04-27,active,cases,80+,1,8
2020-04-27,active,cases,total,382.9554380408131,2062.526886825711
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,4
2020-04-27,active,hospital,[30 - 39],0,5
2020-04-27,active,hospital,[40 - 49],0,5
2020-04-27,active,hospital,[50 - 59],0,6
2020-04-27,active,hospital,[60 - 69],0,9
2020-04-27,active,hospital,[70 - 79],0,5
2020-04-27,active,hospital,80+,0,3
2020-04-27,active,hospital,total,1,27
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,1
2020-04-27,active,icu,[40 - 49],0,1
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,1
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,3
2020-04-27,cumulative,cases,[0 - 9],49,114
2020-04-27,cumulative,cases,[10 - 19],156,354
2020-04-27,cumulative,cases,[20 - 29],368,848
2020-04-27,cumulative,cases,[30 - 39],449,1015
2020-04-27,cumulative,cases,[40 - 49],668,1503
2020-04-27,cumulative,cases,[50 - 59],487,1151
2020-04-27,cumulative,cases,[60 - 69],295,681
2020-04-27,cumulative,cases,[70 - 79],81,187
2020-04-27,cumulative,cases,80+,9,23
2020-04-27,cumulative,cases,total,2558.352908809147,5888.832666109139
2020-04-27,cumulative,hospital,[0 - 9],0,1
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],4,11
2020-04-27,cumulative,hospital,[30 - 39],14,36
2020-04-27,cumulative,hospital,[40 - 49],33,75
2020-04-27,cumulative,hospital,[50 - 59],49,116
2020-04-27,cumulative,hospital,[60 - 69],49,112
2020-04-27,cumulative,hospital,[70 - 79],19,45
2020-04-27,cumulative,hospital,80+,2,7
2020-04-27,cumulative,hospital,total,171,390
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,5
2020-04-27,cumulative,icu,[50 - 59],5,13
2020-04-27,cumulative,icu,[60 - 69],8,19
2020-04-27,cumulative,icu,[70 - 79],5,12
2020-04-27,cumulative,icu,80+,1,3
2020-04-27,cumulative,icu,total,21,46
2020-04-28,active,cases,[0 - 9],6,33
2020-04-28,active,cases,[10 - 19],19,106
2020-04-28,active,cases,[20 - 29],47,255
2020-04-28,active,cases,[30 - 39],56,311
2020-04-28,active,cases,[40 - 49],86,469
2020-04-28,active,cases,[50 - 59],63,352
2020-04-28,active,cases,[60 - 69],38,216
2020-04-28,active,cases,[70 - 79],11,53
2020-04-28,active,cases,80+,1,7
2020-04-28,active,cases,total,325.7287702817598,1830.822913432702
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,3
2020-04-28,active,hospital,[30 - 39],0,4
2020-04-28,active,hospital,[40 - 49],0,3
2020-04-28,active,hospital,[50 - 59],0,2
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,3
2020-04-28,active,hospital,80+,0,2
2020-04-28,active,hospital,total,0,12
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,1
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,2
2020-04-28,cumulative,cases,[0 - 9],49,113
2020-04-28,cumulative,cases,[10 - 19],155,361
2020-04-28,cumulative,cases,[20 - 29],371,849
2020-04-28,cumulative,cases,[30 - 39],447,1019
2020-04-28,cumulative,cases,[40 - 49],665,1552
2020-04-28,cumulative,cases,[50 - 59],492,1110
2020-04-28,cumulative,cases,[60 - 69],298,683
2020-04-28,cumulative,cases,[70 - 79],80,187
2020-04-28,cumulative,cases,80+,9,22
2020-04-28,cumulative,cases,total,2559.9299593451155,5899.743890871266
2020-04-28,cumulative,hospital,[0 - 9],0,1
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],4,12
2020-04-28,cumulative,hospital,[30 - 39],14,34
2020-04-28,cumulative,hospital,[40 - 49],33,75
2020-04-28,cumulative,hospital,[50 - 59],50,113
2020-04-28,cumulative,hospital,[60 - 69],50,111
2020-04-28,cumulative,hospital,[70 - 79],19,44
2020-04-28,cumulative,hospital,80+,2,7
2020-04-28,cumulative,hospital,total,172,391
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,1
2020-04-28,cumulative,icu,[30 - 39],0,2
2020-04-28,cumulative,icu,[40 - 49],1,5
2020-04-28,cumulative,icu,[50 - 59],5,14
2020-04-28,cumulative,icu,[60 - 69],8,21
2020-04-28,cumulative,icu,[70 - 79],4,12
2020-04-28,cumulative,icu,80+,1,3
2020-04-28,cumulative,icu,total,21,49
2020-04-29,active,cases,[0 - 9],5,30
2020-04-29,active,cases,[10 - 19],16,100
2020-04-29,active,cases,[20 - 29],39,230
2020-04-29,active,cases,[30 - 39],49,277
2020-04-29,active,cases,[40 - 49],73,400
2020-04-29,active,cases,[50 - 59],52,303
2020-04-29,active,cases,[60 - 69],32,187
2020-04-29,active,cases,[70 - 79],9,49
2020-04-29,active,cases,80+,1,6
2020-04-29,active,cases,total,276.5098519740718,1613.1335236020996
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,2
2020-04-29,active,hospital,[30 - 39],0,2
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,1
2020-04-29,active,hospital,80+,0,2
2020-04-29,active,hospital,total,0,7
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
