date,type,name,age,median,upper
2020-04-19,cumulative,cases,80+,6,11
2020-04-19,cumulative,cases,total,1255,1877
2020-04-19,cumulative,hospital,[0 - 9],0,0
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],2,6
2020-04-19,cumulative,hospital,[30 - 39],7,14
2020-04-19,cumulative,hospital,[40 - 49],15,26
2020-04-19,cumulative,hospital,[50 - 59],23,38
2020-04-19,cumulative,hospital,[60 - 69],24,39
2020-04-19,cumulative,hospital,[70 - 79],10,18
2020-04-19,cumulative,hospital,80+,1,5
2020-04-19,cumulative,hospital,total,85,125
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,0
2020-04-19,cumulative,icu,[30 - 39],0,1
2020-04-19,cumulative,icu,[40 - 49],1,3
2020-04-19,cumulative,icu,[50 - 59],2,6
2020-04-19,cumulative,icu,[60 - 69],4,9
2020-04-19,cumulative,icu,[70 - 79],2,6
2020-04-19,cumulative,icu,80+,0,2
2020-04-19,cumulative,icu,total,10,18
2020-04-20,active,cases,[0 - 9],4,14
2020-04-20,active,cases,[10 - 19],15,42
2020-04-20,active,cases,[20 - 29],35,103
2020-04-20,active,cases,[30 - 39],42,125
2020-04-20,active,cases,[40 - 49],59,175
2020-04-20,active,cases,[50 - 59],43,131
2020-04-20,active,cases,[60 - 69],27,84
2020-04-20,active,cases,[70 - 79],8,24
2020-04-20,active,cases,80+,1,4
2020-04-20,active,cases,total,232,691
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,3
2020-04-20,active,hospital,[30 - 39],0,4
2020-04-20,active,hospital,[40 - 49],0,5
2020-04-20,active,hospital,[50 - 59],0,6
2020-04-20,active,hospital,[60 - 69],0,7
2020-04-20,active,hospital,[70 - 79],0,5
2020-04-20,active,hospital,80+,0,2
2020-04-20,active,hospital,total,2,17
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,1
2020-04-20,active,icu,[50 - 59],0,1
2020-04-20,active,icu,[60 - 69],0,1
2020-04-20,active,icu,[70 - 79],0,2
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,0,3
2020-04-20,cumulative,cases,[0 - 9],23,39
2020-04-20,cumulative,cases,[10 - 19],79,125
2020-04-20,cumulative,cases,[20 - 29],187,281
2020-04-20,cumulative,cases,[30 - 39],224,341
2020-04-20,cumulative,cases,[40 - 49],318,477
2020-04-20,cumulative,cases,[50 - 59],235,356
2020-04-20,cumulative,cases,[60 - 69],147,227
2020-04-20,cumulative,cases,[70 - 79],43,67
2020-04-20,cumulative,cases,80+,6,12
2020-04-20,cumulative,cases,total,1256,1883
2020-04-20,cumulative,hospital,[0 - 9],0,0
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],2,6
2020-04-20,cumulative,hospital,[30 - 39],7,14
2020-04-20,cumulative,hospital,[40 - 49],15,26
2020-04-20,cumulative,hospital,[50 - 59],24,38
2020-04-20,cumulative,hospital,[60 - 69],24,39
2020-04-20,cumulative,hospital,[70 - 79],10,19
2020-04-20,cumulative,hospital,80+,1,5
2020-04-20,cumulative,hospital,total,85,127
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,1
2020-04-20,cumulative,icu,[40 - 49],1,3
2020-04-20,cumulative,icu,[50 - 59],2,6
2020-04-20,cumulative,icu,[60 - 69],4,9
2020-04-20,cumulative,icu,[70 - 79],2,6
2020-04-20,cumulative,icu,80+,0,2
2020-04-20,cumulative,icu,total,10,18
2020-04-21,active,cases,[0 - 9],4,12
2020-04-21,active,cases,[10 - 19],12,41
2020-04-21,active,cases,[20 - 29],29,91
2020-04-21,active,cases,[30 - 39],35,112
2020-04-21,active,cases,[40 - 49],50,157
2020-04-21,active,cases,[50 - 59],37,116
2020-04-21,active,cases,[60 - 69],23,74
2020-04-21,active,cases,[70 - 79],7,22
2020-04-21,active,cases,80+,1,4
2020-04-21,active,cases,total,196,622
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,2
2020-04-21,active,hospital,[30 - 39],0,4
2020-04-21,active,hospital,[40 - 49],0,5
2020-04-21,active,hospital,[50 - 59],0,5
2020-04-21,active,hospital,[60 - 69],0,5
2020-04-21,active,hospital,[70 - 79],0,4
2020-04-21,active,hospital,80+,0,2
2020-04-21,active,hospital,total,1,14
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,0
2020-04-21,active,icu,[40 - 49],0,1
2020-04-21,active,icu,[50 - 59],0,1
2020-04-21,active,icu,[60 - 69],0,1
2020-04-21,active,icu,[70 - 79],0,2
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,0,3
2020-04-21,cumulative,cases,[0 - 9],23,38
2020-04-21,cumulative,cases,[10 - 19],79,123
2020-04-21,cumulative,cases,[20 - 29],186,284
2020-04-21,cumulative,cases,[30 - 39],223,344
2020-04-21,cumulative,cases,[40 - 49],319,484
2020-04-21,cumulative,cases,[50 - 59],233,357
2020-04-21,cumulative,cases,[60 - 69],148,224
2020-04-21,cumulative,cases,[70 - 79],43,67
2020-04-21,cumulative,cases,80+,6,12
2020-04-21,cumulative,cases,total,1257,1890
2020-04-21,cumulative,hospital,[0 - 9],0,0
2020-04-21,cumulative,hospital,[10 - 19],0,1
2020-04-21,cumulative,hospital,[20 - 29],2,6
2020-04-21,cumulative,hospital,[30 - 39],7,14
2020-04-21,cumulative,hospital,[40 - 49],16,27
2020-04-21,cumulative,hospital,[50 - 59],24,38
2020-04-21,cumulative,hospital,[60 - 69],24,40
2020-04-21,cumulative,hospital,[70 - 79],10,19
2020-04-21,cumulative,hospital,80+,1,4
2020-04-21,cumulative,hospital,total,85,128
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,1
2020-04-21,cumulative,icu,[40 - 49],1,3
2020-04-21,cumulative,icu,[50 - 59],2,6
2020-04-21,cumulative,icu,[60 - 69],4,9
2020-04-21,cumulative,icu,[70 - 79],2,6
2020-04-21,cumulative,icu,80+,0,2
2020-04-21,cumulative,icu,total,10,19
2020-04-22,active,cases,[0 - 9],3,12
2020-04-22,active,cases,[10 - 19],11,36
2020-04-22,active,cases,[20 - 29],25,88
2020-04-22,active,cases,[30 - 39],30,97
2020-04-22,active,cases,[40 - 49],42,141
2020-04-22,active,cases,[50 - 59],31,103
2020-04-22,active,cases,[60 - 69],19,67
2020-04-22,active,cases,[70 - 79],6,20
2020-04-22,active,cases,80+,1,4
2020-04-22,active,cases,total,166,553
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,2
2020-04-22,active,hospital,[30 - 39],0,3
2020-04-22,active,hospital,[40 - 49],0,3
2020-04-22,active,hospital,[50 - 59],0,2
2020-04-22,active,hospital,[60 - 69],0,3
2020-04-22,active,hospital,[70 - 79],0,3
2020-04-22,active,hospital,80+,0,2
2020-04-22,active,hospital,total,1,9
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,0
2020-04-22,active,icu,[40 - 49],0,1
2020-04-22,active,icu,[50 - 59],0,1
2020-04-22,active,icu,[60 - 69],0,0
2020-04-22,active,icu,[70 - 79],0,1
2020-04-22,active,icu,80+,0,1
2020-04-22,active,icu,total,0,2
2020-04-22,cumulative,cases,[0 - 9],23,38
2020-04-22,cumulative,cases,[10 - 19],79,124
2020-04-22,cumulative,cases,[20 - 29],186,286
2020-04-22,cumulative,cases,[30 - 39],224,344
2020-04-22,cumulative,cases,[40 - 49],319,483
2020-04-22,cumulative,cases,[50 - 59],235,358
2020-04-22,cumulative,cases,[60 - 69],148,226
2020-04-22,cumulative,cases,[70 - 79],43,67
2020-04-22,cumulative,cases,80+,6,12
2020-04-22,cumulative,cases,total,1258,1895
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,2
2020-04-22,cumulative,hospital,[20 - 29],2,6
2020-04-22,cumulative,hospital,[30 - 39],7,14
2020-04-22,cumulative,hospital,[40 - 49],16,27
2020-04-22,cumulative,hospital,[50 - 59],24,38
2020-04-22,cumulative,hospital,[60 - 69],25,39
2020-04-22,cumulative,hospital,[70 - 79],10,19
2020-04-22,cumulative,hospital,80+,1,5
2020-04-22,cumulative,hospital,total,86,130
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,0
2020-04-22,cumulative,icu,[30 - 39],0,1
2020-04-22,cumulative,icu,[40 - 49],1,3
2020-04-22,cumulative,icu,[50 - 59],2,6
2020-04-22,cumulative,icu,[60 - 69],4,9
2020-04-22,cumulative,icu,[70 - 79],2,6
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,10,19
2020-04-23,active,cases,[0 - 9],3,10
2020-04-23,active,cases,[10 - 19],9,32
2020-04-23,active,cases,[20 - 29],21,77
2020-04-23,active,cases,[30 - 39],25,89
2020-04-23,active,cases,[40 - 49],35,126
2020-04-23,active,cases,[50 - 59],26,91
2020-04-23,active,cases,[60 - 69],16,59
2020-04-23,active,cases,[70 - 79],5,17
2020-04-23,active,cases,80+,0,3
2020-04-23,active,cases,total,139,497
2020-04-23,active,hospital,[0 - 9],0,0
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,2
2020-04-23,active,hospital,[30 - 39],0,3
2020-04-23,active,hospital,[40 - 49],0,2
2020-04-23,active,hospital,[50 - 59],0,0
2020-04-23,active,hospital,[60 - 69],0,1
2020-04-23,active,hospital,[70 - 79],0,2
2020-04-23,active,hospital,80+,0,2
2020-04-23,active,hospital,total,0,7
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,0
2020-04-23,active,icu,[40 - 49],0,0
2020-04-23,active,icu,[50 - 59],0,0
2020-04-23,active,icu,[60 - 69],0,0
2020-04-23,active,icu,[70 - 79],0,1
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,2
2020-04-23,cumulative,cases,[0 - 9],23,39
2020-04-23,cumulative,cases,[10 - 19],79,124
2020-04-23,cumulative,cases,[20 - 29],187,288
2020-04-23,cumulative,cases,[30 - 39],224,344
2020-04-23,cumulative,cases,[40 - 49],319,484
2020-04-23,cumulative,cases,[50 - 59],234,357
2020-04-23,cumulative,cases,[60 - 69],149,225
2020-04-23,cumulative,cases,[70 - 79],42,67
2020-04-23,cumulative,cases,80+,6,12
2020-04-23,cumulative,cases,total,1258,1899
2020-04-23,cumulative,hospital,[0 - 9],0,0
2020-04-23,cumulative,hospital,[10 - 19],0,1
2020-04-23,cumulative,hospital,[20 - 29],2,6
2020-04-23,cumulative,hospital,[30 - 39],7,14
2020-04-23,cumulative,hospital,[40 - 49],15,27
2020-04-23,cumulative,hospital,[50 - 59],24,39
2020-04-23,cumulative,hospital,[60 - 69],24,41
2020-04-23,cumulative,hospital,[70 - 79],10,19
2020-04-23,cumulative,hospital,80+,1,5
2020-04-23,cumulative,hospital,total,86,129
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,2
2020-04-23,cumulative,icu,[40 - 49],1,3
2020-04-23,cumulative,icu,[50 - 59],2,6
2020-04-23,cumulative,icu,[60 - 69],4,9
2020-04-23,cumulative,icu,[70 - 79],2,6
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,10,19
2020-04-24,active,cases,[0 - 9],2,9
2020-04-24,active,cases,[10 - 19],7,29
2020-04-24,active,cases,[20 - 29],17,66
2020-04-24,active,cases,[30 - 39],21,78
2020-04-24,active,cases,[40 - 49],30,112
2020-04-24,active,cases,[50 - 59],22,82
2020-04-24,active,cases,[60 - 69],14,53
2020-04-24,active,cases,[70 - 79],4,16
2020-04-24,active,cases,80+,0,3
2020-04-24,active,cases,total,116,442
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,2
2020-04-24,active,hospital,[30 - 39],0,2
2020-04-24,active,hospital,[40 - 49],0,1
2020-04-24,active,hospital,[50 - 59],0,0
2020-04-24,active,hospital,[60 - 69],0,0
2020-04-24,active,hospital,[70 - 79],0,2
2020-04-24,active,hospital,80+,0,2
2020-04-24,active,hospital,total,0,6
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,0
2020-04-24,active,icu,[40 - 49],0,0
2020-04-24,active,icu,[50 - 59],0,0
2020-04-24,active,icu,[60 - 69],0,0
2020-04-24,active,icu,[70 - 79],0,0
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,1
2020-04-24,cumulative,cases,[0 - 9],23,39
2020-04-24,cumulative,cases,[10 - 19],79,123
2020-04-24,cumulative,cases,[20 - 29],186,287
2020-04-24,cumulative,cases,[30 - 39],225,342
2020-04-24,cumulative,cases,[40 - 49],318,486
2020-04-24,cumulative,cases,[50 - 59],235,364
2020-04-24,cumulative,cases,[60 - 69],148,227
2020-04-24,cumulative,cases,[70 - 79],43,68
2020-04-24,cumulative,cases,80+,6,12
2020-04-24,cumulative,cases,total,1259,1903
2020-04-24,cumulative,hospital,[0 - 9],0,0
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],2,6
2020-04-24,cumulative,hospital,[30 - 39],7,15
2020-04-24,cumulative,hospital,[40 - 49],16,27
2020-04-24,cumulative,hospital,[50 - 59],24,40
2020-04-24,cumulative,hospital,[60 - 69],25,40
2020-04-24,cumulative,hospital,[70 - 79],10,19
2020-04-24,cumulative,hospital,80+,1,5
2020-04-24,cumulative,hospital,total,86,130
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,1
2020-04-24,cumulative,icu,[30 - 39],0,1
2020-04-24,cumulative,icu,[40 - 49],1,3
2020-04-24,cumulative,icu,[50 - 59],2,6
2020-04-24,cumulative,icu,[60 - 69],4,9
2020-04-24,cumulative,icu,[70 - 79],2,6
2020-04-24,cumulative,icu,80+,0,2
2020-04-24,cumulative,icu,total,10,19
2020-04-25,active,cases,[0 - 9],2,9
2020-04-25,active,cases,[10 - 19],6,25
2020-04-25,active,cases,[20 - 29],15,58
2020-04-25,active,cases,[30 - 39],17,70
2020-04-25,active,cases,[40 - 49],25,99
2020-04-25,active,cases,[50 - 59],18,70
2020-04-25,active,cases,[60 - 69],11,45
2020-04-25,active,cases,[70 - 79],3,14
2020-04-25,active,cases,80+,0,3
2020-04-25,active,cases,total,97,388
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,2
2020-04-25,active,hospital,[30 - 39],0,2
2020-04-25,active,hospital,[40 - 49],0,0
2020-04-25,active,hospital,[50 - 59],0,0
2020-04-25,active,hospital,[60 - 69],0,0
2020-04-25,active,hospital,[70 - 79],0,1
2020-04-25,active,hospital,80+,0,2
2020-04-25,active,hospital,total,0,4
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,0
2020-04-25,active,icu,[40 - 49],0,0
2020-04-25,active,icu,[50 - 59],0,0
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,0
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,1
2020-04-25,cumulative,cases,[0 - 9],23,39
2020-04-25,cumulative,cases,[10 - 19],79,122
2020-04-25,cumulative,cases,[20 - 29],187,286
2020-04-25,cumulative,cases,[30 - 39],225,342
2020-04-25,cumulative,cases,[40 - 49],320,488
2020-04-25,cumulative,cases,[50 - 59],234,360
2020-04-25,cumulative,cases,[60 - 69],148,226
2020-04-25,cumulative,cases,[70 - 79],42,69
2020-04-25,cumulative,cases,80+,6,12
2020-04-25,cumulative,cases,total,1259,1906
2020-04-25,cumulative,hospital,[0 - 9],0,0
2020-04-25,cumulative,hospital,[10 - 19],0,1
2020-04-25,cumulative,hospital,[20 - 29],2,6
2020-04-25,cumulative,hospital,[30 - 39],7,14
2020-04-25,cumulative,hospital,[40 - 49],16,28
2020-04-25,cumulative,hospital,[50 - 59],24,40
2020-04-25,cumulative,hospital,[60 - 69],25,41
2020-04-25,cumulative,hospital,[70 - 79],10,19
2020-04-25,cumulative,hospital,80+,1,5
2020-04-25,cumulative,hospital,total,86,132
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,3
2020-04-25,cumulative,icu,[50 - 59],2,6
2020-04-25,cumulative,icu,[60 - 69],4,9
2020-04-25,cumulative,icu,[70 - 79],2,6
2020-04-25,cumulative,icu,80+,0,2
2020-04-25,cumulative,icu,total,10,18
2020-04-26,active,cases,[0 - 9],1,7
2020-04-26,active,cases,[10 - 19],5,22
2020-04-26,active,cases,[20 - 29],12,51
2020-04-26,active,cases,[30 - 39],14,59
2020-04-26,active,cases,[40 - 49],21,85
2020-04-26,active,cases,[50 - 59],15,64
2020-04-26,active,cases,[60 - 69],10,41
2020-04-26,active,cases,[70 - 79],3,12
2020-04-26,active,cases,80+,0,3
2020-04-26,active,cases,total,80,344
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,2
2020-04-26,active,hospital,[30 - 39],0,1
2020-04-26,active,hospital,[40 - 49],0,0
2020-04-26,active,hospital,[50 - 59],0,0
2020-04-26,active,hospital,[60 - 69],0,0
2020-04-26,active,hospital,[70 - 79],0,1
2020-04-26,active,hospital,80+,0,1
2020-04-26,active,hospital,total,0,3
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,0
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,1
2020-04-26,cumulative,cases,[0 - 9],23,39
2020-04-26,cumulative,cases,[10 - 19],79,124
2020-04-26,cumulative,cases,[20 - 29],186,285
2020-04-26,cumulative,cases,[30 - 39],225,345
2020-04-26,cumulative,cases,[40 - 49],320,486
2020-04-26,cumulative,cases,[50 - 59],235,359
2020-04-26,cumulative,cases,[60 - 69],148,228
2020-04-26,cumulative,cases,[70 - 79],42,68
2020-04-26,cumulative,cases,80+,6,12
2020-04-26,cumulative,cases,total,1260,1909
2020-04-26,cumulative,hospital,[0 - 9],0,0
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],2,6
2020-04-26,cumulative,hospital,[30 - 39],7,14
2020-04-26,cumulative,hospital,[40 - 49],16,27
2020-04-26,cumulative,hospital,[50 - 59],24,40
2020-04-26,cumulative,hospital,[60 - 69],25,40
2020-04-26,cumulative,hospital,[70 - 79],10,19
2020-04-26,cumulative,hospital,80+,1,5
2020-04-26,cumulative,hospital,total,86,131
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,1
2020-04-26,cumulative,icu,[40 - 49],1,3
2020-04-26,cumulative,icu,[50 - 59],2,6
2020-04-26,cumulative,icu,[60 - 69],4,9
2020-04-26,cumulative,icu,[70 - 79],2,6
2020-04-26,cumulative,icu,80+,0,2
2020-04-26,cumulative,icu,total,10,19
2020-04-27,active,cases,[0 - 9],1,7
2020-04-27,active,cases,[10 - 19],4,19
2020-04-27,active,cases,[20 - 29],10,44
2020-04-27,active,cases,[30 - 39],12,52
2020-04-27,active,cases,[40 - 49],17,76
2020-04-27,active,cases,[50 - 59],13,56
2020-04-27,active,cases,[60 - 69],8,36
2020-04-27,active,cases,[70 - 79],2,12
2020-04-27,active,cases,80+,0,2
2020-04-27,active,cases,total,66,298
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,1
2020-04-27,active,hospital,[30 - 39],0,1
2020-04-27,active,hospital,[40 - 49],0,0
2020-04-27,active,hospital,[50 - 59],0,0
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,0
2020-04-27,active,hospital,80+,0,1
2020-04-27,active,hospital,total,0,3
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,0
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],23,39
2020-04-27,cumulative,cases,[10 - 19],79,124
2020-04-27,cumulative,cases,[20 - 29],187,291
2020-04-27,cumulative,cases,[30 - 39],224,345
2020-04-27,cumulative,cases,[40 - 49],319,489
2020-04-27,cumulative,cases,[50 - 59],234,359
2020-04-27,cumulative,cases,[60 - 69],149,229
2020-04-27,cumulative,cases,[70 - 79],43,67
2020-04-27,cumulative,cases,80+,6,12
2020-04-27,cumulative,cases,total,1260,1911
2020-04-27,cumulative,hospital,[0 - 9],0,0
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],2,6
2020-04-27,cumulative,hospital,[30 - 39],7,14
2020-04-27,cumulative,hospital,[40 - 49],16,27
2020-04-27,cumulative,hospital,[50 - 59],24,39
2020-04-27,cumulative,hospital,[60 - 69],25,41
2020-04-27,cumulative,hospital,[70 - 79],10,19
2020-04-27,cumulative,hospital,80+,1,5
2020-04-27,cumulative,hospital,total,86,131
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,3
2020-04-27,cumulative,icu,[50 - 59],2,6
2020-04-27,cumulative,icu,[60 - 69],4,9
2020-04-27,cumulative,icu,[70 - 79],2,6
2020-04-27,cumulative,icu,80+,0,2
2020-04-27,cumulative,icu,total,10,19
2020-04-28,active,cases,[0 - 9],1,6
2020-04-28,active,cases,[10 - 19],3,16
2020-04-28,active,cases,[20 - 29],8,38
2020-04-28,active,cases,[30 - 39],10,49
2020-04-28,active,cases,[40 - 49],14,65
2020-04-28,active,cases,[50 - 59],10,47
2020-04-28,active,cases,[60 - 69],6,32
2020-04-28,active,cases,[70 - 79],2,10
2020-04-28,active,cases,80+,0,2
2020-04-28,active,cases,total,55,257
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,1
2020-04-28,active,hospital,[30 - 39],0,1
2020-04-28,active,hospital,[40 - 49],0,0
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,0
2020-04-28,active,hospital,80+,0,1
2020-04-28,active,hospital,total,0,2
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],23,39
2020-04-28,cumulative,cases,[10 - 19],79,124
2020-04-28,cumulative,cases,[20 - 29],186,284
2020-04-28,cumulative,cases,[30 - 39],225,347
2020-04-28,cumulative,cases,[40 - 49],319,487
2020-04-28,cumulative,cases,[50 - 59],234,367
2020-04-28,cumulative,cases,[60 - 69],149,228
2020-04-28,cumulative,cases,[70 - 79],43,67
2020-04-28,cumulative,cases,80+,6,12
2020-04-28,cumulative,cases,total,1260,1912
2020-04-28,cumulative,hospital,[0 - 9],0,0
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],2,6
2020-04-28,cumulative,hospital,[30 - 39],7,14
2020-04-28,cumulative,hospital,[40 - 49],16,27
2020-04-28,cumulative,hospital,[50 - 59],24,40
2020-04-28,cumulative,hospital,[60 - 69],25,40
2020-04-28,cumulative,hospital,[70 - 79],10,19
2020-04-28,cumulative,hospital,80+,1,5
2020-04-28,cumulative,hospital,total,86,132
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,0
2020-04-28,cumulative,icu,[30 - 39],0,2
2020-04-28,cumulative,icu,[40 - 49],1,3
2020-04-28,cumulative,icu,[50 - 59],2,6
2020-04-28,cumulative,icu,[60 - 69],4,9
2020-04-28,cumulative,icu,[70 - 79],2,6
2020-04-28,cumulative,icu,80+,0,2
2020-04-28,cumulative,icu,total,10,19
2020-04-29,active,cases,[0 - 9],1,5
2020-04-29,active,cases,[10 - 19],3,15
2020-04-29,active,cases,[20 - 29],7,34
2020-04-29,active,cases,[30 - 39],8,40
2020-04-29,active,cases,[40 - 49],12,57
2020-04-29,active,cases,[50 - 59],8,41
2020-04-29,active,cases,[60 - 69],5,27
2020-04-29,active,cases,[70 - 79],1,8
2020-04-29,active,cases,80+,0,2
2020-04-29,active,cases,total,45,222
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,1
2020-04-29,active,hospital,[30 - 39],0,0
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,0
2020-04-29,active,hospital,80+,0,1
2020-04-29,active,hospital,total,0,2
2020-04-29,active,icu,[0 - 9],0,0
