date,name,type,age,median,upper,lower,aldursdreifing
2020-04-19,cases,cumulative,[70 - 79],57,76,41,gögn
2020-04-19,cases,cumulative,80+,19,29,10,gögn
2020-04-19,cases,cumulative,total,1764,2089,1481,gögn
2020-04-19,cases,new,[0 - 9],0,1,0,gögn
2020-04-19,cases,new,[10 - 19],0,2,0,gögn
2020-04-19,cases,new,[20 - 29],1,3,0,gögn
2020-04-19,cases,new,[30 - 39],1,3,0,gögn
2020-04-19,cases,new,[40 - 49],1,3,0,gögn
2020-04-19,cases,new,[50 - 59],1,3,0,gögn
2020-04-19,cases,new,[60 - 69],0,3,0,gögn
2020-04-19,cases,new,[70 - 79],0,1,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,5,12,0,gögn
2020-04-19,cases,recovered,[0 - 9],31,45,20,gögn
2020-04-19,cases,recovered,[10 - 19],103,135,75,gögn
2020-04-19,cases,recovered,[20 - 29],182,235,140,gögn
2020-04-19,cases,recovered,[30 - 39],176,224,134,gögn
2020-04-19,cases,recovered,[40 - 49],223,282,172,gögn
2020-04-19,cases,recovered,[50 - 59],182,230,139,gögn
2020-04-19,cases,recovered,[60 - 69],132,170,99,gögn
2020-04-19,cases,recovered,[70 - 79],36,52,23,gögn
2020-04-19,cases,recovered,80+,11,20,5,gögn
2020-04-19,cases,recovered,total,1113,1373,894,gögn
2020-04-19,hospital,active,[0 - 9],0,0,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,4,0,gögn
2020-04-19,hospital,active,[30 - 39],3,7,0,gögn
2020-04-19,hospital,active,[40 - 49],6,11,1,gögn
2020-04-19,hospital,active,[50 - 59],10,17,4,gögn
2020-04-19,hospital,active,[60 - 69],12,20,5,gögn
2020-04-19,hospital,active,[70 - 79],5,9,1,gögn
2020-04-19,hospital,active,80+,2,5,0,gögn
2020-04-19,hospital,active,total,38,55,25,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-19,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-19,hospital,cumulative,[60 - 69],34,47,22,gögn
2020-04-19,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-19,hospital,cumulative,80+,5,10,1,gögn
2020-04-19,hospital,cumulative,total,110,140,85,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-19,hospital,discharged,[30 - 39],5,11,1,gögn
2020-04-19,hospital,discharged,[40 - 49],11,18,5,gögn
2020-04-19,hospital,discharged,[50 - 59],19,28,10,gögn
2020-04-19,hospital,discharged,[60 - 69],22,33,13,gögn
2020-04-19,hospital,discharged,[70 - 79],9,15,3,gögn
2020-04-19,hospital,discharged,80+,3,7,0,gögn
2020-04-19,hospital,discharged,total,71,96,50,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,1,0,gögn
2020-04-19,hospital,new,[50 - 59],0,2,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,4,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,2,0,gögn
2020-04-19,icu,active,[50 - 59],1,3,0,gögn
2020-04-19,icu,active,[60 - 69],2,6,0,gögn
2020-04-19,icu,active,[70 - 79],1,5,0,gögn
2020-04-19,icu,active,80+,1,3,0,gögn
2020-04-19,icu,active,total,6,12,2,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-19,icu,cumulative,[70 - 79],6,11,1,gögn
2020-04-19,icu,cumulative,80+,3,8,0,gögn
2020-04-19,icu,cumulative,total,23,33,14,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-19,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-19,icu,discharged,80+,2,6,0,gögn
2020-04-19,icu,discharged,total,16,26,8,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,2,0,gögn
2020-04-20,cases,active,[0 - 9],17,27,9,gögn
2020-04-20,cases,active,[10 - 19],55,76,38,gögn
2020-04-20,cases,active,[20 - 29],98,131,71,gögn
2020-04-20,cases,active,[30 - 39],94,127,68,gögn
2020-04-20,cases,active,[40 - 49],120,159,87,gögn
2020-04-20,cases,active,[50 - 59],97,131,70,gögn
2020-04-20,cases,active,[60 - 69],71,97,49,gögn
2020-04-20,cases,active,[70 - 79],19,30,10,gögn
2020-04-20,cases,active,80+,6,12,2,gögn
2020-04-20,cases,active,total,577,746,447,gögn
2020-04-20,cases,cumulative,[0 - 9],51,67,36,gögn
2020-04-20,cases,cumulative,[10 - 19],166,205,129,gögn
2020-04-20,cases,cumulative,[20 - 29],292,360,236,gögn
2020-04-20,cases,cumulative,[30 - 39],281,345,227,gögn
2020-04-20,cases,cumulative,[40 - 49],360,436,291,gögn
2020-04-20,cases,cumulative,[50 - 59],292,359,235,gögn
2020-04-20,cases,cumulative,[60 - 69],212,261,169,gögn
2020-04-20,cases,cumulative,[70 - 79],57,76,41,gögn
2020-04-20,cases,cumulative,80+,19,29,11,gögn
2020-04-20,cases,cumulative,total,1768,2093,1484,gögn
2020-04-20,cases,new,[0 - 9],0,1,0,gögn
2020-04-20,cases,new,[10 - 19],0,2,0,gögn
2020-04-20,cases,new,[20 - 29],1,3,0,gögn
2020-04-20,cases,new,[30 - 39],0,3,0,gögn
2020-04-20,cases,new,[40 - 49],1,3,0,gögn
2020-04-20,cases,new,[50 - 59],0,3,0,gögn
2020-04-20,cases,new,[60 - 69],0,2,0,gögn
2020-04-20,cases,new,[70 - 79],0,1,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,4,11,0,gögn
2020-04-20,cases,recovered,[0 - 9],33,48,22,gögn
2020-04-20,cases,recovered,[10 - 19],110,143,81,gögn
2020-04-20,cases,recovered,[20 - 29],194,248,151,gögn
2020-04-20,cases,recovered,[30 - 39],188,238,144,gögn
2020-04-20,cases,recovered,[40 - 49],239,298,184,gögn
2020-04-20,cases,recovered,[50 - 59],194,246,149,gögn
2020-04-20,cases,recovered,[60 - 69],141,180,107,gögn
2020-04-20,cases,recovered,[70 - 79],38,55,25,gögn
2020-04-20,cases,recovered,80+,12,21,6,gögn
2020-04-20,cases,recovered,total,1183,1450,961,gögn
2020-04-20,hospital,active,[0 - 9],0,0,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,4,0,gögn
2020-04-20,hospital,active,[30 - 39],3,7,0,gögn
2020-04-20,hospital,active,[40 - 49],5,10,1,gögn
2020-04-20,hospital,active,[50 - 59],9,16,4,gögn
2020-04-20,hospital,active,[60 - 69],11,18,4,gögn
2020-04-20,hospital,active,[70 - 79],4,9,1,gögn
2020-04-20,hospital,active,80+,1,5,0,gögn
2020-04-20,hospital,active,total,34,50,22,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-20,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-20,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-20,hospital,cumulative,[60 - 69],34,48,22,gögn
2020-04-20,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-20,hospital,cumulative,80+,5,10,1,gögn
2020-04-20,hospital,cumulative,total,111,141,86,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,11,2,gögn
2020-04-20,hospital,discharged,[40 - 49],12,19,5,gögn
2020-04-20,hospital,discharged,[50 - 59],20,30,11,gögn
2020-04-20,hospital,discharged,[60 - 69],23,34,14,gögn
2020-04-20,hospital,discharged,[70 - 79],9,16,4,gögn
2020-04-20,hospital,discharged,80+,3,8,0,gögn
2020-04-20,hospital,discharged,total,76,101,55,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,1,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,1,0,gögn
2020-04-20,hospital,new,[60 - 69],0,2,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,1,3,0,gögn
2020-04-20,icu,active,[0 - 9],0,0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,0,gögn
2020-04-20,icu,active,[20 - 29],0,1,0,gögn
2020-04-20,icu,active,[30 - 39],0,1,0,gögn
2020-04-20,icu,active,[40 - 49],0,2,0,gögn
2020-04-20,icu,active,[50 - 59],1,3,0,gögn
2020-04-20,icu,active,[60 - 69],2,6,0,gögn
2020-04-20,icu,active,[70 - 79],1,4,0,gögn
2020-04-20,icu,active,80+,1,3,0,gögn
2020-04-20,icu,active,total,6,11,2,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-20,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-20,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-20,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-20,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-20,icu,cumulative,80+,3,8,0,gögn
2020-04-20,icu,cumulative,total,23,34,14,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-20,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-20,icu,discharged,[60 - 69],7,12,2,gögn
2020-04-20,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-20,icu,discharged,80+,2,6,0,gögn
2020-04-20,icu,discharged,total,17,27,9,gögn
2020-04-20,icu,new,[0 - 9],0,0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,0,gögn
2020-04-20,icu,new,[20 - 29],0,0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,0,gögn
2020-04-20,icu,new,[40 - 49],0,0,0,gögn
2020-04-20,icu,new,[50 - 59],0,1,0,gögn
2020-04-20,icu,new,[60 - 69],0,1,0,gögn
2020-04-20,icu,new,[70 - 79],0,1,0,gögn
2020-04-20,icu,new,80+,0,1,0,gögn
2020-04-20,icu,new,total,0,2,0,gögn
2020-04-21,cases,active,[0 - 9],15,24,8,gögn
2020-04-21,cases,active,[10 - 19],49,69,33,gögn
2020-04-21,cases,active,[20 - 29],87,119,63,gögn
2020-04-21,cases,active,[30 - 39],83,112,59,gögn
2020-04-21,cases,active,[40 - 49],107,143,77,gögn
2020-04-21,cases,active,[50 - 59],86,117,62,gögn
2020-04-21,cases,active,[60 - 69],63,87,43,gögn
2020-04-21,cases,active,[70 - 79],17,27,9,gögn
2020-04-21,cases,active,80+,6,11,1,gögn
2020-04-21,cases,active,total,512,666,396,gögn
2020-04-21,cases,cumulative,[0 - 9],51,67,36,gögn
2020-04-21,cases,cumulative,[10 - 19],166,206,129,gögn
2020-04-21,cases,cumulative,[20 - 29],293,360,237,gögn
2020-04-21,cases,cumulative,[30 - 39],282,345,228,gögn
2020-04-21,cases,cumulative,[40 - 49],361,437,293,gögn
2020-04-21,cases,cumulative,[50 - 59],293,360,235,gögn
2020-04-21,cases,cumulative,[60 - 69],212,261,169,gögn
2020-04-21,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-21,cases,cumulative,80+,19,29,11,gögn
2020-04-21,cases,cumulative,total,1772,2097,1488,gögn
2020-04-21,cases,new,[0 - 9],0,1,0,gögn
2020-04-21,cases,new,[10 - 19],0,2,0,gögn
2020-04-21,cases,new,[20 - 29],0,3,0,gögn
2020-04-21,cases,new,[30 - 39],0,2,0,gögn
2020-04-21,cases,new,[40 - 49],1,3,0,gögn
2020-04-21,cases,new,[50 - 59],0,3,0,gögn
2020-04-21,cases,new,[60 - 69],0,2,0,gögn
2020-04-21,cases,new,[70 - 79],0,1,0,gögn
2020-04-21,cases,new,80+,0,1,0,gögn
2020-04-21,cases,new,total,3,9,0,gögn
2020-04-21,cases,recovered,[0 - 9],36,50,23,gögn
2020-04-21,cases,recovered,[10 - 19],116,151,87,gögn
2020-04-21,cases,recovered,[20 - 29],206,261,160,gögn
2020-04-21,cases,recovered,[30 - 39],199,251,153,gögn
2020-04-21,cases,recovered,[40 - 49],253,316,197,gögn
2020-04-21,cases,recovered,[50 - 59],206,260,158,gögn
2020-04-21,cases,recovered,[60 - 69],149,189,113,gögn
2020-04-21,cases,recovered,[70 - 79],40,58,27,gögn
2020-04-21,cases,recovered,80+,13,22,6,gögn
2020-04-21,cases,recovered,total,1255,1537,1018,gögn
2020-04-21,hospital,active,[0 - 9],0,0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,0,gögn
2020-04-21,hospital,active,[20 - 29],1,3,0,gögn
2020-04-21,hospital,active,[30 - 39],2,6,0,gögn
2020-04-21,hospital,active,[40 - 49],4,10,1,gögn
2020-04-21,hospital,active,[50 - 59],8,14,3,gögn
2020-04-21,hospital,active,[60 - 69],9,17,4,gögn
2020-04-21,hospital,active,[70 - 79],4,8,0,gögn
2020-04-21,hospital,active,80+,1,4,0,gögn
2020-04-21,hospital,active,total,31,46,19,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-21,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-21,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-21,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-21,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-21,hospital,cumulative,[60 - 69],34,48,22,gögn
2020-04-21,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-21,hospital,cumulative,80+,5,10,1,gögn
2020-04-21,hospital,cumulative,total,112,143,87,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-21,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-21,hospital,discharged,[40 - 49],12,20,6,gögn
2020-04-21,hospital,discharged,[50 - 59],21,31,11,gögn
2020-04-21,hospital,discharged,[60 - 69],25,36,15,gögn
2020-04-21,hospital,discharged,[70 - 79],10,17,4,gögn
2020-04-21,hospital,discharged,80+,3,8,0,gögn
2020-04-21,hospital,discharged,total,81,106,59,gögn
2020-04-21,hospital,new,[0 - 9],0,0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,1,0,gögn
2020-04-21,hospital,new,[30 - 39],0,1,0,gögn
2020-04-21,hospital,new,[40 - 49],0,1,0,gögn
2020-04-21,hospital,new,[50 - 59],0,1,0,gögn
2020-04-21,hospital,new,[60 - 69],0,2,0,gögn
2020-04-21,hospital,new,[70 - 79],0,1,0,gögn
2020-04-21,hospital,new,80+,0,1,0,gögn
2020-04-21,hospital,new,total,1,3,0,gögn
2020-04-21,icu,active,[0 - 9],0,0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,0,gögn
2020-04-21,icu,active,[20 - 29],0,1,0,gögn
2020-04-21,icu,active,[30 - 39],0,1,0,gögn
2020-04-21,icu,active,[40 - 49],0,2,0,gögn
2020-04-21,icu,active,[50 - 59],1,3,0,gögn
2020-04-21,icu,active,[60 - 69],2,5,0,gögn
2020-04-21,icu,active,[70 - 79],1,4,0,gögn
2020-04-21,icu,active,80+,1,3,0,gögn
2020-04-21,icu,active,total,5,10,1,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-21,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-21,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-21,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-21,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-21,icu,cumulative,80+,3,8,0,gögn
2020-04-21,icu,cumulative,total,23,34,14,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-21,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-21,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-21,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-21,icu,discharged,80+,2,6,0,gögn
2020-04-21,icu,discharged,total,18,28,10,gögn
2020-04-21,icu,new,[0 - 9],0,0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,0,gögn
2020-04-21,icu,new,[50 - 59],0,1,0,gögn
2020-04-21,icu,new,[60 - 69],0,1,0,gögn
2020-04-21,icu,new,[70 - 79],0,1,0,gögn
2020-04-21,icu,new,80+,0,1,0,gögn
2020-04-21,icu,new,total,0,2,0,gögn
2020-04-22,cases,active,[0 - 9],13,22,6,gögn
2020-04-22,cases,active,[10 - 19],43,61,28,gögn
2020-04-22,cases,active,[20 - 29],77,106,54,gögn
2020-04-22,cases,active,[30 - 39],73,101,51,gögn
2020-04-22,cases,active,[40 - 49],94,127,66,gögn
2020-04-22,cases,active,[50 - 59],76,105,54,gögn
2020-04-22,cases,active,[60 - 69],56,76,37,gögn
2020-04-22,cases,active,[70 - 79],15,24,8,gögn
2020-04-22,cases,active,80+,5,10,1,gögn
2020-04-22,cases,active,total,453,587,344,gögn
2020-04-22,cases,cumulative,[0 - 9],51,67,37,gögn
2020-04-22,cases,cumulative,[10 - 19],166,206,130,gögn
2020-04-22,cases,cumulative,[20 - 29],294,360,237,gögn
2020-04-22,cases,cumulative,[30 - 39],282,345,228,gögn
2020-04-22,cases,cumulative,[40 - 49],361,437,293,gögn
2020-04-22,cases,cumulative,[50 - 59],293,360,235,gögn
2020-04-22,cases,cumulative,[60 - 69],213,262,169,gögn
2020-04-22,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-22,cases,cumulative,80+,19,29,11,gögn
2020-04-22,cases,cumulative,total,1775,2100,1491,gögn
2020-04-22,cases,new,[0 - 9],0,1,0,gögn
2020-04-22,cases,new,[10 - 19],0,2,0,gögn
2020-04-22,cases,new,[20 - 29],0,2,0,gögn
2020-04-22,cases,new,[30 - 39],0,2,0,gögn
2020-04-22,cases,new,[40 - 49],0,3,0,gögn
2020-04-22,cases,new,[50 - 59],0,2,0,gögn
2020-04-22,cases,new,[60 - 69],0,2,0,gögn
2020-04-22,cases,new,[70 - 79],0,1,0,gögn
2020-04-22,cases,new,80+,0,1,0,gögn
2020-04-22,cases,new,total,3,8,0,gögn
2020-04-22,cases,recovered,[0 - 9],38,52,25,gögn
2020-04-22,cases,recovered,[10 - 19],122,158,92,gögn
2020-04-22,cases,recovered,[20 - 29],216,274,167,gögn
2020-04-22,cases,recovered,[30 - 39],209,264,161,gögn
2020-04-22,cases,recovered,[40 - 49],267,332,207,gögn
2020-04-22,cases,recovered,[50 - 59],216,273,167,gögn
2020-04-22,cases,recovered,[60 - 69],157,199,120,gögn
2020-04-22,cases,recovered,[70 - 79],42,60,29,gögn
2020-04-22,cases,recovered,80+,14,23,7,gögn
2020-04-22,cases,recovered,total,1317,1610,1070,gögn
2020-04-22,hospital,active,[0 - 9],0,0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,0,gögn
2020-04-22,hospital,active,[20 - 29],1,3,0,gögn
2020-04-22,hospital,active,[30 - 39],2,6,0,gögn
2020-04-22,hospital,active,[40 - 49],4,9,1,gögn
2020-04-22,hospital,active,[50 - 59],7,13,2,gögn
2020-04-22,hospital,active,[60 - 69],8,15,3,gögn
2020-04-22,hospital,active,[70 - 79],3,8,0,gögn
2020-04-22,hospital,active,80+,1,4,0,gögn
2020-04-22,hospital,active,total,27,40,16,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-22,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-22,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-22,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-22,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-22,hospital,cumulative,[60 - 69],34,48,22,gögn
2020-04-22,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-22,hospital,cumulative,80+,5,10,1,gögn
2020-04-22,hospital,cumulative,total,112,143,87,gögn
2020-04-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-22,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-22,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-22,hospital,discharged,[40 - 49],13,21,6,gögn
2020-04-22,hospital,discharged,[50 - 59],22,33,12,gögn
2020-04-22,hospital,discharged,[60 - 69],26,38,16,gögn
2020-04-22,hospital,discharged,[70 - 79],10,18,4,gögn
2020-04-22,hospital,discharged,80+,4,8,0,gögn
2020-04-22,hospital,discharged,total,85,111,62,gögn
2020-04-22,hospital,new,[0 - 9],0,0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,1,0,gögn
2020-04-22,hospital,new,[30 - 39],0,1,0,gögn
2020-04-22,hospital,new,[40 - 49],0,1,0,gögn
2020-04-22,hospital,new,[50 - 59],0,1,0,gögn
2020-04-22,hospital,new,[60 - 69],0,1,0,gögn
2020-04-22,hospital,new,[70 - 79],0,1,0,gögn
2020-04-22,hospital,new,80+,0,1,0,gögn
2020-04-22,hospital,new,total,0,3,0,gögn
2020-04-22,icu,active,[0 - 9],0,0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,0,gögn
2020-04-22,icu,active,[20 - 29],0,1,0,gögn
2020-04-22,icu,active,[30 - 39],0,1,0,gögn
2020-04-22,icu,active,[40 - 49],0,1,0,gögn
2020-04-22,icu,active,[50 - 59],1,3,0,gögn
2020-04-22,icu,active,[60 - 69],2,5,0,gögn
2020-04-22,icu,active,[70 - 79],1,4,0,gögn
2020-04-22,icu,active,80+,0,3,0,gögn
2020-04-22,icu,active,total,4,9,1,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-22,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-22,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-22,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-22,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-22,icu,cumulative,80+,3,8,0,gögn
2020-04-22,icu,cumulative,total,23,35,14,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-22,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-22,icu,discharged,[60 - 69],7,13,3,gögn
2020-04-22,icu,discharged,[70 - 79],5,9,1,gögn
2020-04-22,icu,discharged,80+,3,7,0,gögn
2020-04-22,icu,discharged,total,19,29,10,gögn
2020-04-22,icu,new,[0 - 9],0,0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,0,gögn
2020-04-22,icu,new,[40 - 49],0,0,0,gögn
2020-04-22,icu,new,[50 - 59],0,1,0,gögn
2020-04-22,icu,new,[60 - 69],0,1,0,gögn
2020-04-22,icu,new,[70 - 79],0,1,0,gögn
2020-04-22,icu,new,80+,0,1,0,gögn
2020-04-22,icu,new,total,0,1,0,gögn
2020-04-23,cases,active,[0 - 9],12,20,5,gögn
2020-04-23,cases,active,[10 - 19],38,55,24,gögn
2020-04-23,cases,active,[20 - 29],67,94,48,gögn
2020-04-23,cases,active,[30 - 39],65,89,43,gögn
2020-04-23,cases,active,[40 - 49],82,111,57,gögn
2020-04-23,cases,active,[50 - 59],67,92,46,gögn
2020-04-23,cases,active,[60 - 69],49,68,32,gögn
