date,name,type,age,median,upper,aldursdreifing
2020-04-10,hospital,new,80+,0,1,gögn
2020-04-10,hospital,new,total,3,11,gögn
2020-04-10,icu,active,[0 - 9],0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,gögn
2020-04-10,icu,active,[30 - 39],0,1,gögn
2020-04-10,icu,active,[40 - 49],0,2,gögn
2020-04-10,icu,active,[50 - 59],1,5,gögn
2020-04-10,icu,active,[60 - 69],4,9,gögn
2020-04-10,icu,active,[70 - 79],2,6,gögn
2020-04-10,icu,active,80+,1,5,gögn
2020-04-10,icu,active,total,10,18,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,gögn
2020-04-10,icu,cumulative,[40 - 49],1,3,gögn
2020-04-10,icu,cumulative,[50 - 59],2,6,gögn
2020-04-10,icu,cumulative,[60 - 69],7,13,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,gögn
2020-04-10,icu,cumulative,80+,3,7,gögn
2020-04-10,icu,cumulative,total,18,28,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,gögn
2020-04-10,icu,discharged,[50 - 59],1,4,gögn
2020-04-10,icu,discharged,[60 - 69],3,7,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,gögn
2020-04-10,icu,discharged,80+,1,4,gögn
2020-04-10,icu,discharged,total,7,14,gögn
2020-04-10,icu,new,[0 - 9],0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,gögn
2020-04-10,icu,new,[50 - 59],0,1,gögn
2020-04-10,icu,new,[60 - 69],0,2,gögn
2020-04-10,icu,new,[70 - 79],0,2,gögn
2020-04-10,icu,new,80+,0,1,gögn
2020-04-10,icu,new,total,1,4,gögn
2020-04-11,cases,active,[0 - 9],25,44,gögn
2020-04-11,cases,active,[10 - 19],84,145,gögn
2020-04-11,cases,active,[20 - 29],171,290,gögn
2020-04-11,cases,active,[30 - 39],177,301,gögn
2020-04-11,cases,active,[40 - 49],242,408,gögn
2020-04-11,cases,active,[50 - 59],195,327,gögn
2020-04-11,cases,active,[60 - 69],138,235,gögn
2020-04-11,cases,active,[70 - 79],39,69,gögn
2020-04-11,cases,active,80+,13,24,gögn
2020-04-11,cases,active,total,1078,1811,gögn
2020-04-11,cases,cumulative,[0 - 9],37,58,gögn
2020-04-11,cases,cumulative,[10 - 19],124,185,gögn
2020-04-11,cases,cumulative,[20 - 29],251,369,gögn
2020-04-11,cases,cumulative,[30 - 39],261,383,gögn
2020-04-11,cases,cumulative,[40 - 49],356,519,gögn
2020-04-11,cases,cumulative,[50 - 59],289,417,gögn
2020-04-11,cases,cumulative,[60 - 69],204,301,gögn
2020-04-11,cases,cumulative,[70 - 79],58,88,gögn
2020-04-11,cases,cumulative,80+,19,32,gögn
2020-04-11,cases,cumulative,total,1608,2320,gögn
2020-04-11,cases,new,[0 - 9],0,3,gögn
2020-04-11,cases,new,[10 - 19],1,7,gögn
2020-04-11,cases,new,[20 - 29],3,14,gögn
2020-04-11,cases,new,[30 - 39],3,14,gögn
2020-04-11,cases,new,[40 - 49],4,17,gögn
2020-04-11,cases,new,[50 - 59],3,14,gögn
2020-04-11,cases,new,[60 - 69],2,11,gögn
2020-04-11,cases,new,[70 - 79],0,4,gögn
2020-04-11,cases,new,80+,0,2,gögn
2020-04-11,cases,new,total,18,80,gögn
2020-04-11,cases,recovered,[0 - 9],11,19,gögn
2020-04-11,cases,recovered,[10 - 19],39,57,gögn
2020-04-11,cases,recovered,[20 - 29],79,110,gögn
2020-04-11,cases,recovered,[30 - 39],82,115,gögn
2020-04-11,cases,recovered,[40 - 49],112,153,gögn
2020-04-11,cases,recovered,[50 - 59],90,126,gögn
2020-04-11,cases,recovered,[60 - 69],64,90,gögn
2020-04-11,cases,recovered,[70 - 79],18,28,gögn
2020-04-11,cases,recovered,80+,6,12,gögn
2020-04-11,cases,recovered,total,513,687,gögn
2020-04-11,hospital,active,[0 - 9],0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,1,gögn
2020-04-11,hospital,active,[20 - 29],2,5,gögn
2020-04-11,hospital,active,[30 - 39],4,10,gögn
2020-04-11,hospital,active,[40 - 49],9,18,gögn
2020-04-11,hospital,active,[50 - 59],16,28,gögn
2020-04-11,hospital,active,[60 - 69],19,31,gögn
2020-04-11,hospital,active,[70 - 79],8,14,gögn
2020-04-11,hospital,active,80+,3,7,gögn
2020-04-11,hospital,active,total,62,95,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-11,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,13,gögn
2020-04-11,hospital,cumulative,[40 - 49],15,25,gögn
2020-04-11,hospital,cumulative,[50 - 59],26,39,gögn
2020-04-11,hospital,cumulative,[60 - 69],30,44,gögn
2020-04-11,hospital,cumulative,[70 - 79],12,20,gögn
2020-04-11,hospital,cumulative,80+,4,10,gögn
2020-04-11,hospital,cumulative,total,97,133,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,gögn
2020-04-11,hospital,discharged,[40 - 49],5,11,gögn
2020-04-11,hospital,discharged,[50 - 59],9,16,gögn
2020-04-11,hospital,discharged,[60 - 69],10,18,gögn
2020-04-11,hospital,discharged,[70 - 79],4,9,gögn
2020-04-11,hospital,discharged,80+,1,5,gögn
2020-04-11,hospital,discharged,total,35,51,gögn
2020-04-11,hospital,new,[0 - 9],0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,gögn
2020-04-11,hospital,new,[30 - 39],0,2,gögn
2020-04-11,hospital,new,[40 - 49],0,2,gögn
2020-04-11,hospital,new,[50 - 59],1,3,gögn
2020-04-11,hospital,new,[60 - 69],1,4,gögn
2020-04-11,hospital,new,[70 - 79],0,2,gögn
2020-04-11,hospital,new,80+,0,1,gögn
2020-04-11,hospital,new,total,3,10,gögn
2020-04-11,icu,active,[0 - 9],0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,gögn
2020-04-11,icu,active,[30 - 39],0,1,gögn
2020-04-11,icu,active,[40 - 49],0,2,gögn
2020-04-11,icu,active,[50 - 59],1,4,gögn
2020-04-11,icu,active,[60 - 69],4,9,gögn
2020-04-11,icu,active,[70 - 79],2,6,gögn
2020-04-11,icu,active,80+,1,5,gögn
2020-04-11,icu,active,total,10,18,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,gögn
2020-04-11,icu,cumulative,[50 - 59],3,7,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,gögn
2020-04-11,icu,cumulative,80+,3,7,gögn
2020-04-11,icu,cumulative,total,18,30,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,gögn
2020-04-11,icu,discharged,80+,1,4,gögn
2020-04-11,icu,discharged,total,8,15,gögn
2020-04-11,icu,new,[0 - 9],0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,gögn
2020-04-11,icu,new,[50 - 59],0,1,gögn
2020-04-11,icu,new,[60 - 69],0,2,gögn
2020-04-11,icu,new,[70 - 79],0,1,gögn
2020-04-11,icu,new,80+,0,1,gögn
2020-04-11,icu,new,total,1,3,gögn
2020-04-12,cases,active,[0 - 9],24,45,gögn
2020-04-12,cases,active,[10 - 19],80,144,gögn
2020-04-12,cases,active,[20 - 29],163,291,gögn
2020-04-12,cases,active,[30 - 39],169,299,gögn
2020-04-12,cases,active,[40 - 49],231,403,gögn
2020-04-12,cases,active,[50 - 59],186,323,gögn
2020-04-12,cases,active,[60 - 69],133,233,gögn
2020-04-12,cases,active,[70 - 79],37,68,gögn
2020-04-12,cases,active,80+,12,24,gögn
2020-04-12,cases,active,total,1035,1810,gögn
2020-04-12,cases,cumulative,[0 - 9],37,59,gögn
2020-04-12,cases,cumulative,[10 - 19],125,189,gögn
2020-04-12,cases,cumulative,[20 - 29],254,375,gögn
2020-04-12,cases,cumulative,[30 - 39],264,394,gögn
2020-04-12,cases,cumulative,[40 - 49],359,530,gögn
2020-04-12,cases,cumulative,[50 - 59],292,424,gögn
2020-04-12,cases,cumulative,[60 - 69],206,309,gögn
2020-04-12,cases,cumulative,[70 - 79],58,89,gögn
2020-04-12,cases,cumulative,80+,19,32,gögn
2020-04-12,cases,cumulative,total,1627,2372,gögn
2020-04-12,cases,new,[0 - 9],0,2,gögn
2020-04-12,cases,new,[10 - 19],1,6,gögn
2020-04-12,cases,new,[20 - 29],2,12,gögn
2020-04-12,cases,new,[30 - 39],2,13,gögn
2020-04-12,cases,new,[40 - 49],3,17,gögn
2020-04-12,cases,new,[50 - 59],3,13,gögn
2020-04-12,cases,new,[60 - 69],2,10,gögn
2020-04-12,cases,new,[70 - 79],0,3,gögn
2020-04-12,cases,new,80+,0,2,gögn
2020-04-12,cases,new,total,15,69,gögn
2020-04-12,cases,recovered,[0 - 9],13,22,gögn
2020-04-12,cases,recovered,[10 - 19],44,63,gögn
2020-04-12,cases,recovered,[20 - 29],90,123,gögn
2020-04-12,cases,recovered,[30 - 39],92,128,gögn
2020-04-12,cases,recovered,[40 - 49],125,170,gögn
2020-04-12,cases,recovered,[50 - 59],101,141,gögn
2020-04-12,cases,recovered,[60 - 69],72,101,gögn
2020-04-12,cases,recovered,[70 - 79],20,32,gögn
2020-04-12,cases,recovered,80+,7,13,gögn
2020-04-12,cases,recovered,total,575,770,gögn
2020-04-12,hospital,active,[0 - 9],0,0,gögn
2020-04-12,hospital,active,[10 - 19],0,1,gögn
2020-04-12,hospital,active,[20 - 29],2,5,gögn
2020-04-12,hospital,active,[30 - 39],4,10,gögn
2020-04-12,hospital,active,[40 - 49],9,18,gögn
2020-04-12,hospital,active,[50 - 59],16,28,gögn
2020-04-12,hospital,active,[60 - 69],18,32,gögn
2020-04-12,hospital,active,[70 - 79],7,15,gögn
2020-04-12,hospital,active,80+,3,7,gögn
2020-04-12,hospital,active,total,60,96,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-12,hospital,cumulative,[30 - 39],7,14,gögn
2020-04-12,hospital,cumulative,[40 - 49],15,26,gögn
2020-04-12,hospital,cumulative,[50 - 59],26,40,gögn
2020-04-12,hospital,cumulative,[60 - 69],30,45,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,21,gögn
2020-04-12,hospital,cumulative,80+,4,10,gögn
2020-04-12,hospital,cumulative,total,100,138,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,gögn
2020-04-12,hospital,discharged,[40 - 49],6,12,gögn
2020-04-12,hospital,discharged,[50 - 59],10,18,gögn
2020-04-12,hospital,discharged,[60 - 69],12,20,gögn
2020-04-12,hospital,discharged,[70 - 79],5,10,gögn
2020-04-12,hospital,discharged,80+,2,5,gögn
2020-04-12,hospital,discharged,total,40,58,gögn
2020-04-12,hospital,new,[0 - 9],0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,gögn
2020-04-12,hospital,new,[30 - 39],0,2,gögn
2020-04-12,hospital,new,[40 - 49],0,2,gögn
2020-04-12,hospital,new,[50 - 59],0,4,gögn
2020-04-12,hospital,new,[60 - 69],1,4,gögn
2020-04-12,hospital,new,[70 - 79],0,2,gögn
2020-04-12,hospital,new,80+,0,1,gögn
2020-04-12,hospital,new,total,3,9,gögn
2020-04-12,icu,active,[0 - 9],0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,gögn
2020-04-12,icu,active,[30 - 39],0,1,gögn
2020-04-12,icu,active,[40 - 49],0,2,gögn
2020-04-12,icu,active,[50 - 59],1,4,gögn
2020-04-12,icu,active,[60 - 69],4,9,gögn
2020-04-12,icu,active,[70 - 79],2,6,gögn
2020-04-12,icu,active,80+,1,4,gögn
2020-04-12,icu,active,total,10,18,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,gögn
2020-04-12,icu,cumulative,[50 - 59],3,7,gögn
2020-04-12,icu,cumulative,[60 - 69],7,14,gögn
2020-04-12,icu,cumulative,[70 - 79],5,10,gögn
2020-04-12,icu,cumulative,80+,3,7,gögn
2020-04-12,icu,cumulative,total,19,31,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,gögn
2020-04-12,icu,discharged,80+,1,4,gögn
2020-04-12,icu,discharged,total,9,17,gögn
2020-04-12,icu,new,[0 - 9],0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,gögn
2020-04-12,icu,new,[50 - 59],0,1,gögn
2020-04-12,icu,new,[60 - 69],0,2,gögn
2020-04-12,icu,new,[70 - 79],0,1,gögn
2020-04-12,icu,new,80+,0,1,gögn
2020-04-12,icu,new,total,1,3,gögn
2020-04-13,cases,active,[0 - 9],23,43,gögn
2020-04-13,cases,active,[10 - 19],76,143,gögn
2020-04-13,cases,active,[20 - 29],155,288,gögn
2020-04-13,cases,active,[30 - 39],162,297,gögn
2020-04-13,cases,active,[40 - 49],219,399,gögn
2020-04-13,cases,active,[50 - 59],177,322,gögn
2020-04-13,cases,active,[60 - 69],126,231,gögn
2020-04-13,cases,active,[70 - 79],35,67,gögn
2020-04-13,cases,active,80+,12,24,gögn
2020-04-13,cases,active,total,983,1792,gögn
2020-04-13,cases,cumulative,[0 - 9],38,59,gögn
2020-04-13,cases,cumulative,[10 - 19],126,193,gögn
2020-04-13,cases,cumulative,[20 - 29],256,383,gögn
2020-04-13,cases,cumulative,[30 - 39],266,400,gögn
2020-04-13,cases,cumulative,[40 - 49],362,540,gögn
2020-04-13,cases,cumulative,[50 - 59],294,436,gögn
2020-04-13,cases,cumulative,[60 - 69],208,315,gögn
2020-04-13,cases,cumulative,[70 - 79],59,91,gögn
2020-04-13,cases,cumulative,80+,20,32,gögn
2020-04-13,cases,cumulative,total,1639,2423,gögn
2020-04-13,cases,new,[0 - 9],0,2,gögn
2020-04-13,cases,new,[10 - 19],1,6,gögn
2020-04-13,cases,new,[20 - 29],2,10,gögn
2020-04-13,cases,new,[30 - 39],2,12,gögn
2020-04-13,cases,new,[40 - 49],3,15,gögn
2020-04-13,cases,new,[50 - 59],2,13,gögn
2020-04-13,cases,new,[60 - 69],2,9,gögn
2020-04-13,cases,new,[70 - 79],0,3,gögn
2020-04-13,cases,new,80+,0,2,gögn
2020-04-13,cases,new,total,13,62,gögn
2020-04-13,cases,recovered,[0 - 9],14,24,gögn
2020-04-13,cases,recovered,[10 - 19],49,69,gögn
2020-04-13,cases,recovered,[20 - 29],99,136,gögn
2020-04-13,cases,recovered,[30 - 39],103,142,gögn
2020-04-13,cases,recovered,[40 - 49],140,188,gögn
2020-04-13,cases,recovered,[50 - 59],113,154,gögn
2020-04-13,cases,recovered,[60 - 69],81,111,gögn
2020-04-13,cases,recovered,[70 - 79],23,35,gögn
2020-04-13,cases,recovered,80+,7,14,gögn
2020-04-13,cases,recovered,total,642,841,gögn
2020-04-13,hospital,active,[0 - 9],0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,1,gögn
2020-04-13,hospital,active,[20 - 29],1,5,gögn
2020-04-13,hospital,active,[30 - 39],4,10,gögn
2020-04-13,hospital,active,[40 - 49],9,18,gögn
2020-04-13,hospital,active,[50 - 59],15,28,gögn
2020-04-13,hospital,active,[60 - 69],18,31,gögn
2020-04-13,hospital,active,[70 - 79],7,14,gögn
2020-04-13,hospital,active,80+,3,7,gögn
2020-04-13,hospital,active,total,58,96,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-13,hospital,cumulative,[30 - 39],7,14,gögn
2020-04-13,hospital,cumulative,[40 - 49],16,26,gögn
2020-04-13,hospital,cumulative,[50 - 59],27,42,gögn
2020-04-13,hospital,cumulative,[60 - 69],31,47,gögn
2020-04-13,hospital,cumulative,[70 - 79],13,21,gögn
2020-04-13,hospital,cumulative,80+,5,10,gögn
2020-04-13,hospital,cumulative,total,102,144,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,gögn
2020-04-13,hospital,discharged,[40 - 49],7,13,gögn
2020-04-13,hospital,discharged,[50 - 59],11,19,gögn
2020-04-13,hospital,discharged,[60 - 69],13,22,gögn
2020-04-13,hospital,discharged,[70 - 79],5,11,gögn
2020-04-13,hospital,discharged,80+,2,6,gögn
2020-04-13,hospital,discharged,total,44,64,gögn
2020-04-13,hospital,new,[0 - 9],0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,gögn
2020-04-13,hospital,new,[30 - 39],0,2,gögn
2020-04-13,hospital,new,[40 - 49],0,2,gögn
2020-04-13,hospital,new,[50 - 59],0,3,gögn
2020-04-13,hospital,new,[60 - 69],1,4,gögn
2020-04-13,hospital,new,[70 - 79],0,2,gögn
2020-04-13,hospital,new,80+,0,1,gögn
2020-04-13,hospital,new,total,2,9,gögn
2020-04-13,icu,active,[0 - 9],0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,gögn
2020-04-13,icu,active,[30 - 39],0,1,gögn
2020-04-13,icu,active,[40 - 49],0,2,gögn
2020-04-13,icu,active,[50 - 59],1,4,gögn
2020-04-13,icu,active,[60 - 69],4,8,gögn
2020-04-13,icu,active,[70 - 79],2,6,gögn
2020-04-13,icu,active,80+,1,4,gögn
2020-04-13,icu,active,total,10,18,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,gögn
2020-04-13,icu,cumulative,[60 - 69],8,14,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,gögn
2020-04-13,icu,cumulative,80+,3,7,gögn
2020-04-13,icu,cumulative,total,20,32,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,gögn
2020-04-13,icu,discharged,[60 - 69],4,9,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,gögn
2020-04-13,icu,discharged,80+,1,5,gögn
2020-04-13,icu,discharged,total,10,18,gögn
2020-04-13,icu,new,[0 - 9],0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,gögn
2020-04-13,icu,new,[50 - 59],0,1,gögn
2020-04-13,icu,new,[60 - 69],0,2,gögn
2020-04-13,icu,new,[70 - 79],0,1,gögn
2020-04-13,icu,new,80+,0,1,gögn
2020-04-13,icu,new,total,1,3,gögn
2020-04-14,cases,active,[0 - 9],21,42,gögn
2020-04-14,cases,active,[10 - 19],71,140,gögn
2020-04-14,cases,active,[20 - 29],146,281,gögn
2020-04-14,cases,active,[30 - 39],152,290,gögn
2020-04-14,cases,active,[40 - 49],206,395,gögn
2020-04-14,cases,active,[50 - 59],166,316,gögn
2020-04-14,cases,active,[60 - 69],118,227,gögn
2020-04-14,cases,active,[70 - 79],33,66,gögn
2020-04-14,cases,active,80+,11,23,gögn
2020-04-14,cases,active,total,923,1762,gögn
2020-04-14,cases,cumulative,[0 - 9],38,61,gögn
2020-04-14,cases,cumulative,[10 - 19],127,197,gögn
2020-04-14,cases,cumulative,[20 - 29],258,390,gögn
2020-04-14,cases,cumulative,[30 - 39],269,408,gögn
2020-04-14,cases,cumulative,[40 - 49],365,553,gögn
2020-04-14,cases,cumulative,[50 - 59],296,447,gögn
2020-04-14,cases,cumulative,[60 - 69],209,321,gögn
2020-04-14,cases,cumulative,[70 - 79],59,93,gögn
2020-04-14,cases,cumulative,80+,20,33,gögn
2020-04-14,cases,cumulative,total,1648,2472,gögn
2020-04-14,cases,new,[0 - 9],0,2,gögn
2020-04-14,cases,new,[10 - 19],1,5,gögn
2020-04-14,cases,new,[20 - 29],2,11,gögn
2020-04-14,cases,new,[30 - 39],2,11,gögn
2020-04-14,cases,new,[40 - 49],2,14,gögn
2020-04-14,cases,new,[50 - 59],2,11,gögn
2020-04-14,cases,new,[60 - 69],1,8,gögn
2020-04-14,cases,new,[70 - 79],0,3,gögn
2020-04-14,cases,new,80+,0,1,gögn
2020-04-14,cases,new,total,11,60,gögn
2020-04-14,cases,recovered,[0 - 9],16,26,gögn
2020-04-14,cases,recovered,[10 - 19],54,76,gögn
2020-04-14,cases,recovered,[20 - 29],111,150,gögn
2020-04-14,cases,recovered,[30 - 39],115,155,gögn
2020-04-14,cases,recovered,[40 - 49],155,208,gögn
2020-04-14,cases,recovered,[50 - 59],126,171,gögn
2020-04-14,cases,recovered,[60 - 69],90,123,gögn
2020-04-14,cases,recovered,[70 - 79],25,38,gögn
2020-04-14,cases,recovered,80+,8,15,gögn
2020-04-14,cases,recovered,total,710,926,gögn
2020-04-14,hospital,active,[0 - 9],0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,1,gögn
2020-04-14,hospital,active,[20 - 29],1,5,gögn
2020-04-14,hospital,active,[30 - 39],4,10,gögn
2020-04-14,hospital,active,[40 - 49],8,17,gögn
2020-04-14,hospital,active,[50 - 59],14,27,gögn
2020-04-14,hospital,active,[60 - 69],17,31,gögn
2020-04-14,hospital,active,[70 - 79],7,14,gögn
2020-04-14,hospital,active,80+,2,7,gögn
2020-04-14,hospital,active,total,55,96,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,14,gögn
2020-04-14,hospital,cumulative,[40 - 49],16,27,gögn
2020-04-14,hospital,cumulative,[50 - 59],28,43,gögn
2020-04-14,hospital,cumulative,[60 - 69],32,48,gögn
2020-04-14,hospital,cumulative,[70 - 79],13,22,gögn
2020-04-14,hospital,cumulative,80+,5,10,gögn
2020-04-14,hospital,cumulative,total,105,148,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,gögn
2020-04-14,hospital,discharged,[40 - 49],7,14,gögn
2020-04-14,hospital,discharged,[50 - 59],13,21,gögn
2020-04-14,hospital,discharged,[60 - 69],15,24,gögn
2020-04-14,hospital,discharged,[70 - 79],6,12,gögn
2020-04-14,hospital,discharged,80+,2,6,gögn
2020-04-14,hospital,discharged,total,49,70,gögn
2020-04-14,hospital,new,[0 - 9],0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,gögn
2020-04-14,hospital,new,[30 - 39],0,1,gögn
2020-04-14,hospital,new,[40 - 49],0,2,gögn
2020-04-14,hospital,new,[50 - 59],0,3,gögn
2020-04-14,hospital,new,[60 - 69],0,3,gögn
2020-04-14,hospital,new,[70 - 79],0,2,gögn
2020-04-14,hospital,new,80+,0,1,gögn
2020-04-14,hospital,new,total,2,9,gögn
2020-04-14,icu,active,[0 - 9],0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,gögn
2020-04-14,icu,active,[30 - 39],0,1,gögn
2020-04-14,icu,active,[40 - 49],0,2,gögn
