date,name,type,age,median,upper,lower,aldursdreifing
2020-04-01,hospital,cumulative,total,51,71,33,gögn
2020-04-01,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-01,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-01,hospital,discharged,[20 - 29],0,1,0,gögn
2020-04-01,hospital,discharged,[30 - 39],0,2,0,gögn
2020-04-01,hospital,discharged,[40 - 49],1,3,0,gögn
2020-04-01,hospital,discharged,[50 - 59],1,5,0,gögn
2020-04-01,hospital,discharged,[60 - 69],2,5,0,gögn
2020-04-01,hospital,discharged,[70 - 79],1,3,0,gögn
2020-04-01,hospital,discharged,80+,0,2,0,gögn
2020-04-01,hospital,discharged,total,6,12,1,gögn
2020-04-01,hospital,new,[0 - 9],0,0,0,gögn
2020-04-01,hospital,new,[10 - 19],0,0,0,gögn
2020-04-01,hospital,new,[20 - 29],0,1,0,gögn
2020-04-01,hospital,new,[30 - 39],0,2,0,gögn
2020-04-01,hospital,new,[40 - 49],1,3,0,gögn
2020-04-01,hospital,new,[50 - 59],1,4,0,gögn
2020-04-01,hospital,new,[60 - 69],1,5,0,gögn
2020-04-01,hospital,new,[70 - 79],0,3,0,gögn
2020-04-01,hospital,new,80+,0,1,0,gögn
2020-04-01,hospital,new,total,5,12,0,gögn
2020-04-01,icu,active,[0 - 9],0,0,0,gögn
2020-04-01,icu,active,[10 - 19],0,0,0,gögn
2020-04-01,icu,active,[20 - 29],0,1,0,gögn
2020-04-01,icu,active,[30 - 39],0,1,0,gögn
2020-04-01,icu,active,[40 - 49],0,2,0,gögn
2020-04-01,icu,active,[50 - 59],1,3,0,gögn
2020-04-01,icu,active,[60 - 69],2,6,0,gögn
2020-04-01,icu,active,[70 - 79],1,4,0,gögn
2020-04-01,icu,active,80+,1,3,0,gögn
2020-04-01,icu,active,total,6,12,2,gögn
2020-04-01,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-01,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-01,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-01,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-01,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-01,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-01,icu,cumulative,[60 - 69],3,7,0,gögn
2020-04-01,icu,cumulative,[70 - 79],2,5,0,gögn
2020-04-01,icu,cumulative,80+,1,4,0,gögn
2020-04-01,icu,cumulative,total,8,14,3,gögn
2020-04-01,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-01,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-01,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-01,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-01,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-01,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-01,icu,discharged,[60 - 69],0,2,0,gögn
2020-04-01,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-01,icu,discharged,80+,0,1,0,gögn
2020-04-01,icu,discharged,total,1,5,0,gögn
2020-04-01,icu,new,[0 - 9],0,0,0,gögn
2020-04-01,icu,new,[10 - 19],0,0,0,gögn
2020-04-01,icu,new,[20 - 29],0,0,0,gögn
2020-04-01,icu,new,[30 - 39],0,0,0,gögn
2020-04-01,icu,new,[40 - 49],0,1,0,gögn
2020-04-01,icu,new,[50 - 59],0,1,0,gögn
2020-04-01,icu,new,[60 - 69],0,2,0,gögn
2020-04-01,icu,new,[70 - 79],0,2,0,gögn
2020-04-01,icu,new,80+,0,1,0,gögn
2020-04-01,icu,new,total,1,3,0,gögn
2020-04-02,cases,active,[0 - 9],37,52,23,gögn
2020-04-02,cases,active,[10 - 19],119,158,84,gögn
2020-04-02,cases,active,[20 - 29],212,274,157,gögn
2020-04-02,cases,active,[30 - 39],203,264,148,gögn
2020-04-02,cases,active,[40 - 49],259,333,190,gögn
2020-04-02,cases,active,[50 - 59],211,272,154,gögn
2020-04-02,cases,active,[60 - 69],152,201,110,gögn
2020-04-02,cases,active,[70 - 79],41,59,27,gögn
2020-04-02,cases,active,80+,13,22,6,gögn
2020-04-02,cases,active,total,1247,1582,943,gögn
2020-04-02,cases,cumulative,[0 - 9],40,56,26,gögn
2020-04-02,cases,cumulative,[10 - 19],130,170,95,gögn
2020-04-02,cases,cumulative,[20 - 29],231,294,174,gögn
2020-04-02,cases,cumulative,[30 - 39],221,284,164,gögn
2020-04-02,cases,cumulative,[40 - 49],282,359,213,gögn
2020-04-02,cases,cumulative,[50 - 59],230,293,172,gögn
2020-04-02,cases,cumulative,[60 - 69],166,216,122,gögn
2020-04-02,cases,cumulative,[70 - 79],45,64,30,gögn
2020-04-02,cases,cumulative,80+,15,24,7,gögn
2020-04-02,cases,cumulative,total,1400,1743,1088,gögn
2020-04-02,cases,new,[0 - 9],2,6,0,gögn
2020-04-02,cases,new,[10 - 19],6,14,1,gögn
2020-04-02,cases,new,[20 - 29],10,25,2,gögn
2020-04-02,cases,new,[30 - 39],10,23,2,gögn
2020-04-02,cases,new,[40 - 49],13,29,4,gögn
2020-04-02,cases,new,[50 - 59],10,24,3,gögn
2020-04-02,cases,new,[60 - 69],7,18,1,gögn
2020-04-02,cases,new,[70 - 79],2,6,0,gögn
2020-04-02,cases,new,80+,0,3,0,gögn
2020-04-02,cases,new,total,62,130,22,gögn
2020-04-02,cases,recovered,[0 - 9],3,8,0,gögn
2020-04-02,cases,recovered,[10 - 19],11,20,4,gögn
2020-04-02,cases,recovered,[20 - 29],19,33,9,gögn
2020-04-02,cases,recovered,[30 - 39],18,31,9,gögn
2020-04-02,cases,recovered,[40 - 49],23,40,12,gögn
2020-04-02,cases,recovered,[50 - 59],18,32,9,gögn
2020-04-02,cases,recovered,[60 - 69],13,24,6,gögn
2020-04-02,cases,recovered,[70 - 79],4,9,0,gögn
2020-04-02,cases,recovered,80+,1,4,0,gögn
2020-04-02,cases,recovered,total,148,208,106,gögn
2020-04-02,hospital,active,[0 - 9],0,0,0,gögn
2020-04-02,hospital,active,[10 - 19],0,1,0,gögn
2020-04-02,hospital,active,[20 - 29],1,4,0,gögn
2020-04-02,hospital,active,[30 - 39],4,8,1,gögn
2020-04-02,hospital,active,[40 - 49],7,14,2,gögn
2020-04-02,hospital,active,[50 - 59],12,21,6,gögn
2020-04-02,hospital,active,[60 - 69],15,24,7,gögn
2020-04-02,hospital,active,[70 - 79],6,12,2,gögn
2020-04-02,hospital,active,80+,2,6,0,gögn
2020-04-02,hospital,active,total,49,70,31,gögn
2020-04-02,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-04-02,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-02,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-02,hospital,cumulative,[30 - 39],4,9,1,gögn
2020-04-02,hospital,cumulative,[40 - 49],8,15,3,gögn
2020-04-02,hospital,cumulative,[50 - 59],14,23,7,gögn
2020-04-02,hospital,cumulative,[60 - 69],17,27,9,gögn
2020-04-02,hospital,cumulative,[70 - 79],7,13,2,gögn
2020-04-02,hospital,cumulative,80+,2,6,0,gögn
2020-04-02,hospital,cumulative,total,56,78,37,gögn
2020-04-02,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-02,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-02,hospital,discharged,[20 - 29],0,1,0,gögn
2020-04-02,hospital,discharged,[30 - 39],0,2,0,gögn
2020-04-02,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-02,hospital,discharged,[50 - 59],2,5,0,gögn
2020-04-02,hospital,discharged,[60 - 69],2,6,0,gögn
2020-04-02,hospital,discharged,[70 - 79],1,3,0,gögn
2020-04-02,hospital,discharged,80+,0,2,0,gögn
2020-04-02,hospital,discharged,total,7,15,2,gögn
2020-04-02,hospital,new,[0 - 9],0,0,0,gögn
2020-04-02,hospital,new,[10 - 19],0,0,0,gögn
2020-04-02,hospital,new,[20 - 29],0,1,0,gögn
2020-04-02,hospital,new,[30 - 39],0,2,0,gögn
2020-04-02,hospital,new,[40 - 49],1,3,0,gögn
2020-04-02,hospital,new,[50 - 59],1,4,0,gögn
2020-04-02,hospital,new,[60 - 69],1,5,0,gögn
2020-04-02,hospital,new,[70 - 79],0,3,0,gögn
2020-04-02,hospital,new,80+,0,1,0,gögn
2020-04-02,hospital,new,total,5,12,0,gögn
2020-04-02,icu,active,[0 - 9],0,0,0,gögn
2020-04-02,icu,active,[10 - 19],0,0,0,gögn
2020-04-02,icu,active,[20 - 29],0,1,0,gögn
2020-04-02,icu,active,[30 - 39],0,1,0,gögn
2020-04-02,icu,active,[40 - 49],0,2,0,gögn
2020-04-02,icu,active,[50 - 59],1,3,0,gögn
2020-04-02,icu,active,[60 - 69],2,6,0,gögn
2020-04-02,icu,active,[70 - 79],2,5,0,gögn
2020-04-02,icu,active,80+,1,3,0,gögn
2020-04-02,icu,active,total,7,13,2,gögn
2020-04-02,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-02,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-02,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-02,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-02,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-02,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-02,icu,cumulative,[60 - 69],3,8,0,gögn
2020-04-02,icu,cumulative,[70 - 79],2,5,0,gögn
2020-04-02,icu,cumulative,80+,1,4,0,gögn
2020-04-02,icu,cumulative,total,9,16,3,gögn
2020-04-02,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-02,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-02,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-02,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-02,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-02,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-02,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-02,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-02,icu,discharged,80+,0,2,0,gögn
2020-04-02,icu,discharged,total,2,5,0,gögn
2020-04-02,icu,new,[0 - 9],0,0,0,gögn
2020-04-02,icu,new,[10 - 19],0,0,0,gögn
2020-04-02,icu,new,[20 - 29],0,0,0,gögn
2020-04-02,icu,new,[30 - 39],0,0,0,gögn
2020-04-02,icu,new,[40 - 49],0,1,0,gögn
2020-04-02,icu,new,[50 - 59],0,1,0,gögn
2020-04-02,icu,new,[60 - 69],0,2,0,gögn
2020-04-02,icu,new,[70 - 79],0,2,0,gögn
2020-04-02,icu,new,80+,0,1,0,gögn
2020-04-02,icu,new,total,1,3,0,gögn
2020-04-03,cases,active,[0 - 9],38,54,23,gögn
2020-04-03,cases,active,[10 - 19],123,162,86,gögn
2020-04-03,cases,active,[20 - 29],218,281,161,gögn
2020-04-03,cases,active,[30 - 39],209,271,153,gögn
2020-04-03,cases,active,[40 - 49],266,343,196,gögn
2020-04-03,cases,active,[50 - 59],216,279,159,gögn
2020-04-03,cases,active,[60 - 69],157,206,113,gögn
2020-04-03,cases,active,[70 - 79],42,61,27,gögn
2020-04-03,cases,active,80+,14,23,7,gögn
2020-04-03,cases,active,total,1283,1626,977,gögn
2020-04-03,cases,cumulative,[0 - 9],42,58,27,gögn
2020-04-03,cases,cumulative,[10 - 19],136,177,99,gögn
2020-04-03,cases,cumulative,[20 - 29],241,306,183,gögn
2020-04-03,cases,cumulative,[30 - 39],231,295,174,gögn
2020-04-03,cases,cumulative,[40 - 49],295,374,224,gögn
2020-04-03,cases,cumulative,[50 - 59],240,305,181,gögn
2020-04-03,cases,cumulative,[60 - 69],174,225,128,gögn
2020-04-03,cases,cumulative,[70 - 79],47,67,31,gögn
2020-04-03,cases,cumulative,80+,15,24,8,gögn
2020-04-03,cases,cumulative,total,1460,1819,1145,gögn
2020-04-03,cases,new,[0 - 9],2,6,0,gögn
2020-04-03,cases,new,[10 - 19],5,14,1,gögn
2020-04-03,cases,new,[20 - 29],10,23,2,gögn
2020-04-03,cases,new,[30 - 39],9,23,2,gögn
2020-04-03,cases,new,[40 - 49],12,28,3,gögn
2020-04-03,cases,new,[50 - 59],10,23,2,gögn
2020-04-03,cases,new,[60 - 69],7,18,1,gögn
2020-04-03,cases,new,[70 - 79],2,6,0,gögn
2020-04-03,cases,new,80+,0,3,0,gögn
2020-04-03,cases,new,total,58,122,20,gögn
2020-04-03,cases,recovered,[0 - 9],4,9,1,gögn
2020-04-03,cases,recovered,[10 - 19],13,23,6,gögn
2020-04-03,cases,recovered,[20 - 29],23,39,13,gögn
2020-04-03,cases,recovered,[30 - 39],22,37,11,gögn
2020-04-03,cases,recovered,[40 - 49],28,47,16,gögn
2020-04-03,cases,recovered,[50 - 59],23,38,12,gögn
2020-04-03,cases,recovered,[60 - 69],17,29,8,gögn
2020-04-03,cases,recovered,[70 - 79],4,10,1,gögn
2020-04-03,cases,recovered,80+,1,4,0,gögn
2020-04-03,cases,recovered,total,175,245,125,gögn
2020-04-03,hospital,active,[0 - 9],0,0,0,gögn
2020-04-03,hospital,active,[10 - 19],0,1,0,gögn
2020-04-03,hospital,active,[20 - 29],1,4,0,gögn
2020-04-03,hospital,active,[30 - 39],4,9,1,gögn
2020-04-03,hospital,active,[40 - 49],8,14,3,gögn
2020-04-03,hospital,active,[50 - 59],13,22,6,gögn
2020-04-03,hospital,active,[60 - 69],16,26,7,gögn
2020-04-03,hospital,active,[70 - 79],6,12,2,gögn
2020-04-03,hospital,active,80+,2,6,0,gögn
2020-04-03,hospital,active,total,52,74,33,gögn
2020-04-03,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-03,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-03,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-03,hospital,cumulative,[30 - 39],5,10,1,gögn
2020-04-03,hospital,cumulative,[40 - 49],9,17,4,gögn
2020-04-03,hospital,cumulative,[50 - 59],16,25,8,gögn
2020-04-03,hospital,cumulative,[60 - 69],18,30,10,gögn
2020-04-03,hospital,cumulative,[70 - 79],7,14,2,gögn
2020-04-03,hospital,cumulative,80+,3,7,0,gögn
2020-04-03,hospital,cumulative,total,61,85,41,gögn
2020-04-03,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-03,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-03,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-03,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-03,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-03,hospital,discharged,[50 - 59],2,6,0,gögn
2020-04-03,hospital,discharged,[60 - 69],3,7,0,gögn
2020-04-03,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-03,hospital,discharged,80+,0,2,0,gögn
2020-04-03,hospital,discharged,total,9,17,3,gögn
2020-04-03,hospital,new,[0 - 9],0,0,0,gögn
2020-04-03,hospital,new,[10 - 19],0,0,0,gögn
2020-04-03,hospital,new,[20 - 29],0,1,0,gögn
2020-04-03,hospital,new,[30 - 39],0,2,0,gögn
2020-04-03,hospital,new,[40 - 49],1,3,0,gögn
2020-04-03,hospital,new,[50 - 59],1,4,0,gögn
2020-04-03,hospital,new,[60 - 69],1,5,0,gögn
2020-04-03,hospital,new,[70 - 79],0,3,0,gögn
2020-04-03,hospital,new,80+,0,1,0,gögn
2020-04-03,hospital,new,total,5,12,1,gögn
2020-04-03,icu,active,[0 - 9],0,0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,0,gögn
2020-04-03,icu,active,[30 - 39],0,1,0,gögn
2020-04-03,icu,active,[40 - 49],0,2,0,gögn
2020-04-03,icu,active,[50 - 59],1,4,0,gögn
2020-04-03,icu,active,[60 - 69],3,7,0,gögn
2020-04-03,icu,active,[70 - 79],2,5,0,gögn
2020-04-03,icu,active,80+,1,4,0,gögn
2020-04-03,icu,active,total,7,14,2,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,0,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,0,gögn
2020-04-03,icu,cumulative,80+,1,4,0,gögn
2020-04-03,icu,cumulative,total,10,17,4,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-03,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-03,icu,discharged,80+,0,2,0,gögn
2020-04-03,icu,discharged,total,2,6,0,gögn
2020-04-03,icu,new,[0 - 9],0,0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,0,gögn
2020-04-03,icu,new,[50 - 59],0,1,0,gögn
2020-04-03,icu,new,[60 - 69],0,2,0,gögn
2020-04-03,icu,new,[70 - 79],0,2,0,gögn
2020-04-03,icu,new,80+,0,1,0,gögn
2020-04-03,icu,new,total,1,4,0,gögn
2020-04-04,cases,active,[0 - 9],38,54,24,gögn
2020-04-04,cases,active,[10 - 19],125,165,89,gögn
2020-04-04,cases,active,[20 - 29],223,286,164,gögn
2020-04-04,cases,active,[30 - 39],213,276,156,gögn
2020-04-04,cases,active,[40 - 49],271,350,201,gögn
2020-04-04,cases,active,[50 - 59],221,285,163,gögn
2020-04-04,cases,active,[60 - 69],161,210,116,gögn
2020-04-04,cases,active,[70 - 79],43,62,28,gögn
2020-04-04,cases,active,80+,14,23,7,gögn
2020-04-04,cases,active,total,1312,1657,999,gögn
2020-04-04,cases,cumulative,[0 - 9],43,60,29,gögn
2020-04-04,cases,cumulative,[10 - 19],141,183,104,gögn
2020-04-04,cases,cumulative,[20 - 29],250,317,192,gögn
2020-04-04,cases,cumulative,[30 - 39],241,306,181,gögn
2020-04-04,cases,cumulative,[40 - 49],307,388,235,gögn
2020-04-04,cases,cumulative,[50 - 59],250,316,189,gögn
2020-04-04,cases,cumulative,[60 - 69],181,232,134,gögn
2020-04-04,cases,cumulative,[70 - 79],49,69,32,gögn
2020-04-04,cases,cumulative,80+,16,25,8,gögn
2020-04-04,cases,cumulative,total,1519,1877,1194,gögn
2020-04-04,cases,new,[0 - 9],1,5,0,gögn
2020-04-04,cases,new,[10 - 19],5,13,1,gögn
2020-04-04,cases,new,[20 - 29],9,22,2,gögn
2020-04-04,cases,new,[30 - 39],9,21,2,gögn
2020-04-04,cases,new,[40 - 49],11,27,3,gögn
2020-04-04,cases,new,[50 - 59],9,21,2,gögn
2020-04-04,cases,new,[60 - 69],7,17,1,gögn
2020-04-04,cases,new,[70 - 79],2,6,0,gögn
2020-04-04,cases,new,80+,0,3,0,gögn
2020-04-04,cases,new,total,54,115,19,gögn
2020-04-04,cases,recovered,[0 - 9],5,10,1,gögn
2020-04-04,cases,recovered,[10 - 19],16,27,8,gögn
2020-04-04,cases,recovered,[20 - 29],28,46,16,gögn
2020-04-04,cases,recovered,[30 - 39],27,44,15,gögn
2020-04-04,cases,recovered,[40 - 49],35,56,20,gögn
2020-04-04,cases,recovered,[50 - 59],28,45,15,gögn
2020-04-04,cases,recovered,[60 - 69],20,33,10,gögn
2020-04-04,cases,recovered,[70 - 79],5,12,1,gögn
2020-04-04,cases,recovered,80+,2,5,0,gögn
2020-04-04,cases,recovered,total,204,282,147,gögn
2020-04-04,hospital,active,[0 - 9],0,0,0,gögn
2020-04-04,hospital,active,[10 - 19],0,2,0,gögn
2020-04-04,hospital,active,[20 - 29],1,5,0,gögn
2020-04-04,hospital,active,[30 - 39],4,9,1,gögn
2020-04-04,hospital,active,[40 - 49],8,15,3,gögn
2020-04-04,hospital,active,[50 - 59],14,23,7,gögn
2020-04-04,hospital,active,[60 - 69],17,27,8,gögn
2020-04-04,hospital,active,[70 - 79],7,13,2,gögn
2020-04-04,hospital,active,80+,2,6,0,gögn
2020-04-04,hospital,active,total,55,79,35,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,10,1,gögn
2020-04-04,hospital,cumulative,[40 - 49],10,18,4,gögn
2020-04-04,hospital,cumulative,[50 - 59],17,27,9,gögn
2020-04-04,hospital,cumulative,[60 - 69],20,32,11,gögn
2020-04-04,hospital,cumulative,[70 - 79],8,15,3,gögn
2020-04-04,hospital,cumulative,80+,3,7,0,gögn
2020-04-04,hospital,cumulative,total,66,92,45,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-04,hospital,discharged,[40 - 49],2,5,0,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,0,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,0,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-04,hospital,discharged,80+,0,2,0,gögn
2020-04-04,hospital,discharged,total,11,20,5,gögn
2020-04-04,hospital,new,[0 - 9],0,0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,0,gögn
2020-04-04,hospital,new,[30 - 39],0,2,0,gögn
2020-04-04,hospital,new,[40 - 49],1,3,0,gögn
2020-04-04,hospital,new,[50 - 59],1,5,0,gögn
2020-04-04,hospital,new,[60 - 69],1,5,0,gögn
2020-04-04,hospital,new,[70 - 79],0,3,0,gögn
2020-04-04,hospital,new,80+,0,2,0,gögn
2020-04-04,hospital,new,total,5,13,1,gögn
2020-04-04,icu,active,[0 - 9],0,0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,0,gögn
2020-04-04,icu,active,[30 - 39],0,1,0,gögn
2020-04-04,icu,active,[40 - 49],0,2,0,gögn
2020-04-04,icu,active,[50 - 59],1,4,0,gögn
2020-04-04,icu,active,[60 - 69],3,7,0,gögn
2020-04-04,icu,active,[70 - 79],2,5,0,gögn
2020-04-04,icu,active,80+,1,4,0,gögn
2020-04-04,icu,active,total,8,15,3,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-04,icu,cumulative,[50 - 59],1,5,0,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,1,gögn
2020-04-04,icu,cumulative,[70 - 79],3,6,0,gögn
2020-04-04,icu,cumulative,80+,1,5,0,gögn
2020-04-04,icu,cumulative,total,11,19,5,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-04,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-04,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-04,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-04,icu,discharged,80+,0,2,0,gögn
2020-04-04,icu,discharged,total,3,7,0,gögn
2020-04-04,icu,new,[0 - 9],0,0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,0,gögn
2020-04-04,icu,new,[50 - 59],0,1,0,gögn
2020-04-04,icu,new,[60 - 69],0,2,0,gögn
2020-04-04,icu,new,[70 - 79],0,2,0,gögn
2020-04-04,icu,new,80+,0,1,0,gögn
2020-04-04,icu,new,total,1,4,0,gögn
2020-04-05,cases,active,[0 - 9],39,55,24,gögn
2020-04-05,cases,active,[10 - 19],127,167,90,gögn
2020-04-05,cases,active,[20 - 29],225,290,167,gögn
2020-04-05,cases,active,[30 - 39],217,281,159,gögn
2020-04-05,cases,active,[40 - 49],276,355,206,gögn
2020-04-05,cases,active,[50 - 59],224,289,166,gögn
2020-04-05,cases,active,[60 - 69],163,213,118,gögn
2020-04-05,cases,active,[70 - 79],44,63,28,gögn
2020-04-05,cases,active,80+,14,23,7,gögn
2020-04-05,cases,active,total,1333,1683,1013,gögn
2020-04-05,cases,cumulative,[0 - 9],45,62,30,gögn
2020-04-05,cases,cumulative,[10 - 19],147,190,108,gögn
2020-04-05,cases,cumulative,[20 - 29],260,328,199,gögn
2020-04-05,cases,cumulative,[30 - 39],250,316,189,gögn
2020-04-05,cases,cumulative,[40 - 49],318,401,244,gögn
2020-04-05,cases,cumulative,[50 - 59],259,327,198,gögn
2020-04-05,cases,cumulative,[60 - 69],187,241,139,gögn
2020-04-05,cases,cumulative,[70 - 79],51,71,34,gögn
2020-04-05,cases,cumulative,80+,17,26,9,gögn
2020-04-05,cases,cumulative,total,1572,1938,1239,gögn
2020-04-05,cases,new,[0 - 9],1,5,0,gögn
2020-04-05,cases,new,[10 - 19],5,13,1,gögn
2020-04-05,cases,new,[20 - 29],8,20,2,gögn
2020-04-05,cases,new,[30 - 39],8,20,2,gögn
2020-04-05,cases,new,[40 - 49],10,25,2,gögn
2020-04-05,cases,new,[50 - 59],9,20,2,gögn
2020-04-05,cases,new,[60 - 69],6,16,1,gögn
2020-04-05,cases,new,[70 - 79],2,5,0,gögn
2020-04-05,cases,new,80+,0,3,0,gögn
2020-04-05,cases,new,total,51,110,17,gögn
2020-04-05,cases,recovered,[0 - 9],6,12,1,gögn
2020-04-05,cases,recovered,[10 - 19],19,32,10,gögn
2020-04-05,cases,recovered,[20 - 29],34,53,20,gögn
2020-04-05,cases,recovered,[30 - 39],32,51,19,gögn
2020-04-05,cases,recovered,[40 - 49],42,65,25,gögn
2020-04-05,cases,recovered,[50 - 59],34,53,19,gögn
2020-04-05,cases,recovered,[60 - 69],24,39,13,gögn
2020-04-05,cases,recovered,[70 - 79],7,13,2,gögn
2020-04-05,cases,recovered,80+,2,6,0,gögn
2020-04-05,cases,recovered,total,238,330,173,gögn
2020-04-05,hospital,active,[0 - 9],0,0,0,gögn
2020-04-05,hospital,active,[10 - 19],0,2,0,gögn
2020-04-05,hospital,active,[20 - 29],2,5,0,gögn
2020-04-05,hospital,active,[30 - 39],4,9,1,gögn
2020-04-05,hospital,active,[40 - 49],9,16,3,gögn
2020-04-05,hospital,active,[50 - 59],15,25,7,gögn
2020-04-05,hospital,active,[60 - 69],18,29,9,gögn
2020-04-05,hospital,active,[70 - 79],7,13,2,gögn
2020-04-05,hospital,active,80+,2,6,0,gögn
2020-04-05,hospital,active,total,57,83,37,gögn
