date,type,name,age,median,upper
2020-04-20,cumulative,cases,[70 - 79],49,86
2020-04-20,cumulative,cases,80+,8,17
2020-04-20,cumulative,cases,total,1359,2313
2020-04-20,cumulative,hospital,[0 - 9],0,1
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],2,6
2020-04-20,cumulative,hospital,[30 - 39],7,14
2020-04-20,cumulative,hospital,[40 - 49],16,29
2020-04-20,cumulative,hospital,[50 - 59],26,45
2020-04-20,cumulative,hospital,[60 - 69],29,50
2020-04-20,cumulative,hospital,[70 - 79],12,22
2020-04-20,cumulative,hospital,80+,2,6
2020-04-20,cumulative,hospital,total,93,154
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,1
2020-04-20,cumulative,icu,[40 - 49],1,3
2020-04-20,cumulative,icu,[50 - 59],2,7
2020-04-20,cumulative,icu,[60 - 69],5,10
2020-04-20,cumulative,icu,[70 - 79],3,7
2020-04-20,cumulative,icu,80+,0,3
2020-04-20,cumulative,icu,total,12,21
2020-04-21,active,cases,[0 - 9],6,23
2020-04-21,active,cases,[10 - 19],18,64
2020-04-21,active,cases,[20 - 29],42,155
2020-04-21,active,cases,[30 - 39],48,170
2020-04-21,active,cases,[40 - 49],68,239
2020-04-21,active,cases,[50 - 59],53,184
2020-04-21,active,cases,[60 - 69],37,131
2020-04-21,active,cases,[70 - 79],10,38
2020-04-21,active,cases,80+,2,8
2020-04-21,active,cases,total,282,1016
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,3
2020-04-21,active,hospital,[30 - 39],0,5
2020-04-21,active,hospital,[40 - 49],0,7
2020-04-21,active,hospital,[50 - 59],0,10
2020-04-21,active,hospital,[60 - 69],0,10
2020-04-21,active,hospital,[70 - 79],0,7
2020-04-21,active,hospital,80+,0,3
2020-04-21,active,hospital,total,2,28
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,1
2020-04-21,active,icu,[40 - 49],0,1
2020-04-21,active,icu,[50 - 59],0,1
2020-04-21,active,icu,[60 - 69],0,2
2020-04-21,active,icu,[70 - 79],0,2
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,0,4
2020-04-21,cumulative,cases,[0 - 9],29,52
2020-04-21,cumulative,cases,[10 - 19],88,154
2020-04-21,cumulative,cases,[20 - 29],207,350
2020-04-21,cumulative,cases,[30 - 39],231,396
2020-04-21,cumulative,cases,[40 - 49],323,559
2020-04-21,cumulative,cases,[50 - 59],257,446
2020-04-21,cumulative,cases,[60 - 69],175,301
2020-04-21,cumulative,cases,[70 - 79],49,85
2020-04-21,cumulative,cases,80+,8,17
2020-04-21,cumulative,cases,total,1361,2323
2020-04-21,cumulative,hospital,[0 - 9],0,1
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],2,7
2020-04-21,cumulative,hospital,[30 - 39],7,15
2020-04-21,cumulative,hospital,[40 - 49],16,29
2020-04-21,cumulative,hospital,[50 - 59],26,46
2020-04-21,cumulative,hospital,[60 - 69],29,51
2020-04-21,cumulative,hospital,[70 - 79],12,22
2020-04-21,cumulative,hospital,80+,2,6
2020-04-21,cumulative,hospital,total,93,156
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,1
2020-04-21,cumulative,icu,[40 - 49],1,3
2020-04-21,cumulative,icu,[50 - 59],2,7
2020-04-21,cumulative,icu,[60 - 69],5,11
2020-04-21,cumulative,icu,[70 - 79],3,7
2020-04-21,cumulative,icu,80+,0,3
2020-04-21,cumulative,icu,total,12,23
2020-04-22,active,cases,[0 - 9],5,21
2020-04-22,active,cases,[10 - 19],15,59
2020-04-22,active,cases,[20 - 29],37,140
2020-04-22,active,cases,[30 - 39],41,161
2020-04-22,active,cases,[40 - 49],58,224
2020-04-22,active,cases,[50 - 59],46,172
2020-04-22,active,cases,[60 - 69],32,122
2020-04-22,active,cases,[70 - 79],9,34
2020-04-22,active,cases,80+,1,7
2020-04-22,active,cases,total,244,914
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,3
2020-04-22,active,hospital,[30 - 39],0,4
2020-04-22,active,hospital,[40 - 49],0,7
2020-04-22,active,hospital,[50 - 59],0,8
2020-04-22,active,hospital,[60 - 69],0,9
2020-04-22,active,hospital,[70 - 79],0,5
2020-04-22,active,hospital,80+,0,3
2020-04-22,active,hospital,total,2,23
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,0
2020-04-22,active,icu,[40 - 49],0,1
2020-04-22,active,icu,[50 - 59],0,1
2020-04-22,active,icu,[60 - 69],0,1
2020-04-22,active,icu,[70 - 79],0,2
2020-04-22,active,icu,80+,0,1
2020-04-22,active,icu,total,0,3
2020-04-22,cumulative,cases,[0 - 9],29,52
2020-04-22,cumulative,cases,[10 - 19],88,153
2020-04-22,cumulative,cases,[20 - 29],207,355
2020-04-22,cumulative,cases,[30 - 39],232,397
2020-04-22,cumulative,cases,[40 - 49],323,560
2020-04-22,cumulative,cases,[50 - 59],257,444
2020-04-22,cumulative,cases,[60 - 69],176,303
2020-04-22,cumulative,cases,[70 - 79],49,84
2020-04-22,cumulative,cases,80+,8,17
2020-04-22,cumulative,cases,total,1364,2330
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,2
2020-04-22,cumulative,hospital,[20 - 29],2,7
2020-04-22,cumulative,hospital,[30 - 39],7,16
2020-04-22,cumulative,hospital,[40 - 49],16,29
2020-04-22,cumulative,hospital,[50 - 59],26,46
2020-04-22,cumulative,hospital,[60 - 69],29,52
2020-04-22,cumulative,hospital,[70 - 79],12,23
2020-04-22,cumulative,hospital,80+,2,6
2020-04-22,cumulative,hospital,total,94,160
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,0
2020-04-22,cumulative,icu,[30 - 39],0,1
2020-04-22,cumulative,icu,[40 - 49],1,3
2020-04-22,cumulative,icu,[50 - 59],2,7
2020-04-22,cumulative,icu,[60 - 69],5,10
2020-04-22,cumulative,icu,[70 - 79],3,7
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,12,22
2020-04-23,active,cases,[0 - 9],4,18
2020-04-23,active,cases,[10 - 19],14,56
2020-04-23,active,cases,[20 - 29],32,131
2020-04-23,active,cases,[30 - 39],36,141
2020-04-23,active,cases,[40 - 49],50,204
2020-04-23,active,cases,[50 - 59],40,161
2020-04-23,active,cases,[60 - 69],27,108
2020-04-23,active,cases,[70 - 79],7,31
2020-04-23,active,cases,80+,1,6
2020-04-23,active,cases,total,212,854
2020-04-23,active,hospital,[0 - 9],0,0
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,3
2020-04-23,active,hospital,[30 - 39],0,4
2020-04-23,active,hospital,[40 - 49],0,5
2020-04-23,active,hospital,[50 - 59],0,6
2020-04-23,active,hospital,[60 - 69],0,6
2020-04-23,active,hospital,[70 - 79],0,4
2020-04-23,active,hospital,80+,0,3
2020-04-23,active,hospital,total,1,17
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,0
2020-04-23,active,icu,[40 - 49],0,1
2020-04-23,active,icu,[50 - 59],0,1
2020-04-23,active,icu,[60 - 69],0,1
2020-04-23,active,icu,[70 - 79],0,2
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,3
2020-04-23,cumulative,cases,[0 - 9],29,52
2020-04-23,cumulative,cases,[10 - 19],88,153
2020-04-23,cumulative,cases,[20 - 29],206,357
2020-04-23,cumulative,cases,[30 - 39],232,397
2020-04-23,cumulative,cases,[40 - 49],323,555
2020-04-23,cumulative,cases,[50 - 59],258,444
2020-04-23,cumulative,cases,[60 - 69],175,306
2020-04-23,cumulative,cases,[70 - 79],49,86
2020-04-23,cumulative,cases,80+,8,17
2020-04-23,cumulative,cases,total,1365,2339
2020-04-23,cumulative,hospital,[0 - 9],0,1
2020-04-23,cumulative,hospital,[10 - 19],0,2
2020-04-23,cumulative,hospital,[20 - 29],2,6
2020-04-23,cumulative,hospital,[30 - 39],7,15
2020-04-23,cumulative,hospital,[40 - 49],16,28
2020-04-23,cumulative,hospital,[50 - 59],26,47
2020-04-23,cumulative,hospital,[60 - 69],29,51
2020-04-23,cumulative,hospital,[70 - 79],12,23
2020-04-23,cumulative,hospital,80+,2,6
2020-04-23,cumulative,hospital,total,95,159
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,1
2020-04-23,cumulative,icu,[40 - 49],1,3
2020-04-23,cumulative,icu,[50 - 59],3,7
2020-04-23,cumulative,icu,[60 - 69],5,11
2020-04-23,cumulative,icu,[70 - 79],3,7
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,12,22
2020-04-24,active,cases,[0 - 9],4,18
2020-04-24,active,cases,[10 - 19],12,50
2020-04-24,active,cases,[20 - 29],27,119
2020-04-24,active,cases,[30 - 39],31,130
2020-04-24,active,cases,[40 - 49],43,176
2020-04-24,active,cases,[50 - 59],35,149
2020-04-24,active,cases,[60 - 69],23,102
2020-04-24,active,cases,[70 - 79],6,28
2020-04-24,active,cases,80+,1,6
2020-04-24,active,cases,total,181,777
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,2
2020-04-24,active,hospital,[30 - 39],0,3
2020-04-24,active,hospital,[40 - 49],0,3
2020-04-24,active,hospital,[50 - 59],0,4
2020-04-24,active,hospital,[60 - 69],0,3
2020-04-24,active,hospital,[70 - 79],0,4
2020-04-24,active,hospital,80+,0,2
2020-04-24,active,hospital,total,1,13
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,0
2020-04-24,active,icu,[40 - 49],0,0
2020-04-24,active,icu,[50 - 59],0,1
2020-04-24,active,icu,[60 - 69],0,1
2020-04-24,active,icu,[70 - 79],0,1
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,2
2020-04-24,cumulative,cases,[0 - 9],29,53
2020-04-24,cumulative,cases,[10 - 19],88,152
2020-04-24,cumulative,cases,[20 - 29],206,359
2020-04-24,cumulative,cases,[30 - 39],233,403
2020-04-24,cumulative,cases,[40 - 49],325,560
2020-04-24,cumulative,cases,[50 - 59],257,450
2020-04-24,cumulative,cases,[60 - 69],175,304
2020-04-24,cumulative,cases,[70 - 79],49,87
2020-04-24,cumulative,cases,80+,8,17
2020-04-24,cumulative,cases,total,1366,2349
2020-04-24,cumulative,hospital,[0 - 9],0,1
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],2,6
2020-04-24,cumulative,hospital,[30 - 39],7,15
2020-04-24,cumulative,hospital,[40 - 49],16,30
2020-04-24,cumulative,hospital,[50 - 59],26,46
2020-04-24,cumulative,hospital,[60 - 69],29,52
2020-04-24,cumulative,hospital,[70 - 79],12,23
2020-04-24,cumulative,hospital,80+,2,6
2020-04-24,cumulative,hospital,total,94,163
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,0
2020-04-24,cumulative,icu,[30 - 39],0,1
2020-04-24,cumulative,icu,[40 - 49],1,3
2020-04-24,cumulative,icu,[50 - 59],3,7
2020-04-24,cumulative,icu,[60 - 69],5,11
2020-04-24,cumulative,icu,[70 - 79],3,7
2020-04-24,cumulative,icu,80+,0,3
2020-04-24,cumulative,icu,total,12,23
2020-04-25,active,cases,[0 - 9],3,16
2020-04-25,active,cases,[10 - 19],10,47
2020-04-25,active,cases,[20 - 29],24,107
2020-04-25,active,cases,[30 - 39],26,123
2020-04-25,active,cases,[40 - 49],37,164
2020-04-25,active,cases,[50 - 59],29,132
2020-04-25,active,cases,[60 - 69],20,96
2020-04-25,active,cases,[70 - 79],6,25
2020-04-25,active,cases,80+,1,6
2020-04-25,active,cases,total,155,719
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,2
2020-04-25,active,hospital,[30 - 39],0,3
2020-04-25,active,hospital,[40 - 49],0,3
2020-04-25,active,hospital,[50 - 59],0,3
2020-04-25,active,hospital,[60 - 69],0,2
2020-04-25,active,hospital,[70 - 79],0,3
2020-04-25,active,hospital,80+,0,2
2020-04-25,active,hospital,total,0,11
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,0
2020-04-25,active,icu,[40 - 49],0,0
2020-04-25,active,icu,[50 - 59],0,0
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,1
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,2
2020-04-25,cumulative,cases,[0 - 9],29,51
2020-04-25,cumulative,cases,[10 - 19],89,152
2020-04-25,cumulative,cases,[20 - 29],206,358
2020-04-25,cumulative,cases,[30 - 39],231,400
2020-04-25,cumulative,cases,[40 - 49],326,554
2020-04-25,cumulative,cases,[50 - 59],259,457
2020-04-25,cumulative,cases,[60 - 69],175,312
2020-04-25,cumulative,cases,[70 - 79],49,87
2020-04-25,cumulative,cases,80+,9,18
2020-04-25,cumulative,cases,total,1367,2356
2020-04-25,cumulative,hospital,[0 - 9],0,1
2020-04-25,cumulative,hospital,[10 - 19],0,2
2020-04-25,cumulative,hospital,[20 - 29],2,7
2020-04-25,cumulative,hospital,[30 - 39],7,15
2020-04-25,cumulative,hospital,[40 - 49],16,30
2020-04-25,cumulative,hospital,[50 - 59],26,47
2020-04-25,cumulative,hospital,[60 - 69],29,53
2020-04-25,cumulative,hospital,[70 - 79],12,23
2020-04-25,cumulative,hospital,80+,2,6
2020-04-25,cumulative,hospital,total,94,164
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,3
2020-04-25,cumulative,icu,[50 - 59],3,7
2020-04-25,cumulative,icu,[60 - 69],5,11
2020-04-25,cumulative,icu,[70 - 79],3,7
2020-04-25,cumulative,icu,80+,0,3
2020-04-25,cumulative,icu,total,12,23
2020-04-26,active,cases,[0 - 9],3,15
2020-04-26,active,cases,[10 - 19],8,42
2020-04-26,active,cases,[20 - 29],20,94
2020-04-26,active,cases,[30 - 39],23,112
2020-04-26,active,cases,[40 - 49],31,149
2020-04-26,active,cases,[50 - 59],25,127
2020-04-26,active,cases,[60 - 69],17,85
2020-04-26,active,cases,[70 - 79],5,24
2020-04-26,active,cases,80+,1,5
2020-04-26,active,cases,total,133,652
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,2
2020-04-26,active,hospital,[30 - 39],0,3
2020-04-26,active,hospital,[40 - 49],0,2
2020-04-26,active,hospital,[50 - 59],0,1
2020-04-26,active,hospital,[60 - 69],0,0
2020-04-26,active,hospital,[70 - 79],0,2
2020-04-26,active,hospital,80+,0,2
2020-04-26,active,hospital,total,0,8
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,1
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,2
2020-04-26,cumulative,cases,[0 - 9],29,52
2020-04-26,cumulative,cases,[10 - 19],88,154
2020-04-26,cumulative,cases,[20 - 29],207,357
2020-04-26,cumulative,cases,[30 - 39],232,410
2020-04-26,cumulative,cases,[40 - 49],325,559
2020-04-26,cumulative,cases,[50 - 59],258,447
2020-04-26,cumulative,cases,[60 - 69],175,306
2020-04-26,cumulative,cases,[70 - 79],49,88
2020-04-26,cumulative,cases,80+,8,18
2020-04-26,cumulative,cases,total,1368,2361
2020-04-26,cumulative,hospital,[0 - 9],0,1
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],2,6
2020-04-26,cumulative,hospital,[30 - 39],7,16
2020-04-26,cumulative,hospital,[40 - 49],16,30
2020-04-26,cumulative,hospital,[50 - 59],26,48
2020-04-26,cumulative,hospital,[60 - 69],29,52
2020-04-26,cumulative,hospital,[70 - 79],12,23
2020-04-26,cumulative,hospital,80+,2,6
2020-04-26,cumulative,hospital,total,95,166
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,2
2020-04-26,cumulative,icu,[40 - 49],1,3
2020-04-26,cumulative,icu,[50 - 59],2,7
2020-04-26,cumulative,icu,[60 - 69],5,10
2020-04-26,cumulative,icu,[70 - 79],3,7
2020-04-26,cumulative,icu,80+,0,3
2020-04-26,cumulative,icu,total,12,23
2020-04-27,active,cases,[0 - 9],2,14
2020-04-27,active,cases,[10 - 19],7,39
2020-04-27,active,cases,[20 - 29],17,90
2020-04-27,active,cases,[30 - 39],20,95
2020-04-27,active,cases,[40 - 49],27,138
2020-04-27,active,cases,[50 - 59],22,108
2020-04-27,active,cases,[60 - 69],15,74
2020-04-27,active,cases,[70 - 79],4,22
2020-04-27,active,cases,80+,1,5
2020-04-27,active,cases,total,115,589
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,2
2020-04-27,active,hospital,[30 - 39],0,2
2020-04-27,active,hospital,[40 - 49],0,1
2020-04-27,active,hospital,[50 - 59],0,1
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,1
2020-04-27,active,hospital,80+,0,2
2020-04-27,active,hospital,total,0,6
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,1
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],29,54
2020-04-27,cumulative,cases,[10 - 19],87,157
2020-04-27,cumulative,cases,[20 - 29],207,357
2020-04-27,cumulative,cases,[30 - 39],232,401
2020-04-27,cumulative,cases,[40 - 49],326,566
2020-04-27,cumulative,cases,[50 - 59],257,453
2020-04-27,cumulative,cases,[60 - 69],177,304
2020-04-27,cumulative,cases,[70 - 79],50,89
2020-04-27,cumulative,cases,80+,9,17
2020-04-27,cumulative,cases,total,1369,2366
2020-04-27,cumulative,hospital,[0 - 9],0,1
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],2,6
2020-04-27,cumulative,hospital,[30 - 39],7,15
2020-04-27,cumulative,hospital,[40 - 49],16,30
2020-04-27,cumulative,hospital,[50 - 59],27,48
2020-04-27,cumulative,hospital,[60 - 69],29,53
2020-04-27,cumulative,hospital,[70 - 79],12,24
2020-04-27,cumulative,hospital,80+,2,6
2020-04-27,cumulative,hospital,total,96,164
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,3
2020-04-27,cumulative,icu,[50 - 59],3,7
2020-04-27,cumulative,icu,[60 - 69],5,11
2020-04-27,cumulative,icu,[70 - 79],3,8
2020-04-27,cumulative,icu,80+,0,3
2020-04-27,cumulative,icu,total,12,23
2020-04-28,active,cases,[0 - 9],2,11
2020-04-28,active,cases,[10 - 19],6,32
2020-04-28,active,cases,[20 - 29],15,79
2020-04-28,active,cases,[30 - 39],17,92
2020-04-28,active,cases,[40 - 49],23,123
2020-04-28,active,cases,[50 - 59],18,99
2020-04-28,active,cases,[60 - 69],12,68
2020-04-28,active,cases,[70 - 79],3,20
2020-04-28,active,cases,80+,0,4
2020-04-28,active,cases,total,97,535
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,2
2020-04-28,active,hospital,[30 - 39],0,2
2020-04-28,active,hospital,[40 - 49],0,1
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,1
2020-04-28,active,hospital,80+,0,2
2020-04-28,active,hospital,total,0,5
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],29,54
2020-04-28,cumulative,cases,[10 - 19],88,155
2020-04-28,cumulative,cases,[20 - 29],207,362
2020-04-28,cumulative,cases,[30 - 39],229,405
2020-04-28,cumulative,cases,[40 - 49],325,562
2020-04-28,cumulative,cases,[50 - 59],260,445
2020-04-28,cumulative,cases,[60 - 69],176,314
2020-04-28,cumulative,cases,[70 - 79],49,88
2020-04-28,cumulative,cases,80+,8,17
2020-04-28,cumulative,cases,total,1369,2368
2020-04-28,cumulative,hospital,[0 - 9],0,1
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],2,7
2020-04-28,cumulative,hospital,[30 - 39],7,16
2020-04-28,cumulative,hospital,[40 - 49],16,31
2020-04-28,cumulative,hospital,[50 - 59],26,47
2020-04-28,cumulative,hospital,[60 - 69],29,52
2020-04-28,cumulative,hospital,[70 - 79],12,23
2020-04-28,cumulative,hospital,80+,2,6
2020-04-28,cumulative,hospital,total,95,167
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,1
2020-04-28,cumulative,icu,[30 - 39],0,2
2020-04-28,cumulative,icu,[40 - 49],1,3
2020-04-28,cumulative,icu,[50 - 59],3,7
2020-04-28,cumulative,icu,[60 - 69],5,11
2020-04-28,cumulative,icu,[70 - 79],3,7
2020-04-28,cumulative,icu,80+,0,3
2020-04-28,cumulative,icu,total,12,23
2020-04-29,active,cases,[0 - 9],2,11
2020-04-29,active,cases,[10 - 19],5,31
2020-04-29,active,cases,[20 - 29],12,70
2020-04-29,active,cases,[30 - 39],14,78
2020-04-29,active,cases,[40 - 49],20,110
2020-04-29,active,cases,[50 - 59],16,90
2020-04-29,active,cases,[60 - 69],11,60
2020-04-29,active,cases,[70 - 79],3,17
2020-04-29,active,cases,80+,0,4
2020-04-29,active,cases,total,83,457
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,2
2020-04-29,active,hospital,[30 - 39],0,1
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,1
2020-04-29,active,hospital,80+,0,2
2020-04-29,active,hospital,total,0,4
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],29,54
2020-04-29,cumulative,cases,[10 - 19],88,157
2020-04-29,cumulative,cases,[20 - 29],207,360
2020-04-29,cumulative,cases,[30 - 39],232,407
2020-04-29,cumulative,cases,[40 - 49],324,562
2020-04-29,cumulative,cases,[50 - 59],259,450
2020-04-29,cumulative,cases,[60 - 69],177,309
2020-04-29,cumulative,cases,[70 - 79],49,88
2020-04-29,cumulative,cases,80+,8,17
2020-04-29,cumulative,cases,total,1370,2369
2020-04-29,cumulative,hospital,[0 - 9],0,1
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],2,6
2020-04-29,cumulative,hospital,[30 - 39],7,16
2020-04-29,cumulative,hospital,[40 - 49],16,30
2020-04-29,cumulative,hospital,[50 - 59],26,49
2020-04-29,cumulative,hospital,[60 - 69],29,53
2020-04-29,cumulative,hospital,[70 - 79],12,23
2020-04-29,cumulative,hospital,80+,2,6
2020-04-29,cumulative,hospital,total,96,168
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,2
2020-04-29,cumulative,icu,[40 - 49],1,3
2020-04-29,cumulative,icu,[50 - 59],3,7
2020-04-29,cumulative,icu,[60 - 69],5,11
2020-04-29,cumulative,icu,[70 - 79],3,7
2020-04-29,cumulative,icu,80+,0,3
2020-04-29,cumulative,icu,total,12,23
2020-04-30,active,cases,[0 - 9],1,9
2020-04-30,active,cases,[10 - 19],4,28
2020-04-30,active,cases,[20 - 29],10,61
2020-04-30,active,cases,[30 - 39],12,69
2020-04-30,active,cases,[40 - 49],16,99
2020-04-30,active,cases,[50 - 59],13,78
2020-04-30,active,cases,[60 - 69],9,54
2020-04-30,active,cases,[70 - 79],3,15
2020-04-30,active,cases,80+,0,3
2020-04-30,active,cases,total,70,405
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,1
2020-04-30,active,hospital,[20 - 29],0,1
2020-04-30,active,hospital,[30 - 39],0,1
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,1
2020-04-30,active,hospital,total,0,3
