date,name,type,age,median,upper,aldursdreifing
2020-04-12,hospital,cumulative,[60 - 69],28,40,gögn
2020-04-12,hospital,cumulative,[70 - 79],13,22,gögn
2020-04-12,hospital,cumulative,80+,6,12,gögn
2020-04-12,hospital,cumulative,total,79,107,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,gögn
2020-04-12,hospital,discharged,[30 - 39],1,5,gögn
2020-04-12,hospital,discharged,[40 - 49],6,11,gögn
2020-04-12,hospital,discharged,[50 - 59],10,17,gögn
2020-04-12,hospital,discharged,[60 - 69],17,27,gögn
2020-04-12,hospital,discharged,[70 - 79],8,15,gögn
2020-04-12,hospital,discharged,80+,3,8,gögn
2020-04-12,hospital,discharged,total,48,66,gögn
2020-04-12,hospital,new,[0 - 9],0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,gögn
2020-04-12,hospital,new,[30 - 39],0,0,gögn
2020-04-12,hospital,new,[40 - 49],0,1,gögn
2020-04-12,hospital,new,[50 - 59],0,1,gögn
2020-04-12,hospital,new,[60 - 69],0,2,gögn
2020-04-12,hospital,new,[70 - 79],0,1,gögn
2020-04-12,hospital,new,80+,0,1,gögn
2020-04-12,hospital,new,total,1,4,gögn
2020-04-12,icu,active,[0 - 9],0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,gögn
2020-04-12,icu,active,[20 - 29],0,0,gögn
2020-04-12,icu,active,[30 - 39],0,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,gögn
2020-04-12,icu,active,[50 - 59],1,4,gögn
2020-04-12,icu,active,[60 - 69],2,6,gögn
2020-04-12,icu,active,[70 - 79],1,3,gögn
2020-04-12,icu,active,80+,0,1,gögn
2020-04-12,icu,active,total,5,12,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,0,gögn
2020-04-12,icu,cumulative,[40 - 49],2,5,gögn
2020-04-12,icu,cumulative,[50 - 59],4,8,gögn
2020-04-12,icu,cumulative,[60 - 69],9,17,gögn
2020-04-12,icu,cumulative,[70 - 79],3,7,gögn
2020-04-12,icu,cumulative,80+,1,3,gögn
2020-04-12,icu,cumulative,total,20,31,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,0,gögn
2020-04-12,icu,discharged,[40 - 49],1,4,gögn
2020-04-12,icu,discharged,[50 - 59],3,7,gögn
2020-04-12,icu,discharged,[60 - 69],6,13,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,gögn
2020-04-12,icu,discharged,80+,1,3,gögn
2020-04-12,icu,discharged,total,15,24,gögn
2020-04-12,icu,new,[0 - 9],0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,gögn
2020-04-12,icu,new,[50 - 59],0,1,gögn
2020-04-12,icu,new,[60 - 69],0,1,gögn
2020-04-12,icu,new,[70 - 79],0,1,gögn
2020-04-12,icu,new,80+,0,0,gögn
2020-04-12,icu,new,total,0,2,gögn
2020-04-13,cases,active,[0 - 9],24,40,gögn
2020-04-13,cases,active,[10 - 19],78,126,gögn
2020-04-13,cases,active,[20 - 29],140,226,gögn
2020-04-13,cases,active,[30 - 39],150,229,gögn
2020-04-13,cases,active,[40 - 49],198,297,gögn
2020-04-13,cases,active,[50 - 59],166,260,gögn
2020-04-13,cases,active,[60 - 69],111,172,gögn
2020-04-13,cases,active,[70 - 79],29,50,gögn
2020-04-13,cases,active,80+,11,20,gögn
2020-04-13,cases,active,total,907,1365,gögn
2020-04-13,cases,cumulative,[0 - 9],42,61,gögn
2020-04-13,cases,cumulative,[10 - 19],135,189,gögn
2020-04-13,cases,cumulative,[20 - 29],240,327,gögn
2020-04-13,cases,cumulative,[30 - 39],247,344,gögn
2020-04-13,cases,cumulative,[40 - 49],337,462,gögn
2020-04-13,cases,cumulative,[50 - 59],276,368,gögn
2020-04-13,cases,cumulative,[60 - 69],189,260,gögn
2020-04-13,cases,cumulative,[70 - 79],51,77,gögn
2020-04-13,cases,cumulative,80+,19,28,gögn
2020-04-13,cases,cumulative,total,1549,2050,gögn
2020-04-13,cases,new,[0 - 9],0,2,gögn
2020-04-13,cases,new,[10 - 19],1,5,gögn
2020-04-13,cases,new,[20 - 29],2,7,gögn
2020-04-13,cases,new,[30 - 39],2,8,gögn
2020-04-13,cases,new,[40 - 49],2,9,gögn
2020-04-13,cases,new,[50 - 59],2,8,gögn
2020-04-13,cases,new,[60 - 69],1,6,gögn
2020-04-13,cases,new,[70 - 79],0,2,gögn
2020-04-13,cases,new,80+,0,1,gögn
2020-04-13,cases,new,total,11,43,gögn
2020-04-13,cases,recovered,[0 - 9],17,28,gögn
2020-04-13,cases,recovered,[10 - 19],55,79,gögn
2020-04-13,cases,recovered,[20 - 29],98,130,gögn
2020-04-13,cases,recovered,[30 - 39],104,144,gögn
2020-04-13,cases,recovered,[40 - 49],137,183,gögn
2020-04-13,cases,recovered,[50 - 59],112,154,gögn
2020-04-13,cases,recovered,[60 - 69],78,112,gögn
2020-04-13,cases,recovered,[70 - 79],20,33,gögn
2020-04-13,cases,recovered,80+,7,14,gögn
2020-04-13,cases,recovered,total,642,833,gögn
2020-04-13,hospital,active,[0 - 9],0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,1,gögn
2020-04-13,hospital,active,[20 - 29],1,3,gögn
2020-04-13,hospital,active,[30 - 39],1,3,gögn
2020-04-13,hospital,active,[40 - 49],3,7,gögn
2020-04-13,hospital,active,[50 - 59],6,12,gögn
2020-04-13,hospital,active,[60 - 69],10,19,gögn
2020-04-13,hospital,active,[70 - 79],5,9,gögn
2020-04-13,hospital,active,80+,2,7,gögn
2020-04-13,hospital,active,total,28,51,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-13,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-13,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-13,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-13,hospital,cumulative,[50 - 59],17,25,gögn
2020-04-13,hospital,cumulative,[60 - 69],28,40,gögn
2020-04-13,hospital,cumulative,[70 - 79],13,22,gögn
2020-04-13,hospital,cumulative,80+,6,12,gögn
2020-04-13,hospital,cumulative,total,79,108,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,gögn
2020-04-13,hospital,discharged,[20 - 29],1,5,gögn
2020-04-13,hospital,discharged,[30 - 39],1,5,gögn
2020-04-13,hospital,discharged,[40 - 49],6,11,gögn
2020-04-13,hospital,discharged,[50 - 59],11,18,gögn
2020-04-13,hospital,discharged,[60 - 69],18,28,gögn
2020-04-13,hospital,discharged,[70 - 79],9,16,gögn
2020-04-13,hospital,discharged,80+,4,8,gögn
2020-04-13,hospital,discharged,total,52,70,gögn
2020-04-13,hospital,new,[0 - 9],0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,gögn
2020-04-13,hospital,new,[30 - 39],0,1,gögn
2020-04-13,hospital,new,[40 - 49],0,1,gögn
2020-04-13,hospital,new,[50 - 59],0,2,gögn
2020-04-13,hospital,new,[60 - 69],0,2,gögn
2020-04-13,hospital,new,[70 - 79],0,1,gögn
2020-04-13,hospital,new,80+,0,1,gögn
2020-04-13,hospital,new,total,1,4,gögn
2020-04-13,icu,active,[0 - 9],0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,gögn
2020-04-13,icu,active,[20 - 29],0,0,gögn
2020-04-13,icu,active,[30 - 39],0,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,gögn
2020-04-13,icu,active,[50 - 59],1,3,gögn
2020-04-13,icu,active,[60 - 69],2,7,gögn
2020-04-13,icu,active,[70 - 79],1,3,gögn
2020-04-13,icu,active,80+,0,1,gögn
2020-04-13,icu,active,total,4,11,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,0,gögn
2020-04-13,icu,cumulative,[40 - 49],2,5,gögn
2020-04-13,icu,cumulative,[50 - 59],5,8,gögn
2020-04-13,icu,cumulative,[60 - 69],9,17,gögn
2020-04-13,icu,cumulative,[70 - 79],3,7,gögn
2020-04-13,icu,cumulative,80+,1,3,gögn
2020-04-13,icu,cumulative,total,20,32,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,0,gögn
2020-04-13,icu,discharged,[40 - 49],1,4,gögn
2020-04-13,icu,discharged,[50 - 59],3,7,gögn
2020-04-13,icu,discharged,[60 - 69],7,14,gögn
2020-04-13,icu,discharged,[70 - 79],3,6,gögn
2020-04-13,icu,discharged,80+,1,3,gögn
2020-04-13,icu,discharged,total,15,26,gögn
2020-04-13,icu,new,[0 - 9],0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,gögn
2020-04-13,icu,new,[40 - 49],0,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,gögn
2020-04-13,icu,new,[60 - 69],0,1,gögn
2020-04-13,icu,new,[70 - 79],0,1,gögn
2020-04-13,icu,new,80+,0,1,gögn
2020-04-13,icu,new,total,0,2,gögn
2020-04-14,cases,active,[0 - 9],23,38,gögn
2020-04-14,cases,active,[10 - 19],73,118,gögn
2020-04-14,cases,active,[20 - 29],132,220,gögn
2020-04-14,cases,active,[30 - 39],142,220,gögn
2020-04-14,cases,active,[40 - 49],186,286,gögn
2020-04-14,cases,active,[50 - 59],152,252,gögn
2020-04-14,cases,active,[60 - 69],103,167,gögn
2020-04-14,cases,active,[70 - 79],28,47,gögn
2020-04-14,cases,active,80+,10,19,gögn
2020-04-14,cases,active,total,853,1332,gögn
2020-04-14,cases,cumulative,[0 - 9],42,63,gögn
2020-04-14,cases,cumulative,[10 - 19],136,190,gögn
2020-04-14,cases,cumulative,[20 - 29],242,329,gögn
2020-04-14,cases,cumulative,[30 - 39],251,348,gögn
2020-04-14,cases,cumulative,[40 - 49],339,463,gögn
2020-04-14,cases,cumulative,[50 - 59],277,371,gögn
2020-04-14,cases,cumulative,[60 - 69],191,260,gögn
2020-04-14,cases,cumulative,[70 - 79],51,77,gögn
2020-04-14,cases,cumulative,80+,19,29,gögn
2020-04-14,cases,cumulative,total,1560,2076,gögn
2020-04-14,cases,new,[0 - 9],0,2,gögn
2020-04-14,cases,new,[10 - 19],1,4,gögn
2020-04-14,cases,new,[20 - 29],1,5,gögn
2020-04-14,cases,new,[30 - 39],1,7,gögn
2020-04-14,cases,new,[40 - 49],2,8,gögn
2020-04-14,cases,new,[50 - 59],2,7,gögn
2020-04-14,cases,new,[60 - 69],1,4,gögn
2020-04-14,cases,new,[70 - 79],0,2,gögn
2020-04-14,cases,new,80+,0,1,gögn
2020-04-14,cases,new,total,10,30,gögn
2020-04-14,cases,recovered,[0 - 9],19,31,gögn
2020-04-14,cases,recovered,[10 - 19],60,87,gögn
2020-04-14,cases,recovered,[20 - 29],108,141,gögn
2020-04-14,cases,recovered,[30 - 39],114,156,gögn
2020-04-14,cases,recovered,[40 - 49],152,200,gögn
2020-04-14,cases,recovered,[50 - 59],125,169,gögn
2020-04-14,cases,recovered,[60 - 69],86,120,gögn
2020-04-14,cases,recovered,[70 - 79],23,36,gögn
2020-04-14,cases,recovered,80+,8,16,gögn
2020-04-14,cases,recovered,total,711,909,gögn
2020-04-14,hospital,active,[0 - 9],0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,1,gögn
2020-04-14,hospital,active,[20 - 29],1,3,gögn
2020-04-14,hospital,active,[30 - 39],1,3,gögn
2020-04-14,hospital,active,[40 - 49],3,6,gögn
2020-04-14,hospital,active,[50 - 59],5,11,gögn
2020-04-14,hospital,active,[60 - 69],9,18,gögn
2020-04-14,hospital,active,[70 - 79],4,9,gögn
2020-04-14,hospital,active,80+,2,6,gögn
2020-04-14,hospital,active,total,25,48,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-14,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-14,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-14,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-14,hospital,cumulative,[50 - 59],17,26,gögn
2020-04-14,hospital,cumulative,[60 - 69],29,41,gögn
2020-04-14,hospital,cumulative,[70 - 79],13,23,gögn
2020-04-14,hospital,cumulative,80+,6,12,gögn
2020-04-14,hospital,cumulative,total,80,108,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,gögn
2020-04-14,hospital,discharged,[20 - 29],1,5,gögn
2020-04-14,hospital,discharged,[30 - 39],2,5,gögn
2020-04-14,hospital,discharged,[40 - 49],7,11,gögn
2020-04-14,hospital,discharged,[50 - 59],12,19,gögn
2020-04-14,hospital,discharged,[60 - 69],19,29,gögn
2020-04-14,hospital,discharged,[70 - 79],9,16,gögn
2020-04-14,hospital,discharged,80+,4,9,gögn
2020-04-14,hospital,discharged,total,55,74,gögn
2020-04-14,hospital,new,[0 - 9],0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,gögn
2020-04-14,hospital,new,[30 - 39],0,0,gögn
2020-04-14,hospital,new,[40 - 49],0,1,gögn
2020-04-14,hospital,new,[50 - 59],0,1,gögn
2020-04-14,hospital,new,[60 - 69],0,2,gögn
2020-04-14,hospital,new,[70 - 79],0,1,gögn
2020-04-14,hospital,new,80+,0,1,gögn
2020-04-14,hospital,new,total,1,3,gögn
2020-04-14,icu,active,[0 - 9],0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,gögn
2020-04-14,icu,active,[20 - 29],0,0,gögn
2020-04-14,icu,active,[30 - 39],0,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,gögn
2020-04-14,icu,active,[50 - 59],1,3,gögn
2020-04-14,icu,active,[60 - 69],2,6,gögn
2020-04-14,icu,active,[70 - 79],1,3,gögn
2020-04-14,icu,active,80+,0,1,gögn
2020-04-14,icu,active,total,4,10,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,0,gögn
2020-04-14,icu,cumulative,[40 - 49],2,5,gögn
2020-04-14,icu,cumulative,[50 - 59],5,9,gögn
2020-04-14,icu,cumulative,[60 - 69],9,17,gögn
2020-04-14,icu,cumulative,[70 - 79],3,7,gögn
2020-04-14,icu,cumulative,80+,1,3,gögn
2020-04-14,icu,cumulative,total,21,32,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,0,gögn
2020-04-14,icu,discharged,[40 - 49],1,5,gögn
2020-04-14,icu,discharged,[50 - 59],4,7,gögn
2020-04-14,icu,discharged,[60 - 69],7,15,gögn
2020-04-14,icu,discharged,[70 - 79],3,6,gögn
2020-04-14,icu,discharged,80+,1,3,gögn
2020-04-14,icu,discharged,total,16,27,gögn
2020-04-14,icu,new,[0 - 9],0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,gögn
2020-04-14,icu,new,[40 - 49],0,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,gögn
2020-04-14,icu,new,[60 - 69],0,1,gögn
2020-04-14,icu,new,[70 - 79],0,1,gögn
2020-04-14,icu,new,80+,0,0,gögn
2020-04-14,icu,new,total,0,2,gögn
2020-04-15,cases,active,[0 - 9],21,37,gögn
2020-04-15,cases,active,[10 - 19],68,113,gögn
2020-04-15,cases,active,[20 - 29],122,210,gögn
2020-04-15,cases,active,[30 - 39],129,213,gögn
2020-04-15,cases,active,[40 - 49],172,290,gögn
2020-04-15,cases,active,[50 - 59],141,245,gögn
2020-04-15,cases,active,[60 - 69],95,154,gögn
2020-04-15,cases,active,[70 - 79],25,45,gögn
2020-04-15,cases,active,80+,10,18,gögn
2020-04-15,cases,active,total,785,1288,gögn
2020-04-15,cases,cumulative,[0 - 9],42,63,gögn
2020-04-15,cases,cumulative,[10 - 19],137,192,gögn
2020-04-15,cases,cumulative,[20 - 29],242,331,gögn
2020-04-15,cases,cumulative,[30 - 39],253,351,gögn
2020-04-15,cases,cumulative,[40 - 49],341,464,gögn
2020-04-15,cases,cumulative,[50 - 59],277,375,gögn
2020-04-15,cases,cumulative,[60 - 69],192,263,gögn
2020-04-15,cases,cumulative,[70 - 79],51,77,gögn
2020-04-15,cases,cumulative,80+,19,29,gögn
2020-04-15,cases,cumulative,total,1566,2100,gögn
2020-04-15,cases,new,[0 - 9],0,2,gögn
2020-04-15,cases,new,[10 - 19],0,3,gögn
2020-04-15,cases,new,[20 - 29],1,5,gögn
2020-04-15,cases,new,[30 - 39],1,5,gögn
2020-04-15,cases,new,[40 - 49],2,9,gögn
2020-04-15,cases,new,[50 - 59],1,5,gögn
2020-04-15,cases,new,[60 - 69],1,5,gögn
2020-04-15,cases,new,[70 - 79],0,2,gögn
2020-04-15,cases,new,80+,0,1,gögn
2020-04-15,cases,new,total,7,28,gögn
2020-04-15,cases,recovered,[0 - 9],21,33,gögn
2020-04-15,cases,recovered,[10 - 19],67,95,gögn
2020-04-15,cases,recovered,[20 - 29],121,158,gögn
2020-04-15,cases,recovered,[30 - 39],126,167,gögn
2020-04-15,cases,recovered,[40 - 49],169,216,gögn
2020-04-15,cases,recovered,[50 - 59],138,188,gögn
2020-04-15,cases,recovered,[60 - 69],96,127,gögn
2020-04-15,cases,recovered,[70 - 79],25,39,gögn
2020-04-15,cases,recovered,80+,9,17,gögn
2020-04-15,cases,recovered,total,783,980,gögn
2020-04-15,hospital,active,[0 - 9],0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,1,gögn
2020-04-15,hospital,active,[20 - 29],1,3,gögn
2020-04-15,hospital,active,[30 - 39],1,3,gögn
2020-04-15,hospital,active,[40 - 49],2,6,gögn
2020-04-15,hospital,active,[50 - 59],5,11,gögn
2020-04-15,hospital,active,[60 - 69],8,19,gögn
2020-04-15,hospital,active,[70 - 79],4,9,gögn
2020-04-15,hospital,active,80+,2,6,gögn
2020-04-15,hospital,active,total,23,45,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-15,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-15,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-15,hospital,cumulative,[40 - 49],10,16,gögn
2020-04-15,hospital,cumulative,[50 - 59],17,26,gögn
2020-04-15,hospital,cumulative,[60 - 69],29,43,gögn
2020-04-15,hospital,cumulative,[70 - 79],13,23,gögn
2020-04-15,hospital,cumulative,80+,6,13,gögn
2020-04-15,hospital,cumulative,total,81,110,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,gögn
2020-04-15,hospital,discharged,[20 - 29],2,5,gögn
2020-04-15,hospital,discharged,[30 - 39],2,6,gögn
2020-04-15,hospital,discharged,[40 - 49],7,12,gögn
2020-04-15,hospital,discharged,[50 - 59],12,20,gögn
2020-04-15,hospital,discharged,[60 - 69],20,30,gögn
2020-04-15,hospital,discharged,[70 - 79],10,18,gögn
2020-04-15,hospital,discharged,80+,4,9,gögn
2020-04-15,hospital,discharged,total,58,77,gögn
2020-04-15,hospital,new,[0 - 9],0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,gögn
2020-04-15,hospital,new,[40 - 49],0,1,gögn
2020-04-15,hospital,new,[50 - 59],0,1,gögn
2020-04-15,hospital,new,[60 - 69],0,2,gögn
2020-04-15,hospital,new,[70 - 79],0,1,gögn
2020-04-15,hospital,new,80+,0,1,gögn
2020-04-15,hospital,new,total,1,3,gögn
2020-04-15,icu,active,[0 - 9],0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,gögn
2020-04-15,icu,active,[20 - 29],0,0,gögn
2020-04-15,icu,active,[30 - 39],0,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,gögn
2020-04-15,icu,active,[50 - 59],1,3,gögn
2020-04-15,icu,active,[60 - 69],1,6,gögn
2020-04-15,icu,active,[70 - 79],1,3,gögn
2020-04-15,icu,active,80+,0,1,gögn
2020-04-15,icu,active,total,3,9,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,0,gögn
2020-04-15,icu,cumulative,[40 - 49],2,5,gögn
2020-04-15,icu,cumulative,[50 - 59],5,9,gögn
2020-04-15,icu,cumulative,[60 - 69],9,17,gögn
2020-04-15,icu,cumulative,[70 - 79],4,7,gögn
2020-04-15,icu,cumulative,80+,1,3,gögn
2020-04-15,icu,cumulative,total,21,32,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,0,gögn
2020-04-15,icu,discharged,[40 - 49],2,5,gögn
2020-04-15,icu,discharged,[50 - 59],4,8,gögn
2020-04-15,icu,discharged,[60 - 69],7,15,gögn
2020-04-15,icu,discharged,[70 - 79],3,6,gögn
2020-04-15,icu,discharged,80+,1,3,gögn
2020-04-15,icu,discharged,total,17,27,gögn
2020-04-15,icu,new,[0 - 9],0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,gögn
2020-04-15,icu,new,[40 - 49],0,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,gögn
2020-04-15,icu,new,[60 - 69],0,1,gögn
2020-04-15,icu,new,[70 - 79],0,1,gögn
2020-04-15,icu,new,80+,0,0,gögn
2020-04-15,icu,new,total,0,2,gögn
2020-04-16,cases,active,[0 - 9],19,35,gögn
2020-04-16,cases,active,[10 - 19],63,111,gögn
2020-04-16,cases,active,[20 - 29],112,196,gögn
2020-04-16,cases,active,[30 - 39],119,195,gögn
2020-04-16,cases,active,[40 - 49],157,270,gögn
2020-04-16,cases,active,[50 - 59],127,227,gögn
2020-04-16,cases,active,[60 - 69],88,146,gögn
2020-04-16,cases,active,[70 - 79],23,43,gögn
2020-04-16,cases,active,80+,9,18,gögn
2020-04-16,cases,active,total,723,1190,gögn
2020-04-16,cases,cumulative,[0 - 9],42,64,gögn
2020-04-16,cases,cumulative,[10 - 19],138,193,gögn
2020-04-16,cases,cumulative,[20 - 29],243,333,gögn
2020-04-16,cases,cumulative,[30 - 39],254,355,gögn
2020-04-16,cases,cumulative,[40 - 49],342,467,gögn
2020-04-16,cases,cumulative,[50 - 59],279,378,gögn
2020-04-16,cases,cumulative,[60 - 69],192,266,gögn
2020-04-16,cases,cumulative,[70 - 79],51,77,gögn
2020-04-16,cases,cumulative,80+,19,29,gögn
2020-04-16,cases,cumulative,total,1572,2117,gögn
2020-04-16,cases,new,[0 - 9],0,2,gögn
2020-04-16,cases,new,[10 - 19],0,4,gögn
2020-04-16,cases,new,[20 - 29],1,5,gögn
2020-04-16,cases,new,[30 - 39],1,5,gögn
2020-04-16,cases,new,[40 - 49],1,7,gögn
2020-04-16,cases,new,[50 - 59],1,5,gögn
2020-04-16,cases,new,[60 - 69],1,3,gögn
2020-04-16,cases,new,[70 - 79],0,2,gögn
2020-04-16,cases,new,80+,0,1,gögn
2020-04-16,cases,new,total,7,23,gögn
2020-04-16,cases,recovered,[0 - 9],22,35,gögn
2020-04-16,cases,recovered,[10 - 19],73,102,gögn
2020-04-16,cases,recovered,[20 - 29],132,168,gögn
2020-04-16,cases,recovered,[30 - 39],136,179,gögn
2020-04-16,cases,recovered,[40 - 49],186,236,gögn
2020-04-16,cases,recovered,[50 - 59],152,200,gögn
2020-04-16,cases,recovered,[60 - 69],103,136,gögn
2020-04-16,cases,recovered,[70 - 79],28,42,gögn
2020-04-16,cases,recovered,80+,10,18,gögn
2020-04-16,cases,recovered,total,859,1066,gögn
2020-04-16,hospital,active,[0 - 9],0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,gögn
2020-04-16,hospital,active,[20 - 29],1,3,gögn
2020-04-16,hospital,active,[30 - 39],1,3,gögn
2020-04-16,hospital,active,[40 - 49],2,6,gögn
2020-04-16,hospital,active,[50 - 59],4,10,gögn
2020-04-16,hospital,active,[60 - 69],7,18,gögn
2020-04-16,hospital,active,[70 - 79],4,8,gögn
2020-04-16,hospital,active,80+,1,6,gögn
2020-04-16,hospital,active,total,21,43,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-16,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-16,hospital,cumulative,[30 - 39],3,7,gögn
2020-04-16,hospital,cumulative,[40 - 49],10,16,gögn
2020-04-16,hospital,cumulative,[50 - 59],17,26,gögn
2020-04-16,hospital,cumulative,[60 - 69],29,43,gögn
2020-04-16,hospital,cumulative,[70 - 79],14,23,gögn
2020-04-16,hospital,cumulative,80+,6,13,gögn
2020-04-16,hospital,cumulative,total,82,111,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,1,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,gögn
