date,type,name,age,median,upper
2020-04-19,cumulative,hospital,total,139,252
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,1
2020-04-19,cumulative,icu,[30 - 39],0,2
2020-04-19,cumulative,icu,[40 - 49],1,4
2020-04-19,cumulative,icu,[50 - 59],4,9
2020-04-19,cumulative,icu,[60 - 69],6,13
2020-04-19,cumulative,icu,[70 - 79],4,9
2020-04-19,cumulative,icu,80+,0,2
2020-04-19,cumulative,icu,total,16,31
2020-04-20,active,cases,[0 - 9],14,41
2020-04-20,active,cases,[10 - 19],44,129
2020-04-20,active,cases,[20 - 29],105,304
2020-04-20,active,cases,[30 - 39],127,362
2020-04-20,active,cases,[40 - 49],189,551
2020-04-20,active,cases,[50 - 59],139,389
2020-04-20,active,cases,[60 - 69],86,243
2020-04-20,active,cases,[70 - 79],22,66
2020-04-20,active,cases,80+,2,9
2020-04-20,active,cases,total,725.8991674609347,2082.6959536198483
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,5
2020-04-20,active,hospital,[30 - 39],0,11
2020-04-20,active,hospital,[40 - 49],1,21
2020-04-20,active,hospital,[50 - 59],1,29
2020-04-20,active,hospital,[60 - 69],1,28
2020-04-20,active,hospital,[70 - 79],1,13
2020-04-20,active,hospital,80+,0,4
2020-04-20,active,hospital,total,14,90
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,2
2020-04-20,active,icu,[50 - 59],0,3
2020-04-20,active,icu,[60 - 69],0,4
2020-04-20,active,icu,[70 - 79],0,3
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,1,8
2020-04-20,cumulative,cases,[0 - 9],41,77
2020-04-20,cumulative,cases,[10 - 19],129,236
2020-04-20,cumulative,cases,[20 - 29],306,559
2020-04-20,cumulative,cases,[30 - 39],375,674
2020-04-20,cumulative,cases,[40 - 49],555,1010
2020-04-20,cumulative,cases,[50 - 59],405,728
2020-04-20,cumulative,cases,[60 - 69],245,461
2020-04-20,cumulative,cases,[70 - 79],67,122
2020-04-20,cumulative,cases,80+,7,16
2020-04-20,cumulative,cases,total,2128.6505619294644,3851.142686162687
2020-04-20,cumulative,hospital,[0 - 9],0,1
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],3,9
2020-04-20,cumulative,hospital,[30 - 39],12,24
2020-04-20,cumulative,hospital,[40 - 49],26,50
2020-04-20,cumulative,hospital,[50 - 59],41,72
2020-04-20,cumulative,hospital,[60 - 69],40,72
2020-04-20,cumulative,hospital,[70 - 79],16,31
2020-04-20,cumulative,hospital,80+,2,6
2020-04-20,cumulative,hospital,total,140,246
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,2
2020-04-20,cumulative,icu,[40 - 49],1,4
2020-04-20,cumulative,icu,[50 - 59],4,9
2020-04-20,cumulative,icu,[60 - 69],7,14
2020-04-20,cumulative,icu,[70 - 79],4,9
2020-04-20,cumulative,icu,80+,0,3
2020-04-20,cumulative,icu,total,16,31
2020-04-21,active,cases,[0 - 9],12,40
2020-04-21,active,cases,[10 - 19],39,115
2020-04-21,active,cases,[20 - 29],92,277
2020-04-21,active,cases,[30 - 39],113,342
2020-04-21,active,cases,[40 - 49],166,503
2020-04-21,active,cases,[50 - 59],123,373
2020-04-21,active,cases,[60 - 69],75,227
2020-04-21,active,cases,[70 - 79],20,63
2020-04-21,active,cases,80+,2,8
2020-04-21,active,cases,total,638.7144580396516,1931.707346721388
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,5
2020-04-21,active,hospital,[30 - 39],0,9
2020-04-21,active,hospital,[40 - 49],0,16
2020-04-21,active,hospital,[50 - 59],0,26
2020-04-21,active,hospital,[60 - 69],0,22
2020-04-21,active,hospital,[70 - 79],0,11
2020-04-21,active,hospital,80+,0,3
2020-04-21,active,hospital,total,9,69
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,1
2020-04-21,active,icu,[40 - 49],0,1
2020-04-21,active,icu,[50 - 59],0,3
2020-04-21,active,icu,[60 - 69],0,3
2020-04-21,active,icu,[70 - 79],0,3
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,1,7
2020-04-21,cumulative,cases,[0 - 9],41,76
2020-04-21,cumulative,cases,[10 - 19],131,235
2020-04-21,cumulative,cases,[20 - 29],304,565
2020-04-21,cumulative,cases,[30 - 39],374,685
2020-04-21,cumulative,cases,[40 - 49],556,1032
2020-04-21,cumulative,cases,[50 - 59],407,733
2020-04-21,cumulative,cases,[60 - 69],247,468
2020-04-21,cumulative,cases,[70 - 79],66,121
2020-04-21,cumulative,cases,80+,7,16
2020-04-21,cumulative,cases,total,2133.000542570033,3871.3947180998402
2020-04-21,cumulative,hospital,[0 - 9],0,1
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],3,9
2020-04-21,cumulative,hospital,[30 - 39],12,24
2020-04-21,cumulative,hospital,[40 - 49],27,50
2020-04-21,cumulative,hospital,[50 - 59],41,74
2020-04-21,cumulative,hospital,[60 - 69],40,72
2020-04-21,cumulative,hospital,[70 - 79],16,31
2020-04-21,cumulative,hospital,80+,2,6
2020-04-21,cumulative,hospital,total,141,257
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,2
2020-04-21,cumulative,icu,[40 - 49],1,4
2020-04-21,cumulative,icu,[50 - 59],4,10
2020-04-21,cumulative,icu,[60 - 69],6,14
2020-04-21,cumulative,icu,[70 - 79],4,9
2020-04-21,cumulative,icu,80+,0,2
2020-04-21,cumulative,icu,total,16,32
2020-04-22,active,cases,[0 - 9],11,35
2020-04-22,active,cases,[10 - 19],34,111
2020-04-22,active,cases,[20 - 29],82,247
2020-04-22,active,cases,[30 - 39],98,304
2020-04-22,active,cases,[40 - 49],145,464
2020-04-22,active,cases,[50 - 59],108,337
2020-04-22,active,cases,[60 - 69],65,206
2020-04-22,active,cases,[70 - 79],18,58
2020-04-22,active,cases,80+,2,7
2020-04-22,active,cases,total,555.2607964917029,1754.4873146844689
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,4
2020-04-22,active,hospital,[30 - 39],0,8
2020-04-22,active,hospital,[40 - 49],0,15
2020-04-22,active,hospital,[50 - 59],0,18
2020-04-22,active,hospital,[60 - 69],0,18
2020-04-22,active,hospital,[70 - 79],0,10
2020-04-22,active,hospital,80+,0,3
2020-04-22,active,hospital,total,5,51
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,1
2020-04-22,active,icu,[40 - 49],0,1
2020-04-22,active,icu,[50 - 59],0,2
2020-04-22,active,icu,[60 - 69],0,2
2020-04-22,active,icu,[70 - 79],0,3
2020-04-22,active,icu,80+,0,2
2020-04-22,active,icu,total,0,5
2020-04-22,cumulative,cases,[0 - 9],41,76
2020-04-22,cumulative,cases,[10 - 19],131,239
2020-04-22,cumulative,cases,[20 - 29],306,561
2020-04-22,cumulative,cases,[30 - 39],372,688
2020-04-22,cumulative,cases,[40 - 49],556,1031
2020-04-22,cumulative,cases,[50 - 59],406,748
2020-04-22,cumulative,cases,[60 - 69],248,448
2020-04-22,cumulative,cases,[70 - 79],67,128
2020-04-22,cumulative,cases,80+,7,16
2020-04-22,cumulative,cases,total,2135.2993706991233,3889.6866203729774
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,2
2020-04-22,cumulative,hospital,[20 - 29],4,9
2020-04-22,cumulative,hospital,[30 - 39],12,24
2020-04-22,cumulative,hospital,[40 - 49],27,53
2020-04-22,cumulative,hospital,[50 - 59],41,77
2020-04-22,cumulative,hospital,[60 - 69],41,77
2020-04-22,cumulative,hospital,[70 - 79],16,33
2020-04-22,cumulative,hospital,80+,2,6
2020-04-22,cumulative,hospital,total,141,258
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,1
2020-04-22,cumulative,icu,[30 - 39],0,2
2020-04-22,cumulative,icu,[40 - 49],1,4
2020-04-22,cumulative,icu,[50 - 59],4,10
2020-04-22,cumulative,icu,[60 - 69],6,14
2020-04-22,cumulative,icu,[70 - 79],4,9
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,17,33
2020-04-23,active,cases,[0 - 9],9,32
2020-04-23,active,cases,[10 - 19],29,99
2020-04-23,active,cases,[20 - 29],69,235
2020-04-23,active,cases,[30 - 39],86,284
2020-04-23,active,cases,[40 - 49],126,402
2020-04-23,active,cases,[50 - 59],92,303
2020-04-23,active,cases,[60 - 69],57,178
2020-04-23,active,cases,[70 - 79],15,51
2020-04-23,active,cases,80+,2,7
2020-04-23,active,cases,total,481.6221089347671,1579.474483760293
2020-04-23,active,hospital,[0 - 9],0,1
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,3
2020-04-23,active,hospital,[30 - 39],0,7
2020-04-23,active,hospital,[40 - 49],0,11
2020-04-23,active,hospital,[50 - 59],0,13
2020-04-23,active,hospital,[60 - 69],0,14
2020-04-23,active,hospital,[70 - 79],0,8
2020-04-23,active,hospital,80+,0,3
2020-04-23,active,hospital,total,3,39
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,1
2020-04-23,active,icu,[40 - 49],0,1
2020-04-23,active,icu,[50 - 59],0,1
2020-04-23,active,icu,[60 - 69],0,2
2020-04-23,active,icu,[70 - 79],0,2
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,4
2020-04-23,cumulative,cases,[0 - 9],41,76
2020-04-23,cumulative,cases,[10 - 19],129,246
2020-04-23,cumulative,cases,[20 - 29],309,572
2020-04-23,cumulative,cases,[30 - 39],376,686
2020-04-23,cumulative,cases,[40 - 49],552,994
2020-04-23,cumulative,cases,[50 - 59],405,751
2020-04-23,cumulative,cases,[60 - 69],249,471
2020-04-23,cumulative,cases,[70 - 79],67,127
2020-04-23,cumulative,cases,80+,7,16
2020-04-23,cumulative,cases,total,2137.1865744741594,3905.201040473048
2020-04-23,cumulative,hospital,[0 - 9],0,1
2020-04-23,cumulative,hospital,[10 - 19],0,2
2020-04-23,cumulative,hospital,[20 - 29],4,9
2020-04-23,cumulative,hospital,[30 - 39],12,24
2020-04-23,cumulative,hospital,[40 - 49],27,51
2020-04-23,cumulative,hospital,[50 - 59],41,78
2020-04-23,cumulative,hospital,[60 - 69],41,76
2020-04-23,cumulative,hospital,[70 - 79],16,31
2020-04-23,cumulative,hospital,80+,2,6
2020-04-23,cumulative,hospital,total,143,253
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,2
2020-04-23,cumulative,icu,[40 - 49],1,4
2020-04-23,cumulative,icu,[50 - 59],4,10
2020-04-23,cumulative,icu,[60 - 69],7,15
2020-04-23,cumulative,icu,[70 - 79],4,9
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,17,33
2020-04-24,active,cases,[0 - 9],8,29
2020-04-24,active,cases,[10 - 19],26,91
2020-04-24,active,cases,[20 - 29],60,208
2020-04-24,active,cases,[30 - 39],73,247
2020-04-24,active,cases,[40 - 49],109,377
2020-04-24,active,cases,[50 - 59],79,270
2020-04-24,active,cases,[60 - 69],48,170
2020-04-24,active,cases,[70 - 79],13,48
2020-04-24,active,cases,80+,1,6
2020-04-24,active,cases,total,413.6057008300793,1426.783796472906
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,4
2020-04-24,active,hospital,[30 - 39],0,7
2020-04-24,active,hospital,[40 - 49],0,8
2020-04-24,active,hospital,[50 - 59],0,10
2020-04-24,active,hospital,[60 - 69],0,9
2020-04-24,active,hospital,[70 - 79],0,7
2020-04-24,active,hospital,80+,0,3
2020-04-24,active,hospital,total,2,26
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,1
2020-04-24,active,icu,[40 - 49],0,1
2020-04-24,active,icu,[50 - 59],0,1
2020-04-24,active,icu,[60 - 69],0,1
2020-04-24,active,icu,[70 - 79],0,2
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,3
2020-04-24,cumulative,cases,[0 - 9],41,78
2020-04-24,cumulative,cases,[10 - 19],130,239
2020-04-24,cumulative,cases,[20 - 29],308,567
2020-04-24,cumulative,cases,[30 - 39],375,685
2020-04-24,cumulative,cases,[40 - 49],555,1030
2020-04-24,cumulative,cases,[50 - 59],407,757
2020-04-24,cumulative,cases,[60 - 69],249,456
2020-04-24,cumulative,cases,[70 - 79],66,128
2020-04-24,cumulative,cases,80+,7,17
2020-04-24,cumulative,cases,total,2138.7353122343843,3918.3419067109976
2020-04-24,cumulative,hospital,[0 - 9],0,1
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],4,9
2020-04-24,cumulative,hospital,[30 - 39],12,24
2020-04-24,cumulative,hospital,[40 - 49],27,54
2020-04-24,cumulative,hospital,[50 - 59],41,76
2020-04-24,cumulative,hospital,[60 - 69],40,74
2020-04-24,cumulative,hospital,[70 - 79],16,33
2020-04-24,cumulative,hospital,80+,2,6
2020-04-24,cumulative,hospital,total,141,258
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,1
2020-04-24,cumulative,icu,[30 - 39],0,2
2020-04-24,cumulative,icu,[40 - 49],1,4
2020-04-24,cumulative,icu,[50 - 59],4,10
2020-04-24,cumulative,icu,[60 - 69],7,14
2020-04-24,cumulative,icu,[70 - 79],4,10
2020-04-24,cumulative,icu,80+,0,3
2020-04-24,cumulative,icu,total,17,34
2020-04-25,active,cases,[0 - 9],7,27
2020-04-25,active,cases,[10 - 19],22,74
2020-04-25,active,cases,[20 - 29],51,180
2020-04-25,active,cases,[30 - 39],64,223
2020-04-25,active,cases,[40 - 49],95,335
2020-04-25,active,cases,[50 - 59],68,242
2020-04-25,active,cases,[60 - 69],42,150
2020-04-25,active,cases,[70 - 79],11,40
2020-04-25,active,cases,80+,1,6
2020-04-25,active,cases,total,355.0427978517407,1278.7985969857946
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,4
2020-04-25,active,hospital,[30 - 39],0,5
2020-04-25,active,hospital,[40 - 49],0,6
2020-04-25,active,hospital,[50 - 59],0,5
2020-04-25,active,hospital,[60 - 69],0,5
2020-04-25,active,hospital,[70 - 79],0,6
2020-04-25,active,hospital,80+,0,2
2020-04-25,active,hospital,total,1,22
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,1
2020-04-25,active,icu,[40 - 49],0,1
2020-04-25,active,icu,[50 - 59],0,1
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,1
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,3
2020-04-25,cumulative,cases,[0 - 9],40,79
2020-04-25,cumulative,cases,[10 - 19],131,249
2020-04-25,cumulative,cases,[20 - 29],309,565
2020-04-25,cumulative,cases,[30 - 39],375,687
2020-04-25,cumulative,cases,[40 - 49],556,1009
2020-04-25,cumulative,cases,[50 - 59],406,777
2020-04-25,cumulative,cases,[60 - 69],248,458
2020-04-25,cumulative,cases,[70 - 79],67,127
2020-04-25,cumulative,cases,80+,7,16
2020-04-25,cumulative,cases,total,2140.0059192441895,3929.459586370106
2020-04-25,cumulative,hospital,[0 - 9],0,1
2020-04-25,cumulative,hospital,[10 - 19],0,2
2020-04-25,cumulative,hospital,[20 - 29],4,9
2020-04-25,cumulative,hospital,[30 - 39],12,24
2020-04-25,cumulative,hospital,[40 - 49],27,51
2020-04-25,cumulative,hospital,[50 - 59],40,79
2020-04-25,cumulative,hospital,[60 - 69],41,77
2020-04-25,cumulative,hospital,[70 - 79],16,32
2020-04-25,cumulative,hospital,80+,2,5
2020-04-25,cumulative,hospital,total,143,259
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,5
2020-04-25,cumulative,icu,[50 - 59],4,10
2020-04-25,cumulative,icu,[60 - 69],7,15
2020-04-25,cumulative,icu,[70 - 79],4,10
2020-04-25,cumulative,icu,80+,0,3
2020-04-25,cumulative,icu,total,17,34
2020-04-26,active,cases,[0 - 9],6,23
2020-04-26,active,cases,[10 - 19],19,72
2020-04-26,active,cases,[20 - 29],44,165
2020-04-26,active,cases,[30 - 39],53,195
2020-04-26,active,cases,[40 - 49],80,293
2020-04-26,active,cases,[50 - 59],58,220
2020-04-26,active,cases,[60 - 69],35,129
2020-04-26,active,cases,[70 - 79],9,35
2020-04-26,active,cases,80+,1,6
2020-04-26,active,cases,total,302.80770264665216,1137.6916157695255
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,3
2020-04-26,active,hospital,[30 - 39],0,4
2020-04-26,active,hospital,[40 - 49],0,2
2020-04-26,active,hospital,[50 - 59],0,3
2020-04-26,active,hospital,[60 - 69],0,2
2020-04-26,active,hospital,[70 - 79],0,4
2020-04-26,active,hospital,80+,0,2
2020-04-26,active,hospital,total,1,13
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,1
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,2
2020-04-26,cumulative,cases,[0 - 9],41,81
2020-04-26,cumulative,cases,[10 - 19],130,248
2020-04-26,cumulative,cases,[20 - 29],309,566
2020-04-26,cumulative,cases,[30 - 39],374,707
2020-04-26,cumulative,cases,[40 - 49],557,1028
2020-04-26,cumulative,cases,[50 - 59],409,731
2020-04-26,cumulative,cases,[60 - 69],249,470
2020-04-26,cumulative,cases,[70 - 79],66,130
2020-04-26,cumulative,cases,80+,8,16
2020-04-26,cumulative,cases,total,2141.2150799084234,3938.8564454005646
2020-04-26,cumulative,hospital,[0 - 9],0,1
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],4,9
2020-04-26,cumulative,hospital,[30 - 39],12,24
2020-04-26,cumulative,hospital,[40 - 49],27,51
2020-04-26,cumulative,hospital,[50 - 59],42,79
2020-04-26,cumulative,hospital,[60 - 69],41,75
2020-04-26,cumulative,hospital,[70 - 79],16,31
2020-04-26,cumulative,hospital,80+,2,6
2020-04-26,cumulative,hospital,total,144,262
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,2
2020-04-26,cumulative,icu,[40 - 49],1,4
2020-04-26,cumulative,icu,[50 - 59],4,10
2020-04-26,cumulative,icu,[60 - 69],7,15
2020-04-26,cumulative,icu,[70 - 79],4,10
2020-04-26,cumulative,icu,80+,0,2
2020-04-26,cumulative,icu,total,17,34
2020-04-27,active,cases,[0 - 9],5,18
2020-04-27,active,cases,[10 - 19],16,61
2020-04-27,active,cases,[20 - 29],38,144
2020-04-27,active,cases,[30 - 39],45,172
2020-04-27,active,cases,[40 - 49],67,258
2020-04-27,active,cases,[50 - 59],49,201
2020-04-27,active,cases,[60 - 69],30,115
2020-04-27,active,cases,[70 - 79],8,32
2020-04-27,active,cases,80+,1,4
2020-04-27,active,cases,total,257.3786730839938,1005.1574149447893
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,3
2020-04-27,active,hospital,[30 - 39],0,3
2020-04-27,active,hospital,[40 - 49],0,0
2020-04-27,active,hospital,[50 - 59],0,0
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,2
2020-04-27,active,hospital,80+,0,2
2020-04-27,active,hospital,total,0,6
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,0
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],40,76
2020-04-27,cumulative,cases,[10 - 19],129,239
2020-04-27,cumulative,cases,[20 - 29],307,576
2020-04-27,cumulative,cases,[30 - 39],376,691
2020-04-27,cumulative,cases,[40 - 49],555,1037
2020-04-27,cumulative,cases,[50 - 59],410,751
2020-04-27,cumulative,cases,[60 - 69],250,466
2020-04-27,cumulative,cases,[70 - 79],66,129
2020-04-27,cumulative,cases,80+,7,17
2020-04-27,cumulative,cases,total,2142.258726504177,3946.792321731677
2020-04-27,cumulative,hospital,[0 - 9],0,1
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],4,10
2020-04-27,cumulative,hospital,[30 - 39],12,24
2020-04-27,cumulative,hospital,[40 - 49],27,54
2020-04-27,cumulative,hospital,[50 - 59],41,78
2020-04-27,cumulative,hospital,[60 - 69],41,75
2020-04-27,cumulative,hospital,[70 - 79],16,30
2020-04-27,cumulative,hospital,80+,2,6
2020-04-27,cumulative,hospital,total,143,271
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,4
2020-04-27,cumulative,icu,[50 - 59],4,10
2020-04-27,cumulative,icu,[60 - 69],7,15
2020-04-27,cumulative,icu,[70 - 79],4,9
2020-04-27,cumulative,icu,80+,0,3
2020-04-27,cumulative,icu,total,17,33
2020-04-28,active,cases,[0 - 9],4,18
2020-04-28,active,cases,[10 - 19],13,53
2020-04-28,active,cases,[20 - 29],32,122
2020-04-28,active,cases,[30 - 39],37,151
2020-04-28,active,cases,[40 - 49],58,228
2020-04-28,active,cases,[50 - 59],42,162
2020-04-28,active,cases,[60 - 69],25,103
2020-04-28,active,cases,[70 - 79],7,27
2020-04-28,active,cases,80+,1,4
2020-04-28,active,cases,total,216.77829354465166,880.6245217281421
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,3
2020-04-28,active,hospital,[30 - 39],0,2
2020-04-28,active,hospital,[40 - 49],0,0
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,1
2020-04-28,active,hospital,80+,0,2
2020-04-28,active,hospital,total,0,5
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],41,79
2020-04-28,cumulative,cases,[10 - 19],130,245
2020-04-28,cumulative,cases,[20 - 29],308,567
2020-04-28,cumulative,cases,[30 - 39],377,697
2020-04-28,cumulative,cases,[40 - 49],557,1018
2020-04-28,cumulative,cases,[50 - 59],409,764
2020-04-28,cumulative,cases,[60 - 69],249,465
2020-04-28,cumulative,cases,[70 - 79],68,125
2020-04-28,cumulative,cases,80+,7,16
2020-04-28,cumulative,cases,total,2143.1190103104223,3953.4897193562592
2020-04-28,cumulative,hospital,[0 - 9],0,1
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],4,9
2020-04-28,cumulative,hospital,[30 - 39],12,24
2020-04-28,cumulative,hospital,[40 - 49],27,54
2020-04-28,cumulative,hospital,[50 - 59],41,79
2020-04-28,cumulative,hospital,[60 - 69],41,78
2020-04-28,cumulative,hospital,[70 - 79],16,32
2020-04-28,cumulative,hospital,80+,2,6
2020-04-28,cumulative,hospital,total,143,264
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,1
2020-04-28,cumulative,icu,[30 - 39],0,2
2020-04-28,cumulative,icu,[40 - 49],1,4
2020-04-28,cumulative,icu,[50 - 59],4,9
2020-04-28,cumulative,icu,[60 - 69],7,14
2020-04-28,cumulative,icu,[70 - 79],4,10
2020-04-28,cumulative,icu,80+,0,3
2020-04-28,cumulative,icu,total,17,33
2020-04-29,active,cases,[0 - 9],3,15
2020-04-29,active,cases,[10 - 19],11,45
2020-04-29,active,cases,[20 - 29],27,106
2020-04-29,active,cases,[30 - 39],32,134
2020-04-29,active,cases,[40 - 49],47,194
2020-04-29,active,cases,[50 - 59],35,143
2020-04-29,active,cases,[60 - 69],21,89
2020-04-29,active,cases,[70 - 79],6,24
2020-04-29,active,cases,80+,0,4
2020-04-29,active,cases,total,183.16961406592122,756.1291113142875
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,2
2020-04-29,active,hospital,[30 - 39],0,1
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,1
2020-04-29,active,hospital,80+,0,2
2020-04-29,active,hospital,total,0,4
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
