date,name,type,age,median,upper,lower,aldursdreifing
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,1,3,0,gögn
2020-04-14,cases,active,[0 - 9],28,42,17,gögn
2020-04-14,cases,active,[10 - 19],92,123,67,gögn
2020-04-14,cases,active,[20 - 29],164,215,122,gögn
2020-04-14,cases,active,[30 - 39],157,207,117,gögn
2020-04-14,cases,active,[40 - 49],200,257,149,gögn
2020-04-14,cases,active,[50 - 59],163,212,122,gögn
2020-04-14,cases,active,[60 - 69],118,153,87,gögn
2020-04-14,cases,active,[70 - 79],32,47,20,gögn
2020-04-14,cases,active,80+,10,18,4,gögn
2020-04-14,cases,active,total,965,1223,760,gögn
2020-04-14,cases,cumulative,[0 - 9],48,67,33,gögn
2020-04-14,cases,cumulative,[10 - 19],156,197,122,gögn
2020-04-14,cases,cumulative,[20 - 29],279,347,227,gögn
2020-04-14,cases,cumulative,[30 - 39],269,330,213,gögn
2020-04-14,cases,cumulative,[40 - 49],343,415,275,gögn
2020-04-14,cases,cumulative,[50 - 59],279,341,222,gögn
2020-04-14,cases,cumulative,[60 - 69],201,248,159,gögn
2020-04-14,cases,cumulative,[70 - 79],54,75,39,gögn
2020-04-14,cases,cumulative,80+,18,27,10,gögn
2020-04-14,cases,cumulative,total,1683,2021,1403,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,5,0,gögn
2020-04-14,cases,new,[40 - 49],2,7,0,gögn
2020-04-14,cases,new,[50 - 59],1,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,4,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,10,25,3,gögn
2020-04-14,cases,recovered,[0 - 9],20,32,11,gögn
2020-04-14,cases,recovered,[10 - 19],64,88,44,gögn
2020-04-14,cases,recovered,[20 - 29],114,152,83,gögn
2020-04-14,cases,recovered,[30 - 39],111,145,81,gögn
2020-04-14,cases,recovered,[40 - 49],141,186,104,gögn
2020-04-14,cases,recovered,[50 - 59],114,151,84,gögn
2020-04-14,cases,recovered,[60 - 69],83,111,57,gögn
2020-04-14,cases,recovered,[70 - 79],22,34,12,gögn
2020-04-14,cases,recovered,80+,7,14,3,gögn
2020-04-14,cases,recovered,total,713,897,558,gögn
2020-04-14,hospital,active,[0 - 9],0,0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,1,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],8,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,23,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,8,gögn
2020-04-14,hospital,active,[70 - 79],7,13,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,54,77,36,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],15,24,7,gögn
2020-04-14,hospital,cumulative,[50 - 59],26,38,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],30,44,18,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,21,5,gögn
2020-04-14,hospital,cumulative,80+,4,9,1,gögn
2020-04-14,hospital,cumulative,total,99,131,75,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,1,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],11,20,5,gögn
2020-04-14,hospital,discharged,[60 - 69],13,22,7,gögn
2020-04-14,hospital,discharged,[70 - 79],6,10,1,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,44,64,28,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,3,0,gögn
2020-04-14,hospital,new,[60 - 69],0,3,0,gögn
2020-04-14,hospital,new,[70 - 79],0,2,0,gögn
2020-04-14,hospital,new,80+,0,1,0,gögn
2020-04-14,hospital,new,total,2,6,0,gögn
2020-04-14,icu,active,[0 - 9],0,0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,0,gögn
2020-04-14,icu,active,[30 - 39],0,1,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,0,gögn
2020-04-14,icu,active,[50 - 59],1,4,0,gögn
2020-04-14,icu,active,[60 - 69],3,8,0,gögn
2020-04-14,icu,active,[70 - 79],2,6,0,gögn
2020-04-14,icu,active,80+,1,4,0,gögn
2020-04-14,icu,active,total,9,17,3,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-14,icu,cumulative,[50 - 59],3,6,0,gögn
2020-04-14,icu,cumulative,[60 - 69],7,14,3,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-14,icu,cumulative,80+,3,6,0,gögn
2020-04-14,icu,cumulative,total,19,31,11,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-14,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-14,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-14,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-14,icu,discharged,80+,1,5,0,gögn
2020-04-14,icu,discharged,total,10,19,5,gögn
2020-04-14,icu,new,[0 - 9],0,0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,0,gögn
2020-04-14,icu,new,[40 - 49],0,1,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,0,gögn
2020-04-14,icu,new,[60 - 69],0,2,0,gögn
2020-04-14,icu,new,[70 - 79],0,1,0,gögn
2020-04-14,icu,new,80+,0,1,0,gögn
2020-04-14,icu,new,total,0,3,0,gögn
2020-04-15,cases,active,[0 - 9],27,40,15,gögn
2020-04-15,cases,active,[10 - 19],85,115,61,gögn
2020-04-15,cases,active,[20 - 29],153,203,114,gögn
2020-04-15,cases,active,[30 - 39],147,194,107,gögn
2020-04-15,cases,active,[40 - 49],187,243,138,gögn
2020-04-15,cases,active,[50 - 59],151,199,110,gögn
2020-04-15,cases,active,[60 - 69],110,144,81,gögn
2020-04-15,cases,active,[70 - 79],30,44,18,gögn
2020-04-15,cases,active,80+,10,16,4,gögn
2020-04-15,cases,active,total,900,1142,706,gögn
2020-04-15,cases,cumulative,[0 - 9],49,68,34,gögn
2020-04-15,cases,cumulative,[10 - 19],157,198,123,gögn
2020-04-15,cases,cumulative,[20 - 29],281,348,229,gögn
2020-04-15,cases,cumulative,[30 - 39],271,332,214,gögn
2020-04-15,cases,cumulative,[40 - 49],345,416,276,gögn
2020-04-15,cases,cumulative,[50 - 59],280,345,224,gögn
2020-04-15,cases,cumulative,[60 - 69],202,249,160,gögn
2020-04-15,cases,cumulative,[70 - 79],55,75,39,gögn
2020-04-15,cases,cumulative,80+,18,27,10,gögn
2020-04-15,cases,cumulative,total,1692,2026,1414,gögn
2020-04-15,cases,new,[0 - 9],0,2,0,gögn
2020-04-15,cases,new,[10 - 19],1,3,0,gögn
2020-04-15,cases,new,[20 - 29],1,5,0,gögn
2020-04-15,cases,new,[30 - 39],1,5,0,gögn
2020-04-15,cases,new,[40 - 49],2,6,0,gögn
2020-04-15,cases,new,[50 - 59],1,5,0,gögn
2020-04-15,cases,new,[60 - 69],1,4,0,gögn
2020-04-15,cases,new,[70 - 79],0,2,0,gögn
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,9,21,2,gögn
2020-04-15,cases,recovered,[0 - 9],22,35,13,gögn
2020-04-15,cases,recovered,[10 - 19],71,95,50,gögn
2020-04-15,cases,recovered,[20 - 29],127,167,94,gögn
2020-04-15,cases,recovered,[30 - 39],123,162,90,gögn
2020-04-15,cases,recovered,[40 - 49],156,205,114,gögn
2020-04-15,cases,recovered,[50 - 59],128,167,93,gögn
2020-04-15,cases,recovered,[60 - 69],92,120,64,gögn
2020-04-15,cases,recovered,[70 - 79],25,37,14,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,789,992,622,gögn
2020-04-15,hospital,active,[0 - 9],0,0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,1,0,gögn
2020-04-15,hospital,active,[20 - 29],1,5,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,14,3,gögn
2020-04-15,hospital,active,[50 - 59],13,22,7,gögn
2020-04-15,hospital,active,[60 - 69],16,26,8,gögn
2020-04-15,hospital,active,[70 - 79],6,12,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,51,74,33,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],15,25,8,gögn
2020-04-15,hospital,cumulative,[50 - 59],26,39,16,gögn
2020-04-15,hospital,cumulative,[60 - 69],31,45,19,gögn
2020-04-15,hospital,cumulative,[70 - 79],12,21,5,gögn
2020-04-15,hospital,cumulative,80+,4,9,1,gögn
2020-04-15,hospital,cumulative,total,101,133,77,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,8,1,gögn
2020-04-15,hospital,discharged,[40 - 49],7,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,21,6,gögn
2020-04-15,hospital,discharged,[60 - 69],15,24,7,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,50,70,33,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,3,0,gögn
2020-04-15,hospital,new,[70 - 79],0,2,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,5,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,8,0,gögn
2020-04-15,icu,active,[70 - 79],2,5,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,8,16,3,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,20,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,11,20,5,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,1,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,1,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,2,0,gögn
2020-04-16,cases,active,[0 - 9],25,37,14,gögn
2020-04-16,cases,active,[10 - 19],80,108,56,gögn
2020-04-16,cases,active,[20 - 29],141,189,104,gögn
2020-04-16,cases,active,[30 - 39],135,182,98,gögn
2020-04-16,cases,active,[40 - 49],173,228,128,gögn
2020-04-16,cases,active,[50 - 59],140,185,103,gögn
2020-04-16,cases,active,[60 - 69],102,134,73,gögn
2020-04-16,cases,active,[70 - 79],27,42,17,gögn
2020-04-16,cases,active,80+,9,15,3,gögn
2020-04-16,cases,active,total,835,1064,652,gögn
2020-04-16,cases,cumulative,[0 - 9],49,68,34,gögn
2020-04-16,cases,cumulative,[10 - 19],157,199,124,gögn
2020-04-16,cases,cumulative,[20 - 29],282,351,230,gögn
2020-04-16,cases,cumulative,[30 - 39],272,334,217,gögn
2020-04-16,cases,cumulative,[40 - 49],347,420,278,gögn
2020-04-16,cases,cumulative,[50 - 59],281,346,226,gögn
2020-04-16,cases,cumulative,[60 - 69],203,249,161,gögn
2020-04-16,cases,cumulative,[70 - 79],55,75,39,gögn
2020-04-16,cases,cumulative,80+,18,27,10,gögn
2020-04-16,cases,cumulative,total,1700,2035,1420,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,5,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],1,6,0,gögn
2020-04-16,cases,new,[50 - 59],1,5,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,8,20,2,gögn
2020-04-16,cases,recovered,[0 - 9],24,37,14,gögn
2020-04-16,cases,recovered,[10 - 19],78,105,56,gögn
2020-04-16,cases,recovered,[20 - 29],140,183,105,gögn
2020-04-16,cases,recovered,[30 - 39],135,175,100,gögn
2020-04-16,cases,recovered,[40 - 49],172,224,127,gögn
2020-04-16,cases,recovered,[50 - 59],141,181,104,gögn
2020-04-16,cases,recovered,[60 - 69],101,133,73,gögn
2020-04-16,cases,recovered,[70 - 79],28,41,16,gögn
2020-04-16,cases,recovered,80+,9,16,4,gögn
2020-04-16,cases,recovered,total,865,1074,684,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,4,0,gögn
2020-04-16,hospital,active,[30 - 39],4,9,0,gögn
2020-04-16,hospital,active,[40 - 49],7,14,3,gögn
2020-04-16,hospital,active,[50 - 59],12,20,6,gögn
2020-04-16,hospital,active,[60 - 69],15,24,7,gögn
2020-04-16,hospital,active,[70 - 79],6,11,2,gögn
2020-04-16,hospital,active,80+,2,5,0,gögn
2020-04-16,hospital,active,total,48,68,31,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-16,hospital,cumulative,[50 - 59],27,39,16,gögn
2020-04-16,hospital,cumulative,[60 - 69],31,45,20,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,9,1,gögn
2020-04-16,hospital,cumulative,total,102,135,78,gögn
2020-04-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-16,hospital,discharged,[40 - 49],8,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],14,23,7,gögn
2020-04-16,hospital,discharged,[60 - 69],16,26,8,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,55,76,37,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,20,32,12,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,3,0,gögn
2020-04-17,cases,active,[0 - 9],23,34,13,gögn
2020-04-17,cases,active,[10 - 19],73,100,51,gögn
2020-04-17,cases,active,[20 - 29],129,172,96,gögn
2020-04-17,cases,active,[30 - 39],125,169,89,gögn
2020-04-17,cases,active,[40 - 49],158,208,116,gögn
2020-04-17,cases,active,[50 - 59],129,172,93,gögn
2020-04-17,cases,active,[60 - 69],94,127,66,gögn
2020-04-17,cases,active,[70 - 79],25,38,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,766,985,590,gögn
2020-04-17,cases,cumulative,[0 - 9],49,68,34,gögn
2020-04-17,cases,cumulative,[10 - 19],158,200,124,gögn
2020-04-17,cases,cumulative,[20 - 29],283,352,232,gögn
2020-04-17,cases,cumulative,[30 - 39],273,335,218,gögn
2020-04-17,cases,cumulative,[40 - 49],349,421,280,gögn
2020-04-17,cases,cumulative,[50 - 59],282,346,226,gögn
2020-04-17,cases,cumulative,[60 - 69],204,250,161,gögn
2020-04-17,cases,cumulative,[70 - 79],55,75,39,gögn
2020-04-17,cases,cumulative,80+,18,27,10,gögn
2020-04-17,cases,cumulative,total,1708,2041,1422,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,4,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,6,17,1,gögn
2020-04-17,cases,recovered,[0 - 9],26,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],85,113,63,gögn
2020-04-17,cases,recovered,[20 - 29],152,199,116,gögn
2020-04-17,cases,recovered,[30 - 39],147,194,110,gögn
2020-04-17,cases,recovered,[40 - 49],187,243,139,gögn
2020-04-17,cases,recovered,[50 - 59],154,196,115,gögn
2020-04-17,cases,recovered,[60 - 69],111,144,81,gögn
2020-04-17,cases,recovered,[70 - 79],30,44,18,gögn
2020-04-17,cases,recovered,80+,10,17,4,gögn
2020-04-17,cases,recovered,total,935,1181,755,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],3,8,0,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,19,5,gögn
2020-04-17,hospital,active,[60 - 69],13,23,6,gögn
2020-04-17,hospital,active,[70 - 79],5,10,1,gögn
2020-04-17,hospital,active,80+,2,5,0,gögn
2020-04-17,hospital,active,total,45,64,29,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-17,hospital,cumulative,[50 - 59],27,39,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],32,46,20,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,5,9,1,gögn
2020-04-17,hospital,cumulative,total,104,137,79,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,3,gögn
2020-04-17,hospital,discharged,[50 - 59],15,25,8,gögn
2020-04-17,hospital,discharged,[60 - 69],18,28,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,2,gögn
2020-04-17,hospital,discharged,80+,3,6,0,gögn
2020-04-17,hospital,discharged,total,59,82,41,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,1,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,7,14,2,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,21,32,12,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,1,gögn
