date,name,type,age,median,upper,aldursdreifing
2020-04-20,icu,new,[20 - 29],0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,gögn
2020-04-20,icu,new,[40 - 49],0,1,gögn
2020-04-20,icu,new,[50 - 59],0,1,gögn
2020-04-20,icu,new,[60 - 69],0,2,gögn
2020-04-20,icu,new,[70 - 79],0,1,gögn
2020-04-20,icu,new,80+,0,1,gögn
2020-04-20,icu,new,total,0,3,gögn
2020-04-21,cases,active,[0 - 9],24,43,gögn
2020-04-21,cases,active,[10 - 19],74,124,gögn
2020-04-21,cases,active,[20 - 29],135,225,gögn
2020-04-21,cases,active,[30 - 39],129,213,gögn
2020-04-21,cases,active,[40 - 49],170,283,gögn
2020-04-21,cases,active,[50 - 59],141,236,gögn
2020-04-21,cases,active,[60 - 69],101,171,gögn
2020-04-21,cases,active,[70 - 79],28,48,gögn
2020-04-21,cases,active,80+,9,18,gögn
2020-04-21,cases,active,total,814,1326,gögn
2020-04-21,cases,cumulative,[0 - 9],62,85,gögn
2020-04-21,cases,cumulative,[10 - 19],190,251,gögn
2020-04-21,cases,cumulative,[20 - 29],346,448,gögn
2020-04-21,cases,cumulative,[30 - 39],330,428,gögn
2020-04-21,cases,cumulative,[40 - 49],436,571,gögn
2020-04-21,cases,cumulative,[50 - 59],365,469,gögn
2020-04-21,cases,cumulative,[60 - 69],259,336,gögn
2020-04-21,cases,cumulative,[70 - 79],70,95,gögn
2020-04-21,cases,cumulative,80+,24,36,gögn
2020-04-21,cases,cumulative,total,2089,2661,gögn
2020-04-21,cases,new,[0 - 9],0,2,gögn
2020-04-21,cases,new,[10 - 19],1,5,gögn
2020-04-21,cases,new,[20 - 29],2,8,gögn
2020-04-21,cases,new,[30 - 39],2,7,gögn
2020-04-21,cases,new,[40 - 49],3,10,gögn
2020-04-21,cases,new,[50 - 59],2,8,gögn
2020-04-21,cases,new,[60 - 69],1,6,gögn
2020-04-21,cases,new,[70 - 79],0,3,gögn
2020-04-21,cases,new,80+,0,1,gögn
2020-04-21,cases,new,total,12,40,gögn
2020-04-21,cases,recovered,[0 - 9],37,53,gögn
2020-04-21,cases,recovered,[10 - 19],115,150,gögn
2020-04-21,cases,recovered,[20 - 29],209,265,gögn
2020-04-21,cases,recovered,[30 - 39],199,254,gögn
2020-04-21,cases,recovered,[40 - 49],264,334,gögn
2020-04-21,cases,recovered,[50 - 59],220,277,gögn
2020-04-21,cases,recovered,[60 - 69],156,200,gögn
2020-04-21,cases,recovered,[70 - 79],42,58,gögn
2020-04-21,cases,recovered,80+,14,23,gögn
2020-04-21,cases,recovered,total,1264,1563,gögn
2020-04-21,hospital,active,[0 - 9],0,1,gögn
2020-04-21,hospital,active,[10 - 19],0,1,gögn
2020-04-21,hospital,active,[20 - 29],1,5,gögn
2020-04-21,hospital,active,[30 - 39],3,8,gögn
2020-04-21,hospital,active,[40 - 49],7,14,gögn
2020-04-21,hospital,active,[50 - 59],12,23,gögn
2020-04-21,hospital,active,[60 - 69],14,25,gögn
2020-04-21,hospital,active,[70 - 79],5,12,gögn
2020-04-21,hospital,active,80+,2,6,gögn
2020-04-21,hospital,active,total,46,74,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-21,hospital,cumulative,[20 - 29],4,9,gögn
2020-04-21,hospital,cumulative,[30 - 39],10,17,gögn
2020-04-21,hospital,cumulative,[40 - 49],20,30,gögn
2020-04-21,hospital,cumulative,[50 - 59],35,50,gögn
2020-04-21,hospital,cumulative,[60 - 69],40,57,gögn
2020-04-21,hospital,cumulative,[70 - 79],16,25,gögn
2020-04-21,hospital,cumulative,80+,6,11,gögn
2020-04-21,hospital,cumulative,total,132,171,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,gögn
2020-04-21,hospital,discharged,[10 - 19],0,2,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,gögn
2020-04-21,hospital,discharged,[30 - 39],6,12,gögn
2020-04-21,hospital,discharged,[40 - 49],13,21,gögn
2020-04-21,hospital,discharged,[50 - 59],22,35,gögn
2020-04-21,hospital,discharged,[60 - 69],26,38,gögn
2020-04-21,hospital,discharged,[70 - 79],10,17,gögn
2020-04-21,hospital,discharged,80+,4,8,gögn
2020-04-21,hospital,discharged,total,84,113,gögn
2020-04-21,hospital,new,[0 - 9],0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,1,gögn
2020-04-21,hospital,new,[30 - 39],0,1,gögn
2020-04-21,hospital,new,[40 - 49],0,2,gögn
2020-04-21,hospital,new,[50 - 59],0,2,gögn
2020-04-21,hospital,new,[60 - 69],0,3,gögn
2020-04-21,hospital,new,[70 - 79],0,1,gögn
2020-04-21,hospital,new,80+,0,1,gögn
2020-04-21,hospital,new,total,2,6,gögn
2020-04-21,icu,active,[0 - 9],0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,gögn
2020-04-21,icu,active,[20 - 29],0,1,gögn
2020-04-21,icu,active,[30 - 39],0,1,gögn
2020-04-21,icu,active,[40 - 49],0,2,gögn
2020-04-21,icu,active,[50 - 59],1,4,gögn
2020-04-21,icu,active,[60 - 69],3,7,gögn
2020-04-21,icu,active,[70 - 79],2,5,gögn
2020-04-21,icu,active,80+,1,4,gögn
2020-04-21,icu,active,total,7,14,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,1,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,gögn
2020-04-21,icu,cumulative,[40 - 49],1,4,gögn
2020-04-21,icu,cumulative,[50 - 59],4,9,gögn
2020-04-21,icu,cumulative,[60 - 69],10,18,gögn
2020-04-21,icu,cumulative,[70 - 79],6,12,gögn
2020-04-21,icu,cumulative,80+,4,9,gögn
2020-04-21,icu,cumulative,total,27,39,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,gögn
2020-04-21,icu,discharged,[50 - 59],3,7,gögn
2020-04-21,icu,discharged,[60 - 69],7,14,gögn
2020-04-21,icu,discharged,[70 - 79],5,10,gögn
2020-04-21,icu,discharged,80+,3,7,gögn
2020-04-21,icu,discharged,total,19,29,gögn
2020-04-21,icu,new,[0 - 9],0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,gögn
2020-04-21,icu,new,[50 - 59],0,1,gögn
2020-04-21,icu,new,[60 - 69],0,1,gögn
2020-04-21,icu,new,[70 - 79],0,1,gögn
2020-04-21,icu,new,80+,0,1,gögn
2020-04-21,icu,new,total,0,3,gögn
2020-04-22,cases,active,[0 - 9],22,41,gögn
2020-04-22,cases,active,[10 - 19],69,119,gögn
2020-04-22,cases,active,[20 - 29],124,216,gögn
2020-04-22,cases,active,[30 - 39],120,206,gögn
2020-04-22,cases,active,[40 - 49],157,269,gögn
2020-04-22,cases,active,[50 - 59],132,224,gögn
2020-04-22,cases,active,[60 - 69],94,163,gögn
2020-04-22,cases,active,[70 - 79],26,45,gögn
2020-04-22,cases,active,80+,9,17,gögn
2020-04-22,cases,active,total,753,1257,gögn
2020-04-22,cases,cumulative,[0 - 9],62,86,gögn
2020-04-22,cases,cumulative,[10 - 19],192,252,gögn
2020-04-22,cases,cumulative,[20 - 29],348,453,gögn
2020-04-22,cases,cumulative,[30 - 39],332,433,gögn
2020-04-22,cases,cumulative,[40 - 49],439,576,gögn
2020-04-22,cases,cumulative,[50 - 59],367,475,gögn
2020-04-22,cases,cumulative,[60 - 69],261,340,gögn
2020-04-22,cases,cumulative,[70 - 79],71,96,gögn
2020-04-22,cases,cumulative,80+,24,37,gögn
2020-04-22,cases,cumulative,total,2101,2687,gögn
2020-04-22,cases,new,[0 - 9],0,2,gögn
2020-04-22,cases,new,[10 - 19],1,5,gögn
2020-04-22,cases,new,[20 - 29],2,7,gögn
2020-04-22,cases,new,[30 - 39],2,7,gögn
2020-04-22,cases,new,[40 - 49],2,9,gögn
2020-04-22,cases,new,[50 - 59],2,8,gögn
2020-04-22,cases,new,[60 - 69],1,6,gögn
2020-04-22,cases,new,[70 - 79],0,2,gögn
2020-04-22,cases,new,80+,0,1,gögn
2020-04-22,cases,new,total,11,41,gögn
2020-04-22,cases,recovered,[0 - 9],39,56,gögn
2020-04-22,cases,recovered,[10 - 19],121,159,gögn
2020-04-22,cases,recovered,[20 - 29],221,276,gögn
2020-04-22,cases,recovered,[30 - 39],210,267,gögn
2020-04-22,cases,recovered,[40 - 49],279,354,gögn
2020-04-22,cases,recovered,[50 - 59],232,290,gögn
2020-04-22,cases,recovered,[60 - 69],165,210,gögn
2020-04-22,cases,recovered,[70 - 79],44,61,gögn
2020-04-22,cases,recovered,80+,15,24,gögn
2020-04-22,cases,recovered,total,1336,1648,gögn
2020-04-22,hospital,active,[0 - 9],0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,gögn
2020-04-22,hospital,active,[20 - 29],1,4,gögn
2020-04-22,hospital,active,[30 - 39],3,8,gögn
2020-04-22,hospital,active,[40 - 49],6,13,gögn
2020-04-22,hospital,active,[50 - 59],11,22,gögn
2020-04-22,hospital,active,[60 - 69],13,24,gögn
2020-04-22,hospital,active,[70 - 79],5,11,gögn
2020-04-22,hospital,active,80+,2,5,gögn
2020-04-22,hospital,active,total,43,71,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-22,hospital,cumulative,[20 - 29],4,9,gögn
2020-04-22,hospital,cumulative,[30 - 39],10,17,gögn
2020-04-22,hospital,cumulative,[40 - 49],20,31,gögn
2020-04-22,hospital,cumulative,[50 - 59],35,51,gögn
2020-04-22,hospital,cumulative,[60 - 69],41,57,gögn
2020-04-22,hospital,cumulative,[70 - 79],16,26,gögn
2020-04-22,hospital,cumulative,80+,6,12,gögn
2020-04-22,hospital,cumulative,total,134,173,gögn
2020-04-22,hospital,discharged,[0 - 9],0,1,gögn
2020-04-22,hospital,discharged,[10 - 19],0,2,gögn
2020-04-22,hospital,discharged,[20 - 29],2,7,gögn
2020-04-22,hospital,discharged,[30 - 39],6,13,gögn
2020-04-22,hospital,discharged,[40 - 49],14,22,gögn
2020-04-22,hospital,discharged,[50 - 59],24,36,gögn
2020-04-22,hospital,discharged,[60 - 69],27,40,gögn
2020-04-22,hospital,discharged,[70 - 79],11,18,gögn
2020-04-22,hospital,discharged,80+,4,8,gögn
2020-04-22,hospital,discharged,total,89,118,gögn
2020-04-22,hospital,new,[0 - 9],0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,1,gögn
2020-04-22,hospital,new,[30 - 39],0,1,gögn
2020-04-22,hospital,new,[40 - 49],0,2,gögn
2020-04-22,hospital,new,[50 - 59],0,2,gögn
2020-04-22,hospital,new,[60 - 69],0,2,gögn
2020-04-22,hospital,new,[70 - 79],0,2,gögn
2020-04-22,hospital,new,80+,0,1,gögn
2020-04-22,hospital,new,total,1,6,gögn
2020-04-22,icu,active,[0 - 9],0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,gögn
2020-04-22,icu,active,[20 - 29],0,1,gögn
2020-04-22,icu,active,[30 - 39],0,1,gögn
2020-04-22,icu,active,[40 - 49],0,2,gögn
2020-04-22,icu,active,[50 - 59],1,4,gögn
2020-04-22,icu,active,[60 - 69],3,7,gögn
2020-04-22,icu,active,[70 - 79],2,5,gögn
2020-04-22,icu,active,80+,1,4,gögn
2020-04-22,icu,active,total,7,14,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,1,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,gögn
2020-04-22,icu,cumulative,[40 - 49],1,4,gögn
2020-04-22,icu,cumulative,[50 - 59],4,9,gögn
2020-04-22,icu,cumulative,[60 - 69],10,18,gögn
2020-04-22,icu,cumulative,[70 - 79],6,12,gögn
2020-04-22,icu,cumulative,80+,4,9,gögn
2020-04-22,icu,cumulative,total,27,39,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,gögn
2020-04-22,icu,discharged,[50 - 59],3,7,gögn
2020-04-22,icu,discharged,[60 - 69],7,14,gögn
2020-04-22,icu,discharged,[70 - 79],5,10,gögn
2020-04-22,icu,discharged,80+,3,7,gögn
2020-04-22,icu,discharged,total,20,30,gögn
2020-04-22,icu,new,[0 - 9],0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,gögn
2020-04-22,icu,new,[40 - 49],0,1,gögn
2020-04-22,icu,new,[50 - 59],0,1,gögn
2020-04-22,icu,new,[60 - 69],0,1,gögn
2020-04-22,icu,new,[70 - 79],0,1,gögn
2020-04-22,icu,new,80+,0,1,gögn
2020-04-22,icu,new,total,0,3,gögn
2020-04-23,cases,active,[0 - 9],20,39,gögn
2020-04-23,cases,active,[10 - 19],63,113,gögn
2020-04-23,cases,active,[20 - 29],115,206,gögn
2020-04-23,cases,active,[30 - 39],110,199,gögn
2020-04-23,cases,active,[40 - 49],145,259,gögn
2020-04-23,cases,active,[50 - 59],121,217,gögn
2020-04-23,cases,active,[60 - 69],87,155,gögn
2020-04-23,cases,active,[70 - 79],24,44,gögn
2020-04-23,cases,active,80+,8,17,gögn
2020-04-23,cases,active,total,695,1219,gögn
2020-04-23,cases,cumulative,[0 - 9],62,87,gögn
2020-04-23,cases,cumulative,[10 - 19],193,254,gögn
2020-04-23,cases,cumulative,[20 - 29],350,454,gögn
2020-04-23,cases,cumulative,[30 - 39],334,436,gögn
2020-04-23,cases,cumulative,[40 - 49],441,582,gögn
2020-04-23,cases,cumulative,[50 - 59],369,480,gögn
2020-04-23,cases,cumulative,[60 - 69],262,343,gögn
2020-04-23,cases,cumulative,[70 - 79],71,97,gögn
2020-04-23,cases,cumulative,80+,24,37,gögn
2020-04-23,cases,cumulative,total,2112,2703,gögn
2020-04-23,cases,new,[0 - 9],0,2,gögn
2020-04-23,cases,new,[10 - 19],1,5,gögn
2020-04-23,cases,new,[20 - 29],1,7,gögn
2020-04-23,cases,new,[30 - 39],1,7,gögn
2020-04-23,cases,new,[40 - 49],2,8,gögn
2020-04-23,cases,new,[50 - 59],2,7,gögn
2020-04-23,cases,new,[60 - 69],1,6,gögn
2020-04-23,cases,new,[70 - 79],0,2,gögn
2020-04-23,cases,new,80+,0,1,gögn
2020-04-23,cases,new,total,10,37,gögn
2020-04-23,cases,recovered,[0 - 9],41,58,gögn
2020-04-23,cases,recovered,[10 - 19],127,165,gögn
2020-04-23,cases,recovered,[20 - 29],232,291,gögn
2020-04-23,cases,recovered,[30 - 39],221,279,gögn
2020-04-23,cases,recovered,[40 - 49],294,369,gögn
2020-04-23,cases,recovered,[50 - 59],245,306,gögn
2020-04-23,cases,recovered,[60 - 69],173,219,gögn
2020-04-23,cases,recovered,[70 - 79],47,64,gögn
2020-04-23,cases,recovered,80+,16,25,gögn
2020-04-23,cases,recovered,total,1406,1718,gögn
2020-04-23,hospital,active,[0 - 9],0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,gögn
2020-04-23,hospital,active,[20 - 29],1,4,gögn
2020-04-23,hospital,active,[30 - 39],3,7,gögn
2020-04-23,hospital,active,[40 - 49],6,13,gögn
2020-04-23,hospital,active,[50 - 59],10,21,gögn
2020-04-23,hospital,active,[60 - 69],12,23,gögn
2020-04-23,hospital,active,[70 - 79],5,11,gögn
2020-04-23,hospital,active,80+,2,5,gögn
2020-04-23,hospital,active,total,39,69,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-23,hospital,cumulative,[20 - 29],4,9,gögn
2020-04-23,hospital,cumulative,[30 - 39],10,17,gögn
2020-04-23,hospital,cumulative,[40 - 49],20,31,gögn
2020-04-23,hospital,cumulative,[50 - 59],36,52,gögn
2020-04-23,hospital,cumulative,[60 - 69],41,58,gögn
2020-04-23,hospital,cumulative,[70 - 79],16,26,gögn
2020-04-23,hospital,cumulative,80+,6,12,gögn
2020-04-23,hospital,cumulative,total,135,176,gögn
2020-04-23,hospital,discharged,[0 - 9],0,1,gögn
2020-04-23,hospital,discharged,[10 - 19],0,2,gögn
2020-04-23,hospital,discharged,[20 - 29],3,7,gögn
2020-04-23,hospital,discharged,[30 - 39],7,13,gögn
2020-04-23,hospital,discharged,[40 - 49],14,23,gögn
2020-04-23,hospital,discharged,[50 - 59],25,37,gögn
2020-04-23,hospital,discharged,[60 - 69],29,41,gögn
2020-04-23,hospital,discharged,[70 - 79],11,19,gögn
2020-04-23,hospital,discharged,80+,4,9,gögn
2020-04-23,hospital,discharged,total,94,123,gögn
2020-04-23,hospital,new,[0 - 9],0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,1,gögn
2020-04-23,hospital,new,[30 - 39],0,1,gögn
2020-04-23,hospital,new,[40 - 49],0,2,gögn
2020-04-23,hospital,new,[50 - 59],0,2,gögn
2020-04-23,hospital,new,[60 - 69],0,2,gögn
2020-04-23,hospital,new,[70 - 79],0,1,gögn
2020-04-23,hospital,new,80+,0,1,gögn
2020-04-23,hospital,new,total,1,5,gögn
2020-04-23,icu,active,[0 - 9],0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,gögn
2020-04-23,icu,active,[20 - 29],0,1,gögn
2020-04-23,icu,active,[30 - 39],0,1,gögn
2020-04-23,icu,active,[40 - 49],0,2,gögn
2020-04-23,icu,active,[50 - 59],1,3,gögn
2020-04-23,icu,active,[60 - 69],2,6,gögn
2020-04-23,icu,active,[70 - 79],1,5,gögn
2020-04-23,icu,active,80+,1,3,gögn
2020-04-23,icu,active,total,6,13,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,1,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,gögn
2020-04-23,icu,cumulative,[30 - 39],0,2,gögn
2020-04-23,icu,cumulative,[40 - 49],1,4,gögn
2020-04-23,icu,cumulative,[50 - 59],4,9,gögn
2020-04-23,icu,cumulative,[60 - 69],10,19,gögn
2020-04-23,icu,cumulative,[70 - 79],7,12,gögn
2020-04-23,icu,cumulative,80+,4,9,gögn
2020-04-23,icu,cumulative,total,27,40,gögn
2020-04-23,icu,discharged,[0 - 9],0,0,gögn
2020-04-23,icu,discharged,[10 - 19],0,0,gögn
2020-04-23,icu,discharged,[20 - 29],0,1,gögn
2020-04-23,icu,discharged,[30 - 39],0,2,gögn
2020-04-23,icu,discharged,[40 - 49],1,3,gögn
2020-04-23,icu,discharged,[50 - 59],3,7,gögn
2020-04-23,icu,discharged,[60 - 69],8,14,gögn
2020-04-23,icu,discharged,[70 - 79],5,10,gögn
2020-04-23,icu,discharged,80+,3,7,gögn
2020-04-23,icu,discharged,total,21,31,gögn
2020-04-23,icu,new,[0 - 9],0,0,gögn
2020-04-23,icu,new,[10 - 19],0,0,gögn
2020-04-23,icu,new,[20 - 29],0,0,gögn
2020-04-23,icu,new,[30 - 39],0,0,gögn
2020-04-23,icu,new,[40 - 49],0,0,gögn
2020-04-23,icu,new,[50 - 59],0,1,gögn
2020-04-23,icu,new,[60 - 69],0,1,gögn
2020-04-23,icu,new,[70 - 79],0,1,gögn
2020-04-23,icu,new,80+,0,1,gögn
2020-04-23,icu,new,total,0,2,gögn
2020-04-24,cases,active,[0 - 9],19,37,gögn
2020-04-24,cases,active,[10 - 19],58,108,gögn
2020-04-24,cases,active,[20 - 29],105,196,gögn
2020-04-24,cases,active,[30 - 39],102,187,gögn
2020-04-24,cases,active,[40 - 49],133,248,gögn
2020-04-24,cases,active,[50 - 59],111,206,gögn
2020-04-24,cases,active,[60 - 69],80,149,gögn
2020-04-24,cases,active,[70 - 79],22,42,gögn
2020-04-24,cases,active,80+,7,16,gögn
2020-04-24,cases,active,total,638,1172,gögn
2020-04-24,cases,cumulative,[0 - 9],62,87,gögn
2020-04-24,cases,cumulative,[10 - 19],193,255,gögn
2020-04-24,cases,cumulative,[20 - 29],351,457,gögn
2020-04-24,cases,cumulative,[30 - 39],335,441,gögn
2020-04-24,cases,cumulative,[40 - 49],444,585,gögn
2020-04-24,cases,cumulative,[50 - 59],371,483,gögn
2020-04-24,cases,cumulative,[60 - 69],263,346,gögn
2020-04-24,cases,cumulative,[70 - 79],71,97,gögn
2020-04-24,cases,cumulative,80+,24,37,gögn
2020-04-24,cases,cumulative,total,2122,2724,gögn
2020-04-24,cases,new,[0 - 9],0,2,gögn
2020-04-24,cases,new,[10 - 19],1,4,gögn
2020-04-24,cases,new,[20 - 29],1,6,gögn
2020-04-24,cases,new,[30 - 39],1,6,gögn
2020-04-24,cases,new,[40 - 49],2,8,gögn
2020-04-24,cases,new,[50 - 59],1,7,gögn
2020-04-24,cases,new,[60 - 69],1,5,gögn
2020-04-24,cases,new,[70 - 79],0,2,gögn
2020-04-24,cases,new,80+,0,1,gögn
2020-04-24,cases,new,total,9,33,gögn
2020-04-24,cases,recovered,[0 - 9],43,60,gögn
2020-04-24,cases,recovered,[10 - 19],133,172,gögn
2020-04-24,cases,recovered,[20 - 29],243,305,gögn
2020-04-24,cases,recovered,[30 - 39],232,290,gögn
2020-04-24,cases,recovered,[40 - 49],307,384,gögn
2020-04-24,cases,recovered,[50 - 59],256,318,gögn
2020-04-24,cases,recovered,[60 - 69],181,230,gögn
2020-04-24,cases,recovered,[70 - 79],49,67,gögn
2020-04-24,cases,recovered,80+,16,26,gögn
2020-04-24,cases,recovered,total,1473,1804,gögn
2020-04-24,hospital,active,[0 - 9],0,0,gögn
2020-04-24,hospital,active,[10 - 19],0,1,gögn
2020-04-24,hospital,active,[20 - 29],1,4,gögn
2020-04-24,hospital,active,[30 - 39],3,7,gögn
2020-04-24,hospital,active,[40 - 49],5,12,gögn
2020-04-24,hospital,active,[50 - 59],10,20,gögn
2020-04-24,hospital,active,[60 - 69],11,22,gögn
2020-04-24,hospital,active,[70 - 79],4,10,gögn
2020-04-24,hospital,active,80+,2,5,gögn
2020-04-24,hospital,active,total,37,66,gögn
2020-04-24,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-24,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-24,hospital,cumulative,[20 - 29],4,9,gögn
2020-04-24,hospital,cumulative,[30 - 39],10,17,gögn
2020-04-24,hospital,cumulative,[40 - 49],21,31,gögn
2020-04-24,hospital,cumulative,[50 - 59],36,53,gögn
2020-04-24,hospital,cumulative,[60 - 69],42,59,gögn
2020-04-24,hospital,cumulative,[70 - 79],16,26,gögn
2020-04-24,hospital,cumulative,80+,6,12,gögn
2020-04-24,hospital,cumulative,total,136,178,gögn
2020-04-24,hospital,discharged,[0 - 9],0,1,gögn
2020-04-24,hospital,discharged,[10 - 19],0,2,gögn
2020-04-24,hospital,discharged,[20 - 29],3,7,gögn
2020-04-24,hospital,discharged,[30 - 39],7,13,gögn
2020-04-24,hospital,discharged,[40 - 49],15,24,gögn
2020-04-24,hospital,discharged,[50 - 59],26,39,gögn
2020-04-24,hospital,discharged,[60 - 69],30,43,gögn
2020-04-24,hospital,discharged,[70 - 79],12,20,gögn
2020-04-24,hospital,discharged,80+,4,9,gögn
2020-04-24,hospital,discharged,total,98,128,gögn
2020-04-24,hospital,new,[0 - 9],0,0,gögn
2020-04-24,hospital,new,[10 - 19],0,0,gögn
2020-04-24,hospital,new,[20 - 29],0,1,gögn
2020-04-24,hospital,new,[30 - 39],0,1,gögn
2020-04-24,hospital,new,[40 - 49],0,1,gögn
2020-04-24,hospital,new,[50 - 59],0,2,gögn
2020-04-24,hospital,new,[60 - 69],0,2,gögn
2020-04-24,hospital,new,[70 - 79],0,1,gögn
2020-04-24,hospital,new,80+,0,1,gögn
2020-04-24,hospital,new,total,1,5,gögn
2020-04-24,icu,active,[0 - 9],0,0,gögn
2020-04-24,icu,active,[10 - 19],0,0,gögn
2020-04-24,icu,active,[20 - 29],0,1,gögn
2020-04-24,icu,active,[30 - 39],0,1,gögn
2020-04-24,icu,active,[40 - 49],0,2,gögn
2020-04-24,icu,active,[50 - 59],1,3,gögn
2020-04-24,icu,active,[60 - 69],2,6,gögn
2020-04-24,icu,active,[70 - 79],1,4,gögn
2020-04-24,icu,active,80+,1,3,gögn
2020-04-24,icu,active,total,6,13,gögn
2020-04-24,icu,cumulative,[0 - 9],0,0,gögn
2020-04-24,icu,cumulative,[10 - 19],0,1,gögn
2020-04-24,icu,cumulative,[20 - 29],0,1,gögn
2020-04-24,icu,cumulative,[30 - 39],0,2,gögn
2020-04-24,icu,cumulative,[40 - 49],1,4,gögn
2020-04-24,icu,cumulative,[50 - 59],4,9,gögn
2020-04-24,icu,cumulative,[60 - 69],11,19,gögn
2020-04-24,icu,cumulative,[70 - 79],7,13,gögn
2020-04-24,icu,cumulative,80+,4,9,gögn
2020-04-24,icu,cumulative,total,28,41,gögn
2020-04-24,icu,discharged,[0 - 9],0,0,gögn
2020-04-24,icu,discharged,[10 - 19],0,0,gögn
2020-04-24,icu,discharged,[20 - 29],0,1,gögn
2020-04-24,icu,discharged,[30 - 39],0,2,gögn
2020-04-24,icu,discharged,[40 - 49],1,3,gögn
2020-04-24,icu,discharged,[50 - 59],3,8,gögn
2020-04-24,icu,discharged,[60 - 69],8,15,gögn
2020-04-24,icu,discharged,[70 - 79],5,11,gögn
2020-04-24,icu,discharged,80+,3,7,gögn
2020-04-24,icu,discharged,total,22,32,gögn
2020-04-24,icu,new,[0 - 9],0,0,gögn
2020-04-24,icu,new,[10 - 19],0,0,gögn
2020-04-24,icu,new,[20 - 29],0,0,gögn
2020-04-24,icu,new,[30 - 39],0,0,gögn
2020-04-24,icu,new,[40 - 49],0,0,gögn
2020-04-24,icu,new,[50 - 59],0,1,gögn
2020-04-24,icu,new,[60 - 69],0,1,gögn
2020-04-24,icu,new,[70 - 79],0,1,gögn
2020-04-24,icu,new,80+,0,1,gögn
