date,type,name,age,median,upper
2020-04-20,cumulative,cases,80+,5,11
2020-04-20,cumulative,cases,total,1146,1673
2020-04-20,cumulative,hospital,[0 - 9],0,0
2020-04-20,cumulative,hospital,[10 - 19],0,1
2020-04-20,cumulative,hospital,[20 - 29],2,5
2020-04-20,cumulative,hospital,[30 - 39],6,12
2020-04-20,cumulative,hospital,[40 - 49],14,24
2020-04-20,cumulative,hospital,[50 - 59],22,35
2020-04-20,cumulative,hospital,[60 - 69],22,36
2020-04-20,cumulative,hospital,[70 - 79],9,17
2020-04-20,cumulative,hospital,80+,1,4
2020-04-20,cumulative,hospital,total,77,115
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,1
2020-04-20,cumulative,icu,[40 - 49],0,3
2020-04-20,cumulative,icu,[50 - 59],2,6
2020-04-20,cumulative,icu,[60 - 69],4,8
2020-04-20,cumulative,icu,[70 - 79],2,6
2020-04-20,cumulative,icu,80+,0,2
2020-04-20,cumulative,icu,total,9,17
2020-04-21,active,cases,[0 - 9],3,9
2020-04-21,active,cases,[10 - 19],9,30
2020-04-21,active,cases,[20 - 29],21,68
2020-04-21,active,cases,[30 - 39],25,81
2020-04-21,active,cases,[40 - 49],35,115
2020-04-21,active,cases,[50 - 59],26,84
2020-04-21,active,cases,[60 - 69],16,56
2020-04-21,active,cases,[70 - 79],5,17
2020-04-21,active,cases,80+,1,3
2020-04-21,active,cases,total,139,443
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,2
2020-04-21,active,hospital,[30 - 39],0,3
2020-04-21,active,hospital,[40 - 49],0,3
2020-04-21,active,hospital,[50 - 59],0,2
2020-04-21,active,hospital,[60 - 69],0,1
2020-04-21,active,hospital,[70 - 79],0,3
2020-04-21,active,hospital,80+,0,2
2020-04-21,active,hospital,total,1,7
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,0
2020-04-21,active,icu,[40 - 49],0,0
2020-04-21,active,icu,[50 - 59],0,0
2020-04-21,active,icu,[60 - 69],0,1
2020-04-21,active,icu,[70 - 79],0,1
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,0,2
2020-04-21,cumulative,cases,[0 - 9],21,35
2020-04-21,cumulative,cases,[10 - 19],72,109
2020-04-21,cumulative,cases,[20 - 29],170,249
2020-04-21,cumulative,cases,[30 - 39],204,301
2020-04-21,cumulative,cases,[40 - 49],291,424
2020-04-21,cumulative,cases,[50 - 59],214,312
2020-04-21,cumulative,cases,[60 - 69],134,200
2020-04-21,cumulative,cases,[70 - 79],39,60
2020-04-21,cumulative,cases,80+,5,11
2020-04-21,cumulative,cases,total,1146,1675
2020-04-21,cumulative,hospital,[0 - 9],0,0
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],2,6
2020-04-21,cumulative,hospital,[30 - 39],6,13
2020-04-21,cumulative,hospital,[40 - 49],14,24
2020-04-21,cumulative,hospital,[50 - 59],22,35
2020-04-21,cumulative,hospital,[60 - 69],22,36
2020-04-21,cumulative,hospital,[70 - 79],9,17
2020-04-21,cumulative,hospital,80+,1,4
2020-04-21,cumulative,hospital,total,78,114
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,1
2020-04-21,cumulative,icu,[40 - 49],1,3
2020-04-21,cumulative,icu,[50 - 59],2,6
2020-04-21,cumulative,icu,[60 - 69],4,8
2020-04-21,cumulative,icu,[70 - 79],2,6
2020-04-21,cumulative,icu,80+,0,2
2020-04-21,cumulative,icu,total,9,17
2020-04-22,active,cases,[0 - 9],2,9
2020-04-22,active,cases,[10 - 19],7,26
2020-04-22,active,cases,[20 - 29],17,60
2020-04-22,active,cases,[30 - 39],20,72
2020-04-22,active,cases,[40 - 49],29,103
2020-04-22,active,cases,[50 - 59],21,76
2020-04-22,active,cases,[60 - 69],13,45
2020-04-22,active,cases,[70 - 79],4,14
2020-04-22,active,cases,80+,0,3
2020-04-22,active,cases,total,114,386
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,2
2020-04-22,active,hospital,[30 - 39],0,3
2020-04-22,active,hospital,[40 - 49],0,2
2020-04-22,active,hospital,[50 - 59],0,0
2020-04-22,active,hospital,[60 - 69],0,0
2020-04-22,active,hospital,[70 - 79],0,2
2020-04-22,active,hospital,80+,0,2
2020-04-22,active,hospital,total,0,6
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,0
2020-04-22,active,icu,[40 - 49],0,0
2020-04-22,active,icu,[50 - 59],0,0
2020-04-22,active,icu,[60 - 69],0,0
2020-04-22,active,icu,[70 - 79],0,1
2020-04-22,active,icu,80+,0,1
2020-04-22,active,icu,total,0,2
2020-04-22,cumulative,cases,[0 - 9],21,34
2020-04-22,cumulative,cases,[10 - 19],72,106
2020-04-22,cumulative,cases,[20 - 29],170,248
2020-04-22,cumulative,cases,[30 - 39],206,305
2020-04-22,cumulative,cases,[40 - 49],289,420
2020-04-22,cumulative,cases,[50 - 59],213,315
2020-04-22,cumulative,cases,[60 - 69],135,200
2020-04-22,cumulative,cases,[70 - 79],38,59
2020-04-22,cumulative,cases,80+,5,11
2020-04-22,cumulative,cases,total,1147,1675
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,1
2020-04-22,cumulative,hospital,[20 - 29],2,6
2020-04-22,cumulative,hospital,[30 - 39],6,12
2020-04-22,cumulative,hospital,[40 - 49],14,23
2020-04-22,cumulative,hospital,[50 - 59],22,35
2020-04-22,cumulative,hospital,[60 - 69],22,35
2020-04-22,cumulative,hospital,[70 - 79],9,17
2020-04-22,cumulative,hospital,80+,1,4
2020-04-22,cumulative,hospital,total,78,114
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,1
2020-04-22,cumulative,icu,[30 - 39],0,1
2020-04-22,cumulative,icu,[40 - 49],0,3
2020-04-22,cumulative,icu,[50 - 59],2,6
2020-04-22,cumulative,icu,[60 - 69],4,8
2020-04-22,cumulative,icu,[70 - 79],2,6
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,10,17
2020-04-23,active,cases,[0 - 9],2,8
2020-04-23,active,cases,[10 - 19],6,23
2020-04-23,active,cases,[20 - 29],14,51
2020-04-23,active,cases,[30 - 39],17,63
2020-04-23,active,cases,[40 - 49],24,89
2020-04-23,active,cases,[50 - 59],17,64
2020-04-23,active,cases,[60 - 69],11,41
2020-04-23,active,cases,[70 - 79],3,13
2020-04-23,active,cases,80+,0,3
2020-04-23,active,cases,total,94,338
2020-04-23,active,hospital,[0 - 9],0,0
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,2
2020-04-23,active,hospital,[30 - 39],0,2
2020-04-23,active,hospital,[40 - 49],0,0
2020-04-23,active,hospital,[50 - 59],0,0
2020-04-23,active,hospital,[60 - 69],0,0
2020-04-23,active,hospital,[70 - 79],0,2
2020-04-23,active,hospital,80+,0,2
2020-04-23,active,hospital,total,0,5
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,0
2020-04-23,active,icu,[40 - 49],0,0
2020-04-23,active,icu,[50 - 59],0,0
2020-04-23,active,icu,[60 - 69],0,0
2020-04-23,active,icu,[70 - 79],0,1
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,1
2020-04-23,cumulative,cases,[0 - 9],21,34
2020-04-23,cumulative,cases,[10 - 19],72,108
2020-04-23,cumulative,cases,[20 - 29],169,248
2020-04-23,cumulative,cases,[30 - 39],205,301
2020-04-23,cumulative,cases,[40 - 49],290,420
2020-04-23,cumulative,cases,[50 - 59],213,316
2020-04-23,cumulative,cases,[60 - 69],135,199
2020-04-23,cumulative,cases,[70 - 79],39,60
2020-04-23,cumulative,cases,80+,5,11
2020-04-23,cumulative,cases,total,1147,1679
2020-04-23,cumulative,hospital,[0 - 9],0,0
2020-04-23,cumulative,hospital,[10 - 19],0,1
2020-04-23,cumulative,hospital,[20 - 29],2,5
2020-04-23,cumulative,hospital,[30 - 39],6,13
2020-04-23,cumulative,hospital,[40 - 49],14,24
2020-04-23,cumulative,hospital,[50 - 59],22,35
2020-04-23,cumulative,hospital,[60 - 69],23,36
2020-04-23,cumulative,hospital,[70 - 79],9,17
2020-04-23,cumulative,hospital,80+,1,4
2020-04-23,cumulative,hospital,total,78,114
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,1
2020-04-23,cumulative,icu,[40 - 49],1,3
2020-04-23,cumulative,icu,[50 - 59],2,6
2020-04-23,cumulative,icu,[60 - 69],4,8
2020-04-23,cumulative,icu,[70 - 79],2,6
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,9,17
2020-04-24,active,cases,[0 - 9],1,6
2020-04-24,active,cases,[10 - 19],5,20
2020-04-24,active,cases,[20 - 29],11,45
2020-04-24,active,cases,[30 - 39],14,55
2020-04-24,active,cases,[40 - 49],19,77
2020-04-24,active,cases,[50 - 59],14,58
2020-04-24,active,cases,[60 - 69],9,36
2020-04-24,active,cases,[70 - 79],2,11
2020-04-24,active,cases,80+,0,2
2020-04-24,active,cases,total,77,294
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,2
2020-04-24,active,hospital,[30 - 39],0,1
2020-04-24,active,hospital,[40 - 49],0,0
2020-04-24,active,hospital,[50 - 59],0,0
2020-04-24,active,hospital,[60 - 69],0,0
2020-04-24,active,hospital,[70 - 79],0,1
2020-04-24,active,hospital,80+,0,1
2020-04-24,active,hospital,total,0,3
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,0
2020-04-24,active,icu,[40 - 49],0,0
2020-04-24,active,icu,[50 - 59],0,0
2020-04-24,active,icu,[60 - 69],0,0
2020-04-24,active,icu,[70 - 79],0,0
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,1
2020-04-24,cumulative,cases,[0 - 9],21,35
2020-04-24,cumulative,cases,[10 - 19],71,107
2020-04-24,cumulative,cases,[20 - 29],170,250
2020-04-24,cumulative,cases,[30 - 39],205,302
2020-04-24,cumulative,cases,[40 - 49],290,425
2020-04-24,cumulative,cases,[50 - 59],213,315
2020-04-24,cumulative,cases,[60 - 69],135,197
2020-04-24,cumulative,cases,[70 - 79],39,61
2020-04-24,cumulative,cases,80+,5,11
2020-04-24,cumulative,cases,total,1147,1681
2020-04-24,cumulative,hospital,[0 - 9],0,0
2020-04-24,cumulative,hospital,[10 - 19],0,1
2020-04-24,cumulative,hospital,[20 - 29],2,5
2020-04-24,cumulative,hospital,[30 - 39],6,13
2020-04-24,cumulative,hospital,[40 - 49],14,24
2020-04-24,cumulative,hospital,[50 - 59],22,35
2020-04-24,cumulative,hospital,[60 - 69],22,36
2020-04-24,cumulative,hospital,[70 - 79],9,17
2020-04-24,cumulative,hospital,80+,1,4
2020-04-24,cumulative,hospital,total,79,116
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,0
2020-04-24,cumulative,icu,[30 - 39],0,1
2020-04-24,cumulative,icu,[40 - 49],1,3
2020-04-24,cumulative,icu,[50 - 59],2,6
2020-04-24,cumulative,icu,[60 - 69],3,8
2020-04-24,cumulative,icu,[70 - 79],2,6
2020-04-24,cumulative,icu,80+,0,2
2020-04-24,cumulative,icu,total,9,17
2020-04-25,active,cases,[0 - 9],1,6
2020-04-25,active,cases,[10 - 19],4,17
2020-04-25,active,cases,[20 - 29],9,39
2020-04-25,active,cases,[30 - 39],11,49
2020-04-25,active,cases,[40 - 49],16,63
2020-04-25,active,cases,[50 - 59],12,47
2020-04-25,active,cases,[60 - 69],7,31
2020-04-25,active,cases,[70 - 79],2,9
2020-04-25,active,cases,80+,0,2
2020-04-25,active,cases,total,63,257
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,1
2020-04-25,active,hospital,[30 - 39],0,1
2020-04-25,active,hospital,[40 - 49],0,0
2020-04-25,active,hospital,[50 - 59],0,0
2020-04-25,active,hospital,[60 - 69],0,0
2020-04-25,active,hospital,[70 - 79],0,1
2020-04-25,active,hospital,80+,0,1
2020-04-25,active,hospital,total,0,3
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,0
2020-04-25,active,icu,[40 - 49],0,0
2020-04-25,active,icu,[50 - 59],0,0
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,0
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,1
2020-04-25,cumulative,cases,[0 - 9],21,34
2020-04-25,cumulative,cases,[10 - 19],72,108
2020-04-25,cumulative,cases,[20 - 29],170,249
2020-04-25,cumulative,cases,[30 - 39],205,301
2020-04-25,cumulative,cases,[40 - 49],290,426
2020-04-25,cumulative,cases,[50 - 59],214,313
2020-04-25,cumulative,cases,[60 - 69],135,201
2020-04-25,cumulative,cases,[70 - 79],39,61
2020-04-25,cumulative,cases,80+,5,11
2020-04-25,cumulative,cases,total,1147,1681
2020-04-25,cumulative,hospital,[0 - 9],0,0
2020-04-25,cumulative,hospital,[10 - 19],0,1
2020-04-25,cumulative,hospital,[20 - 29],2,6
2020-04-25,cumulative,hospital,[30 - 39],6,13
2020-04-25,cumulative,hospital,[40 - 49],14,24
2020-04-25,cumulative,hospital,[50 - 59],22,35
2020-04-25,cumulative,hospital,[60 - 69],23,36
2020-04-25,cumulative,hospital,[70 - 79],9,18
2020-04-25,cumulative,hospital,80+,1,4
2020-04-25,cumulative,hospital,total,78,114
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,1
2020-04-25,cumulative,icu,[40 - 49],1,3
2020-04-25,cumulative,icu,[50 - 59],2,6
2020-04-25,cumulative,icu,[60 - 69],4,8
2020-04-25,cumulative,icu,[70 - 79],2,6
2020-04-25,cumulative,icu,80+,0,2
2020-04-25,cumulative,icu,total,9,17
2020-04-26,active,cases,[0 - 9],1,5
2020-04-26,active,cases,[10 - 19],3,16
2020-04-26,active,cases,[20 - 29],8,34
2020-04-26,active,cases,[30 - 39],9,40
2020-04-26,active,cases,[40 - 49],13,57
2020-04-26,active,cases,[50 - 59],9,43
2020-04-26,active,cases,[60 - 69],6,26
2020-04-26,active,cases,[70 - 79],2,9
2020-04-26,active,cases,80+,0,2
2020-04-26,active,cases,total,52,220
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,1
2020-04-26,active,hospital,[30 - 39],0,1
2020-04-26,active,hospital,[40 - 49],0,0
2020-04-26,active,hospital,[50 - 59],0,0
2020-04-26,active,hospital,[60 - 69],0,0
2020-04-26,active,hospital,[70 - 79],0,0
2020-04-26,active,hospital,80+,0,1
2020-04-26,active,hospital,total,0,3
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,0
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,1
2020-04-26,cumulative,cases,[0 - 9],21,35
2020-04-26,cumulative,cases,[10 - 19],72,109
2020-04-26,cumulative,cases,[20 - 29],170,251
2020-04-26,cumulative,cases,[30 - 39],205,302
2020-04-26,cumulative,cases,[40 - 49],291,422
2020-04-26,cumulative,cases,[50 - 59],213,312
2020-04-26,cumulative,cases,[60 - 69],135,200
2020-04-26,cumulative,cases,[70 - 79],39,60
2020-04-26,cumulative,cases,80+,5,11
2020-04-26,cumulative,cases,total,1147,1681
2020-04-26,cumulative,hospital,[0 - 9],0,0
2020-04-26,cumulative,hospital,[10 - 19],0,1
2020-04-26,cumulative,hospital,[20 - 29],2,5
2020-04-26,cumulative,hospital,[30 - 39],7,13
2020-04-26,cumulative,hospital,[40 - 49],14,24
2020-04-26,cumulative,hospital,[50 - 59],22,36
2020-04-26,cumulative,hospital,[60 - 69],23,36
2020-04-26,cumulative,hospital,[70 - 79],9,17
2020-04-26,cumulative,hospital,80+,1,4
2020-04-26,cumulative,hospital,total,78,116
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,0
2020-04-26,cumulative,icu,[30 - 39],0,1
2020-04-26,cumulative,icu,[40 - 49],0,3
2020-04-26,cumulative,icu,[50 - 59],2,6
2020-04-26,cumulative,icu,[60 - 69],4,8
2020-04-26,cumulative,icu,[70 - 79],2,6
2020-04-26,cumulative,icu,80+,0,2
2020-04-26,cumulative,icu,total,9,17
2020-04-27,active,cases,[0 - 9],1,4
2020-04-27,active,cases,[10 - 19],3,13
2020-04-27,active,cases,[20 - 29],6,30
2020-04-27,active,cases,[30 - 39],8,34
2020-04-27,active,cases,[40 - 49],10,49
2020-04-27,active,cases,[50 - 59],8,37
2020-04-27,active,cases,[60 - 69],5,23
2020-04-27,active,cases,[70 - 79],1,7
2020-04-27,active,cases,80+,0,2
2020-04-27,active,cases,total,42,191
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,1
2020-04-27,active,hospital,[30 - 39],0,1
2020-04-27,active,hospital,[40 - 49],0,0
2020-04-27,active,hospital,[50 - 59],0,0
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,0
2020-04-27,active,hospital,80+,0,1
2020-04-27,active,hospital,total,0,2
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,0
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],21,35
2020-04-27,cumulative,cases,[10 - 19],72,106
2020-04-27,cumulative,cases,[20 - 29],170,254
2020-04-27,cumulative,cases,[30 - 39],205,303
2020-04-27,cumulative,cases,[40 - 49],290,424
2020-04-27,cumulative,cases,[50 - 59],214,315
2020-04-27,cumulative,cases,[60 - 69],135,199
2020-04-27,cumulative,cases,[70 - 79],39,59
2020-04-27,cumulative,cases,80+,5,11
2020-04-27,cumulative,cases,total,1147,1683
2020-04-27,cumulative,hospital,[0 - 9],0,0
2020-04-27,cumulative,hospital,[10 - 19],0,1
2020-04-27,cumulative,hospital,[20 - 29],2,5
2020-04-27,cumulative,hospital,[30 - 39],7,13
2020-04-27,cumulative,hospital,[40 - 49],14,24
2020-04-27,cumulative,hospital,[50 - 59],22,35
2020-04-27,cumulative,hospital,[60 - 69],22,36
2020-04-27,cumulative,hospital,[70 - 79],9,17
2020-04-27,cumulative,hospital,80+,1,4
2020-04-27,cumulative,hospital,total,78,116
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,1
2020-04-27,cumulative,icu,[40 - 49],1,3
2020-04-27,cumulative,icu,[50 - 59],2,6
2020-04-27,cumulative,icu,[60 - 69],4,8
2020-04-27,cumulative,icu,[70 - 79],2,6
2020-04-27,cumulative,icu,80+,0,2
2020-04-27,cumulative,icu,total,10,17
2020-04-28,active,cases,[0 - 9],0,4
2020-04-28,active,cases,[10 - 19],2,11
2020-04-28,active,cases,[20 - 29],5,25
2020-04-28,active,cases,[30 - 39],6,30
2020-04-28,active,cases,[40 - 49],9,42
2020-04-28,active,cases,[50 - 59],6,32
2020-04-28,active,cases,[60 - 69],4,19
2020-04-28,active,cases,[70 - 79],1,7
2020-04-28,active,cases,80+,0,1
2020-04-28,active,cases,total,34,160
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,1
2020-04-28,active,hospital,[30 - 39],0,0
2020-04-28,active,hospital,[40 - 49],0,0
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,0
2020-04-28,active,hospital,80+,0,1
2020-04-28,active,hospital,total,0,2
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],21,35
2020-04-28,cumulative,cases,[10 - 19],72,108
2020-04-28,cumulative,cases,[20 - 29],170,251
2020-04-28,cumulative,cases,[30 - 39],205,303
2020-04-28,cumulative,cases,[40 - 49],289,425
2020-04-28,cumulative,cases,[50 - 59],213,314
2020-04-28,cumulative,cases,[60 - 69],135,200
2020-04-28,cumulative,cases,[70 - 79],39,61
2020-04-28,cumulative,cases,80+,5,11
2020-04-28,cumulative,cases,total,1147,1684
2020-04-28,cumulative,hospital,[0 - 9],0,0
2020-04-28,cumulative,hospital,[10 - 19],0,1
2020-04-28,cumulative,hospital,[20 - 29],2,5
2020-04-28,cumulative,hospital,[30 - 39],6,13
2020-04-28,cumulative,hospital,[40 - 49],14,24
2020-04-28,cumulative,hospital,[50 - 59],22,36
2020-04-28,cumulative,hospital,[60 - 69],22,36
2020-04-28,cumulative,hospital,[70 - 79],9,17
2020-04-28,cumulative,hospital,80+,1,4
2020-04-28,cumulative,hospital,total,78,116
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,1
2020-04-28,cumulative,icu,[30 - 39],0,1
2020-04-28,cumulative,icu,[40 - 49],0,3
2020-04-28,cumulative,icu,[50 - 59],2,6
2020-04-28,cumulative,icu,[60 - 69],4,8
2020-04-28,cumulative,icu,[70 - 79],2,6
2020-04-28,cumulative,icu,80+,0,2
2020-04-28,cumulative,icu,total,9,18
2020-04-29,active,cases,[0 - 9],0,3
2020-04-29,active,cases,[10 - 19],2,10
2020-04-29,active,cases,[20 - 29],4,21
2020-04-29,active,cases,[30 - 39],5,26
2020-04-29,active,cases,[40 - 49],7,35
2020-04-29,active,cases,[50 - 59],5,27
2020-04-29,active,cases,[60 - 69],3,17
2020-04-29,active,cases,[70 - 79],1,6
2020-04-29,active,cases,80+,0,1
2020-04-29,active,cases,total,28,136
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,0
2020-04-29,active,hospital,[20 - 29],0,1
2020-04-29,active,hospital,[30 - 39],0,0
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,0
2020-04-29,active,hospital,80+,0,1
2020-04-29,active,hospital,total,0,2
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,0
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],21,35
2020-04-29,cumulative,cases,[10 - 19],71,108
2020-04-29,cumulative,cases,[20 - 29],171,252
2020-04-29,cumulative,cases,[30 - 39],204,305
2020-04-29,cumulative,cases,[40 - 49],291,425
2020-04-29,cumulative,cases,[50 - 59],214,316
2020-04-29,cumulative,cases,[60 - 69],135,201
2020-04-29,cumulative,cases,[70 - 79],39,60
2020-04-29,cumulative,cases,80+,5,11
2020-04-29,cumulative,cases,total,1147,1685
2020-04-29,cumulative,hospital,[0 - 9],0,0
2020-04-29,cumulative,hospital,[10 - 19],0,1
2020-04-29,cumulative,hospital,[20 - 29],2,6
2020-04-29,cumulative,hospital,[30 - 39],7,13
2020-04-29,cumulative,hospital,[40 - 49],14,24
2020-04-29,cumulative,hospital,[50 - 59],22,35
2020-04-29,cumulative,hospital,[60 - 69],23,36
2020-04-29,cumulative,hospital,[70 - 79],9,17
2020-04-29,cumulative,hospital,80+,1,4
2020-04-29,cumulative,hospital,total,78,118
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,1
2020-04-29,cumulative,icu,[40 - 49],1,3
2020-04-29,cumulative,icu,[50 - 59],2,6
2020-04-29,cumulative,icu,[60 - 69],4,8
2020-04-29,cumulative,icu,[70 - 79],2,6
2020-04-29,cumulative,icu,80+,0,2
2020-04-29,cumulative,icu,total,9,17
2020-04-30,active,cases,[0 - 9],0,3
2020-04-30,active,cases,[10 - 19],1,8
2020-04-30,active,cases,[20 - 29],3,18
2020-04-30,active,cases,[30 - 39],4,22
2020-04-30,active,cases,[40 - 49],6,31
2020-04-30,active,cases,[50 - 59],4,23
2020-04-30,active,cases,[60 - 69],3,15
2020-04-30,active,cases,[70 - 79],1,5
2020-04-30,active,cases,80+,0,1
2020-04-30,active,cases,total,22,119
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,0
2020-04-30,active,hospital,[20 - 29],0,1
2020-04-30,active,hospital,[30 - 39],0,0
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,1
2020-04-30,active,hospital,total,0,2
2020-04-30,active,icu,[0 - 9],0,0
