date,name,type,age,median,upper,aldursdreifing
2020-04-02,cases,new,80+,0,3,gögn
2020-04-02,cases,new,total,59,127,gögn
2020-04-02,cases,recovered,[0 - 9],3,8,gögn
2020-04-02,cases,recovered,[10 - 19],10,19,gögn
2020-04-02,cases,recovered,[20 - 29],18,32,gögn
2020-04-02,cases,recovered,[30 - 39],19,33,gögn
2020-04-02,cases,recovered,[40 - 49],25,41,gögn
2020-04-02,cases,recovered,[50 - 59],20,34,gögn
2020-04-02,cases,recovered,[60 - 69],14,25,gögn
2020-04-02,cases,recovered,[70 - 79],3,8,gögn
2020-04-02,cases,recovered,80+,1,4,gögn
2020-04-02,cases,recovered,total,151,216,gögn
2020-04-02,hospital,active,[0 - 9],0,0,gögn
2020-04-02,hospital,active,[10 - 19],0,1,gögn
2020-04-02,hospital,active,[20 - 29],1,4,gögn
2020-04-02,hospital,active,[30 - 39],4,8,gögn
2020-04-02,hospital,active,[40 - 49],8,14,gögn
2020-04-02,hospital,active,[50 - 59],13,22,gögn
2020-04-02,hospital,active,[60 - 69],15,24,gögn
2020-04-02,hospital,active,[70 - 79],5,11,gögn
2020-04-02,hospital,active,80+,2,6,gögn
2020-04-02,hospital,active,total,49,71,gögn
2020-04-02,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-02,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-02,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-02,hospital,cumulative,[30 - 39],4,9,gögn
2020-04-02,hospital,cumulative,[40 - 49],9,16,gögn
2020-04-02,hospital,cumulative,[50 - 59],15,25,gögn
2020-04-02,hospital,cumulative,[60 - 69],17,28,gögn
2020-04-02,hospital,cumulative,[70 - 79],6,12,gögn
2020-04-02,hospital,cumulative,80+,2,6,gögn
2020-04-02,hospital,cumulative,total,56,79,gögn
2020-04-02,hospital,discharged,[0 - 9],0,0,gögn
2020-04-02,hospital,discharged,[10 - 19],0,1,gögn
2020-04-02,hospital,discharged,[20 - 29],0,1,gögn
2020-04-02,hospital,discharged,[30 - 39],0,3,gögn
2020-04-02,hospital,discharged,[40 - 49],1,4,gögn
2020-04-02,hospital,discharged,[50 - 59],2,5,gögn
2020-04-02,hospital,discharged,[60 - 69],2,6,gögn
2020-04-02,hospital,discharged,[70 - 79],1,3,gögn
2020-04-02,hospital,discharged,80+,0,2,gögn
2020-04-02,hospital,discharged,total,7,14,gögn
2020-04-02,hospital,new,[0 - 9],0,0,gögn
2020-04-02,hospital,new,[10 - 19],0,0,gögn
2020-04-02,hospital,new,[20 - 29],0,1,gögn
2020-04-02,hospital,new,[30 - 39],0,2,gögn
2020-04-02,hospital,new,[40 - 49],1,3,gögn
2020-04-02,hospital,new,[50 - 59],1,4,gögn
2020-04-02,hospital,new,[60 - 69],1,5,gögn
2020-04-02,hospital,new,[70 - 79],0,2,gögn
2020-04-02,hospital,new,80+,0,1,gögn
2020-04-02,hospital,new,total,4,12,gögn
2020-04-02,icu,active,[0 - 9],0,0,gögn
2020-04-02,icu,active,[10 - 19],0,0,gögn
2020-04-02,icu,active,[20 - 29],0,1,gögn
2020-04-02,icu,active,[30 - 39],0,1,gögn
2020-04-02,icu,active,[40 - 49],0,2,gögn
2020-04-02,icu,active,[50 - 59],1,4,gögn
2020-04-02,icu,active,[60 - 69],3,6,gögn
2020-04-02,icu,active,[70 - 79],1,4,gögn
2020-04-02,icu,active,80+,1,3,gögn
2020-04-02,icu,active,total,7,13,gögn
2020-04-02,icu,cumulative,[0 - 9],0,0,gögn
2020-04-02,icu,cumulative,[10 - 19],0,0,gögn
2020-04-02,icu,cumulative,[20 - 29],0,1,gögn
2020-04-02,icu,cumulative,[30 - 39],0,1,gögn
2020-04-02,icu,cumulative,[40 - 49],0,2,gögn
2020-04-02,icu,cumulative,[50 - 59],1,4,gögn
2020-04-02,icu,cumulative,[60 - 69],3,8,gögn
2020-04-02,icu,cumulative,[70 - 79],2,5,gögn
2020-04-02,icu,cumulative,80+,1,4,gögn
2020-04-02,icu,cumulative,total,9,16,gögn
2020-04-02,icu,discharged,[0 - 9],0,0,gögn
2020-04-02,icu,discharged,[10 - 19],0,0,gögn
2020-04-02,icu,discharged,[20 - 29],0,0,gögn
2020-04-02,icu,discharged,[30 - 39],0,1,gögn
2020-04-02,icu,discharged,[40 - 49],0,1,gögn
2020-04-02,icu,discharged,[50 - 59],0,2,gögn
2020-04-02,icu,discharged,[60 - 69],1,3,gögn
2020-04-02,icu,discharged,[70 - 79],0,2,gögn
2020-04-02,icu,discharged,80+,0,2,gögn
2020-04-02,icu,discharged,total,2,5,gögn
2020-04-02,icu,new,[0 - 9],0,0,gögn
2020-04-02,icu,new,[10 - 19],0,0,gögn
2020-04-02,icu,new,[20 - 29],0,0,gögn
2020-04-02,icu,new,[30 - 39],0,0,gögn
2020-04-02,icu,new,[40 - 49],0,1,gögn
2020-04-02,icu,new,[50 - 59],0,1,gögn
2020-04-02,icu,new,[60 - 69],0,2,gögn
2020-04-02,icu,new,[70 - 79],0,2,gögn
2020-04-02,icu,new,80+,0,1,gögn
2020-04-02,icu,new,total,1,4,gögn
2020-04-03,cases,active,[0 - 9],36,52,gögn
2020-04-03,cases,active,[10 - 19],114,150,gögn
2020-04-03,cases,active,[20 - 29],206,267,gögn
2020-04-03,cases,active,[30 - 39],206,267,gögn
2020-04-03,cases,active,[40 - 49],272,348,gögn
2020-04-03,cases,active,[50 - 59],221,285,gögn
2020-04-03,cases,active,[60 - 69],152,202,gögn
2020-04-03,cases,active,[70 - 79],37,53,gögn
2020-04-03,cases,active,80+,14,23,gögn
2020-04-03,cases,active,total,1260,1590,gögn
2020-04-03,cases,cumulative,[0 - 9],41,58,gögn
2020-04-03,cases,cumulative,[10 - 19],127,164,gögn
2020-04-03,cases,cumulative,[20 - 29],228,291,gögn
2020-04-03,cases,cumulative,[30 - 39],230,292,gögn
2020-04-03,cases,cumulative,[40 - 49],303,383,gögn
2020-04-03,cases,cumulative,[50 - 59],246,312,gögn
2020-04-03,cases,cumulative,[60 - 69],169,219,gögn
2020-04-03,cases,cumulative,[70 - 79],41,58,gögn
2020-04-03,cases,cumulative,80+,15,25,gögn
2020-04-03,cases,cumulative,total,1440,1784,gögn
2020-04-03,cases,new,[0 - 9],1,5,gögn
2020-04-03,cases,new,[10 - 19],5,13,gögn
2020-04-03,cases,new,[20 - 29],9,21,gögn
2020-04-03,cases,new,[30 - 39],9,23,gögn
2020-04-03,cases,new,[40 - 49],12,28,gögn
2020-04-03,cases,new,[50 - 59],9,24,gögn
2020-04-03,cases,new,[60 - 69],6,17,gögn
2020-04-03,cases,new,[70 - 79],1,5,gögn
2020-04-03,cases,new,80+,0,3,gögn
2020-04-03,cases,new,total,54,123,gögn
2020-04-03,cases,recovered,[0 - 9],4,10,gögn
2020-04-03,cases,recovered,[10 - 19],13,23,gögn
2020-04-03,cases,recovered,[20 - 29],23,39,gögn
2020-04-03,cases,recovered,[30 - 39],23,38,gögn
2020-04-03,cases,recovered,[40 - 49],31,49,gögn
2020-04-03,cases,recovered,[50 - 59],25,41,gögn
2020-04-03,cases,recovered,[60 - 69],17,29,gögn
2020-04-03,cases,recovered,[70 - 79],4,9,gögn
2020-04-03,cases,recovered,80+,1,4,gögn
2020-04-03,cases,recovered,total,178,251,gögn
2020-04-03,hospital,active,[0 - 9],0,0,gögn
2020-04-03,hospital,active,[10 - 19],0,1,gögn
2020-04-03,hospital,active,[20 - 29],1,4,gögn
2020-04-03,hospital,active,[30 - 39],4,9,gögn
2020-04-03,hospital,active,[40 - 49],8,15,gögn
2020-04-03,hospital,active,[50 - 59],14,24,gögn
2020-04-03,hospital,active,[60 - 69],16,26,gögn
2020-04-03,hospital,active,[70 - 79],6,11,gögn
2020-04-03,hospital,active,80+,2,6,gögn
2020-04-03,hospital,active,total,52,75,gögn
2020-04-03,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-03,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-03,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-03,hospital,cumulative,[30 - 39],5,10,gögn
2020-04-03,hospital,cumulative,[40 - 49],10,17,gögn
2020-04-03,hospital,cumulative,[50 - 59],16,27,gögn
2020-04-03,hospital,cumulative,[60 - 69],19,29,gögn
2020-04-03,hospital,cumulative,[70 - 79],7,13,gögn
2020-04-03,hospital,cumulative,80+,3,7,gögn
2020-04-03,hospital,cumulative,total,61,86,gögn
2020-04-03,hospital,discharged,[0 - 9],0,0,gögn
2020-04-03,hospital,discharged,[10 - 19],0,1,gögn
2020-04-03,hospital,discharged,[20 - 29],0,2,gögn
2020-04-03,hospital,discharged,[30 - 39],1,3,gögn
2020-04-03,hospital,discharged,[40 - 49],1,4,gögn
2020-04-03,hospital,discharged,[50 - 59],2,6,gögn
2020-04-03,hospital,discharged,[60 - 69],3,7,gögn
2020-04-03,hospital,discharged,[70 - 79],1,3,gögn
2020-04-03,hospital,discharged,80+,0,2,gögn
2020-04-03,hospital,discharged,total,9,17,gögn
2020-04-03,hospital,new,[0 - 9],0,0,gögn
2020-04-03,hospital,new,[10 - 19],0,0,gögn
2020-04-03,hospital,new,[20 - 29],0,1,gögn
2020-04-03,hospital,new,[30 - 39],0,2,gögn
2020-04-03,hospital,new,[40 - 49],1,3,gögn
2020-04-03,hospital,new,[50 - 59],1,5,gögn
2020-04-03,hospital,new,[60 - 69],1,5,gögn
2020-04-03,hospital,new,[70 - 79],0,2,gögn
2020-04-03,hospital,new,80+,0,1,gögn
2020-04-03,hospital,new,total,5,12,gögn
2020-04-03,icu,active,[0 - 9],0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,gögn
2020-04-03,icu,active,[30 - 39],0,1,gögn
2020-04-03,icu,active,[40 - 49],0,2,gögn
2020-04-03,icu,active,[50 - 59],1,4,gögn
2020-04-03,icu,active,[60 - 69],3,7,gögn
2020-04-03,icu,active,[70 - 79],2,5,gögn
2020-04-03,icu,active,80+,1,4,gögn
2020-04-03,icu,active,total,7,14,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,gögn
2020-04-03,icu,cumulative,80+,1,4,gögn
2020-04-03,icu,cumulative,total,10,17,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,gögn
2020-04-03,icu,discharged,[70 - 79],0,2,gögn
2020-04-03,icu,discharged,80+,0,2,gögn
2020-04-03,icu,discharged,total,2,6,gögn
2020-04-03,icu,new,[0 - 9],0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,gögn
2020-04-03,icu,new,[50 - 59],0,1,gögn
2020-04-03,icu,new,[60 - 69],0,2,gögn
2020-04-03,icu,new,[70 - 79],0,2,gögn
2020-04-03,icu,new,80+,0,1,gögn
2020-04-03,icu,new,total,1,4,gögn
2020-04-04,cases,active,[0 - 9],37,53,gögn
2020-04-04,cases,active,[10 - 19],116,152,gögn
2020-04-04,cases,active,[20 - 29],209,272,gögn
2020-04-04,cases,active,[30 - 39],209,272,gögn
2020-04-04,cases,active,[40 - 49],276,354,gögn
2020-04-04,cases,active,[50 - 59],225,291,gögn
2020-04-04,cases,active,[60 - 69],155,204,gögn
2020-04-04,cases,active,[70 - 79],37,54,gögn
2020-04-04,cases,active,80+,14,24,gögn
2020-04-04,cases,active,total,1286,1628,gögn
2020-04-04,cases,cumulative,[0 - 9],42,59,gögn
2020-04-04,cases,cumulative,[10 - 19],132,169,gögn
2020-04-04,cases,cumulative,[20 - 29],237,302,gögn
2020-04-04,cases,cumulative,[30 - 39],239,301,gögn
2020-04-04,cases,cumulative,[40 - 49],314,397,gögn
2020-04-04,cases,cumulative,[50 - 59],256,325,gögn
2020-04-04,cases,cumulative,[60 - 69],176,227,gögn
2020-04-04,cases,cumulative,[70 - 79],43,61,gögn
2020-04-04,cases,cumulative,80+,16,26,gögn
2020-04-04,cases,cumulative,total,1495,1849,gögn
2020-04-04,cases,new,[0 - 9],1,5,gögn
2020-04-04,cases,new,[10 - 19],4,12,gögn
2020-04-04,cases,new,[20 - 29],8,20,gögn
2020-04-04,cases,new,[30 - 39],8,19,gögn
2020-04-04,cases,new,[40 - 49],10,25,gögn
2020-04-04,cases,new,[50 - 59],9,21,gögn
2020-04-04,cases,new,[60 - 69],6,15,gögn
2020-04-04,cases,new,[70 - 79],1,5,gögn
2020-04-04,cases,new,80+,0,3,gögn
2020-04-04,cases,new,total,49,112,gögn
2020-04-04,cases,recovered,[0 - 9],5,11,gögn
2020-04-04,cases,recovered,[10 - 19],15,27,gögn
2020-04-04,cases,recovered,[20 - 29],28,45,gögn
2020-04-04,cases,recovered,[30 - 39],28,45,gögn
2020-04-04,cases,recovered,[40 - 49],37,58,gögn
2020-04-04,cases,recovered,[50 - 59],30,48,gögn
2020-04-04,cases,recovered,[60 - 69],21,34,gögn
2020-04-04,cases,recovered,[70 - 79],5,10,gögn
2020-04-04,cases,recovered,80+,2,5,gögn
2020-04-04,cases,recovered,total,209,288,gögn
2020-04-04,hospital,active,[0 - 9],0,0,gögn
2020-04-04,hospital,active,[10 - 19],0,1,gögn
2020-04-04,hospital,active,[20 - 29],1,5,gögn
2020-04-04,hospital,active,[30 - 39],4,9,gögn
2020-04-04,hospital,active,[40 - 49],9,16,gögn
2020-04-04,hospital,active,[50 - 59],15,25,gögn
2020-04-04,hospital,active,[60 - 69],17,27,gögn
2020-04-04,hospital,active,[70 - 79],6,12,gögn
2020-04-04,hospital,active,80+,2,6,gögn
2020-04-04,hospital,active,total,55,79,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,10,gögn
2020-04-04,hospital,cumulative,[40 - 49],11,18,gögn
2020-04-04,hospital,cumulative,[50 - 59],18,29,gögn
2020-04-04,hospital,cumulative,[60 - 69],20,31,gögn
2020-04-04,hospital,cumulative,[70 - 79],7,14,gögn
2020-04-04,hospital,cumulative,80+,3,7,gögn
2020-04-04,hospital,cumulative,total,66,92,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,gögn
2020-04-04,hospital,discharged,[40 - 49],2,5,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,gögn
2020-04-04,hospital,discharged,80+,0,2,gögn
2020-04-04,hospital,discharged,total,11,20,gögn
2020-04-04,hospital,new,[0 - 9],0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,gögn
2020-04-04,hospital,new,[30 - 39],0,2,gögn
2020-04-04,hospital,new,[40 - 49],1,3,gögn
2020-04-04,hospital,new,[50 - 59],1,5,gögn
2020-04-04,hospital,new,[60 - 69],1,5,gögn
2020-04-04,hospital,new,[70 - 79],0,2,gögn
2020-04-04,hospital,new,80+,0,2,gögn
2020-04-04,hospital,new,total,5,12,gögn
2020-04-04,icu,active,[0 - 9],0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,gögn
2020-04-04,icu,active,[30 - 39],0,1,gögn
2020-04-04,icu,active,[40 - 49],0,2,gögn
2020-04-04,icu,active,[50 - 59],1,4,gögn
2020-04-04,icu,active,[60 - 69],3,7,gögn
2020-04-04,icu,active,[70 - 79],2,5,gögn
2020-04-04,icu,active,80+,1,4,gögn
2020-04-04,icu,active,total,8,15,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,gögn
2020-04-04,icu,cumulative,[50 - 59],1,5,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,gögn
2020-04-04,icu,cumulative,[70 - 79],2,6,gögn
2020-04-04,icu,cumulative,80+,1,5,gögn
2020-04-04,icu,cumulative,total,11,18,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,gögn
2020-04-04,icu,discharged,[20 - 29],0,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,gögn
2020-04-04,icu,discharged,[60 - 69],1,4,gögn
2020-04-04,icu,discharged,[70 - 79],0,3,gögn
2020-04-04,icu,discharged,80+,0,2,gögn
2020-04-04,icu,discharged,total,3,7,gögn
2020-04-04,icu,new,[0 - 9],0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,gögn
2020-04-04,icu,new,[50 - 59],0,1,gögn
2020-04-04,icu,new,[60 - 69],0,2,gögn
2020-04-04,icu,new,[70 - 79],0,2,gögn
2020-04-04,icu,new,80+,0,1,gögn
2020-04-04,icu,new,total,1,4,gögn
2020-04-05,cases,active,[0 - 9],38,54,gögn
2020-04-05,cases,active,[10 - 19],118,153,gögn
2020-04-05,cases,active,[20 - 29],212,275,gögn
2020-04-05,cases,active,[30 - 39],212,274,gögn
2020-04-05,cases,active,[40 - 49],280,358,gögn
2020-04-05,cases,active,[50 - 59],228,294,gögn
2020-04-05,cases,active,[60 - 69],156,206,gögn
2020-04-05,cases,active,[70 - 79],38,55,gögn
2020-04-05,cases,active,80+,14,24,gögn
2020-04-05,cases,active,total,1300,1643,gögn
2020-04-05,cases,cumulative,[0 - 9],44,61,gögn
2020-04-05,cases,cumulative,[10 - 19],137,174,gögn
2020-04-05,cases,cumulative,[20 - 29],246,311,gögn
2020-04-05,cases,cumulative,[30 - 39],246,311,gögn
2020-04-05,cases,cumulative,[40 - 49],325,408,gögn
2020-04-05,cases,cumulative,[50 - 59],264,336,gögn
2020-04-05,cases,cumulative,[60 - 69],182,234,gögn
2020-04-05,cases,cumulative,[70 - 79],44,62,gögn
2020-04-05,cases,cumulative,80+,17,27,gögn
2020-04-05,cases,cumulative,total,1546,1902,gögn
2020-04-05,cases,new,[0 - 9],1,5,gögn
2020-04-05,cases,new,[10 - 19],4,11,gögn
2020-04-05,cases,new,[20 - 29],7,18,gögn
2020-04-05,cases,new,[30 - 39],7,19,gögn
2020-04-05,cases,new,[40 - 49],10,24,gögn
2020-04-05,cases,new,[50 - 59],8,21,gögn
2020-04-05,cases,new,[60 - 69],5,14,gögn
2020-04-05,cases,new,[70 - 79],1,5,gögn
2020-04-05,cases,new,80+,0,2,gögn
2020-04-05,cases,new,total,46,102,gögn
2020-04-05,cases,recovered,[0 - 9],6,12,gögn
2020-04-05,cases,recovered,[10 - 19],19,31,gögn
2020-04-05,cases,recovered,[20 - 29],33,53,gögn
2020-04-05,cases,recovered,[30 - 39],34,53,gögn
2020-04-05,cases,recovered,[40 - 49],45,67,gögn
2020-04-05,cases,recovered,[50 - 59],36,55,gögn
2020-04-05,cases,recovered,[60 - 69],25,39,gögn
2020-04-05,cases,recovered,[70 - 79],6,12,gögn
2020-04-05,cases,recovered,80+,2,6,gögn
2020-04-05,cases,recovered,total,244,333,gögn
2020-04-05,hospital,active,[0 - 9],0,0,gögn
2020-04-05,hospital,active,[10 - 19],0,1,gögn
2020-04-05,hospital,active,[20 - 29],2,5,gögn
2020-04-05,hospital,active,[30 - 39],4,9,gögn
2020-04-05,hospital,active,[40 - 49],9,16,gögn
2020-04-05,hospital,active,[50 - 59],15,26,gögn
2020-04-05,hospital,active,[60 - 69],17,28,gögn
2020-04-05,hospital,active,[70 - 79],6,13,gögn
2020-04-05,hospital,active,80+,2,6,gögn
2020-04-05,hospital,active,total,58,82,gögn
2020-04-05,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-05,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-05,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-05,hospital,cumulative,[30 - 39],5,11,gögn
2020-04-05,hospital,cumulative,[40 - 49],11,20,gögn
2020-04-05,hospital,cumulative,[50 - 59],19,30,gögn
2020-04-05,hospital,cumulative,[60 - 69],22,33,gögn
2020-04-05,hospital,cumulative,[70 - 79],8,14,gögn
2020-04-05,hospital,cumulative,80+,3,7,gögn
2020-04-05,hospital,cumulative,total,71,97,gögn
2020-04-05,hospital,discharged,[0 - 9],0,0,gögn
2020-04-05,hospital,discharged,[10 - 19],0,1,gögn
2020-04-05,hospital,discharged,[20 - 29],0,2,gögn
2020-04-05,hospital,discharged,[30 - 39],1,4,gögn
2020-04-05,hospital,discharged,[40 - 49],2,6,gögn
2020-04-05,hospital,discharged,[50 - 59],4,8,gögn
2020-04-05,hospital,discharged,[60 - 69],4,9,gögn
2020-04-05,hospital,discharged,[70 - 79],1,4,gögn
2020-04-05,hospital,discharged,80+,0,2,gögn
2020-04-05,hospital,discharged,total,14,23,gögn
2020-04-05,hospital,new,[0 - 9],0,0,gögn
2020-04-05,hospital,new,[10 - 19],0,0,gögn
2020-04-05,hospital,new,[20 - 29],0,1,gögn
2020-04-05,hospital,new,[30 - 39],0,2,gögn
2020-04-05,hospital,new,[40 - 49],1,3,gögn
2020-04-05,hospital,new,[50 - 59],1,4,gögn
2020-04-05,hospital,new,[60 - 69],1,5,gögn
2020-04-05,hospital,new,[70 - 79],0,2,gögn
2020-04-05,hospital,new,80+,0,1,gögn
2020-04-05,hospital,new,total,5,12,gögn
2020-04-05,icu,active,[0 - 9],0,0,gögn
2020-04-05,icu,active,[10 - 19],0,0,gögn
2020-04-05,icu,active,[20 - 29],0,1,gögn
2020-04-05,icu,active,[30 - 39],0,1,gögn
2020-04-05,icu,active,[40 - 49],0,2,gögn
2020-04-05,icu,active,[50 - 59],1,4,gögn
2020-04-05,icu,active,[60 - 69],3,8,gögn
2020-04-05,icu,active,[70 - 79],2,5,gögn
2020-04-05,icu,active,80+,1,4,gögn
2020-04-05,icu,active,total,8,15,gögn
2020-04-05,icu,cumulative,[0 - 9],0,0,gögn
2020-04-05,icu,cumulative,[10 - 19],0,0,gögn
2020-04-05,icu,cumulative,[20 - 29],0,1,gögn
2020-04-05,icu,cumulative,[30 - 39],0,1,gögn
2020-04-05,icu,cumulative,[40 - 49],0,2,gögn
2020-04-05,icu,cumulative,[50 - 59],2,5,gögn
2020-04-05,icu,cumulative,[60 - 69],5,10,gögn
2020-04-05,icu,cumulative,[70 - 79],3,7,gögn
2020-04-05,icu,cumulative,80+,2,5,gögn
2020-04-05,icu,cumulative,total,12,20,gögn
2020-04-05,icu,discharged,[0 - 9],0,0,gögn
2020-04-05,icu,discharged,[10 - 19],0,0,gögn
2020-04-05,icu,discharged,[20 - 29],0,1,gögn
2020-04-05,icu,discharged,[30 - 39],0,1,gögn
2020-04-05,icu,discharged,[40 - 49],0,1,gögn
2020-04-05,icu,discharged,[50 - 59],0,2,gögn
2020-04-05,icu,discharged,[60 - 69],1,4,gögn
2020-04-05,icu,discharged,[70 - 79],1,3,gögn
2020-04-05,icu,discharged,80+,0,2,gögn
2020-04-05,icu,discharged,total,3,8,gögn
2020-04-05,icu,new,[0 - 9],0,0,gögn
2020-04-05,icu,new,[10 - 19],0,0,gögn
2020-04-05,icu,new,[20 - 29],0,0,gögn
2020-04-05,icu,new,[30 - 39],0,0,gögn
2020-04-05,icu,new,[40 - 49],0,1,gögn
2020-04-05,icu,new,[50 - 59],0,1,gögn
2020-04-05,icu,new,[60 - 69],0,2,gögn
2020-04-05,icu,new,[70 - 79],0,2,gögn
2020-04-05,icu,new,80+,0,1,gögn
2020-04-05,icu,new,total,1,4,gögn
2020-04-06,cases,active,[0 - 9],38,54,gögn
2020-04-06,cases,active,[10 - 19],118,155,gögn
2020-04-06,cases,active,[20 - 29],213,279,gögn
2020-04-06,cases,active,[30 - 39],213,275,gögn
2020-04-06,cases,active,[40 - 49],282,361,gögn
2020-04-06,cases,active,[50 - 59],229,296,gögn
2020-04-06,cases,active,[60 - 69],157,207,gögn
2020-04-06,cases,active,[70 - 79],38,55,gögn
2020-04-06,cases,active,80+,14,24,gögn
2020-04-06,cases,active,total,1307,1645,gögn
2020-04-06,cases,cumulative,[0 - 9],45,63,gögn
2020-04-06,cases,cumulative,[10 - 19],141,180,gögn
2020-04-06,cases,cumulative,[20 - 29],252,319,gögn
2020-04-06,cases,cumulative,[30 - 39],253,321,gögn
2020-04-06,cases,cumulative,[40 - 49],335,420,gögn
2020-04-06,cases,cumulative,[50 - 59],271,346,gögn
2020-04-06,cases,cumulative,[60 - 69],187,240,gögn
2020-04-06,cases,cumulative,[70 - 79],45,64,gögn
2020-04-06,cases,cumulative,80+,17,27,gögn
2020-04-06,cases,cumulative,total,1588,1956,gögn
2020-04-06,cases,new,[0 - 9],1,4,gögn
2020-04-06,cases,new,[10 - 19],3,10,gögn
2020-04-06,cases,new,[20 - 29],6,18,gögn
2020-04-06,cases,new,[30 - 39],7,18,gögn
2020-04-06,cases,new,[40 - 49],9,23,gögn
2020-04-06,cases,new,[50 - 59],7,18,gögn
2020-04-06,cases,new,[60 - 69],5,13,gögn
2020-04-06,cases,new,[70 - 79],1,4,gögn
2020-04-06,cases,new,80+,0,2,gögn
2020-04-06,cases,new,total,41,97,gögn
2020-04-06,cases,recovered,[0 - 9],7,14,gögn
2020-04-06,cases,recovered,[10 - 19],22,36,gögn
2020-04-06,cases,recovered,[20 - 29],40,60,gögn
2020-04-06,cases,recovered,[30 - 39],40,60,gögn
2020-04-06,cases,recovered,[40 - 49],53,78,gögn
2020-04-06,cases,recovered,[50 - 59],43,64,gögn
2020-04-06,cases,recovered,[60 - 69],29,46,gögn
