date,name,type,age,median,upper,lower,aldursdreifing
2020-03-27,cases,recovered,80+,0,2,0,gögn
2020-03-27,cases,recovered,total,71,94,55,gögn
2020-03-27,hospital,active,[0 - 9],0,0,0,gögn
2020-03-27,hospital,active,[10 - 19],0,1,0,gögn
2020-03-27,hospital,active,[20 - 29],1,3,0,gögn
2020-03-27,hospital,active,[30 - 39],2,5,0,gögn
2020-03-27,hospital,active,[40 - 49],4,9,1,gögn
2020-03-27,hospital,active,[50 - 59],7,13,2,gögn
2020-03-27,hospital,active,[60 - 69],8,15,3,gögn
2020-03-27,hospital,active,[70 - 79],3,7,0,gögn
2020-03-27,hospital,active,80+,1,4,0,gögn
2020-03-27,hospital,active,total,26,40,15,gögn
2020-03-27,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-27,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-27,hospital,cumulative,[20 - 29],1,3,0,gögn
2020-03-27,hospital,cumulative,[30 - 39],2,6,0,gögn
2020-03-27,hospital,cumulative,[40 - 49],4,9,1,gögn
2020-03-27,hospital,cumulative,[50 - 59],7,14,2,gögn
2020-03-27,hospital,cumulative,[60 - 69],9,16,3,gögn
2020-03-27,hospital,cumulative,[70 - 79],3,8,0,gögn
2020-03-27,hospital,cumulative,80+,1,4,0,gögn
2020-03-27,hospital,cumulative,total,29,43,17,gögn
2020-03-27,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-27,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-27,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-27,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-27,hospital,discharged,[40 - 49],0,2,0,gögn
2020-03-27,hospital,discharged,[50 - 59],0,2,0,gögn
2020-03-27,hospital,discharged,[60 - 69],0,3,0,gögn
2020-03-27,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-27,hospital,discharged,80+,0,1,0,gögn
2020-03-27,hospital,discharged,total,2,6,0,gögn
2020-03-27,hospital,new,[0 - 9],0,0,0,gögn
2020-03-27,hospital,new,[10 - 19],0,0,0,gögn
2020-03-27,hospital,new,[20 - 29],0,1,0,gögn
2020-03-27,hospital,new,[30 - 39],0,2,0,gögn
2020-03-27,hospital,new,[40 - 49],0,2,0,gögn
2020-03-27,hospital,new,[50 - 59],1,3,0,gögn
2020-03-27,hospital,new,[60 - 69],1,4,0,gögn
2020-03-27,hospital,new,[70 - 79],0,2,0,gögn
2020-03-27,hospital,new,80+,0,1,0,gögn
2020-03-27,hospital,new,total,3,9,0,gögn
2020-03-27,icu,active,[0 - 9],0,0,0,gögn
2020-03-27,icu,active,[10 - 19],0,0,0,gögn
2020-03-27,icu,active,[20 - 29],0,0,0,gögn
2020-03-27,icu,active,[30 - 39],0,1,0,gögn
2020-03-27,icu,active,[40 - 49],0,1,0,gögn
2020-03-27,icu,active,[50 - 59],0,2,0,gögn
2020-03-27,icu,active,[60 - 69],1,4,0,gögn
2020-03-27,icu,active,[70 - 79],1,3,0,gögn
2020-03-27,icu,active,80+,0,2,0,gögn
2020-03-27,icu,active,total,3,8,0,gögn
2020-03-27,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-27,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-27,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-27,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-27,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-27,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-27,icu,cumulative,[60 - 69],1,4,0,gögn
2020-03-27,icu,cumulative,[70 - 79],1,3,0,gögn
2020-03-27,icu,cumulative,80+,0,2,0,gögn
2020-03-27,icu,cumulative,total,4,9,1,gögn
2020-03-27,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-27,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-27,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-27,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-27,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-27,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-27,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-27,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-27,icu,discharged,80+,0,1,0,gögn
2020-03-27,icu,discharged,total,0,2,0,gögn
2020-03-27,icu,new,[0 - 9],0,0,0,gögn
2020-03-27,icu,new,[10 - 19],0,0,0,gögn
2020-03-27,icu,new,[20 - 29],0,0,0,gögn
2020-03-27,icu,new,[30 - 39],0,0,0,gögn
2020-03-27,icu,new,[40 - 49],0,0,0,gögn
2020-03-27,icu,new,[50 - 59],0,1,0,gögn
2020-03-27,icu,new,[60 - 69],0,1,0,gögn
2020-03-27,icu,new,[70 - 79],0,1,0,gögn
2020-03-27,icu,new,80+,0,1,0,gögn
2020-03-27,icu,new,total,0,3,0,gögn
2020-03-28,cases,active,[0 - 9],28,40,17,gögn
2020-03-28,cases,active,[10 - 19],91,121,66,gögn
2020-03-28,cases,active,[20 - 29],162,209,120,gögn
2020-03-28,cases,active,[30 - 39],154,198,115,gögn
2020-03-28,cases,active,[40 - 49],198,250,148,gögn
2020-03-28,cases,active,[50 - 59],160,207,119,gögn
2020-03-28,cases,active,[60 - 69],116,151,86,gögn
2020-03-28,cases,active,[70 - 79],31,46,20,gögn
2020-03-28,cases,active,80+,10,18,4,gögn
2020-03-28,cases,active,total,948,1186,739,gögn
2020-03-28,cases,cumulative,[0 - 9],29,42,18,gögn
2020-03-28,cases,cumulative,[10 - 19],95,125,69,gögn
2020-03-28,cases,cumulative,[20 - 29],169,218,127,gögn
2020-03-28,cases,cumulative,[30 - 39],162,207,121,gögn
2020-03-28,cases,cumulative,[40 - 49],207,262,158,gögn
2020-03-28,cases,cumulative,[50 - 59],168,215,127,gögn
2020-03-28,cases,cumulative,[60 - 69],122,157,91,gögn
2020-03-28,cases,cumulative,[70 - 79],33,47,21,gögn
2020-03-28,cases,cumulative,80+,11,18,4,gögn
2020-03-28,cases,cumulative,total,1029,1270,823,gögn
2020-03-28,cases,new,[0 - 9],2,6,0,gögn
2020-03-28,cases,new,[10 - 19],7,15,1,gögn
2020-03-28,cases,new,[20 - 29],12,26,3,gögn
2020-03-28,cases,new,[30 - 39],11,25,3,gögn
2020-03-28,cases,new,[40 - 49],15,31,4,gögn
2020-03-28,cases,new,[50 - 59],12,26,3,gögn
2020-03-28,cases,new,[60 - 69],9,19,2,gögn
2020-03-28,cases,new,[70 - 79],2,7,0,gögn
2020-03-28,cases,new,80+,1,3,0,gögn
2020-03-28,cases,new,total,71,139,28,gögn
2020-03-28,cases,recovered,[0 - 9],1,4,0,gögn
2020-03-28,cases,recovered,[10 - 19],4,10,1,gögn
2020-03-28,cases,recovered,[20 - 29],7,14,2,gögn
2020-03-28,cases,recovered,[30 - 39],7,14,2,gögn
2020-03-28,cases,recovered,[40 - 49],9,17,3,gögn
2020-03-28,cases,recovered,[50 - 59],7,14,2,gögn
2020-03-28,cases,recovered,[60 - 69],5,11,1,gögn
2020-03-28,cases,recovered,[70 - 79],1,4,0,gögn
2020-03-28,cases,recovered,80+,0,2,0,gögn
2020-03-28,cases,recovered,total,80,108,62,gögn
2020-03-28,hospital,active,[0 - 9],0,0,0,gögn
2020-03-28,hospital,active,[10 - 19],0,1,0,gögn
2020-03-28,hospital,active,[20 - 29],1,3,0,gögn
2020-03-28,hospital,active,[30 - 39],2,6,0,gögn
2020-03-28,hospital,active,[40 - 49],4,9,1,gögn
2020-03-28,hospital,active,[50 - 59],8,14,2,gögn
2020-03-28,hospital,active,[60 - 69],9,16,3,gögn
2020-03-28,hospital,active,[70 - 79],3,8,0,gögn
2020-03-28,hospital,active,80+,1,4,0,gögn
2020-03-28,hospital,active,total,30,45,18,gögn
2020-03-28,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-28,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-28,hospital,cumulative,[20 - 29],1,3,0,gögn
2020-03-28,hospital,cumulative,[30 - 39],2,6,0,gögn
2020-03-28,hospital,cumulative,[40 - 49],5,10,1,gögn
2020-03-28,hospital,cumulative,[50 - 59],8,15,3,gögn
2020-03-28,hospital,cumulative,[60 - 69],10,17,4,gögn
2020-03-28,hospital,cumulative,[70 - 79],4,8,1,gögn
2020-03-28,hospital,cumulative,80+,1,4,0,gögn
2020-03-28,hospital,cumulative,total,33,48,20,gögn
2020-03-28,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-28,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-28,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-28,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-28,hospital,discharged,[40 - 49],0,2,0,gögn
2020-03-28,hospital,discharged,[50 - 59],1,3,0,gögn
2020-03-28,hospital,discharged,[60 - 69],1,3,0,gögn
2020-03-28,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-28,hospital,discharged,80+,0,1,0,gögn
2020-03-28,hospital,discharged,total,3,7,0,gögn
2020-03-28,hospital,new,[0 - 9],0,0,0,gögn
2020-03-28,hospital,new,[10 - 19],0,0,0,gögn
2020-03-28,hospital,new,[20 - 29],0,1,0,gögn
2020-03-28,hospital,new,[30 - 39],0,2,0,gögn
2020-03-28,hospital,new,[40 - 49],0,3,0,gögn
2020-03-28,hospital,new,[50 - 59],1,4,0,gögn
2020-03-28,hospital,new,[60 - 69],1,4,0,gögn
2020-03-28,hospital,new,[70 - 79],0,2,0,gögn
2020-03-28,hospital,new,80+,0,1,0,gögn
2020-03-28,hospital,new,total,4,10,0,gögn
2020-03-28,icu,active,[0 - 9],0,0,0,gögn
2020-03-28,icu,active,[10 - 19],0,0,0,gögn
2020-03-28,icu,active,[20 - 29],0,0,0,gögn
2020-03-28,icu,active,[30 - 39],0,1,0,gögn
2020-03-28,icu,active,[40 - 49],0,1,0,gögn
2020-03-28,icu,active,[50 - 59],0,2,0,gögn
2020-03-28,icu,active,[60 - 69],1,4,0,gögn
2020-03-28,icu,active,[70 - 79],1,3,0,gögn
2020-03-28,icu,active,80+,0,2,0,gögn
2020-03-28,icu,active,total,4,8,1,gögn
2020-03-28,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-28,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-28,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-28,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-28,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-28,icu,cumulative,[50 - 59],0,3,0,gögn
2020-03-28,icu,cumulative,[60 - 69],2,5,0,gögn
2020-03-28,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-28,icu,cumulative,80+,0,3,0,gögn
2020-03-28,icu,cumulative,total,4,9,1,gögn
2020-03-28,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-28,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-28,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-28,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-28,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-28,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-28,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-28,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-28,icu,discharged,80+,0,1,0,gögn
2020-03-28,icu,discharged,total,1,3,0,gögn
2020-03-28,icu,new,[0 - 9],0,0,0,gögn
2020-03-28,icu,new,[10 - 19],0,0,0,gögn
2020-03-28,icu,new,[20 - 29],0,0,0,gögn
2020-03-28,icu,new,[30 - 39],0,0,0,gögn
2020-03-28,icu,new,[40 - 49],0,1,0,gögn
2020-03-28,icu,new,[50 - 59],0,1,0,gögn
2020-03-28,icu,new,[60 - 69],0,2,0,gögn
2020-03-28,icu,new,[70 - 79],0,1,0,gögn
2020-03-28,icu,new,80+,0,1,0,gögn
2020-03-28,icu,new,total,0,3,0,gögn
2020-03-29,cases,active,[0 - 9],30,43,19,gögn
2020-03-29,cases,active,[10 - 19],97,127,70,gögn
2020-03-29,cases,active,[20 - 29],172,221,128,gögn
2020-03-29,cases,active,[30 - 39],164,210,123,gögn
2020-03-29,cases,active,[40 - 49],211,267,159,gögn
2020-03-29,cases,active,[50 - 59],170,219,128,gögn
2020-03-29,cases,active,[60 - 69],124,160,93,gögn
2020-03-29,cases,active,[70 - 79],33,48,21,gögn
2020-03-29,cases,active,80+,11,18,5,gögn
2020-03-29,cases,active,total,1011,1261,798,gögn
2020-03-29,cases,cumulative,[0 - 9],31,45,20,gögn
2020-03-29,cases,cumulative,[10 - 19],102,133,75,gögn
2020-03-29,cases,cumulative,[20 - 29],182,230,136,gögn
2020-03-29,cases,cumulative,[30 - 39],173,220,132,gögn
2020-03-29,cases,cumulative,[40 - 49],222,281,170,gögn
2020-03-29,cases,cumulative,[50 - 59],180,229,137,gögn
2020-03-29,cases,cumulative,[60 - 69],131,167,98,gögn
2020-03-29,cases,cumulative,[70 - 79],35,50,23,gögn
2020-03-29,cases,cumulative,80+,11,19,5,gögn
2020-03-29,cases,cumulative,total,1104,1356,892,gögn
2020-03-29,cases,new,[0 - 9],2,6,0,gögn
2020-03-29,cases,new,[10 - 19],6,15,1,gögn
2020-03-29,cases,new,[20 - 29],12,26,3,gögn
2020-03-29,cases,new,[30 - 39],11,23,3,gögn
2020-03-29,cases,new,[40 - 49],14,31,5,gögn
2020-03-29,cases,new,[50 - 59],12,24,4,gögn
2020-03-29,cases,new,[60 - 69],8,20,2,gögn
2020-03-29,cases,new,[70 - 79],2,6,0,gögn
2020-03-29,cases,new,80+,1,3,0,gögn
2020-03-29,cases,new,total,69,134,28,gögn
2020-03-29,cases,recovered,[0 - 9],1,5,0,gögn
2020-03-29,cases,recovered,[10 - 19],5,11,1,gögn
2020-03-29,cases,recovered,[20 - 29],9,17,3,gögn
2020-03-29,cases,recovered,[30 - 39],9,17,3,gögn
2020-03-29,cases,recovered,[40 - 49],11,21,4,gögn
2020-03-29,cases,recovered,[50 - 59],9,17,3,gögn
2020-03-29,cases,recovered,[60 - 69],6,13,2,gögn
2020-03-29,cases,recovered,[70 - 79],2,5,0,gögn
2020-03-29,cases,recovered,80+,0,2,0,gögn
2020-03-29,cases,recovered,total,92,124,69,gögn
2020-03-29,hospital,active,[0 - 9],0,0,0,gögn
2020-03-29,hospital,active,[10 - 19],0,1,0,gögn
2020-03-29,hospital,active,[20 - 29],1,3,0,gögn
2020-03-29,hospital,active,[30 - 39],3,6,0,gögn
2020-03-29,hospital,active,[40 - 49],5,10,1,gögn
2020-03-29,hospital,active,[50 - 59],9,15,3,gögn
2020-03-29,hospital,active,[60 - 69],10,17,4,gögn
2020-03-29,hospital,active,[70 - 79],4,9,1,gögn
2020-03-29,hospital,active,80+,1,4,0,gögn
2020-03-29,hospital,active,total,33,49,20,gögn
2020-03-29,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-29,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-29,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-03-29,hospital,cumulative,[30 - 39],3,7,0,gögn
2020-03-29,hospital,cumulative,[40 - 49],6,11,1,gögn
2020-03-29,hospital,cumulative,[50 - 59],9,17,4,gögn
2020-03-29,hospital,cumulative,[60 - 69],11,19,5,gögn
2020-03-29,hospital,cumulative,[70 - 79],4,9,1,gögn
2020-03-29,hospital,cumulative,80+,1,4,0,gögn
2020-03-29,hospital,cumulative,total,37,54,24,gögn
2020-03-29,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-29,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-29,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-29,hospital,discharged,[30 - 39],0,2,0,gögn
2020-03-29,hospital,discharged,[40 - 49],0,3,0,gögn
2020-03-29,hospital,discharged,[50 - 59],1,3,0,gögn
2020-03-29,hospital,discharged,[60 - 69],1,4,0,gögn
2020-03-29,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-29,hospital,discharged,80+,0,1,0,gögn
2020-03-29,hospital,discharged,total,3,8,0,gögn
2020-03-29,hospital,new,[0 - 9],0,0,0,gögn
2020-03-29,hospital,new,[10 - 19],0,0,0,gögn
2020-03-29,hospital,new,[20 - 29],0,1,0,gögn
2020-03-29,hospital,new,[30 - 39],0,2,0,gögn
2020-03-29,hospital,new,[40 - 49],0,3,0,gögn
2020-03-29,hospital,new,[50 - 59],1,3,0,gögn
2020-03-29,hospital,new,[60 - 69],1,4,0,gögn
2020-03-29,hospital,new,[70 - 79],0,2,0,gögn
2020-03-29,hospital,new,80+,0,1,0,gögn
2020-03-29,hospital,new,total,4,10,0,gögn
2020-03-29,icu,active,[0 - 9],0,0,0,gögn
2020-03-29,icu,active,[10 - 19],0,0,0,gögn
2020-03-29,icu,active,[20 - 29],0,1,0,gögn
2020-03-29,icu,active,[30 - 39],0,1,0,gögn
2020-03-29,icu,active,[40 - 49],0,1,0,gögn
2020-03-29,icu,active,[50 - 59],0,3,0,gögn
2020-03-29,icu,active,[60 - 69],2,5,0,gögn
2020-03-29,icu,active,[70 - 79],1,4,0,gögn
2020-03-29,icu,active,80+,0,3,0,gögn
2020-03-29,icu,active,total,4,9,1,gögn
2020-03-29,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-29,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-29,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-29,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-29,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-29,icu,cumulative,[50 - 59],1,3,0,gögn
2020-03-29,icu,cumulative,[60 - 69],2,5,0,gögn
2020-03-29,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-29,icu,cumulative,80+,1,3,0,gögn
2020-03-29,icu,cumulative,total,5,11,1,gögn
2020-03-29,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-29,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-29,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-29,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-29,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-29,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-29,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-29,icu,discharged,[70 - 79],0,2,0,gögn
2020-03-29,icu,discharged,80+,0,1,0,gögn
2020-03-29,icu,discharged,total,1,3,0,gögn
2020-03-29,icu,new,[0 - 9],0,0,0,gögn
2020-03-29,icu,new,[10 - 19],0,0,0,gögn
2020-03-29,icu,new,[20 - 29],0,0,0,gögn
2020-03-29,icu,new,[30 - 39],0,0,0,gögn
2020-03-29,icu,new,[40 - 49],0,1,0,gögn
2020-03-29,icu,new,[50 - 59],0,1,0,gögn
2020-03-29,icu,new,[60 - 69],0,2,0,gögn
2020-03-29,icu,new,[70 - 79],0,1,0,gögn
2020-03-29,icu,new,80+,0,1,0,gögn
2020-03-29,icu,new,total,1,3,0,gögn
2020-03-30,cases,active,[0 - 9],31,45,20,gögn
2020-03-30,cases,active,[10 - 19],103,135,74,gögn
2020-03-30,cases,active,[20 - 29],182,231,135,gögn
2020-03-30,cases,active,[30 - 39],173,220,131,gögn
2020-03-30,cases,active,[40 - 49],221,281,169,gögn
2020-03-30,cases,active,[50 - 59],180,231,136,gögn
2020-03-30,cases,active,[60 - 69],131,168,98,gögn
2020-03-30,cases,active,[70 - 79],35,50,22,gögn
2020-03-30,cases,active,80+,11,19,5,gögn
2020-03-30,cases,active,total,1069,1328,842,gögn
2020-03-30,cases,cumulative,[0 - 9],34,47,21,gögn
2020-03-30,cases,cumulative,[10 - 19],109,141,80,gögn
2020-03-30,cases,cumulative,[20 - 29],193,245,146,gögn
2020-03-30,cases,cumulative,[30 - 39],185,233,141,gögn
2020-03-30,cases,cumulative,[40 - 49],236,297,181,gögn
2020-03-30,cases,cumulative,[50 - 59],192,243,147,gögn
2020-03-30,cases,cumulative,[60 - 69],139,177,106,gögn
2020-03-30,cases,cumulative,[70 - 79],37,53,25,gögn
2020-03-30,cases,cumulative,80+,12,20,5,gögn
2020-03-30,cases,cumulative,total,1175,1438,943,gögn
2020-03-30,cases,new,[0 - 9],2,6,0,gögn
2020-03-30,cases,new,[10 - 19],6,15,1,gögn
2020-03-30,cases,new,[20 - 29],11,25,3,gögn
2020-03-30,cases,new,[30 - 39],11,24,3,gögn
2020-03-30,cases,new,[40 - 49],14,30,4,gögn
2020-03-30,cases,new,[50 - 59],11,24,3,gögn
2020-03-30,cases,new,[60 - 69],8,18,2,gögn
2020-03-30,cases,new,[70 - 79],2,6,0,gögn
2020-03-30,cases,new,80+,1,3,0,gögn
2020-03-30,cases,new,total,67,132,26,gögn
2020-03-30,cases,recovered,[0 - 9],2,5,0,gögn
2020-03-30,cases,recovered,[10 - 19],6,13,2,gögn
2020-03-30,cases,recovered,[20 - 29],11,21,4,gögn
2020-03-30,cases,recovered,[30 - 39],11,20,4,gögn
2020-03-30,cases,recovered,[40 - 49],14,25,6,gögn
2020-03-30,cases,recovered,[50 - 59],11,20,5,gögn
2020-03-30,cases,recovered,[60 - 69],8,16,3,gögn
2020-03-30,cases,recovered,[70 - 79],2,6,0,gögn
2020-03-30,cases,recovered,80+,1,3,0,gögn
2020-03-30,cases,recovered,total,105,143,78,gögn
2020-03-30,hospital,active,[0 - 9],0,0,0,gögn
2020-03-30,hospital,active,[10 - 19],0,1,0,gögn
2020-03-30,hospital,active,[20 - 29],1,4,0,gögn
2020-03-30,hospital,active,[30 - 39],3,7,0,gögn
2020-03-30,hospital,active,[40 - 49],6,11,2,gögn
2020-03-30,hospital,active,[50 - 59],10,17,4,gögn
2020-03-30,hospital,active,[60 - 69],11,19,5,gögn
2020-03-30,hospital,active,[70 - 79],4,9,1,gögn
2020-03-30,hospital,active,80+,1,4,0,gögn
2020-03-30,hospital,active,total,37,53,23,gögn
2020-03-30,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-30,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-30,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-03-30,hospital,cumulative,[30 - 39],3,7,0,gögn
2020-03-30,hospital,cumulative,[40 - 49],6,12,2,gögn
2020-03-30,hospital,cumulative,[50 - 59],11,18,4,gögn
2020-03-30,hospital,cumulative,[60 - 69],13,21,6,gögn
2020-03-30,hospital,cumulative,[70 - 79],5,10,1,gögn
2020-03-30,hospital,cumulative,80+,2,5,0,gögn
2020-03-30,hospital,cumulative,total,41,59,27,gögn
2020-03-30,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-30,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-30,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-30,hospital,discharged,[30 - 39],0,2,0,gögn
2020-03-30,hospital,discharged,[40 - 49],1,3,0,gögn
2020-03-30,hospital,discharged,[50 - 59],1,4,0,gögn
2020-03-30,hospital,discharged,[60 - 69],1,4,0,gögn
2020-03-30,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-30,hospital,discharged,80+,0,1,0,gögn
2020-03-30,hospital,discharged,total,4,10,1,gögn
2020-03-30,hospital,new,[0 - 9],0,0,0,gögn
2020-03-30,hospital,new,[10 - 19],0,0,0,gögn
2020-03-30,hospital,new,[20 - 29],0,1,0,gögn
2020-03-30,hospital,new,[30 - 39],0,2,0,gögn
2020-03-30,hospital,new,[40 - 49],0,3,0,gögn
2020-03-30,hospital,new,[50 - 59],1,4,0,gögn
2020-03-30,hospital,new,[60 - 69],1,4,0,gögn
2020-03-30,hospital,new,[70 - 79],0,3,0,gögn
2020-03-30,hospital,new,80+,0,1,0,gögn
2020-03-30,hospital,new,total,4,11,1,gögn
2020-03-30,icu,active,[0 - 9],0,0,0,gögn
2020-03-30,icu,active,[10 - 19],0,0,0,gögn
2020-03-30,icu,active,[20 - 29],0,1,0,gögn
2020-03-30,icu,active,[30 - 39],0,1,0,gögn
2020-03-30,icu,active,[40 - 49],0,1,0,gögn
2020-03-30,icu,active,[50 - 59],1,3,0,gögn
2020-03-30,icu,active,[60 - 69],2,5,0,gögn
2020-03-30,icu,active,[70 - 79],1,4,0,gögn
2020-03-30,icu,active,80+,1,3,0,gögn
2020-03-30,icu,active,total,5,10,1,gögn
2020-03-30,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-30,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-30,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-30,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-30,icu,cumulative,[40 - 49],0,2,0,gögn
2020-03-30,icu,cumulative,[50 - 59],1,3,0,gögn
2020-03-30,icu,cumulative,[60 - 69],2,6,0,gögn
2020-03-30,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-30,icu,cumulative,80+,1,3,0,gögn
2020-03-30,icu,cumulative,total,6,12,2,gögn
2020-03-30,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-30,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-30,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-30,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-30,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-30,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-30,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-30,icu,discharged,[70 - 79],0,2,0,gögn
2020-03-30,icu,discharged,80+,0,1,0,gögn
2020-03-30,icu,discharged,total,1,4,0,gögn
2020-03-30,icu,new,[0 - 9],0,0,0,gögn
2020-03-30,icu,new,[10 - 19],0,0,0,gögn
2020-03-30,icu,new,[20 - 29],0,0,0,gögn
2020-03-30,icu,new,[30 - 39],0,0,0,gögn
2020-03-30,icu,new,[40 - 49],0,1,0,gögn
2020-03-30,icu,new,[50 - 59],0,1,0,gögn
2020-03-30,icu,new,[60 - 69],0,2,0,gögn
2020-03-30,icu,new,[70 - 79],0,1,0,gögn
2020-03-30,icu,new,80+,0,1,0,gögn
2020-03-30,icu,new,total,1,3,0,gögn
2020-03-31,cases,active,[0 - 9],33,47,21,gögn
2020-03-31,cases,active,[10 - 19],107,140,78,gögn
2020-03-31,cases,active,[20 - 29],190,242,141,gögn
2020-03-31,cases,active,[30 - 39],182,232,137,gögn
2020-03-31,cases,active,[40 - 49],233,293,176,gögn
2020-03-31,cases,active,[50 - 59],189,241,144,gögn
2020-03-31,cases,active,[60 - 69],137,177,103,gögn
2020-03-31,cases,active,[70 - 79],37,52,24,gögn
2020-03-31,cases,active,80+,12,20,5,gögn
2020-03-31,cases,active,total,1120,1388,884,gögn
2020-03-31,cases,cumulative,[0 - 9],36,50,23,gögn
2020-03-31,cases,cumulative,[10 - 19],115,148,85,gögn
2020-03-31,cases,cumulative,[20 - 29],204,259,154,gögn
2020-03-31,cases,cumulative,[30 - 39],195,247,149,gögn
2020-03-31,cases,cumulative,[40 - 49],250,313,192,gögn
2020-03-31,cases,cumulative,[50 - 59],203,257,158,gögn
2020-03-31,cases,cumulative,[60 - 69],148,188,113,gögn
2020-03-31,cases,cumulative,[70 - 79],40,55,27,gögn
2020-03-31,cases,cumulative,80+,13,21,6,gögn
2020-03-31,cases,cumulative,total,1240,1517,1000,gögn
2020-03-31,cases,new,[0 - 9],2,6,0,gögn
2020-03-31,cases,new,[10 - 19],6,14,1,gögn
2020-03-31,cases,new,[20 - 29],11,24,3,gögn
2020-03-31,cases,new,[30 - 39],10,22,3,gögn
2020-03-31,cases,new,[40 - 49],13,28,4,gögn
2020-03-31,cases,new,[50 - 59],11,24,3,gögn
2020-03-31,cases,new,[60 - 69],8,17,2,gögn
2020-03-31,cases,new,[70 - 79],2,6,0,gögn
