date,name,type,age,median,upper,aldursdreifing
2020-04-13,icu,new,total,0,3,gögn
2020-04-14,cases,active,[0 - 9],18,38.5,gögn
2020-04-14,cases,active,[10 - 19],58,128.5,gögn
2020-04-14,cases,active,[20 - 29],128,262,gögn
2020-04-14,cases,active,[30 - 39],143,295.5,gögn
2020-04-14,cases,active,[40 - 49],196,414,gögn
2020-04-14,cases,active,[50 - 59],149,315.5,gögn
2020-04-14,cases,active,[60 - 69],112,231.5,gögn
2020-04-14,cases,active,[70 - 79],29,65,gögn
2020-04-14,cases,active,80+,6,14,gögn
2020-04-14,cases,active,total,843,1721,gögn
2020-04-14,cases,cumulative,[0 - 9],33,56.5,gögn
2020-04-14,cases,cumulative,[10 - 19],106,173.5,gögn
2020-04-14,cases,cumulative,[20 - 29],236,387,gögn
2020-04-14,cases,cumulative,[30 - 39],269,419.5,gögn
2020-04-14,cases,cumulative,[40 - 49],363,582.5,gögn
2020-04-14,cases,cumulative,[50 - 59],278,450.5,gögn
2020-04-14,cases,cumulative,[60 - 69],204,331.5,gögn
2020-04-14,cases,cumulative,[70 - 79],55,92,gögn
2020-04-14,cases,cumulative,80+,10,20.5,gögn
2020-04-14,cases,cumulative,total,1567,2476,gögn
2020-04-14,cases,new,[0 - 9],0,2,gögn
2020-04-14,cases,new,[10 - 19],0,4,gögn
2020-04-14,cases,new,[20 - 29],1,9,gögn
2020-04-14,cases,new,[30 - 39],1,9.5,gögn
2020-04-14,cases,new,[40 - 49],2,13,gögn
2020-04-14,cases,new,[50 - 59],2,12,gögn
2020-04-14,cases,new,[60 - 69],1,6,gögn
2020-04-14,cases,new,[70 - 79],0,3,gögn
2020-04-14,cases,new,80+,0,1,gögn
2020-04-14,cases,new,total,9,52.5,gögn
2020-04-14,cases,recovered,[0 - 9],15,24,gögn
2020-04-14,cases,recovered,[10 - 19],48,71,gögn
2020-04-14,cases,recovered,[20 - 29],106,147.5,gögn
2020-04-14,cases,recovered,[30 - 39],120,168.5,gögn
2020-04-14,cases,recovered,[40 - 49],164,224.5,gögn
2020-04-14,cases,recovered,[50 - 59],126,177,gögn
2020-04-14,cases,recovered,[60 - 69],91,127,gögn
2020-04-14,cases,recovered,[70 - 79],25,39,gögn
2020-04-14,cases,recovered,80+,4,9,gögn
2020-04-14,cases,recovered,total,710,963.5,gögn
2020-04-14,hospital,active,[0 - 9],0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,1,gögn
2020-04-14,hospital,active,[20 - 29],1,5,gögn
2020-04-14,hospital,active,[30 - 39],4,10,gögn
2020-04-14,hospital,active,[40 - 49],8,18.5,gögn
2020-04-14,hospital,active,[50 - 59],14,29.5,gögn
2020-04-14,hospital,active,[60 - 69],16,33,gögn
2020-04-14,hospital,active,[70 - 79],6,14.5,gögn
2020-04-14,hospital,active,80+,1,4,gögn
2020-04-14,hospital,active,total,50,100.5,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,6,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,15,gögn
2020-04-14,hospital,cumulative,[40 - 49],16,28.5,gögn
2020-04-14,hospital,cumulative,[50 - 59],26,44,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,49.5,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,22,gögn
2020-04-14,hospital,cumulative,80+,2,7,gögn
2020-04-14,hospital,cumulative,total,99,152,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,gögn
2020-04-14,hospital,discharged,[30 - 39],4,8.5,gögn
2020-04-14,hospital,discharged,[40 - 49],8,15,gögn
2020-04-14,hospital,discharged,[50 - 59],13,21,gögn
2020-04-14,hospital,discharged,[60 - 69],15,25,gögn
2020-04-14,hospital,discharged,[70 - 79],6,12,gögn
2020-04-14,hospital,discharged,80+,1,4,gögn
2020-04-14,hospital,discharged,total,49,70,gögn
2020-04-14,hospital,new,[0 - 9],0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,gögn
2020-04-14,hospital,new,[30 - 39],0,1,gögn
2020-04-14,hospital,new,[40 - 49],0,2,gögn
2020-04-14,hospital,new,[50 - 59],0,3,gögn
2020-04-14,hospital,new,[60 - 69],0,3,gögn
2020-04-14,hospital,new,[70 - 79],0,2,gögn
2020-04-14,hospital,new,80+,0,1,gögn
2020-04-14,hospital,new,total,1,8.5,gögn
2020-04-14,icu,active,[0 - 9],0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,gögn
2020-04-14,icu,active,[30 - 39],0,1,gögn
2020-04-14,icu,active,[40 - 49],0,2,gögn
2020-04-14,icu,active,[50 - 59],1,4,gögn
2020-04-14,icu,active,[60 - 69],3,8.5,gögn
2020-04-14,icu,active,[70 - 79],2,6,gögn
2020-04-14,icu,active,80+,1,3,gögn
2020-04-14,icu,active,total,8,17,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,gögn
2020-04-14,icu,cumulative,[50 - 59],3,7,gögn
2020-04-14,icu,cumulative,[60 - 69],8,15,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,gögn
2020-04-14,icu,cumulative,80+,2,5,gögn
2020-04-14,icu,cumulative,total,19,31,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,gögn
2020-04-14,icu,discharged,[50 - 59],1,5,gögn
2020-04-14,icu,discharged,[60 - 69],4,9,gögn
2020-04-14,icu,discharged,[70 - 79],3,7,gögn
2020-04-14,icu,discharged,80+,1,3,gögn
2020-04-14,icu,discharged,total,11,18,gögn
2020-04-14,icu,new,[0 - 9],0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,gögn
2020-04-14,icu,new,[40 - 49],0,1,gögn
2020-04-14,icu,new,[50 - 59],0,1,gögn
2020-04-14,icu,new,[60 - 69],0,1,gögn
2020-04-14,icu,new,[70 - 79],0,1,gögn
2020-04-14,icu,new,80+,0,1,gögn
2020-04-14,icu,new,total,0,3,gögn
2020-04-15,cases,active,[0 - 9],16,38.5,gögn
2020-04-15,cases,active,[10 - 19],53,125.5,gögn
2020-04-15,cases,active,[20 - 29],119,257,gögn
2020-04-15,cases,active,[30 - 39],134,280,gögn
2020-04-15,cases,active,[40 - 49],184,412.5,gögn
2020-04-15,cases,active,[50 - 59],141,315.5,gögn
2020-04-15,cases,active,[60 - 69],104,228.5,gögn
2020-04-15,cases,active,[70 - 79],27,63,gögn
2020-04-15,cases,active,80+,5,13,gögn
2020-04-15,cases,active,total,778,1693.5,gögn
2020-04-15,cases,cumulative,[0 - 9],34,57,gögn
2020-04-15,cases,cumulative,[10 - 19],107,176.5,gögn
2020-04-15,cases,cumulative,[20 - 29],238,392.5,gögn
2020-04-15,cases,cumulative,[30 - 39],270,424.5,gögn
2020-04-15,cases,cumulative,[40 - 49],364,588.5,gögn
2020-04-15,cases,cumulative,[50 - 59],280,458,gögn
2020-04-15,cases,cumulative,[60 - 69],205,336,gögn
2020-04-15,cases,cumulative,[70 - 79],55,93,gögn
2020-04-15,cases,cumulative,80+,10,20.5,gögn
2020-04-15,cases,cumulative,total,1572,2528,gögn
2020-04-15,cases,new,[0 - 9],0,2,gögn
2020-04-15,cases,new,[10 - 19],0,5,gögn
2020-04-15,cases,new,[20 - 29],1,10,gögn
2020-04-15,cases,new,[30 - 39],1,10.5,gögn
2020-04-15,cases,new,[40 - 49],2,13,gögn
2020-04-15,cases,new,[50 - 59],1,10.5,gögn
2020-04-15,cases,new,[60 - 69],1,9.5,gögn
2020-04-15,cases,new,[70 - 79],0,3,gögn
2020-04-15,cases,new,80+,0,1,gögn
2020-04-15,cases,new,total,7,55.5,gögn
2020-04-15,cases,recovered,[0 - 9],16,27,gögn
2020-04-15,cases,recovered,[10 - 19],52,78.5,gögn
2020-04-15,cases,recovered,[20 - 29],115,159.5,gögn
2020-04-15,cases,recovered,[30 - 39],132,181,gögn
2020-04-15,cases,recovered,[40 - 49],180,246.5,gögn
2020-04-15,cases,recovered,[50 - 59],138,190.5,gögn
2020-04-15,cases,recovered,[60 - 69],101,137,gögn
2020-04-15,cases,recovered,[70 - 79],27,42,gögn
2020-04-15,cases,recovered,80+,5,10,gögn
2020-04-15,cases,recovered,total,774,1028,gögn
2020-04-15,hospital,active,[0 - 9],0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,1,gögn
2020-04-15,hospital,active,[20 - 29],1,5,gögn
2020-04-15,hospital,active,[30 - 39],4,9,gögn
2020-04-15,hospital,active,[40 - 49],8,19,gögn
2020-04-15,hospital,active,[50 - 59],13,28.5,gögn
2020-04-15,hospital,active,[60 - 69],15,33,gögn
2020-04-15,hospital,active,[70 - 79],6,14,gögn
2020-04-15,hospital,active,80+,1,4,gögn
2020-04-15,hospital,active,total,47,97,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,6,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,15,gögn
2020-04-15,hospital,cumulative,[40 - 49],17,30,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,45.5,gögn
2020-04-15,hospital,cumulative,[60 - 69],32,51,gögn
2020-04-15,hospital,cumulative,[70 - 79],12,23,gögn
2020-04-15,hospital,cumulative,80+,2,7,gögn
2020-04-15,hospital,cumulative,total,101,154.5,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,gögn
2020-04-15,hospital,discharged,[30 - 39],4,9,gögn
2020-04-15,hospital,discharged,[40 - 49],9,16,gögn
2020-04-15,hospital,discharged,[50 - 59],14,24,gögn
2020-04-15,hospital,discharged,[60 - 69],16,27.5,gögn
2020-04-15,hospital,discharged,[70 - 79],6,13,gögn
2020-04-15,hospital,discharged,80+,1,4,gögn
2020-04-15,hospital,discharged,total,53,76,gögn
2020-04-15,hospital,new,[0 - 9],0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,gögn
2020-04-15,hospital,new,[30 - 39],0,1,gögn
2020-04-15,hospital,new,[40 - 49],0,2,gögn
2020-04-15,hospital,new,[50 - 59],0,3,gögn
2020-04-15,hospital,new,[60 - 69],0,3,gögn
2020-04-15,hospital,new,[70 - 79],0,1,gögn
2020-04-15,hospital,new,80+,0,1,gögn
2020-04-15,hospital,new,total,1,7,gögn
2020-04-15,icu,active,[0 - 9],0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,gögn
2020-04-15,icu,active,[30 - 39],0,1,gögn
2020-04-15,icu,active,[40 - 49],0,2,gögn
2020-04-15,icu,active,[50 - 59],1,4,gögn
2020-04-15,icu,active,[60 - 69],3,9,gögn
2020-04-15,icu,active,[70 - 79],2,6,gögn
2020-04-15,icu,active,80+,0,3,gögn
2020-04-15,icu,active,total,7,17,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,gögn
2020-04-15,icu,cumulative,[60 - 69],8,15,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,gögn
2020-04-15,icu,cumulative,80+,2,5,gögn
2020-04-15,icu,cumulative,total,19,32,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,gögn
2020-04-15,icu,discharged,[30 - 39],0,1.5,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,gögn
2020-04-15,icu,discharged,[60 - 69],5,10,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,gögn
2020-04-15,icu,discharged,80+,1,4,gögn
2020-04-15,icu,discharged,total,11,20,gögn
2020-04-15,icu,new,[0 - 9],0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,gögn
2020-04-15,icu,new,[40 - 49],0,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,gögn
2020-04-15,icu,new,[60 - 69],0,2,gögn
2020-04-15,icu,new,[70 - 79],0,1,gögn
2020-04-15,icu,new,80+,0,1,gögn
2020-04-15,icu,new,total,0,3,gögn
2020-04-16,cases,active,[0 - 9],15,38,gögn
2020-04-16,cases,active,[10 - 19],49,121,gögn
2020-04-16,cases,active,[20 - 29],109,252,gögn
2020-04-16,cases,active,[30 - 39],122,273,gögn
2020-04-16,cases,active,[40 - 49],168,398.5,gögn
2020-04-16,cases,active,[50 - 59],130,303,gögn
2020-04-16,cases,active,[60 - 69],96,224.5,gögn
2020-04-16,cases,active,[70 - 79],25,60,gögn
2020-04-16,cases,active,80+,5,13,gögn
2020-04-16,cases,active,total,726,1655,gögn
2020-04-16,cases,cumulative,[0 - 9],34,57,gögn
2020-04-16,cases,cumulative,[10 - 19],107,179.5,gögn
2020-04-16,cases,cumulative,[20 - 29],238,394,gögn
2020-04-16,cases,cumulative,[30 - 39],271,428,gögn
2020-04-16,cases,cumulative,[40 - 49],367,594,gögn
2020-04-16,cases,cumulative,[50 - 59],281,462.5,gögn
2020-04-16,cases,cumulative,[60 - 69],206,341.5,gögn
2020-04-16,cases,cumulative,[70 - 79],55,94.5,gögn
2020-04-16,cases,cumulative,80+,11,20.5,gögn
2020-04-16,cases,cumulative,total,1578,2546,gögn
2020-04-16,cases,new,[0 - 9],0,2,gögn
2020-04-16,cases,new,[10 - 19],0,4,gögn
2020-04-16,cases,new,[20 - 29],1,7,gögn
2020-04-16,cases,new,[30 - 39],1,8,gögn
2020-04-16,cases,new,[40 - 49],1,10,gögn
2020-04-16,cases,new,[50 - 59],1,9,gögn
2020-04-16,cases,new,[60 - 69],1,6.5,gögn
2020-04-16,cases,new,[70 - 79],0,2,gögn
2020-04-16,cases,new,80+,0,1,gögn
2020-04-16,cases,new,total,6,42.5,gögn
2020-04-16,cases,recovered,[0 - 9],18,29,gögn
2020-04-16,cases,recovered,[10 - 19],57,84.5,gögn
2020-04-16,cases,recovered,[20 - 29],126,175.5,gögn
2020-04-16,cases,recovered,[30 - 39],143,193.5,gögn
2020-04-16,cases,recovered,[40 - 49],195,265.5,gögn
2020-04-16,cases,recovered,[50 - 59],150,207,gögn
2020-04-16,cases,recovered,[60 - 69],110,150.5,gögn
2020-04-16,cases,recovered,[70 - 79],29,44.5,gögn
2020-04-16,cases,recovered,80+,5,11,gögn
2020-04-16,cases,recovered,total,840,1134,gögn
2020-04-16,hospital,active,[0 - 9],0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,gögn
2020-04-16,hospital,active,[20 - 29],1,5,gögn
2020-04-16,hospital,active,[30 - 39],3,9,gögn
2020-04-16,hospital,active,[40 - 49],7,18,gögn
2020-04-16,hospital,active,[50 - 59],12,27,gögn
2020-04-16,hospital,active,[60 - 69],14,30.5,gögn
2020-04-16,hospital,active,[70 - 79],5,13.5,gögn
2020-04-16,hospital,active,80+,1,4,gögn
2020-04-16,hospital,active,total,44,93,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,6.5,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,gögn
2020-04-16,hospital,cumulative,[40 - 49],17,31,gögn
2020-04-16,hospital,cumulative,[50 - 59],27,46.5,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,52,gögn
2020-04-16,hospital,cumulative,[70 - 79],12,23,gögn
2020-04-16,hospital,cumulative,80+,2,7,gögn
2020-04-16,hospital,cumulative,total,103,159.5,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,1,gögn
2020-04-16,hospital,discharged,[20 - 29],1,4.5,gögn
2020-04-16,hospital,discharged,[30 - 39],4,10,gögn
2020-04-16,hospital,discharged,[40 - 49],10,17,gögn
2020-04-16,hospital,discharged,[50 - 59],15,25.5,gögn
2020-04-16,hospital,discharged,[60 - 69],18,29,gögn
2020-04-16,hospital,discharged,[70 - 79],7,14,gögn
2020-04-16,hospital,discharged,80+,1,4,gögn
2020-04-16,hospital,discharged,total,58,83.5,gögn
2020-04-16,hospital,new,[0 - 9],0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,gögn
2020-04-16,hospital,new,[30 - 39],0,1,gögn
2020-04-16,hospital,new,[40 - 49],0,2,gögn
2020-04-16,hospital,new,[50 - 59],0,2,gögn
2020-04-16,hospital,new,[60 - 69],0,2.5,gögn
2020-04-16,hospital,new,[70 - 79],0,1,gögn
2020-04-16,hospital,new,80+,0,1,gögn
2020-04-16,hospital,new,total,1,7,gögn
2020-04-16,icu,active,[0 - 9],0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,gögn
2020-04-16,icu,active,[30 - 39],0,1,gögn
2020-04-16,icu,active,[40 - 49],0,2,gögn
2020-04-16,icu,active,[50 - 59],1,4,gögn
2020-04-16,icu,active,[60 - 69],3,8.5,gögn
2020-04-16,icu,active,[70 - 79],2,6,gögn
2020-04-16,icu,active,80+,0,3,gögn
2020-04-16,icu,active,total,7,15,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3.5,gögn
2020-04-16,icu,cumulative,[50 - 59],3,8,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15.5,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,gögn
2020-04-16,icu,cumulative,80+,2,5,gögn
2020-04-16,icu,cumulative,total,20,32,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,gögn
2020-04-16,icu,discharged,[40 - 49],0,3,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,gögn
2020-04-16,icu,discharged,[60 - 69],5,11,gögn
2020-04-16,icu,discharged,[70 - 79],3,8,gögn
2020-04-16,icu,discharged,80+,1,4,gögn
2020-04-16,icu,discharged,total,12,21,gögn
2020-04-16,icu,new,[0 - 9],0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,gögn
2020-04-16,icu,new,[60 - 69],0,1.5,gögn
2020-04-16,icu,new,[70 - 79],0,1,gögn
2020-04-16,icu,new,80+,0,1,gögn
2020-04-16,icu,new,total,0,2.5,gögn
2020-04-17,cases,active,[0 - 9],14,37.5,gögn
2020-04-17,cases,active,[10 - 19],44,118,gögn
2020-04-17,cases,active,[20 - 29],100,243.5,gögn
2020-04-17,cases,active,[30 - 39],111,255,gögn
2020-04-17,cases,active,[40 - 49],154,379.5,gögn
2020-04-17,cases,active,[50 - 59],119,288,gögn
2020-04-17,cases,active,[60 - 69],89,210.5,gögn
2020-04-17,cases,active,[70 - 79],23,59.5,gögn
2020-04-17,cases,active,80+,4,12,gögn
2020-04-17,cases,active,total,665,1572.5,gögn
2020-04-17,cases,cumulative,[0 - 9],34,57,gögn
2020-04-17,cases,cumulative,[10 - 19],108,181.5,gögn
2020-04-17,cases,cumulative,[20 - 29],240,400.5,gögn
2020-04-17,cases,cumulative,[30 - 39],272,433,gögn
2020-04-17,cases,cumulative,[40 - 49],369,600,gögn
2020-04-17,cases,cumulative,[50 - 59],283,468.5,gögn
2020-04-17,cases,cumulative,[60 - 69],207,345,gögn
2020-04-17,cases,cumulative,[70 - 79],55,95.5,gögn
2020-04-17,cases,cumulative,80+,11,20.5,gögn
2020-04-17,cases,cumulative,total,1583,2563.5,gögn
2020-04-17,cases,new,[0 - 9],0,1,gögn
2020-04-17,cases,new,[10 - 19],0,3,gögn
2020-04-17,cases,new,[20 - 29],1,6,gögn
2020-04-17,cases,new,[30 - 39],1,7,gögn
2020-04-17,cases,new,[40 - 49],1,8.5,gögn
2020-04-17,cases,new,[50 - 59],1,8,gögn
2020-04-17,cases,new,[60 - 69],1,6,gögn
2020-04-17,cases,new,[70 - 79],0,2,gögn
2020-04-17,cases,new,80+,0,1,gögn
2020-04-17,cases,new,total,5,36,gögn
2020-04-17,cases,recovered,[0 - 9],19,31,gögn
2020-04-17,cases,recovered,[10 - 19],62,91.5,gögn
2020-04-17,cases,recovered,[20 - 29],137,188,gögn
2020-04-17,cases,recovered,[30 - 39],154,210.5,gögn
2020-04-17,cases,recovered,[40 - 49],210,289,gögn
2020-04-17,cases,recovered,[50 - 59],161,226.5,gögn
2020-04-17,cases,recovered,[60 - 69],118,161,gögn
2020-04-17,cases,recovered,[70 - 79],31,50,gögn
2020-04-17,cases,recovered,80+,6,12,gögn
2020-04-17,cases,recovered,total,911,1228,gögn
2020-04-17,hospital,active,[0 - 9],0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,gögn
2020-04-17,hospital,active,[20 - 29],1,4,gögn
2020-04-17,hospital,active,[30 - 39],3,9,gögn
2020-04-17,hospital,active,[40 - 49],6,17,gögn
2020-04-17,hospital,active,[50 - 59],11,26,gögn
2020-04-17,hospital,active,[60 - 69],13,30,gögn
2020-04-17,hospital,active,[70 - 79],5,12,gögn
2020-04-17,hospital,active,80+,1,4,gögn
2020-04-17,hospital,active,total,40,88,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,16,gögn
2020-04-17,hospital,cumulative,[40 - 49],17,31,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,47,gögn
2020-04-17,hospital,cumulative,[60 - 69],32,54,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,23,gögn
2020-04-17,hospital,cumulative,80+,3,7,gögn
2020-04-17,hospital,cumulative,total,104,163.5,gögn
2020-04-17,hospital,discharged,[0 - 9],0,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,1,gögn
2020-04-17,hospital,discharged,[20 - 29],2,4.5,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,gögn
2020-04-17,hospital,discharged,[40 - 49],10,18,gögn
2020-04-17,hospital,discharged,[50 - 59],17,26.5,gögn
2020-04-17,hospital,discharged,[60 - 69],19,31,gögn
2020-04-17,hospital,discharged,[70 - 79],8,15,gögn
2020-04-17,hospital,discharged,80+,1,4.5,gögn
2020-04-17,hospital,discharged,total,62,89,gögn
2020-04-17,hospital,new,[0 - 9],0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,0.5,gögn
2020-04-17,hospital,new,[30 - 39],0,1,gögn
2020-04-17,hospital,new,[40 - 49],0,1,gögn
2020-04-17,hospital,new,[50 - 59],0,2,gögn
2020-04-17,hospital,new,[60 - 69],0,3,gögn
2020-04-17,hospital,new,[70 - 79],0,1,gögn
2020-04-17,hospital,new,80+,0,1,gögn
2020-04-17,hospital,new,total,1,6,gögn
2020-04-17,icu,active,[0 - 9],0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,gögn
2020-04-17,icu,active,[30 - 39],0,1,gögn
2020-04-17,icu,active,[40 - 49],0,2,gögn
2020-04-17,icu,active,[50 - 59],1,4,gögn
2020-04-17,icu,active,[60 - 69],3,8,gögn
2020-04-17,icu,active,[70 - 79],1,5,gögn
2020-04-17,icu,active,80+,0,3,gögn
2020-04-17,icu,active,total,6,16,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,gögn
2020-04-17,icu,cumulative,[40 - 49],1,4,gögn
2020-04-17,icu,cumulative,[50 - 59],3,8,gögn
2020-04-17,icu,cumulative,[60 - 69],8,16,gögn
2020-04-17,icu,cumulative,[70 - 79],5,11,gögn
2020-04-17,icu,cumulative,80+,2,5.5,gögn
2020-04-17,icu,cumulative,total,20,33,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,gögn
2020-04-17,icu,discharged,[40 - 49],1,3,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,gögn
2020-04-17,icu,discharged,[60 - 69],5,11.5,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,gögn
2020-04-17,icu,discharged,80+,1,4,gögn
2020-04-17,icu,discharged,total,13,23,gögn
2020-04-17,icu,new,[0 - 9],0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,gögn
2020-04-17,icu,new,[60 - 69],0,1,gögn
2020-04-17,icu,new,[70 - 79],0,1,gögn
2020-04-17,icu,new,80+,0,1,gögn
2020-04-17,icu,new,total,0,3,gögn
2020-04-18,cases,active,[0 - 9],13,37,gögn
2020-04-18,cases,active,[10 - 19],41,108.5,gögn
2020-04-18,cases,active,[20 - 29],91,235.5,gögn
2020-04-18,cases,active,[30 - 39],101,250.5,gögn
2020-04-18,cases,active,[40 - 49],142,358.5,gögn
