date,name,type,age,median,upper,aldursdreifing
2020-04-03,icu,new,80+,0,1,gögn
2020-04-03,icu,new,total,1,4,gögn
2020-04-04,cases,active,[0 - 9],27,41,gögn
2020-04-04,cases,active,[10 - 19],99,135,gögn
2020-04-04,cases,active,[20 - 29],191,257,gögn
2020-04-04,cases,active,[30 - 39],201,268,gögn
2020-04-04,cases,active,[40 - 49],268,355,gögn
2020-04-04,cases,active,[50 - 59],220,292,gögn
2020-04-04,cases,active,[60 - 69],152,203,gögn
2020-04-04,cases,active,[70 - 79],42,62,gögn
2020-04-04,cases,active,80+,15,24,gögn
2020-04-04,cases,active,total,1215,1583,gögn
2020-04-04,cases,cumulative,[0 - 9],30,44,gögn
2020-04-04,cases,cumulative,[10 - 19],112,149,gögn
2020-04-04,cases,cumulative,[20 - 29],217,285,gögn
2020-04-04,cases,cumulative,[30 - 39],227,297,gögn
2020-04-04,cases,cumulative,[40 - 49],303,393,gögn
2020-04-04,cases,cumulative,[50 - 59],250,324,gögn
2020-04-04,cases,cumulative,[60 - 69],171,224,gögn
2020-04-04,cases,cumulative,[70 - 79],48,68,gögn
2020-04-04,cases,cumulative,80+,17,27,gögn
2020-04-04,cases,cumulative,total,1414,1801,gögn
2020-04-04,cases,new,[0 - 9],1,4,gögn
2020-04-04,cases,new,[10 - 19],4,11,gögn
2020-04-04,cases,new,[20 - 29],7,19,gögn
2020-04-04,cases,new,[30 - 39],7,20,gögn
2020-04-04,cases,new,[40 - 49],10,25,gögn
2020-04-04,cases,new,[50 - 59],8,22,gögn
2020-04-04,cases,new,[60 - 69],6,16,gögn
2020-04-04,cases,new,[70 - 79],1,6,gögn
2020-04-04,cases,new,80+,0,3,gögn
2020-04-04,cases,new,total,46,112,gögn
2020-04-04,cases,recovered,[0 - 9],3,8,gögn
2020-04-04,cases,recovered,[10 - 19],13,23,gögn
2020-04-04,cases,recovered,[20 - 29],25,40,gögn
2020-04-04,cases,recovered,[30 - 39],26,42,gögn
2020-04-04,cases,recovered,[40 - 49],34,54,gögn
2020-04-04,cases,recovered,[50 - 59],28,47,gögn
2020-04-04,cases,recovered,[60 - 69],20,33,gögn
2020-04-04,cases,recovered,[70 - 79],5,11,gögn
2020-04-04,cases,recovered,80+,2,5,gögn
2020-04-04,cases,recovered,total,194,267,gögn
2020-04-04,hospital,active,[0 - 9],0,0,gögn
2020-04-04,hospital,active,[10 - 19],0,1,gögn
2020-04-04,hospital,active,[20 - 29],1,5,gögn
2020-04-04,hospital,active,[30 - 39],4,9,gögn
2020-04-04,hospital,active,[40 - 49],8,15,gögn
2020-04-04,hospital,active,[50 - 59],14,23,gögn
2020-04-04,hospital,active,[60 - 69],16,26,gögn
2020-04-04,hospital,active,[70 - 79],7,13,gögn
2020-04-04,hospital,active,80+,3,6,gögn
2020-04-04,hospital,active,total,55,77,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,10,gögn
2020-04-04,hospital,cumulative,[40 - 49],10,17,gögn
2020-04-04,hospital,cumulative,[50 - 59],17,27,gögn
2020-04-04,hospital,cumulative,[60 - 69],19,31,gögn
2020-04-04,hospital,cumulative,[70 - 79],8,15,gögn
2020-04-04,hospital,cumulative,80+,3,7,gögn
2020-04-04,hospital,cumulative,total,66,90,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,gögn
2020-04-04,hospital,discharged,[40 - 49],2,5,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,gögn
2020-04-04,hospital,discharged,80+,0,2,gögn
2020-04-04,hospital,discharged,total,11,19,gögn
2020-04-04,hospital,new,[0 - 9],0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,gögn
2020-04-04,hospital,new,[30 - 39],0,2,gögn
2020-04-04,hospital,new,[40 - 49],1,3,gögn
2020-04-04,hospital,new,[50 - 59],1,4,gögn
2020-04-04,hospital,new,[60 - 69],1,5,gögn
2020-04-04,hospital,new,[70 - 79],0,3,gögn
2020-04-04,hospital,new,80+,0,2,gögn
2020-04-04,hospital,new,total,5,11,gögn
2020-04-04,icu,active,[0 - 9],0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,gögn
2020-04-04,icu,active,[30 - 39],0,1,gögn
2020-04-04,icu,active,[40 - 49],0,2,gögn
2020-04-04,icu,active,[50 - 59],1,4,gögn
2020-04-04,icu,active,[60 - 69],3,7,gögn
2020-04-04,icu,active,[70 - 79],2,6,gögn
2020-04-04,icu,active,80+,1,4,gögn
2020-04-04,icu,active,total,8,15,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,gögn
2020-04-04,icu,cumulative,[50 - 59],1,5,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,gögn
2020-04-04,icu,cumulative,[70 - 79],3,7,gögn
2020-04-04,icu,cumulative,80+,2,5,gögn
2020-04-04,icu,cumulative,total,11,19,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,gögn
2020-04-04,icu,discharged,[20 - 29],0,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,gögn
2020-04-04,icu,discharged,[60 - 69],1,3,gögn
2020-04-04,icu,discharged,[70 - 79],1,3,gögn
2020-04-04,icu,discharged,80+,0,2,gögn
2020-04-04,icu,discharged,total,3,7,gögn
2020-04-04,icu,new,[0 - 9],0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,gögn
2020-04-04,icu,new,[50 - 59],0,1,gögn
2020-04-04,icu,new,[60 - 69],0,2,gögn
2020-04-04,icu,new,[70 - 79],0,2,gögn
2020-04-04,icu,new,80+,0,1,gögn
2020-04-04,icu,new,total,1,3,gögn
2020-04-05,cases,active,[0 - 9],27,41,gögn
2020-04-05,cases,active,[10 - 19],100,138,gögn
2020-04-05,cases,active,[20 - 29],194,260,gögn
2020-04-05,cases,active,[30 - 39],203,271,gögn
2020-04-05,cases,active,[40 - 49],271,364,gögn
2020-04-05,cases,active,[50 - 59],223,299,gögn
2020-04-05,cases,active,[60 - 69],153,207,gögn
2020-04-05,cases,active,[70 - 79],43,62,gögn
2020-04-05,cases,active,80+,15,25,gögn
2020-04-05,cases,active,total,1230,1615,gögn
2020-04-05,cases,cumulative,[0 - 9],31,45,gögn
2020-04-05,cases,cumulative,[10 - 19],115,155,gögn
2020-04-05,cases,cumulative,[20 - 29],224,293,gögn
2020-04-05,cases,cumulative,[30 - 39],234,305,gögn
2020-04-05,cases,cumulative,[40 - 49],313,406,gögn
2020-04-05,cases,cumulative,[50 - 59],258,336,gögn
2020-04-05,cases,cumulative,[60 - 69],178,232,gögn
2020-04-05,cases,cumulative,[70 - 79],50,71,gögn
2020-04-05,cases,cumulative,80+,17,27,gögn
2020-04-05,cases,cumulative,total,1460,1857,gögn
2020-04-05,cases,new,[0 - 9],1,4,gögn
2020-04-05,cases,new,[10 - 19],3,10,gögn
2020-04-05,cases,new,[20 - 29],7,18,gögn
2020-04-05,cases,new,[30 - 39],7,19,gögn
2020-04-05,cases,new,[40 - 49],9,25,gögn
2020-04-05,cases,new,[50 - 59],8,20,gögn
2020-04-05,cases,new,[60 - 69],5,15,gögn
2020-04-05,cases,new,[70 - 79],1,5,gögn
2020-04-05,cases,new,80+,0,3,gögn
2020-04-05,cases,new,total,41,106,gögn
2020-04-05,cases,recovered,[0 - 9],4,9,gögn
2020-04-05,cases,recovered,[10 - 19],15,26,gögn
2020-04-05,cases,recovered,[20 - 29],30,46,gögn
2020-04-05,cases,recovered,[30 - 39],31,50,gögn
2020-04-05,cases,recovered,[40 - 49],41,63,gögn
2020-04-05,cases,recovered,[50 - 59],34,53,gögn
2020-04-05,cases,recovered,[60 - 69],23,38,gögn
2020-04-05,cases,recovered,[70 - 79],6,13,gögn
2020-04-05,cases,recovered,80+,2,6,gögn
2020-04-05,cases,recovered,total,225,308,gögn
2020-04-05,hospital,active,[0 - 9],0,0,gögn
2020-04-05,hospital,active,[10 - 19],0,1,gögn
2020-04-05,hospital,active,[20 - 29],1,5,gögn
2020-04-05,hospital,active,[30 - 39],4,9,gögn
2020-04-05,hospital,active,[40 - 49],9,16,gögn
2020-04-05,hospital,active,[50 - 59],15,25,gögn
2020-04-05,hospital,active,[60 - 69],17,27,gögn
2020-04-05,hospital,active,[70 - 79],7,14,gögn
2020-04-05,hospital,active,80+,3,7,gögn
2020-04-05,hospital,active,total,58,81,gögn
2020-04-05,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-05,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-05,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-05,hospital,cumulative,[30 - 39],5,11,gögn
2020-04-05,hospital,cumulative,[40 - 49],11,18,gögn
2020-04-05,hospital,cumulative,[50 - 59],19,29,gögn
2020-04-05,hospital,cumulative,[60 - 69],21,33,gögn
2020-04-05,hospital,cumulative,[70 - 79],9,16,gögn
2020-04-05,hospital,cumulative,80+,3,8,gögn
2020-04-05,hospital,cumulative,total,71,96,gögn
2020-04-05,hospital,discharged,[0 - 9],0,0,gögn
2020-04-05,hospital,discharged,[10 - 19],0,1,gögn
2020-04-05,hospital,discharged,[20 - 29],0,2,gögn
2020-04-05,hospital,discharged,[30 - 39],1,3,gögn
2020-04-05,hospital,discharged,[40 - 49],2,6,gögn
2020-04-05,hospital,discharged,[50 - 59],3,8,gögn
2020-04-05,hospital,discharged,[60 - 69],4,9,gögn
2020-04-05,hospital,discharged,[70 - 79],1,5,gögn
2020-04-05,hospital,discharged,80+,0,3,gögn
2020-04-05,hospital,discharged,total,13,23,gögn
2020-04-05,hospital,new,[0 - 9],0,0,gögn
2020-04-05,hospital,new,[10 - 19],0,0,gögn
2020-04-05,hospital,new,[20 - 29],0,1,gögn
2020-04-05,hospital,new,[30 - 39],0,2,gögn
2020-04-05,hospital,new,[40 - 49],1,3,gögn
2020-04-05,hospital,new,[50 - 59],1,4,gögn
2020-04-05,hospital,new,[60 - 69],1,5,gögn
2020-04-05,hospital,new,[70 - 79],0,3,gögn
2020-04-05,hospital,new,80+,0,2,gögn
2020-04-05,hospital,new,total,5,12,gögn
2020-04-05,icu,active,[0 - 9],0,0,gögn
2020-04-05,icu,active,[10 - 19],0,0,gögn
2020-04-05,icu,active,[20 - 29],0,1,gögn
2020-04-05,icu,active,[30 - 39],0,1,gögn
2020-04-05,icu,active,[40 - 49],0,2,gögn
2020-04-05,icu,active,[50 - 59],1,4,gögn
2020-04-05,icu,active,[60 - 69],3,8,gögn
2020-04-05,icu,active,[70 - 79],2,6,gögn
2020-04-05,icu,active,80+,1,4,gögn
2020-04-05,icu,active,total,8,16,gögn
2020-04-05,icu,cumulative,[0 - 9],0,0,gögn
2020-04-05,icu,cumulative,[10 - 19],0,0,gögn
2020-04-05,icu,cumulative,[20 - 29],0,1,gögn
2020-04-05,icu,cumulative,[30 - 39],0,1,gögn
2020-04-05,icu,cumulative,[40 - 49],0,2,gögn
2020-04-05,icu,cumulative,[50 - 59],2,5,gögn
2020-04-05,icu,cumulative,[60 - 69],4,9,gögn
2020-04-05,icu,cumulative,[70 - 79],3,7,gögn
2020-04-05,icu,cumulative,80+,2,5,gögn
2020-04-05,icu,cumulative,total,12,20,gögn
2020-04-05,icu,discharged,[0 - 9],0,0,gögn
2020-04-05,icu,discharged,[10 - 19],0,0,gögn
2020-04-05,icu,discharged,[20 - 29],0,0,gögn
2020-04-05,icu,discharged,[30 - 39],0,1,gögn
2020-04-05,icu,discharged,[40 - 49],0,1,gögn
2020-04-05,icu,discharged,[50 - 59],0,2,gögn
2020-04-05,icu,discharged,[60 - 69],1,4,gögn
2020-04-05,icu,discharged,[70 - 79],1,3,gögn
2020-04-05,icu,discharged,80+,0,2,gögn
2020-04-05,icu,discharged,total,3,8,gögn
2020-04-05,icu,new,[0 - 9],0,0,gögn
2020-04-05,icu,new,[10 - 19],0,0,gögn
2020-04-05,icu,new,[20 - 29],0,0,gögn
2020-04-05,icu,new,[30 - 39],0,0,gögn
2020-04-05,icu,new,[40 - 49],0,1,gögn
2020-04-05,icu,new,[50 - 59],0,1,gögn
2020-04-05,icu,new,[60 - 69],0,2,gögn
2020-04-05,icu,new,[70 - 79],0,2,gögn
2020-04-05,icu,new,80+,0,1,gögn
2020-04-05,icu,new,total,1,4,gögn
2020-04-06,cases,active,[0 - 9],27,42,gögn
2020-04-06,cases,active,[10 - 19],100,140,gögn
2020-04-06,cases,active,[20 - 29],194,263,gögn
2020-04-06,cases,active,[30 - 39],204,273,gögn
2020-04-06,cases,active,[40 - 49],272,370,gögn
2020-04-06,cases,active,[50 - 59],224,302,gögn
2020-04-06,cases,active,[60 - 69],155,209,gögn
2020-04-06,cases,active,[70 - 79],43,64,gögn
2020-04-06,cases,active,80+,15,25,gögn
2020-04-06,cases,active,total,1238,1634,gögn
2020-04-06,cases,cumulative,[0 - 9],32,47,gögn
2020-04-06,cases,cumulative,[10 - 19],119,160,gögn
2020-04-06,cases,cumulative,[20 - 29],231,304,gögn
2020-04-06,cases,cumulative,[30 - 39],242,316,gögn
2020-04-06,cases,cumulative,[40 - 49],322,420,gögn
2020-04-06,cases,cumulative,[50 - 59],265,348,gögn
2020-04-06,cases,cumulative,[60 - 69],183,239,gögn
2020-04-06,cases,cumulative,[70 - 79],51,73,gögn
2020-04-06,cases,cumulative,80+,18,28,gögn
2020-04-06,cases,cumulative,total,1503,1920,gögn
2020-04-06,cases,new,[0 - 9],1,4,gögn
2020-04-06,cases,new,[10 - 19],3,9,gögn
2020-04-06,cases,new,[20 - 29],6,18,gögn
2020-04-06,cases,new,[30 - 39],6,18,gögn
2020-04-06,cases,new,[40 - 49],8,23,gögn
2020-04-06,cases,new,[50 - 59],7,20,gögn
2020-04-06,cases,new,[60 - 69],5,14,gögn
2020-04-06,cases,new,[70 - 79],1,5,gögn
2020-04-06,cases,new,80+,0,2,gögn
2020-04-06,cases,new,total,38,100,gögn
2020-04-06,cases,recovered,[0 - 9],5,10,gögn
2020-04-06,cases,recovered,[10 - 19],18,30,gögn
2020-04-06,cases,recovered,[20 - 29],35,53,gögn
2020-04-06,cases,recovered,[30 - 39],37,58,gögn
2020-04-06,cases,recovered,[40 - 49],49,73,gögn
2020-04-06,cases,recovered,[50 - 59],41,63,gögn
2020-04-06,cases,recovered,[60 - 69],28,44,gögn
2020-04-06,cases,recovered,[70 - 79],8,15,gögn
2020-04-06,cases,recovered,80+,3,7,gögn
2020-04-06,cases,recovered,total,262,355,gögn
2020-04-06,hospital,active,[0 - 9],0,0,gögn
2020-04-06,hospital,active,[10 - 19],0,1,gögn
2020-04-06,hospital,active,[20 - 29],1,5,gögn
2020-04-06,hospital,active,[30 - 39],4,9,gögn
2020-04-06,hospital,active,[40 - 49],9,16,gögn
2020-04-06,hospital,active,[50 - 59],16,25,gögn
2020-04-06,hospital,active,[60 - 69],18,28,gögn
2020-04-06,hospital,active,[70 - 79],7,14,gögn
2020-04-06,hospital,active,80+,3,7,gögn
2020-04-06,hospital,active,total,60,84,gögn
2020-04-06,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-06,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-06,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-06,hospital,cumulative,[30 - 39],5,11,gögn
2020-04-06,hospital,cumulative,[40 - 49],12,19,gögn
2020-04-06,hospital,cumulative,[50 - 59],20,31,gögn
2020-04-06,hospital,cumulative,[60 - 69],22,35,gögn
2020-04-06,hospital,cumulative,[70 - 79],9,17,gögn
2020-04-06,hospital,cumulative,80+,4,8,gögn
2020-04-06,hospital,cumulative,total,76,101,gögn
2020-04-06,hospital,discharged,[0 - 9],0,0,gögn
2020-04-06,hospital,discharged,[10 - 19],0,1,gögn
2020-04-06,hospital,discharged,[20 - 29],0,2,gögn
2020-04-06,hospital,discharged,[30 - 39],1,4,gögn
2020-04-06,hospital,discharged,[40 - 49],2,6,gögn
2020-04-06,hospital,discharged,[50 - 59],4,9,gögn
2020-04-06,hospital,discharged,[60 - 69],4,10,gögn
2020-04-06,hospital,discharged,[70 - 79],2,5,gögn
2020-04-06,hospital,discharged,80+,1,3,gögn
2020-04-06,hospital,discharged,total,15,26,gögn
2020-04-06,hospital,new,[0 - 9],0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,gögn
2020-04-06,hospital,new,[30 - 39],0,2,gögn
2020-04-06,hospital,new,[40 - 49],1,3,gögn
2020-04-06,hospital,new,[50 - 59],1,4,gögn
2020-04-06,hospital,new,[60 - 69],1,5,gögn
2020-04-06,hospital,new,[70 - 79],0,3,gögn
2020-04-06,hospital,new,80+,0,2,gögn
2020-04-06,hospital,new,total,4,12,gögn
2020-04-06,icu,active,[0 - 9],0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,gögn
2020-04-06,icu,active,[30 - 39],0,1,gögn
2020-04-06,icu,active,[40 - 49],0,2,gögn
2020-04-06,icu,active,[50 - 59],1,4,gögn
2020-04-06,icu,active,[60 - 69],3,8,gögn
2020-04-06,icu,active,[70 - 79],2,6,gögn
2020-04-06,icu,active,80+,1,4,gögn
2020-04-06,icu,active,total,9,16,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,gögn
2020-04-06,icu,cumulative,[30 - 39],0,1,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,gögn
2020-04-06,icu,cumulative,[70 - 79],3,8,gögn
2020-04-06,icu,cumulative,80+,2,5,gögn
2020-04-06,icu,cumulative,total,13,22,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,gögn
2020-04-06,icu,discharged,[50 - 59],0,2,gögn
2020-04-06,icu,discharged,[60 - 69],1,4,gögn
2020-04-06,icu,discharged,[70 - 79],1,3,gögn
2020-04-06,icu,discharged,80+,0,3,gögn
2020-04-06,icu,discharged,total,4,9,gögn
2020-04-06,icu,new,[0 - 9],0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,gögn
2020-04-06,icu,new,[50 - 59],0,1,gögn
2020-04-06,icu,new,[60 - 69],0,2,gögn
2020-04-06,icu,new,[70 - 79],0,2,gögn
2020-04-06,icu,new,80+,0,1,gögn
2020-04-06,icu,new,total,1,4,gögn
2020-04-07,cases,active,[0 - 9],27,42,gögn
2020-04-07,cases,active,[10 - 19],99,140,gögn
2020-04-07,cases,active,[20 - 29],194,266,gögn
2020-04-07,cases,active,[30 - 39],203,276,gögn
2020-04-07,cases,active,[40 - 49],271,370,gögn
2020-04-07,cases,active,[50 - 59],222,303,gögn
2020-04-07,cases,active,[60 - 69],154,211,gögn
2020-04-07,cases,active,[70 - 79],43,63,gögn
2020-04-07,cases,active,80+,15,25,gögn
2020-04-07,cases,active,total,1232,1653,gögn
2020-04-07,cases,cumulative,[0 - 9],33,49,gögn
2020-04-07,cases,cumulative,[10 - 19],121,163,gögn
2020-04-07,cases,cumulative,[20 - 29],236,311,gögn
2020-04-07,cases,cumulative,[30 - 39],248,325,gögn
2020-04-07,cases,cumulative,[40 - 49],331,430,gögn
2020-04-07,cases,cumulative,[50 - 59],271,357,gögn
2020-04-07,cases,cumulative,[60 - 69],187,246,gögn
2020-04-07,cases,cumulative,[70 - 79],52,74,gögn
2020-04-07,cases,cumulative,80+,18,29,gögn
2020-04-07,cases,cumulative,total,1539,1965,gögn
2020-04-07,cases,new,[0 - 9],1,3,gögn
2020-04-07,cases,new,[10 - 19],3,9,gögn
2020-04-07,cases,new,[20 - 29],5,15,gögn
2020-04-07,cases,new,[30 - 39],5,16,gögn
2020-04-07,cases,new,[40 - 49],7,21,gögn
2020-04-07,cases,new,[50 - 59],6,17,gögn
2020-04-07,cases,new,[60 - 69],4,13,gögn
2020-04-07,cases,new,[70 - 79],1,5,gögn
2020-04-07,cases,new,80+,0,2,gögn
2020-04-07,cases,new,total,34,85,gögn
2020-04-07,cases,recovered,[0 - 9],6,11,gögn
2020-04-07,cases,recovered,[10 - 19],21,35,gögn
2020-04-07,cases,recovered,[20 - 29],42,62,gögn
2020-04-07,cases,recovered,[30 - 39],44,66,gögn
2020-04-07,cases,recovered,[40 - 49],58,85,gögn
2020-04-07,cases,recovered,[50 - 59],48,72,gögn
2020-04-07,cases,recovered,[60 - 69],33,51,gögn
2020-04-07,cases,recovered,[70 - 79],9,17,gögn
2020-04-07,cases,recovered,80+,3,8,gögn
2020-04-07,cases,recovered,total,304,407,gögn
2020-04-07,hospital,active,[0 - 9],0,0,gögn
2020-04-07,hospital,active,[10 - 19],0,1,gögn
2020-04-07,hospital,active,[20 - 29],1,5,gögn
2020-04-07,hospital,active,[30 - 39],4,10,gögn
2020-04-07,hospital,active,[40 - 49],9,16,gögn
2020-04-07,hospital,active,[50 - 59],16,26,gögn
2020-04-07,hospital,active,[60 - 69],18,29,gögn
2020-04-07,hospital,active,[70 - 79],8,14,gögn
2020-04-07,hospital,active,80+,3,7,gögn
2020-04-07,hospital,active,total,61,86,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,gögn
2020-04-07,hospital,cumulative,[40 - 49],12,20,gögn
2020-04-07,hospital,cumulative,[50 - 59],21,32,gögn
2020-04-07,hospital,cumulative,[60 - 69],24,36,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,17,gögn
2020-04-07,hospital,cumulative,80+,4,8,gögn
2020-04-07,hospital,cumulative,total,80,107,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,gögn
2020-04-07,hospital,discharged,[50 - 59],5,10,gögn
2020-04-07,hospital,discharged,[60 - 69],5,11,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,gögn
2020-04-07,hospital,discharged,80+,1,3,gögn
2020-04-07,hospital,discharged,total,18,30,gögn
2020-04-07,hospital,new,[0 - 9],0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,gögn
2020-04-07,hospital,new,[30 - 39],0,2,gögn
2020-04-07,hospital,new,[40 - 49],0,3,gögn
2020-04-07,hospital,new,[50 - 59],1,4,gögn
2020-04-07,hospital,new,[60 - 69],1,5,gögn
2020-04-07,hospital,new,[70 - 79],0,3,gögn
2020-04-07,hospital,new,80+,0,1,gögn
2020-04-07,hospital,new,total,4,12,gögn
2020-04-07,icu,active,[0 - 9],0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,gögn
2020-04-07,icu,active,[30 - 39],0,1,gögn
2020-04-07,icu,active,[40 - 49],0,2,gögn
2020-04-07,icu,active,[50 - 59],1,4,gögn
2020-04-07,icu,active,[60 - 69],3,8,gögn
2020-04-07,icu,active,[70 - 79],2,6,gögn
2020-04-07,icu,active,80+,1,4,gögn
2020-04-07,icu,active,total,9,17,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,gögn
2020-04-07,icu,cumulative,[30 - 39],0,1,gögn
2020-04-07,icu,cumulative,[40 - 49],0,3,gögn
2020-04-07,icu,cumulative,[50 - 59],2,6,gögn
2020-04-07,icu,cumulative,[60 - 69],5,10,gögn
2020-04-07,icu,cumulative,[70 - 79],3,8,gögn
2020-04-07,icu,cumulative,80+,2,6,gögn
2020-04-07,icu,cumulative,total,14,23,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,gögn
2020-04-07,icu,discharged,[50 - 59],1,3,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,gögn
2020-04-07,icu,discharged,80+,1,3,gögn
2020-04-07,icu,discharged,total,4,10,gögn
2020-04-07,icu,new,[0 - 9],0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,gögn
2020-04-07,icu,new,[50 - 59],0,1,gögn
2020-04-07,icu,new,[60 - 69],0,2,gögn
2020-04-07,icu,new,[70 - 79],0,2,gögn
2020-04-07,icu,new,80+,0,1,gögn
2020-04-07,icu,new,total,1,4,gögn
2020-04-08,cases,active,[0 - 9],27,42,gögn
2020-04-08,cases,active,[10 - 19],99,140,gögn
2020-04-08,cases,active,[20 - 29],192,267,gögn
2020-04-08,cases,active,[30 - 39],201,277,gögn
2020-04-08,cases,active,[40 - 49],268,371,gögn
2020-04-08,cases,active,[50 - 59],221,306,gögn
2020-04-08,cases,active,[60 - 69],152,212,gögn
2020-04-08,cases,active,[70 - 79],43,64,gögn
2020-04-08,cases,active,80+,15,25,gögn
