date,name,type,age,median,upper,lower,aldursdreifing
2020-04-04,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-04,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-04,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-04,icu,discharged,80+,0,2,0,gögn
2020-04-04,icu,discharged,total,3,7,0,gögn
2020-04-04,icu,new,[0 - 9],0,0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,0,gögn
2020-04-04,icu,new,[50 - 59],0,1,0,gögn
2020-04-04,icu,new,[60 - 69],0,2,0,gögn
2020-04-04,icu,new,[70 - 79],0,2,0,gögn
2020-04-04,icu,new,80+,0,1,0,gögn
2020-04-04,icu,new,total,1,4,0,gögn
2020-04-05,cases,active,[0 - 9],37,53,23,gögn
2020-04-05,cases,active,[10 - 19],120,156,87,gögn
2020-04-05,cases,active,[20 - 29],214,272,163,gögn
2020-04-05,cases,active,[30 - 39],205,259,156,gögn
2020-04-05,cases,active,[40 - 49],262,331,200,gögn
2020-04-05,cases,active,[50 - 59],214,268,161,gögn
2020-04-05,cases,active,[60 - 69],154,197,116,gögn
2020-04-05,cases,active,[70 - 79],42,59,28,gögn
2020-04-05,cases,active,80+,14,22,7,gögn
2020-04-05,cases,active,total,1260,1558,990,gögn
2020-04-05,cases,cumulative,[0 - 9],43,60,29,gögn
2020-04-05,cases,cumulative,[10 - 19],140,177,103,gögn
2020-04-05,cases,cumulative,[20 - 29],249,310,196,gögn
2020-04-05,cases,cumulative,[30 - 39],238,293,187,gögn
2020-04-05,cases,cumulative,[40 - 49],304,375,240,gögn
2020-04-05,cases,cumulative,[50 - 59],249,307,194,gögn
2020-04-05,cases,cumulative,[60 - 69],179,224,140,gögn
2020-04-05,cases,cumulative,[70 - 79],48,66,33,gögn
2020-04-05,cases,cumulative,80+,16,25,8,gögn
2020-04-05,cases,cumulative,total,1504,1808,1215,gögn
2020-04-05,cases,new,[0 - 9],1,4,0,gögn
2020-04-05,cases,new,[10 - 19],4,10,0,gögn
2020-04-05,cases,new,[20 - 29],7,16,1,gögn
2020-04-05,cases,new,[30 - 39],6,15,1,gögn
2020-04-05,cases,new,[40 - 49],8,19,2,gögn
2020-04-05,cases,new,[50 - 59],7,16,2,gögn
2020-04-05,cases,new,[60 - 69],5,12,1,gögn
2020-04-05,cases,new,[70 - 79],1,5,0,gögn
2020-04-05,cases,new,80+,0,2,0,gögn
2020-04-05,cases,new,total,41,81,17,gögn
2020-04-05,cases,recovered,[0 - 9],6,12,2,gögn
2020-04-05,cases,recovered,[10 - 19],19,31,10,gögn
2020-04-05,cases,recovered,[20 - 29],34,53,20,gögn
2020-04-05,cases,recovered,[30 - 39],33,50,20,gögn
2020-04-05,cases,recovered,[40 - 49],42,63,26,gögn
2020-04-05,cases,recovered,[50 - 59],34,52,21,gögn
2020-04-05,cases,recovered,[60 - 69],25,39,14,gögn
2020-04-05,cases,recovered,[70 - 79],7,13,2,gögn
2020-04-05,cases,recovered,80+,2,6,0,gögn
2020-04-05,cases,recovered,total,240,320,181,gögn
2020-04-05,hospital,active,[0 - 9],0,1,0,gögn
2020-04-05,hospital,active,[10 - 19],0,2,0,gögn
2020-04-05,hospital,active,[20 - 29],2,5,0,gögn
2020-04-05,hospital,active,[30 - 39],4,9,1,gögn
2020-04-05,hospital,active,[40 - 49],9,15,3,gögn
2020-04-05,hospital,active,[50 - 59],15,24,7,gögn
2020-04-05,hospital,active,[60 - 69],17,28,9,gögn
2020-04-05,hospital,active,[70 - 79],7,13,2,gögn
2020-04-05,hospital,active,80+,2,6,0,gögn
2020-04-05,hospital,active,total,57,79,38,gögn
2020-04-05,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-05,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-05,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-05,hospital,cumulative,[30 - 39],5,11,1,gögn
2020-04-05,hospital,cumulative,[40 - 49],11,18,5,gögn
2020-04-05,hospital,cumulative,[50 - 59],18,28,10,gögn
2020-04-05,hospital,cumulative,[60 - 69],21,33,12,gögn
2020-04-05,hospital,cumulative,[70 - 79],8,15,3,gögn
2020-04-05,hospital,cumulative,80+,3,7,0,gögn
2020-04-05,hospital,cumulative,total,70,95,49,gögn
2020-04-05,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-05,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-05,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-05,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-05,hospital,discharged,[40 - 49],2,5,0,gögn
2020-04-05,hospital,discharged,[50 - 59],3,8,0,gögn
2020-04-05,hospital,discharged,[60 - 69],4,9,1,gögn
2020-04-05,hospital,discharged,[70 - 79],1,5,0,gögn
2020-04-05,hospital,discharged,80+,0,2,0,gögn
2020-04-05,hospital,discharged,total,13,23,6,gögn
2020-04-05,hospital,new,[0 - 9],0,0,0,gögn
2020-04-05,hospital,new,[10 - 19],0,0,0,gögn
2020-04-05,hospital,new,[20 - 29],0,1,0,gögn
2020-04-05,hospital,new,[30 - 39],0,2,0,gögn
2020-04-05,hospital,new,[40 - 49],1,3,0,gögn
2020-04-05,hospital,new,[50 - 59],1,4,0,gögn
2020-04-05,hospital,new,[60 - 69],1,5,0,gögn
2020-04-05,hospital,new,[70 - 79],0,3,0,gögn
2020-04-05,hospital,new,80+,0,2,0,gögn
2020-04-05,hospital,new,total,5,11,1,gögn
2020-04-05,icu,active,[0 - 9],0,0,0,gögn
2020-04-05,icu,active,[10 - 19],0,0,0,gögn
2020-04-05,icu,active,[20 - 29],0,1,0,gögn
2020-04-05,icu,active,[30 - 39],0,1,0,gögn
2020-04-05,icu,active,[40 - 49],0,2,0,gögn
2020-04-05,icu,active,[50 - 59],1,4,0,gögn
2020-04-05,icu,active,[60 - 69],3,7,0,gögn
2020-04-05,icu,active,[70 - 79],2,5,0,gögn
2020-04-05,icu,active,80+,1,4,0,gögn
2020-04-05,icu,active,total,8,15,3,gögn
2020-04-05,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-05,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-05,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-05,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-05,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-05,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-05,icu,cumulative,[60 - 69],4,9,1,gögn
2020-04-05,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-05,icu,cumulative,80+,2,5,0,gögn
2020-04-05,icu,cumulative,total,12,20,5,gögn
2020-04-05,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-05,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-05,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-05,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-05,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-05,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-05,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-05,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-05,icu,discharged,80+,0,2,0,gögn
2020-04-05,icu,discharged,total,3,8,0,gögn
2020-04-05,icu,new,[0 - 9],0,0,0,gögn
2020-04-05,icu,new,[10 - 19],0,0,0,gögn
2020-04-05,icu,new,[20 - 29],0,0,0,gögn
2020-04-05,icu,new,[30 - 39],0,0,0,gögn
2020-04-05,icu,new,[40 - 49],0,1,0,gögn
2020-04-05,icu,new,[50 - 59],0,1,0,gögn
2020-04-05,icu,new,[60 - 69],0,2,0,gögn
2020-04-05,icu,new,[70 - 79],0,2,0,gögn
2020-04-05,icu,new,80+,0,1,0,gögn
2020-04-05,icu,new,total,1,4,0,gögn
2020-04-06,cases,active,[0 - 9],37,53,23,gögn
2020-04-06,cases,active,[10 - 19],120,156,87,gögn
2020-04-06,cases,active,[20 - 29],214,272,165,gögn
2020-04-06,cases,active,[30 - 39],205,260,157,gögn
2020-04-06,cases,active,[40 - 49],262,331,200,gögn
2020-04-06,cases,active,[50 - 59],214,269,162,gögn
2020-04-06,cases,active,[60 - 69],155,198,116,gögn
2020-04-06,cases,active,[70 - 79],42,59,28,gögn
2020-04-06,cases,active,80+,14,22,7,gögn
2020-04-06,cases,active,total,1261,1555,989,gögn
2020-04-06,cases,cumulative,[0 - 9],44,61,29,gögn
2020-04-06,cases,cumulative,[10 - 19],143,181,107,gögn
2020-04-06,cases,cumulative,[20 - 29],255,318,203,gögn
2020-04-06,cases,cumulative,[30 - 39],244,300,192,gögn
2020-04-06,cases,cumulative,[40 - 49],312,384,246,gögn
2020-04-06,cases,cumulative,[50 - 59],255,315,199,gögn
2020-04-06,cases,cumulative,[60 - 69],184,229,144,gögn
2020-04-06,cases,cumulative,[70 - 79],50,68,34,gögn
2020-04-06,cases,cumulative,80+,16,26,9,gögn
2020-04-06,cases,cumulative,total,1542,1848,1251,gögn
2020-04-06,cases,new,[0 - 9],1,4,0,gögn
2020-04-06,cases,new,[10 - 19],3,9,0,gögn
2020-04-06,cases,new,[20 - 29],6,15,1,gögn
2020-04-06,cases,new,[30 - 39],6,14,1,gögn
2020-04-06,cases,new,[40 - 49],7,17,2,gögn
2020-04-06,cases,new,[50 - 59],6,14,1,gögn
2020-04-06,cases,new,[60 - 69],4,11,1,gögn
2020-04-06,cases,new,[70 - 79],1,4,0,gögn
2020-04-06,cases,new,80+,0,2,0,gögn
2020-04-06,cases,new,total,36,70,14,gögn
2020-04-06,cases,recovered,[0 - 9],7,13,2,gögn
2020-04-06,cases,recovered,[10 - 19],23,36,12,gögn
2020-04-06,cases,recovered,[20 - 29],40,60,25,gögn
2020-04-06,cases,recovered,[30 - 39],39,58,24,gögn
2020-04-06,cases,recovered,[40 - 49],49,73,31,gögn
2020-04-06,cases,recovered,[50 - 59],40,60,25,gögn
2020-04-06,cases,recovered,[60 - 69],29,44,17,gögn
2020-04-06,cases,recovered,[70 - 79],8,14,3,gögn
2020-04-06,cases,recovered,80+,2,6,0,gögn
2020-04-06,cases,recovered,total,275,365,207,gögn
2020-04-06,hospital,active,[0 - 9],0,1,0,gögn
2020-04-06,hospital,active,[10 - 19],0,2,0,gögn
2020-04-06,hospital,active,[20 - 29],2,5,0,gögn
2020-04-06,hospital,active,[30 - 39],4,9,1,gögn
2020-04-06,hospital,active,[40 - 49],9,16,3,gögn
2020-04-06,hospital,active,[50 - 59],15,25,7,gögn
2020-04-06,hospital,active,[60 - 69],18,29,10,gögn
2020-04-06,hospital,active,[70 - 79],7,13,2,gögn
2020-04-06,hospital,active,80+,3,6,0,gögn
2020-04-06,hospital,active,total,59,81,40,gögn
2020-04-06,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-06,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-06,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-06,hospital,cumulative,[30 - 39],6,11,2,gögn
2020-04-06,hospital,cumulative,[40 - 49],11,19,5,gögn
2020-04-06,hospital,cumulative,[50 - 59],20,30,10,gögn
2020-04-06,hospital,cumulative,[60 - 69],23,34,13,gögn
2020-04-06,hospital,cumulative,[70 - 79],9,16,4,gögn
2020-04-06,hospital,cumulative,80+,3,7,0,gögn
2020-04-06,hospital,cumulative,total,75,100,53,gögn
2020-04-06,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-06,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-06,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-06,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-06,hospital,discharged,[40 - 49],2,6,0,gögn
2020-04-06,hospital,discharged,[50 - 59],4,9,1,gögn
2020-04-06,hospital,discharged,[60 - 69],5,10,1,gögn
2020-04-06,hospital,discharged,[70 - 79],2,5,0,gögn
2020-04-06,hospital,discharged,80+,1,3,0,gögn
2020-04-06,hospital,discharged,total,16,26,8,gögn
2020-04-06,hospital,new,[0 - 9],0,0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,0,gögn
2020-04-06,hospital,new,[30 - 39],0,2,0,gögn
2020-04-06,hospital,new,[40 - 49],0,3,0,gögn
2020-04-06,hospital,new,[50 - 59],1,4,0,gögn
2020-04-06,hospital,new,[60 - 69],1,5,0,gögn
2020-04-06,hospital,new,[70 - 79],0,2,0,gögn
2020-04-06,hospital,new,80+,0,1,0,gögn
2020-04-06,hospital,new,total,4,11,1,gögn
2020-04-06,icu,active,[0 - 9],0,0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,0,gögn
2020-04-06,icu,active,[30 - 39],0,1,0,gögn
2020-04-06,icu,active,[40 - 49],0,2,0,gögn
2020-04-06,icu,active,[50 - 59],1,4,0,gögn
2020-04-06,icu,active,[60 - 69],3,8,0,gögn
2020-04-06,icu,active,[70 - 79],2,6,0,gögn
2020-04-06,icu,active,80+,1,4,0,gögn
2020-04-06,icu,active,total,9,16,3,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-06,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,1,gögn
2020-04-06,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-06,icu,cumulative,80+,2,5,0,gögn
2020-04-06,icu,cumulative,total,13,21,6,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-06,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-06,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-06,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-06,icu,discharged,80+,0,2,0,gögn
2020-04-06,icu,discharged,total,4,8,1,gögn
2020-04-06,icu,new,[0 - 9],0,0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,0,gögn
2020-04-06,icu,new,[50 - 59],0,1,0,gögn
2020-04-06,icu,new,[60 - 69],0,2,0,gögn
2020-04-06,icu,new,[70 - 79],0,2,0,gögn
2020-04-06,icu,new,80+,0,1,0,gögn
2020-04-06,icu,new,total,1,4,0,gögn
2020-04-07,cases,active,[0 - 9],37,53,23,gögn
2020-04-07,cases,active,[10 - 19],120,155,88,gögn
2020-04-07,cases,active,[20 - 29],213,271,163,gögn
2020-04-07,cases,active,[30 - 39],203,260,155,gögn
2020-04-07,cases,active,[40 - 49],261,330,198,gögn
2020-04-07,cases,active,[50 - 59],212,269,161,gögn
2020-04-07,cases,active,[60 - 69],154,197,115,gögn
2020-04-07,cases,active,[70 - 79],41,59,27,gögn
2020-04-07,cases,active,80+,14,22,7,gögn
2020-04-07,cases,active,total,1255,1557,989,gögn
2020-04-07,cases,cumulative,[0 - 9],45,63,30,gögn
2020-04-07,cases,cumulative,[10 - 19],146,184,110,gögn
2020-04-07,cases,cumulative,[20 - 29],260,324,208,gögn
2020-04-07,cases,cumulative,[30 - 39],250,308,197,gögn
2020-04-07,cases,cumulative,[40 - 49],319,394,250,gögn
2020-04-07,cases,cumulative,[50 - 59],261,322,204,gögn
2020-04-07,cases,cumulative,[60 - 69],188,233,147,gögn
2020-04-07,cases,cumulative,[70 - 79],51,69,35,gögn
2020-04-07,cases,cumulative,80+,17,26,9,gögn
2020-04-07,cases,cumulative,total,1574,1887,1283,gögn
2020-04-07,cases,new,[0 - 9],1,3,0,gögn
2020-04-07,cases,new,[10 - 19],3,8,0,gögn
2020-04-07,cases,new,[20 - 29],5,13,1,gögn
2020-04-07,cases,new,[30 - 39],5,13,1,gögn
2020-04-07,cases,new,[40 - 49],6,15,1,gögn
2020-04-07,cases,new,[50 - 59],5,13,1,gögn
2020-04-07,cases,new,[60 - 69],4,10,0,gögn
2020-04-07,cases,new,[70 - 79],1,4,0,gögn
2020-04-07,cases,new,80+,0,2,0,gögn
2020-04-07,cases,new,total,32,64,13,gögn
2020-04-07,cases,recovered,[0 - 9],8,15,3,gögn
2020-04-07,cases,recovered,[10 - 19],26,41,15,gögn
2020-04-07,cases,recovered,[20 - 29],47,70,30,gögn
2020-04-07,cases,recovered,[30 - 39],45,66,29,gögn
2020-04-07,cases,recovered,[40 - 49],58,83,38,gögn
2020-04-07,cases,recovered,[50 - 59],47,68,30,gögn
2020-04-07,cases,recovered,[60 - 69],34,50,20,gögn
2020-04-07,cases,recovered,[70 - 79],9,16,4,gögn
2020-04-07,cases,recovered,80+,3,7,0,gögn
2020-04-07,cases,recovered,total,316,412,240,gögn
2020-04-07,hospital,active,[0 - 9],0,1,0,gögn
2020-04-07,hospital,active,[10 - 19],0,2,0,gögn
2020-04-07,hospital,active,[20 - 29],2,5,0,gögn
2020-04-07,hospital,active,[30 - 39],5,10,1,gögn
2020-04-07,hospital,active,[40 - 49],9,16,4,gögn
2020-04-07,hospital,active,[50 - 59],16,25,8,gögn
2020-04-07,hospital,active,[60 - 69],19,29,10,gögn
2020-04-07,hospital,active,[70 - 79],7,14,2,gögn
2020-04-07,hospital,active,80+,3,6,0,gögn
2020-04-07,hospital,active,total,61,84,41,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-07,hospital,cumulative,[40 - 49],12,20,6,gögn
2020-04-07,hospital,cumulative,[50 - 59],21,31,12,gögn
2020-04-07,hospital,cumulative,[60 - 69],24,36,14,gögn
2020-04-07,hospital,cumulative,[70 - 79],9,17,4,gögn
2020-04-07,hospital,cumulative,80+,3,8,0,gögn
2020-04-07,hospital,cumulative,total,80,104,57,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-07,hospital,discharged,[50 - 59],5,10,1,gögn
2020-04-07,hospital,discharged,[60 - 69],6,11,1,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-07,hospital,discharged,80+,1,3,0,gögn
2020-04-07,hospital,discharged,total,18,29,10,gögn
2020-04-07,hospital,new,[0 - 9],0,0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,0,gögn
2020-04-07,hospital,new,[30 - 39],0,2,0,gögn
2020-04-07,hospital,new,[40 - 49],0,3,0,gögn
2020-04-07,hospital,new,[50 - 59],1,4,0,gögn
2020-04-07,hospital,new,[60 - 69],1,4,0,gögn
2020-04-07,hospital,new,[70 - 79],0,2,0,gögn
2020-04-07,hospital,new,80+,0,1,0,gögn
2020-04-07,hospital,new,total,4,11,0,gögn
2020-04-07,icu,active,[0 - 9],0,0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,0,gögn
2020-04-07,icu,active,[30 - 39],0,1,0,gögn
2020-04-07,icu,active,[40 - 49],0,2,0,gögn
2020-04-07,icu,active,[50 - 59],1,4,0,gögn
2020-04-07,icu,active,[60 - 69],4,8,0,gögn
2020-04-07,icu,active,[70 - 79],2,6,0,gögn
2020-04-07,icu,active,80+,1,4,0,gögn
2020-04-07,icu,active,total,9,16,4,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-07,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-07,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-07,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,1,gögn
2020-04-07,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-07,icu,cumulative,80+,2,5,0,gögn
2020-04-07,icu,cumulative,total,14,22,7,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-07,icu,discharged,[50 - 59],0,3,0,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-07,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-07,icu,discharged,80+,1,3,0,gögn
2020-04-07,icu,discharged,total,4,9,1,gögn
2020-04-07,icu,new,[0 - 9],0,0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,0,gögn
2020-04-07,icu,new,[50 - 59],0,1,0,gögn
2020-04-07,icu,new,[60 - 69],0,2,0,gögn
2020-04-07,icu,new,[70 - 79],0,2,0,gögn
2020-04-07,icu,new,80+,0,1,0,gögn
2020-04-07,icu,new,total,1,4,0,gögn
2020-04-08,cases,active,[0 - 9],36,52,23,gögn
2020-04-08,cases,active,[10 - 19],118,154,87,gögn
2020-04-08,cases,active,[20 - 29],210,267,161,gögn
2020-04-08,cases,active,[30 - 39],201,256,154,gögn
2020-04-08,cases,active,[40 - 49],258,328,195,gögn
2020-04-08,cases,active,[50 - 59],209,266,159,gögn
2020-04-08,cases,active,[60 - 69],152,195,114,gögn
2020-04-08,cases,active,[70 - 79],41,57,27,gögn
2020-04-08,cases,active,80+,13,22,7,gögn
2020-04-08,cases,active,total,1238,1528,977,gögn
2020-04-08,cases,cumulative,[0 - 9],46,64,31,gögn
2020-04-08,cases,cumulative,[10 - 19],149,186,112,gögn
2020-04-08,cases,cumulative,[20 - 29],265,330,212,gögn
2020-04-08,cases,cumulative,[30 - 39],255,312,201,gögn
2020-04-08,cases,cumulative,[40 - 49],325,399,257,gögn
2020-04-08,cases,cumulative,[50 - 59],266,327,210,gögn
2020-04-08,cases,cumulative,[60 - 69],192,239,151,gögn
2020-04-08,cases,cumulative,[70 - 79],52,70,36,gögn
2020-04-08,cases,cumulative,80+,17,26,9,gögn
2020-04-08,cases,cumulative,total,1604,1922,1315,gögn
2020-04-08,cases,new,[0 - 9],1,3,0,gögn
2020-04-08,cases,new,[10 - 19],2,7,0,gögn
2020-04-08,cases,new,[20 - 29],5,12,1,gögn
2020-04-08,cases,new,[30 - 39],4,12,1,gögn
2020-04-08,cases,new,[40 - 49],6,14,1,gögn
2020-04-08,cases,new,[50 - 59],5,12,1,gögn
2020-04-08,cases,new,[60 - 69],3,9,0,gögn
2020-04-08,cases,new,[70 - 79],1,3,0,gögn
2020-04-08,cases,new,80+,0,2,0,gögn
2020-04-08,cases,new,total,28,57,11,gögn
2020-04-08,cases,recovered,[0 - 9],9,17,4,gögn
2020-04-08,cases,recovered,[10 - 19],30,46,19,gögn
2020-04-08,cases,recovered,[20 - 29],55,79,36,gögn
2020-04-08,cases,recovered,[30 - 39],53,75,35,gögn
2020-04-08,cases,recovered,[40 - 49],67,95,45,gögn
2020-04-08,cases,recovered,[50 - 59],54,79,36,gögn
2020-04-08,cases,recovered,[60 - 69],40,58,24,gögn
2020-04-08,cases,recovered,[70 - 79],11,19,4,gögn
2020-04-08,cases,recovered,80+,3,8,0,gögn
2020-04-08,cases,recovered,total,360,471,274,gögn
2020-04-08,hospital,active,[0 - 9],0,1,0,gögn
2020-04-08,hospital,active,[10 - 19],0,2,0,gögn
2020-04-08,hospital,active,[20 - 29],2,5,0,gögn
2020-04-08,hospital,active,[30 - 39],5,10,1,gögn
2020-04-08,hospital,active,[40 - 49],9,16,4,gögn
2020-04-08,hospital,active,[50 - 59],16,26,8,gögn
2020-04-08,hospital,active,[60 - 69],19,30,10,gögn
2020-04-08,hospital,active,[70 - 79],7,14,2,gögn
2020-04-08,hospital,active,80+,3,6,0,gögn
2020-04-08,hospital,active,total,62,85,41,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-08,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-08,hospital,cumulative,[40 - 49],13,21,6,gögn
2020-04-08,hospital,cumulative,[50 - 59],22,32,12,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,37,16,gögn
2020-04-08,hospital,cumulative,[70 - 79],10,17,4,gögn
2020-04-08,hospital,cumulative,80+,4,8,1,gögn
2020-04-08,hospital,cumulative,total,84,109,60,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-08,hospital,discharged,[20 - 29],0,3,0,gögn
2020-04-08,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-08,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-08,hospital,discharged,[50 - 59],5,11,2,gögn
2020-04-08,hospital,discharged,[60 - 69],6,12,2,gögn
2020-04-08,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-08,hospital,discharged,80+,1,3,0,gögn
2020-04-08,hospital,discharged,total,21,33,12,gögn
2020-04-08,hospital,new,[0 - 9],0,0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,0,gögn
2020-04-08,hospital,new,[30 - 39],0,2,0,gögn
2020-04-08,hospital,new,[40 - 49],0,3,0,gögn
2020-04-08,hospital,new,[50 - 59],1,4,0,gögn
2020-04-08,hospital,new,[60 - 69],1,4,0,gögn
2020-04-08,hospital,new,[70 - 79],0,2,0,gögn
2020-04-08,hospital,new,80+,0,1,0,gögn
2020-04-08,hospital,new,total,4,10,0,gögn
2020-04-08,icu,active,[0 - 9],0,0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,0,gögn
2020-04-08,icu,active,[30 - 39],0,1,0,gögn
2020-04-08,icu,active,[40 - 49],0,2,0,gögn
2020-04-08,icu,active,[50 - 59],1,4,0,gögn
2020-04-08,icu,active,[60 - 69],4,8,1,gögn
2020-04-08,icu,active,[70 - 79],2,6,0,gögn
2020-04-08,icu,active,80+,1,4,0,gögn
2020-04-08,icu,active,total,10,17,4,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,0,gögn
