date,name,type,age,median,upper,lower,aldursdreifing
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-19,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-19,icu,discharged,[60 - 69],7,14,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-19,icu,discharged,80+,3,6,0,gögn
2020-04-19,icu,discharged,total,19,29,10,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,1,0,gögn
2020-04-20,cases,active,[0 - 9],17,28,9,gögn
2020-04-20,cases,active,[10 - 19],57,80,37,gögn
2020-04-20,cases,active,[20 - 29],100,142,70,gögn
2020-04-20,cases,active,[30 - 39],96,135,67,gögn
2020-04-20,cases,active,[40 - 49],123,169,86,gögn
2020-04-20,cases,active,[50 - 59],100,140,69,gögn
2020-04-20,cases,active,[60 - 69],72,102,49,gögn
2020-04-20,cases,active,[70 - 79],19,31,10,gögn
2020-04-20,cases,active,80+,6,12,2,gögn
2020-04-20,cases,active,total,590,802,437,gögn
2020-04-20,cases,cumulative,[0 - 9],49,66,33,gögn
2020-04-20,cases,cumulative,[10 - 19],158,199,121,gögn
2020-04-20,cases,cumulative,[20 - 29],279,347,224,gögn
2020-04-20,cases,cumulative,[30 - 39],268,332,213,gögn
2020-04-20,cases,cumulative,[40 - 49],342,418,275,gögn
2020-04-20,cases,cumulative,[50 - 59],279,346,221,gögn
2020-04-20,cases,cumulative,[60 - 69],201,252,159,gögn
2020-04-20,cases,cumulative,[70 - 79],55,73,38,gögn
2020-04-20,cases,cumulative,80+,18,27,10,gögn
2020-04-20,cases,cumulative,total,1751,2089,1465,gögn
2020-04-20,cases,new,[0 - 9],0,1,0,gögn
2020-04-20,cases,new,[10 - 19],0,3,0,gögn
2020-04-20,cases,new,[20 - 29],1,4,0,gögn
2020-04-20,cases,new,[30 - 39],1,4,0,gögn
2020-04-20,cases,new,[40 - 49],1,4,0,gögn
2020-04-20,cases,new,[50 - 59],1,4,0,gögn
2020-04-20,cases,new,[60 - 69],0,3,0,gögn
2020-04-20,cases,new,[70 - 79],0,1,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,5,15,1,gögn
2020-04-20,cases,recovered,[0 - 9],31,46,19,gögn
2020-04-20,cases,recovered,[10 - 19],100,134,72,gögn
2020-04-20,cases,recovered,[20 - 29],178,234,133,gögn
2020-04-20,cases,recovered,[30 - 39],171,224,126,gögn
2020-04-20,cases,recovered,[40 - 49],218,283,165,gögn
2020-04-20,cases,recovered,[50 - 59],177,233,133,gögn
2020-04-20,cases,recovered,[60 - 69],128,172,95,gögn
2020-04-20,cases,recovered,[70 - 79],35,50,22,gögn
2020-04-20,cases,recovered,80+,11,20,5,gögn
2020-04-20,cases,recovered,total,1156,1453,927,gögn
2020-04-20,hospital,active,[0 - 9],0,0,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,3,0,gögn
2020-04-20,hospital,active,[30 - 39],2,5,0,gögn
2020-04-20,hospital,active,[40 - 49],4,8,1,gögn
2020-04-20,hospital,active,[50 - 59],6,13,2,gögn
2020-04-20,hospital,active,[60 - 69],8,14,2,gögn
2020-04-20,hospital,active,[70 - 79],3,7,0,gögn
2020-04-20,hospital,active,80+,1,4,0,gögn
2020-04-20,hospital,active,total,25,41,14,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-20,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-20,hospital,cumulative,[50 - 59],28,41,17,gögn
2020-04-20,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-20,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-20,hospital,cumulative,80+,5,10,1,gögn
2020-04-20,hospital,cumulative,total,107,137,80,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-20,hospital,discharged,[40 - 49],12,21,6,gögn
2020-04-20,hospital,discharged,[50 - 59],21,33,12,gögn
2020-04-20,hospital,discharged,[60 - 69],25,37,15,gögn
2020-04-20,hospital,discharged,[70 - 79],10,17,4,gögn
2020-04-20,hospital,discharged,80+,3,8,0,gögn
2020-04-20,hospital,discharged,total,82,109,58,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,0,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,1,0,gögn
2020-04-20,hospital,new,[60 - 69],0,1,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,0,3,0,gögn
2020-04-20,icu,active,[0 - 9],0,0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,0,gögn
2020-04-20,icu,active,[20 - 29],0,0,0,gögn
2020-04-20,icu,active,[30 - 39],0,1,0,gögn
2020-04-20,icu,active,[40 - 49],0,1,0,gögn
2020-04-20,icu,active,[50 - 59],0,2,0,gögn
2020-04-20,icu,active,[60 - 69],1,4,0,gögn
2020-04-20,icu,active,[70 - 79],1,3,0,gögn
2020-04-20,icu,active,80+,0,2,0,gögn
2020-04-20,icu,active,total,3,8,0,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-20,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-20,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-20,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-20,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-20,icu,cumulative,80+,3,7,0,gögn
2020-04-20,icu,cumulative,total,23,33,13,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-20,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-20,icu,discharged,[60 - 69],7,14,3,gögn
2020-04-20,icu,discharged,[70 - 79],5,9,1,gögn
2020-04-20,icu,discharged,80+,3,7,0,gögn
2020-04-20,icu,discharged,total,19,29,10,gögn
2020-04-20,icu,new,[0 - 9],0,0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,0,gögn
2020-04-20,icu,new,[20 - 29],0,0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,0,gögn
2020-04-20,icu,new,[40 - 49],0,0,0,gögn
2020-04-20,icu,new,[50 - 59],0,0,0,gögn
2020-04-20,icu,new,[60 - 69],0,1,0,gögn
2020-04-20,icu,new,[70 - 79],0,1,0,gögn
2020-04-20,icu,new,80+,0,0,0,gögn
2020-04-20,icu,new,total,0,1,0,gögn
2020-04-21,cases,active,[0 - 9],15,26,7,gögn
2020-04-21,cases,active,[10 - 19],51,74,32,gögn
2020-04-21,cases,active,[20 - 29],90,129,62,gögn
2020-04-21,cases,active,[30 - 39],86,125,58,gögn
2020-04-21,cases,active,[40 - 49],110,155,75,gögn
2020-04-21,cases,active,[50 - 59],90,128,62,gögn
2020-04-21,cases,active,[60 - 69],65,94,43,gögn
2020-04-21,cases,active,[70 - 79],18,29,9,gögn
2020-04-21,cases,active,80+,6,11,2,gögn
2020-04-21,cases,active,total,531,736,386,gögn
2020-04-21,cases,cumulative,[0 - 9],49,66,34,gögn
2020-04-21,cases,cumulative,[10 - 19],158,199,121,gögn
2020-04-21,cases,cumulative,[20 - 29],280,348,225,gögn
2020-04-21,cases,cumulative,[30 - 39],269,333,213,gögn
2020-04-21,cases,cumulative,[40 - 49],343,418,276,gögn
2020-04-21,cases,cumulative,[50 - 59],279,347,223,gögn
2020-04-21,cases,cumulative,[60 - 69],202,253,159,gögn
2020-04-21,cases,cumulative,[70 - 79],55,73,39,gögn
2020-04-21,cases,cumulative,80+,18,27,10,gögn
2020-04-21,cases,cumulative,total,1757,2097,1468,gögn
2020-04-21,cases,new,[0 - 9],0,1,0,gögn
2020-04-21,cases,new,[10 - 19],0,2,0,gögn
2020-04-21,cases,new,[20 - 29],1,3,0,gögn
2020-04-21,cases,new,[30 - 39],1,3,0,gögn
2020-04-21,cases,new,[40 - 49],1,4,0,gögn
2020-04-21,cases,new,[50 - 59],1,3,0,gögn
2020-04-21,cases,new,[60 - 69],0,3,0,gögn
2020-04-21,cases,new,[70 - 79],0,1,0,gögn
2020-04-21,cases,new,80+,0,1,0,gögn
2020-04-21,cases,new,total,4,14,0,gögn
2020-04-21,cases,recovered,[0 - 9],33,48,21,gögn
2020-04-21,cases,recovered,[10 - 19],106,142,77,gögn
2020-04-21,cases,recovered,[20 - 29],189,246,143,gögn
2020-04-21,cases,recovered,[30 - 39],182,237,135,gögn
2020-04-21,cases,recovered,[40 - 49],231,299,176,gögn
2020-04-21,cases,recovered,[50 - 59],188,245,142,gögn
2020-04-21,cases,recovered,[60 - 69],136,181,101,gögn
2020-04-21,cases,recovered,[70 - 79],37,52,23,gögn
2020-04-21,cases,recovered,80+,12,20,5,gögn
2020-04-21,cases,recovered,total,1219,1523,983,gögn
2020-04-21,hospital,active,[0 - 9],0,0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,0,gögn
2020-04-21,hospital,active,[20 - 29],0,3,0,gögn
2020-04-21,hospital,active,[30 - 39],2,5,0,gögn
2020-04-21,hospital,active,[40 - 49],3,8,0,gögn
2020-04-21,hospital,active,[50 - 59],6,12,1,gögn
2020-04-21,hospital,active,[60 - 69],7,13,2,gögn
2020-04-21,hospital,active,[70 - 79],3,7,0,gögn
2020-04-21,hospital,active,80+,1,3,0,gögn
2020-04-21,hospital,active,total,22,37,12,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-21,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-21,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-21,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-21,hospital,cumulative,[50 - 59],28,41,17,gögn
2020-04-21,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-21,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-21,hospital,cumulative,80+,5,10,1,gögn
2020-04-21,hospital,cumulative,total,108,138,81,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-21,hospital,discharged,[30 - 39],7,12,2,gögn
2020-04-21,hospital,discharged,[40 - 49],13,21,6,gögn
2020-04-21,hospital,discharged,[50 - 59],22,34,12,gögn
2020-04-21,hospital,discharged,[60 - 69],26,38,16,gögn
2020-04-21,hospital,discharged,[70 - 79],10,17,4,gögn
2020-04-21,hospital,discharged,80+,4,8,1,gögn
2020-04-21,hospital,discharged,total,85,113,61,gögn
2020-04-21,hospital,new,[0 - 9],0,0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,0,0,gögn
2020-04-21,hospital,new,[30 - 39],0,1,0,gögn
2020-04-21,hospital,new,[40 - 49],0,1,0,gögn
2020-04-21,hospital,new,[50 - 59],0,1,0,gögn
2020-04-21,hospital,new,[60 - 69],0,1,0,gögn
2020-04-21,hospital,new,[70 - 79],0,1,0,gögn
2020-04-21,hospital,new,80+,0,0,0,gögn
2020-04-21,hospital,new,total,0,3,0,gögn
2020-04-21,icu,active,[0 - 9],0,0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,0,gögn
2020-04-21,icu,active,[20 - 29],0,0,0,gögn
2020-04-21,icu,active,[30 - 39],0,1,0,gögn
2020-04-21,icu,active,[40 - 49],0,1,0,gögn
2020-04-21,icu,active,[50 - 59],0,2,0,gögn
2020-04-21,icu,active,[60 - 69],1,4,0,gögn
2020-04-21,icu,active,[70 - 79],1,3,0,gögn
2020-04-21,icu,active,80+,0,2,0,gögn
2020-04-21,icu,active,total,3,7,0,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-21,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-21,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-21,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-21,icu,cumulative,[70 - 79],5,11,2,gögn
2020-04-21,icu,cumulative,80+,3,7,0,gögn
2020-04-21,icu,cumulative,total,23,33,13,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-21,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-21,icu,discharged,[60 - 69],8,14,3,gögn
2020-04-21,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-21,icu,discharged,80+,3,7,0,gögn
2020-04-21,icu,discharged,total,20,30,11,gögn
2020-04-21,icu,new,[0 - 9],0,0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,0,gögn
2020-04-21,icu,new,[50 - 59],0,0,0,gögn
2020-04-21,icu,new,[60 - 69],0,1,0,gögn
2020-04-21,icu,new,[70 - 79],0,1,0,gögn
2020-04-21,icu,new,80+,0,0,0,gögn
2020-04-21,icu,new,total,0,1,0,gögn
2020-04-22,cases,active,[0 - 9],14,24,6,gögn
2020-04-22,cases,active,[10 - 19],45,68,28,gögn
2020-04-22,cases,active,[20 - 29],80,117,54,gögn
2020-04-22,cases,active,[30 - 39],77,114,51,gögn
2020-04-22,cases,active,[40 - 49],98,142,66,gögn
2020-04-22,cases,active,[50 - 59],80,117,54,gögn
2020-04-22,cases,active,[60 - 69],58,86,37,gögn
2020-04-22,cases,active,[70 - 79],16,27,7,gögn
2020-04-22,cases,active,80+,5,11,1,gögn
2020-04-22,cases,active,total,475,672,341,gögn
2020-04-22,cases,cumulative,[0 - 9],49,66,34,gögn
2020-04-22,cases,cumulative,[10 - 19],159,200,122,gögn
2020-04-22,cases,cumulative,[20 - 29],281,349,225,gögn
2020-04-22,cases,cumulative,[30 - 39],270,334,214,gögn
2020-04-22,cases,cumulative,[40 - 49],344,419,277,gögn
2020-04-22,cases,cumulative,[50 - 59],280,347,223,gögn
2020-04-22,cases,cumulative,[60 - 69],203,253,160,gögn
2020-04-22,cases,cumulative,[70 - 79],55,73,39,gögn
2020-04-22,cases,cumulative,80+,18,27,10,gögn
2020-04-22,cases,cumulative,total,1761,2104,1472,gögn
2020-04-22,cases,new,[0 - 9],0,1,0,gögn
2020-04-22,cases,new,[10 - 19],0,2,0,gögn
2020-04-22,cases,new,[20 - 29],0,3,0,gögn
2020-04-22,cases,new,[30 - 39],0,3,0,gögn
2020-04-22,cases,new,[40 - 49],1,4,0,gögn
2020-04-22,cases,new,[50 - 59],0,3,0,gögn
2020-04-22,cases,new,[60 - 69],0,3,0,gögn
2020-04-22,cases,new,[70 - 79],0,1,0,gögn
2020-04-22,cases,new,80+,0,1,0,gögn
2020-04-22,cases,new,total,4,13,0,gögn
2020-04-22,cases,recovered,[0 - 9],35,50,22,gögn
2020-04-22,cases,recovered,[10 - 19],112,149,82,gögn
2020-04-22,cases,recovered,[20 - 29],199,258,152,gögn
2020-04-22,cases,recovered,[30 - 39],192,248,144,gögn
2020-04-22,cases,recovered,[40 - 49],243,312,188,gögn
2020-04-22,cases,recovered,[50 - 59],199,258,150,gögn
2020-04-22,cases,recovered,[60 - 69],144,189,108,gögn
2020-04-22,cases,recovered,[70 - 79],39,55,25,gögn
2020-04-22,cases,recovered,80+,13,21,6,gögn
2020-04-22,cases,recovered,total,1280,1587,1033,gögn
2020-04-22,hospital,active,[0 - 9],0,0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,0,gögn
2020-04-22,hospital,active,[20 - 29],0,2,0,gögn
2020-04-22,hospital,active,[30 - 39],1,5,0,gögn
2020-04-22,hospital,active,[40 - 49],3,7,0,gögn
2020-04-22,hospital,active,[50 - 59],5,11,1,gögn
2020-04-22,hospital,active,[60 - 69],6,12,1,gögn
2020-04-22,hospital,active,[70 - 79],2,6,0,gögn
2020-04-22,hospital,active,80+,1,3,0,gögn
2020-04-22,hospital,active,total,20,33,10,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-22,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-22,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-22,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-22,hospital,cumulative,[50 - 59],28,41,17,gögn
2020-04-22,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-22,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-22,hospital,cumulative,80+,5,10,1,gögn
2020-04-22,hospital,cumulative,total,108,139,81,gögn
2020-04-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-22,hospital,discharged,[20 - 29],3,6,0,gögn
2020-04-22,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-22,hospital,discharged,[40 - 49],13,22,6,gögn
2020-04-22,hospital,discharged,[50 - 59],23,35,13,gögn
2020-04-22,hospital,discharged,[60 - 69],27,39,17,gögn
2020-04-22,hospital,discharged,[70 - 79],11,18,4,gögn
2020-04-22,hospital,discharged,80+,4,8,1,gögn
2020-04-22,hospital,discharged,total,88,116,64,gögn
2020-04-22,hospital,new,[0 - 9],0,0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,0,0,gögn
2020-04-22,hospital,new,[30 - 39],0,1,0,gögn
2020-04-22,hospital,new,[40 - 49],0,1,0,gögn
2020-04-22,hospital,new,[50 - 59],0,1,0,gögn
2020-04-22,hospital,new,[60 - 69],0,1,0,gögn
2020-04-22,hospital,new,[70 - 79],0,1,0,gögn
2020-04-22,hospital,new,80+,0,0,0,gögn
2020-04-22,hospital,new,total,0,3,0,gögn
2020-04-22,icu,active,[0 - 9],0,0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,0,gögn
2020-04-22,icu,active,[20 - 29],0,0,0,gögn
2020-04-22,icu,active,[30 - 39],0,1,0,gögn
2020-04-22,icu,active,[40 - 49],0,1,0,gögn
2020-04-22,icu,active,[50 - 59],0,2,0,gögn
2020-04-22,icu,active,[60 - 69],1,3,0,gögn
2020-04-22,icu,active,[70 - 79],0,3,0,gögn
2020-04-22,icu,active,80+,0,2,0,gögn
2020-04-22,icu,active,total,2,6,0,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-22,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-22,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-22,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-22,icu,cumulative,[70 - 79],5,11,2,gögn
2020-04-22,icu,cumulative,80+,3,7,0,gögn
2020-04-22,icu,cumulative,total,23,34,13,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-22,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-22,icu,discharged,[60 - 69],8,14,3,gögn
2020-04-22,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-22,icu,discharged,80+,3,7,0,gögn
2020-04-22,icu,discharged,total,20,31,11,gögn
2020-04-22,icu,new,[0 - 9],0,0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,0,gögn
2020-04-22,icu,new,[40 - 49],0,0,0,gögn
2020-04-22,icu,new,[50 - 59],0,0,0,gögn
2020-04-22,icu,new,[60 - 69],0,1,0,gögn
2020-04-22,icu,new,[70 - 79],0,1,0,gögn
2020-04-22,icu,new,80+,0,0,0,gögn
2020-04-22,icu,new,total,0,1,0,gögn
2020-04-23,cases,active,[0 - 9],12,22,5,gögn
2020-04-23,cases,active,[10 - 19],40,62,24,gögn
2020-04-23,cases,active,[20 - 29],71,108,47,gögn
2020-04-23,cases,active,[30 - 39],68,103,44,gögn
2020-04-23,cases,active,[40 - 49],87,128,57,gögn
2020-04-23,cases,active,[50 - 59],71,107,47,gögn
2020-04-23,cases,active,[60 - 69],51,78,32,gögn
2020-04-23,cases,active,[70 - 79],14,25,6,gögn
2020-04-23,cases,active,80+,4,10,1,gögn
2020-04-23,cases,active,total,422,608,297,gögn
2020-04-23,cases,cumulative,[0 - 9],49,66,34,gögn
2020-04-23,cases,cumulative,[10 - 19],159,200,122,gögn
2020-04-23,cases,cumulative,[20 - 29],281,350,226,gögn
2020-04-23,cases,cumulative,[30 - 39],270,335,214,gögn
2020-04-23,cases,cumulative,[40 - 49],344,420,278,gögn
2020-04-23,cases,cumulative,[50 - 59],281,348,224,gögn
2020-04-23,cases,cumulative,[60 - 69],203,253,160,gögn
2020-04-23,cases,cumulative,[70 - 79],55,73,39,gögn
2020-04-23,cases,cumulative,80+,18,27,10,gögn
2020-04-23,cases,cumulative,total,1765,2107,1477,gögn
2020-04-23,cases,new,[0 - 9],0,1,0,gögn
2020-04-23,cases,new,[10 - 19],0,2,0,gögn
2020-04-23,cases,new,[20 - 29],0,3,0,gögn
2020-04-23,cases,new,[30 - 39],0,3,0,gögn
2020-04-23,cases,new,[40 - 49],1,3,0,gögn
2020-04-23,cases,new,[50 - 59],0,3,0,gögn
2020-04-23,cases,new,[60 - 69],0,2,0,gögn
2020-04-23,cases,new,[70 - 79],0,1,0,gögn
2020-04-23,cases,new,80+,0,1,0,gögn
2020-04-23,cases,new,total,3,11,0,gögn
2020-04-23,cases,recovered,[0 - 9],36,52,23,gögn
2020-04-23,cases,recovered,[10 - 19],118,155,86,gögn
2020-04-23,cases,recovered,[20 - 29],209,269,160,gögn
2020-04-23,cases,recovered,[30 - 39],201,259,151,gögn
2020-04-23,cases,recovered,[40 - 49],255,325,199,gögn
2020-04-23,cases,recovered,[50 - 59],208,269,159,gögn
2020-04-23,cases,recovered,[60 - 69],150,197,113,gögn
2020-04-23,cases,recovered,[70 - 79],41,57,26,gögn
2020-04-23,cases,recovered,80+,13,22,6,gögn
2020-04-23,cases,recovered,total,1337,1650,1081,gögn
2020-04-23,hospital,active,[0 - 9],0,0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,0,gögn
2020-04-23,hospital,active,[20 - 29],0,2,0,gögn
2020-04-23,hospital,active,[30 - 39],1,4,0,gögn
2020-04-23,hospital,active,[40 - 49],3,7,0,gögn
2020-04-23,hospital,active,[50 - 59],4,10,1,gögn
2020-04-23,hospital,active,[60 - 69],5,11,1,gögn
2020-04-23,hospital,active,[70 - 79],2,6,0,gögn
2020-04-23,hospital,active,80+,1,3,0,gögn
2020-04-23,hospital,active,total,17,30,8,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-23,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-23,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-23,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-23,hospital,cumulative,[50 - 59],28,41,17,gögn
2020-04-23,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-23,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-23,hospital,cumulative,80+,5,10,1,gögn
2020-04-23,hospital,cumulative,total,109,139,82,gögn
2020-04-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-23,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-23,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-23,hospital,discharged,[40 - 49],14,22,7,gögn
2020-04-23,hospital,discharged,[50 - 59],24,35,14,gögn
2020-04-23,hospital,discharged,[60 - 69],28,40,17,gögn
2020-04-23,hospital,discharged,[70 - 79],11,18,5,gögn
2020-04-23,hospital,discharged,80+,4,9,1,gögn
2020-04-23,hospital,discharged,total,91,119,66,gögn
2020-04-23,hospital,new,[0 - 9],0,0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,0,0,gögn
2020-04-23,hospital,new,[30 - 39],0,1,0,gögn
2020-04-23,hospital,new,[40 - 49],0,1,0,gögn
2020-04-23,hospital,new,[50 - 59],0,1,0,gögn
2020-04-23,hospital,new,[60 - 69],0,1,0,gögn
2020-04-23,hospital,new,[70 - 79],0,1,0,gögn
2020-04-23,hospital,new,80+,0,0,0,gögn
2020-04-23,hospital,new,total,0,2,0,gögn
2020-04-23,icu,active,[0 - 9],0,0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,0,gögn
2020-04-23,icu,active,[20 - 29],0,0,0,gögn
2020-04-23,icu,active,[30 - 39],0,1,0,gögn
2020-04-23,icu,active,[40 - 49],0,1,0,gögn
2020-04-23,icu,active,[50 - 59],0,2,0,gögn
2020-04-23,icu,active,[60 - 69],1,3,0,gögn
2020-04-23,icu,active,[70 - 79],0,2,0,gögn
2020-04-23,icu,active,80+,0,2,0,gögn
2020-04-23,icu,active,total,2,6,0,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,0,gögn
