date,name,type,age,median,upper,lower,aldursdreifing
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,32,13,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,35,12,gögn
2020-04-17,cases,active,[10 - 19],74,99,53,gögn
2020-04-17,cases,active,[20 - 29],133,173,97,gögn
2020-04-17,cases,active,[30 - 39],126,168,94,gögn
2020-04-17,cases,active,[40 - 49],162,211,121,gögn
2020-04-17,cases,active,[50 - 59],131,174,98,gögn
2020-04-17,cases,active,[60 - 69],94,129,69,gögn
2020-04-17,cases,active,[70 - 79],26,38,15,gögn
2020-04-17,cases,active,80+,8,16,3,gögn
2020-04-17,cases,active,total,780,994,607,gögn
2020-04-17,cases,cumulative,[0 - 9],50,68,34,gögn
2020-04-17,cases,cumulative,[10 - 19],163,202,129,gögn
2020-04-17,cases,cumulative,[20 - 29],292,359,236,gögn
2020-04-17,cases,cumulative,[30 - 39],277,346,226,gögn
2020-04-17,cases,cumulative,[40 - 49],353,433,288,gögn
2020-04-17,cases,cumulative,[50 - 59],291,357,232,gögn
2020-04-17,cases,cumulative,[60 - 69],209,257,166,gögn
2020-04-17,cases,cumulative,[70 - 79],57,76,40,gögn
2020-04-17,cases,cumulative,80+,19,29,10,gögn
2020-04-17,cases,cumulative,total,1746,2108,1470,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,5,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,7,15,1,gögn
2020-04-17,cases,recovered,[0 - 9],28,41,16,gögn
2020-04-17,cases,recovered,[10 - 19],89,119,64,gögn
2020-04-17,cases,recovered,[20 - 29],158,206,120,gögn
2020-04-17,cases,recovered,[30 - 39],149,199,114,gögn
2020-04-17,cases,recovered,[40 - 49],193,253,147,gögn
2020-04-17,cases,recovered,[50 - 59],158,204,118,gögn
2020-04-17,cases,recovered,[60 - 69],114,149,85,gögn
2020-04-17,cases,recovered,[70 - 79],31,45,19,gögn
2020-04-17,cases,recovered,80+,10,17,4,gögn
2020-04-17,cases,recovered,total,969,1219,771,gögn
2020-04-17,hospital,active,[0 - 9],0,1,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],3,8,0,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,20,5,gögn
2020-04-17,hospital,active,[60 - 69],14,22,7,gögn
2020-04-17,hospital,active,[70 - 79],5,11,1,gögn
2020-04-17,hospital,active,80+,2,5,0,gögn
2020-04-17,hospital,active,total,46,65,30,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,46,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,5,9,1,gögn
2020-04-17,hospital,cumulative,total,108,139,82,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,15,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,25,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,29,11,gögn
2020-04-17,hospital,discharged,[70 - 79],7,13,3,gögn
2020-04-17,hospital,discharged,80+,3,6,0,gögn
2020-04-17,hospital,discharged,total,61,84,43,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,2,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,7,14,3,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,32,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,2,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,5,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],20,33,11,gögn
2020-04-18,cases,active,[10 - 19],68,90,49,gögn
2020-04-18,cases,active,[20 - 29],121,160,87,gögn
2020-04-18,cases,active,[30 - 39],115,154,84,gögn
2020-04-18,cases,active,[40 - 49],147,197,109,gögn
2020-04-18,cases,active,[50 - 59],119,158,87,gögn
2020-04-18,cases,active,[60 - 69],86,119,63,gögn
2020-04-18,cases,active,[70 - 79],23,35,13,gögn
2020-04-18,cases,active,80+,7,14,3,gögn
2020-04-18,cases,active,total,707,910,544,gögn
2020-04-18,cases,cumulative,[0 - 9],50,69,34,gögn
2020-04-18,cases,cumulative,[10 - 19],164,203,129,gögn
2020-04-18,cases,cumulative,[20 - 29],292,360,236,gögn
2020-04-18,cases,cumulative,[30 - 39],278,347,227,gögn
2020-04-18,cases,cumulative,[40 - 49],355,434,290,gögn
2020-04-18,cases,cumulative,[50 - 59],292,358,234,gögn
2020-04-18,cases,cumulative,[60 - 69],210,258,166,gögn
2020-04-18,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-18,cases,cumulative,80+,19,29,10,gögn
2020-04-18,cases,cumulative,total,1752,2113,1475,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,2,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,3,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,4,0,gögn
2020-04-18,cases,new,[60 - 69],1,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,6,14,1,gögn
2020-04-18,cases,recovered,[0 - 9],30,43,18,gögn
2020-04-18,cases,recovered,[10 - 19],96,127,69,gögn
2020-04-18,cases,recovered,[20 - 29],170,222,132,gögn
2020-04-18,cases,recovered,[30 - 39],162,211,124,gögn
2020-04-18,cases,recovered,[40 - 49],209,271,159,gögn
2020-04-18,cases,recovered,[50 - 59],171,221,130,gögn
2020-04-18,cases,recovered,[60 - 69],123,162,93,gögn
2020-04-18,cases,recovered,[70 - 79],34,48,22,gögn
2020-04-18,cases,recovered,80+,11,19,5,gögn
2020-04-18,cases,recovered,total,1045,1308,835,gögn
2020-04-18,hospital,active,[0 - 9],0,1,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,7,0,gögn
2020-04-18,hospital,active,[40 - 49],6,12,2,gögn
2020-04-18,hospital,active,[50 - 59],11,19,5,gögn
2020-04-18,hospital,active,[60 - 69],13,21,6,gögn
2020-04-18,hospital,active,[70 - 79],5,10,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,42,59,27,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,21,7,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,109,140,83,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,11,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,26,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,12,gögn
2020-04-18,hospital,discharged,[70 - 79],8,14,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,67,89,46,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,4,0,gögn
2020-04-18,icu,active,[60 - 69],2,6,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
2020-04-18,icu,active,80+,1,3,0,gögn
2020-04-18,icu,active,total,7,13,2,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-18,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-18,icu,cumulative,80+,3,7,0,gögn
2020-04-18,icu,cumulative,total,22,33,14,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,11,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],18,30,9,gögn
2020-04-19,cases,active,[10 - 19],61,82,43,gögn
2020-04-19,cases,active,[20 - 29],109,143,77,gögn
2020-04-19,cases,active,[30 - 39],104,140,75,gögn
2020-04-19,cases,active,[40 - 49],133,174,96,gögn
2020-04-19,cases,active,[50 - 59],108,144,78,gögn
2020-04-19,cases,active,[60 - 69],78,108,55,gögn
2020-04-19,cases,active,[70 - 79],21,32,11,gögn
2020-04-19,cases,active,80+,7,13,2,gögn
2020-04-19,cases,active,total,637,834,492,gögn
2020-04-19,cases,cumulative,[0 - 9],50,69,35,gögn
2020-04-19,cases,cumulative,[10 - 19],164,204,130,gögn
2020-04-19,cases,cumulative,[20 - 29],293,360,237,gögn
2020-04-19,cases,cumulative,[30 - 39],279,348,228,gögn
2020-04-19,cases,cumulative,[40 - 49],356,437,290,gögn
2020-04-19,cases,cumulative,[50 - 59],292,359,234,gögn
2020-04-19,cases,cumulative,[60 - 69],210,258,167,gögn
2020-04-19,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-19,cases,cumulative,80+,19,29,10,gögn
2020-04-19,cases,cumulative,total,1756,2115,1479,gögn
2020-04-19,cases,new,[0 - 9],0,1,0,gögn
2020-04-19,cases,new,[10 - 19],0,2,0,gögn
2020-04-19,cases,new,[20 - 29],1,3,0,gögn
2020-04-19,cases,new,[30 - 39],1,3,0,gögn
2020-04-19,cases,new,[40 - 49],1,4,0,gögn
2020-04-19,cases,new,[50 - 59],1,3,0,gögn
2020-04-19,cases,new,[60 - 69],0,3,0,gögn
2020-04-19,cases,new,[70 - 79],0,1,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,5,12,1,gögn
2020-04-19,cases,recovered,[0 - 9],32,46,20,gögn
2020-04-19,cases,recovered,[10 - 19],103,134,77,gögn
2020-04-19,cases,recovered,[20 - 29],183,234,142,gögn
2020-04-19,cases,recovered,[30 - 39],175,227,135,gögn
2020-04-19,cases,recovered,[40 - 49],224,286,174,gögn
2020-04-19,cases,recovered,[50 - 59],184,235,139,gögn
2020-04-19,cases,recovered,[60 - 69],132,171,100,gögn
2020-04-19,cases,recovered,[70 - 79],36,51,23,gögn
2020-04-19,cases,recovered,80+,12,20,5,gögn
2020-04-19,cases,recovered,total,1121,1378,894,gögn
2020-04-19,hospital,active,[0 - 9],0,1,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,4,0,gögn
2020-04-19,hospital,active,[30 - 39],3,7,0,gögn
2020-04-19,hospital,active,[40 - 49],6,11,2,gögn
2020-04-19,hospital,active,[50 - 59],10,17,4,gögn
2020-04-19,hospital,active,[60 - 69],11,20,5,gögn
2020-04-19,hospital,active,[70 - 79],4,10,1,gögn
2020-04-19,hospital,active,80+,2,5,0,gögn
2020-04-19,hospital,active,total,38,54,24,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-04-19,hospital,cumulative,[40 - 49],17,25,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],29,40,18,gögn
2020-04-19,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-19,hospital,cumulative,[70 - 79],13,21,7,gögn
2020-04-19,hospital,cumulative,80+,5,10,1,gögn
2020-04-19,hospital,cumulative,total,110,141,85,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-19,hospital,discharged,[30 - 39],6,12,1,gögn
2020-04-19,hospital,discharged,[40 - 49],11,18,5,gögn
2020-04-19,hospital,discharged,[50 - 59],19,28,10,gögn
2020-04-19,hospital,discharged,[60 - 69],21,33,13,gögn
2020-04-19,hospital,discharged,[70 - 79],9,15,3,gögn
2020-04-19,hospital,discharged,80+,3,7,0,gögn
2020-04-19,hospital,discharged,total,71,95,50,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,1,0,gögn
2020-04-19,hospital,new,[50 - 59],0,2,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,4,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,2,0,gögn
2020-04-19,icu,active,[50 - 59],1,3,0,gögn
2020-04-19,icu,active,[60 - 69],2,6,0,gögn
2020-04-19,icu,active,[70 - 79],1,5,0,gögn
2020-04-19,icu,active,80+,1,3,0,gögn
2020-04-19,icu,active,total,6,12,2,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,15,3,gögn
2020-04-19,icu,cumulative,[70 - 79],5,11,2,gögn
2020-04-19,icu,cumulative,80+,3,8,0,gögn
2020-04-19,icu,cumulative,total,22,33,14,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-19,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-19,icu,discharged,80+,2,6,0,gögn
2020-04-19,icu,discharged,total,16,25,9,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,2,0,gögn
2020-04-20,cases,active,[0 - 9],17,27,8,gögn
2020-04-20,cases,active,[10 - 19],55,75,38,gögn
2020-04-20,cases,active,[20 - 29],97,131,68,gögn
2020-04-20,cases,active,[30 - 39],93,127,67,gögn
2020-04-20,cases,active,[40 - 49],119,157,84,gögn
2020-04-20,cases,active,[50 - 59],97,130,67,gögn
2020-04-20,cases,active,[60 - 69],70,98,49,gögn
2020-04-20,cases,active,[70 - 79],19,30,10,gögn
2020-04-20,cases,active,80+,6,12,2,gögn
2020-04-20,cases,active,total,572,735,437,gögn
2020-04-20,cases,cumulative,[0 - 9],50,69,35,gögn
2020-04-20,cases,cumulative,[10 - 19],165,204,130,gögn
2020-04-20,cases,cumulative,[20 - 29],294,361,238,gögn
2020-04-20,cases,cumulative,[30 - 39],280,348,229,gögn
2020-04-20,cases,cumulative,[40 - 49],356,437,291,gögn
2020-04-20,cases,cumulative,[50 - 59],293,362,234,gögn
2020-04-20,cases,cumulative,[60 - 69],211,260,167,gögn
2020-04-20,cases,cumulative,[70 - 79],58,78,41,gögn
2020-04-20,cases,cumulative,80+,19,29,10,gögn
2020-04-20,cases,cumulative,total,1761,2119,1482,gögn
2020-04-20,cases,new,[0 - 9],0,1,0,gögn
2020-04-20,cases,new,[10 - 19],0,2,0,gögn
2020-04-20,cases,new,[20 - 29],1,3,0,gögn
2020-04-20,cases,new,[30 - 39],0,3,0,gögn
2020-04-20,cases,new,[40 - 49],1,3,0,gögn
2020-04-20,cases,new,[50 - 59],1,3,0,gögn
2020-04-20,cases,new,[60 - 69],0,2,0,gögn
2020-04-20,cases,new,[70 - 79],0,1,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,4,11,0,gögn
2020-04-20,cases,recovered,[0 - 9],34,49,22,gögn
2020-04-20,cases,recovered,[10 - 19],109,142,82,gögn
2020-04-20,cases,recovered,[20 - 29],196,248,153,gögn
2020-04-20,cases,recovered,[30 - 39],186,239,143,gögn
2020-04-20,cases,recovered,[40 - 49],239,304,186,gögn
2020-04-20,cases,recovered,[50 - 59],196,247,149,gögn
2020-04-20,cases,recovered,[60 - 69],140,180,108,gögn
2020-04-20,cases,recovered,[70 - 79],39,54,25,gögn
2020-04-20,cases,recovered,80+,12,21,6,gögn
2020-04-20,cases,recovered,total,1191,1469,957,gögn
2020-04-20,hospital,active,[0 - 9],0,1,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,3,0,gögn
2020-04-20,hospital,active,[30 - 39],3,6,0,gögn
2020-04-20,hospital,active,[40 - 49],5,10,1,gögn
2020-04-20,hospital,active,[50 - 59],9,16,3,gögn
2020-04-20,hospital,active,[60 - 69],10,18,5,gögn
2020-04-20,hospital,active,[70 - 79],4,9,1,gögn
2020-04-20,hospital,active,80+,1,4,0,gögn
2020-04-20,hospital,active,total,35,50,21,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-04-20,hospital,cumulative,[40 - 49],17,25,10,gögn
2020-04-20,hospital,cumulative,[50 - 59],29,40,18,gögn
2020-04-20,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-20,hospital,cumulative,[70 - 79],13,21,7,gögn
2020-04-20,hospital,cumulative,80+,5,10,1,gögn
2020-04-20,hospital,cumulative,total,111,142,86,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-20,hospital,discharged,[40 - 49],12,19,5,gögn
2020-04-20,hospital,discharged,[50 - 59],20,30,11,gögn
2020-04-20,hospital,discharged,[60 - 69],23,34,14,gögn
2020-04-20,hospital,discharged,[70 - 79],9,16,4,gögn
2020-04-20,hospital,discharged,80+,3,7,0,gögn
2020-04-20,hospital,discharged,total,76,101,54,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,0,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,2,0,gögn
2020-04-20,hospital,new,[60 - 69],0,1,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,1,3,0,gögn
