date,name,type,age,median,upper,lower,aldursdreifing
2020-03-20,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-20,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-20,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-20,cases,recovered,80+,0,0,0,gögn
2020-03-20,cases,recovered,total,0,0,0,gögn
2020-03-20,hospital,active,[0 - 9],0,0,0,gögn
2020-03-20,hospital,active,[10 - 19],0,1,0,gögn
2020-03-20,hospital,active,[20 - 29],0,2,0,gögn
2020-03-20,hospital,active,[30 - 39],1,3,0,gögn
2020-03-20,hospital,active,[40 - 49],1,4,0,gögn
2020-03-20,hospital,active,[50 - 59],2,6,0,gögn
2020-03-20,hospital,active,[60 - 69],3,7,0,gögn
2020-03-20,hospital,active,[70 - 79],1,4,0,gögn
2020-03-20,hospital,active,80+,0,2,0,gögn
2020-03-20,hospital,active,total,9,17,4,gögn
2020-03-20,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-20,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-20,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-20,hospital,cumulative,[30 - 39],1,3,0,gögn
2020-03-20,hospital,cumulative,[40 - 49],1,4,0,gögn
2020-03-20,hospital,cumulative,[50 - 59],2,6,0,gögn
2020-03-20,hospital,cumulative,[60 - 69],3,7,0,gögn
2020-03-20,hospital,cumulative,[70 - 79],1,4,0,gögn
2020-03-20,hospital,cumulative,80+,0,2,0,gögn
2020-03-20,hospital,cumulative,total,9,17,4,gögn
2020-03-20,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-20,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-20,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-20,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-20,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-20,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-20,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-20,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-20,hospital,discharged,80+,0,0,0,gögn
2020-03-20,hospital,discharged,total,0,0,0,gögn
2020-03-20,hospital,new,[0 - 9],0,0,0,gögn
2020-03-20,hospital,new,[10 - 19],0,0,0,gögn
2020-03-20,hospital,new,[20 - 29],0,1,0,gögn
2020-03-20,hospital,new,[30 - 39],0,1,0,gögn
2020-03-20,hospital,new,[40 - 49],0,2,0,gögn
2020-03-20,hospital,new,[50 - 59],0,2,0,gögn
2020-03-20,hospital,new,[60 - 69],0,2,0,gögn
2020-03-20,hospital,new,[70 - 79],0,1,0,gögn
2020-03-20,hospital,new,80+,0,1,0,gögn
2020-03-20,hospital,new,total,1,5,0,gögn
2020-03-20,icu,active,[0 - 9],0,0,0,gögn
2020-03-20,icu,active,[10 - 19],0,0,0,gögn
2020-03-20,icu,active,[20 - 29],0,0,0,gögn
2020-03-20,icu,active,[30 - 39],0,0,0,gögn
2020-03-20,icu,active,[40 - 49],0,1,0,gögn
2020-03-20,icu,active,[50 - 59],0,1,0,gögn
2020-03-20,icu,active,[60 - 69],0,2,0,gögn
2020-03-20,icu,active,[70 - 79],0,2,0,gögn
2020-03-20,icu,active,80+,0,1,0,gögn
2020-03-20,icu,active,total,1,3,0,gögn
2020-03-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-20,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-20,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-20,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-20,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-20,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-20,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-20,icu,cumulative,80+,0,1,0,gögn
2020-03-20,icu,cumulative,total,1,3,0,gögn
2020-03-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-20,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-20,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-20,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-20,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-20,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-20,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-20,icu,discharged,80+,0,0,0,gögn
2020-03-20,icu,discharged,total,0,0,0,gögn
2020-03-20,icu,new,[0 - 9],0,0,0,gögn
2020-03-20,icu,new,[10 - 19],0,0,0,gögn
2020-03-20,icu,new,[20 - 29],0,0,0,gögn
2020-03-20,icu,new,[30 - 39],0,0,0,gögn
2020-03-20,icu,new,[40 - 49],0,0,0,gögn
2020-03-20,icu,new,[50 - 59],0,1,0,gögn
2020-03-20,icu,new,[60 - 69],0,1,0,gögn
2020-03-20,icu,new,[70 - 79],0,1,0,gögn
2020-03-20,icu,new,80+,0,1,0,gögn
2020-03-20,icu,new,total,0,2,0,gögn
2020-03-21,cases,active,[0 - 9],14,23,7,gögn
2020-03-21,cases,active,[10 - 19],46,65,31,gögn
2020-03-21,cases,active,[20 - 29],83,112,57,gögn
2020-03-21,cases,active,[30 - 39],79,109,54,gögn
2020-03-21,cases,active,[40 - 49],101,136,72,gögn
2020-03-21,cases,active,[50 - 59],82,111,60,gögn
2020-03-21,cases,active,[60 - 69],60,84,41,gögn
2020-03-21,cases,active,[70 - 79],16,26,8,gögn
2020-03-21,cases,active,80+,5,10,1,gögn
2020-03-21,cases,active,total,524,672,409,gögn
2020-03-21,cases,cumulative,[0 - 9],14,23,7,gögn
2020-03-21,cases,cumulative,[10 - 19],46,65,31,gögn
2020-03-21,cases,cumulative,[20 - 29],83,112,57,gögn
2020-03-21,cases,cumulative,[30 - 39],79,109,54,gögn
2020-03-21,cases,cumulative,[40 - 49],101,136,72,gögn
2020-03-21,cases,cumulative,[50 - 59],82,111,60,gögn
2020-03-21,cases,cumulative,[60 - 69],60,84,41,gögn
2020-03-21,cases,cumulative,[70 - 79],16,26,8,gögn
2020-03-21,cases,cumulative,80+,5,10,1,gögn
2020-03-21,cases,cumulative,total,524,672,409,gögn
2020-03-21,cases,new,[0 - 9],2,5,0,gögn
2020-03-21,cases,new,[10 - 19],5,14,1,gögn
2020-03-21,cases,new,[20 - 29],10,21,3,gögn
2020-03-21,cases,new,[30 - 39],9,21,2,gögn
2020-03-21,cases,new,[40 - 49],12,25,4,gögn
2020-03-21,cases,new,[50 - 59],10,20,3,gögn
2020-03-21,cases,new,[60 - 69],7,16,2,gögn
2020-03-21,cases,new,[70 - 79],2,7,0,gögn
2020-03-21,cases,new,80+,0,3,0,gögn
2020-03-21,cases,new,total,58,114,23,gögn
2020-03-21,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-21,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-21,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-21,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-21,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-21,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-21,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-21,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-21,cases,recovered,80+,0,0,0,gögn
2020-03-21,cases,recovered,total,0,0,0,gögn
2020-03-21,hospital,active,[0 - 9],0,0,0,gögn
2020-03-21,hospital,active,[10 - 19],0,1,0,gögn
2020-03-21,hospital,active,[20 - 29],0,2,0,gögn
2020-03-21,hospital,active,[30 - 39],1,3,0,gögn
2020-03-21,hospital,active,[40 - 49],1,5,0,gögn
2020-03-21,hospital,active,[50 - 59],3,6,0,gögn
2020-03-21,hospital,active,[60 - 69],3,7,0,gögn
2020-03-21,hospital,active,[70 - 79],1,4,0,gögn
2020-03-21,hospital,active,80+,0,2,0,gögn
2020-03-21,hospital,active,total,11,19,5,gögn
2020-03-21,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-21,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-21,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-21,hospital,cumulative,[30 - 39],1,3,0,gögn
2020-03-21,hospital,cumulative,[40 - 49],1,5,0,gögn
2020-03-21,hospital,cumulative,[50 - 59],3,6,0,gögn
2020-03-21,hospital,cumulative,[60 - 69],3,7,0,gögn
2020-03-21,hospital,cumulative,[70 - 79],1,4,0,gögn
2020-03-21,hospital,cumulative,80+,0,2,0,gögn
2020-03-21,hospital,cumulative,total,11,19,5,gögn
2020-03-21,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-21,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-21,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-21,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-21,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-21,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-21,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-21,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-21,hospital,discharged,80+,0,0,0,gögn
2020-03-21,hospital,discharged,total,0,0,0,gögn
2020-03-21,hospital,new,[0 - 9],0,0,0,gögn
2020-03-21,hospital,new,[10 - 19],0,0,0,gögn
2020-03-21,hospital,new,[20 - 29],0,1,0,gögn
2020-03-21,hospital,new,[30 - 39],0,1,0,gögn
2020-03-21,hospital,new,[40 - 49],0,2,0,gögn
2020-03-21,hospital,new,[50 - 59],0,2,0,gögn
2020-03-21,hospital,new,[60 - 69],0,2,0,gögn
2020-03-21,hospital,new,[70 - 79],0,1,0,gögn
2020-03-21,hospital,new,80+,0,1,0,gögn
2020-03-21,hospital,new,total,2,5,0,gögn
2020-03-21,icu,active,[0 - 9],0,0,0,gögn
2020-03-21,icu,active,[10 - 19],0,0,0,gögn
2020-03-21,icu,active,[20 - 29],0,0,0,gögn
2020-03-21,icu,active,[30 - 39],0,0,0,gögn
2020-03-21,icu,active,[40 - 49],0,1,0,gögn
2020-03-21,icu,active,[50 - 59],0,1,0,gögn
2020-03-21,icu,active,[60 - 69],0,2,0,gögn
2020-03-21,icu,active,[70 - 79],0,2,0,gögn
2020-03-21,icu,active,80+,0,1,0,gögn
2020-03-21,icu,active,total,1,4,0,gögn
2020-03-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-21,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-21,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-21,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-21,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-21,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-21,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-21,icu,cumulative,80+,0,1,0,gögn
2020-03-21,icu,cumulative,total,1,4,0,gögn
2020-03-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-21,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-21,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-21,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-21,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-21,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-21,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-21,icu,discharged,80+,0,0,0,gögn
2020-03-21,icu,discharged,total,0,1,0,gögn
2020-03-21,icu,new,[0 - 9],0,0,0,gögn
2020-03-21,icu,new,[10 - 19],0,0,0,gögn
2020-03-21,icu,new,[20 - 29],0,0,0,gögn
2020-03-21,icu,new,[30 - 39],0,0,0,gögn
2020-03-21,icu,new,[40 - 49],0,0,0,gögn
2020-03-21,icu,new,[50 - 59],0,1,0,gögn
2020-03-21,icu,new,[60 - 69],0,1,0,gögn
2020-03-21,icu,new,[70 - 79],0,1,0,gögn
2020-03-21,icu,new,80+,0,1,0,gögn
2020-03-21,icu,new,total,0,2,0,gögn
2020-03-22,cases,active,[0 - 9],16,26,8,gögn
2020-03-22,cases,active,[10 - 19],52,73,36,gögn
2020-03-22,cases,active,[20 - 29],92,124,65,gögn
2020-03-22,cases,active,[30 - 39],90,121,62,gögn
2020-03-22,cases,active,[40 - 49],114,151,82,gögn
2020-03-22,cases,active,[50 - 59],92,124,68,gögn
2020-03-22,cases,active,[60 - 69],67,93,47,gögn
2020-03-22,cases,active,[70 - 79],18,29,9,gögn
2020-03-22,cases,active,80+,6,11,1,gögn
2020-03-22,cases,active,total,548,716,417,gögn
2020-03-22,cases,cumulative,[0 - 9],16,27,9,gögn
2020-03-22,cases,cumulative,[10 - 19],53,74,36,gögn
2020-03-22,cases,cumulative,[20 - 29],93,125,66,gögn
2020-03-22,cases,cumulative,[30 - 39],90,122,62,gögn
2020-03-22,cases,cumulative,[40 - 49],114,152,83,gögn
2020-03-22,cases,cumulative,[50 - 59],93,124,68,gögn
2020-03-22,cases,cumulative,[60 - 69],68,93,48,gögn
2020-03-22,cases,cumulative,[70 - 79],18,30,9,gögn
2020-03-22,cases,cumulative,80+,6,11,1,gögn
2020-03-22,cases,cumulative,total,588,757,457,gögn
2020-03-22,cases,new,[0 - 9],2,5,0,gögn
2020-03-22,cases,new,[10 - 19],6,14,1,gögn
2020-03-22,cases,new,[20 - 29],10,23,3,gögn
2020-03-22,cases,new,[30 - 39],10,22,3,gögn
2020-03-22,cases,new,[40 - 49],13,27,4,gögn
2020-03-22,cases,new,[50 - 59],10,23,3,gögn
2020-03-22,cases,new,[60 - 69],7,18,2,gögn
2020-03-22,cases,new,[70 - 79],2,7,0,gögn
2020-03-22,cases,new,80+,0,3,0,gögn
2020-03-22,cases,new,total,62,123,26,gögn
2020-03-22,cases,recovered,[0 - 9],0,1,0,gögn
2020-03-22,cases,recovered,[10 - 19],0,2,0,gögn
2020-03-22,cases,recovered,[20 - 29],0,3,0,gögn
2020-03-22,cases,recovered,[30 - 39],0,3,0,gögn
2020-03-22,cases,recovered,[40 - 49],1,3,0,gögn
2020-03-22,cases,recovered,[50 - 59],0,3,0,gögn
2020-03-22,cases,recovered,[60 - 69],0,2,0,gögn
2020-03-22,cases,recovered,[70 - 79],0,1,0,gögn
2020-03-22,cases,recovered,80+,0,1,0,gögn
2020-03-22,cases,recovered,total,40,46,37,gögn
2020-03-22,hospital,active,[0 - 9],0,0,0,gögn
2020-03-22,hospital,active,[10 - 19],0,1,0,gögn
2020-03-22,hospital,active,[20 - 29],0,2,0,gögn
2020-03-22,hospital,active,[30 - 39],1,3,0,gögn
2020-03-22,hospital,active,[40 - 49],2,5,0,gögn
2020-03-22,hospital,active,[50 - 59],3,8,0,gögn
2020-03-22,hospital,active,[60 - 69],4,8,0,gögn
2020-03-22,hospital,active,[70 - 79],1,5,0,gögn
2020-03-22,hospital,active,80+,0,2,0,gögn
2020-03-22,hospital,active,total,13,22,6,gögn
2020-03-22,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-22,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-22,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-22,hospital,cumulative,[30 - 39],1,3,0,gögn
2020-03-22,hospital,cumulative,[40 - 49],2,5,0,gögn
2020-03-22,hospital,cumulative,[50 - 59],3,8,0,gögn
2020-03-22,hospital,cumulative,[60 - 69],4,9,1,gögn
2020-03-22,hospital,cumulative,[70 - 79],1,5,0,gögn
2020-03-22,hospital,cumulative,80+,0,2,0,gögn
2020-03-22,hospital,cumulative,total,13,22,6,gögn
2020-03-22,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-22,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-22,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-22,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-22,hospital,discharged,[40 - 49],0,1,0,gögn
2020-03-22,hospital,discharged,[50 - 59],0,1,0,gögn
2020-03-22,hospital,discharged,[60 - 69],0,1,0,gögn
2020-03-22,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-22,hospital,discharged,80+,0,0,0,gögn
2020-03-22,hospital,discharged,total,0,2,0,gögn
2020-03-22,hospital,new,[0 - 9],0,0,0,gögn
2020-03-22,hospital,new,[10 - 19],0,0,0,gögn
2020-03-22,hospital,new,[20 - 29],0,1,0,gögn
2020-03-22,hospital,new,[30 - 39],0,1,0,gögn
2020-03-22,hospital,new,[40 - 49],0,2,0,gögn
2020-03-22,hospital,new,[50 - 59],0,2,0,gögn
2020-03-22,hospital,new,[60 - 69],0,3,0,gögn
2020-03-22,hospital,new,[70 - 79],0,2,0,gögn
2020-03-22,hospital,new,80+,0,1,0,gögn
2020-03-22,hospital,new,total,2,6,0,gögn
2020-03-22,icu,active,[0 - 9],0,0,0,gögn
2020-03-22,icu,active,[10 - 19],0,0,0,gögn
2020-03-22,icu,active,[20 - 29],0,0,0,gögn
2020-03-22,icu,active,[30 - 39],0,1,0,gögn
2020-03-22,icu,active,[40 - 49],0,1,0,gögn
2020-03-22,icu,active,[50 - 59],0,1,0,gögn
2020-03-22,icu,active,[60 - 69],0,2,0,gögn
2020-03-22,icu,active,[70 - 79],0,2,0,gögn
2020-03-22,icu,active,80+,0,1,0,gögn
2020-03-22,icu,active,total,1,4,0,gögn
2020-03-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-22,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-22,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-22,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-22,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-22,icu,cumulative,[60 - 69],0,3,0,gögn
2020-03-22,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-22,icu,cumulative,80+,0,2,0,gögn
2020-03-22,icu,cumulative,total,1,5,0,gögn
2020-03-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-22,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-22,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-22,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-22,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-22,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-22,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-22,icu,discharged,80+,0,0,0,gögn
2020-03-22,icu,discharged,total,0,1,0,gögn
2020-03-22,icu,new,[0 - 9],0,0,0,gögn
2020-03-22,icu,new,[10 - 19],0,0,0,gögn
2020-03-22,icu,new,[20 - 29],0,0,0,gögn
2020-03-22,icu,new,[30 - 39],0,0,0,gögn
2020-03-22,icu,new,[40 - 49],0,0,0,gögn
2020-03-22,icu,new,[50 - 59],0,1,0,gögn
2020-03-22,icu,new,[60 - 69],0,1,0,gögn
2020-03-22,icu,new,[70 - 79],0,1,0,gögn
2020-03-22,icu,new,80+,0,1,0,gögn
2020-03-22,icu,new,total,0,2,0,gögn
2020-03-23,cases,active,[0 - 9],18,28,10,gögn
2020-03-23,cases,active,[10 - 19],58,80,41,gögn
2020-03-23,cases,active,[20 - 29],103,140,76,gögn
2020-03-23,cases,active,[30 - 39],100,134,71,gögn
2020-03-23,cases,active,[40 - 49],128,167,93,gögn
2020-03-23,cases,active,[50 - 59],104,139,76,gögn
2020-03-23,cases,active,[60 - 69],75,103,54,gögn
2020-03-23,cases,active,[70 - 79],20,32,11,gögn
2020-03-23,cases,active,80+,6,13,2,gögn
2020-03-23,cases,active,total,612,786,475,gögn
2020-03-23,cases,cumulative,[0 - 9],18,29,10,gögn
2020-03-23,cases,cumulative,[10 - 19],59,81,42,gögn
2020-03-23,cases,cumulative,[20 - 29],105,141,77,gögn
2020-03-23,cases,cumulative,[30 - 39],101,135,73,gögn
2020-03-23,cases,cumulative,[40 - 49],130,168,94,gögn
2020-03-23,cases,cumulative,[50 - 59],105,141,78,gögn
2020-03-23,cases,cumulative,[60 - 69],76,103,55,gögn
2020-03-23,cases,cumulative,[70 - 79],20,32,11,gögn
2020-03-23,cases,cumulative,80+,7,13,2,gögn
2020-03-23,cases,cumulative,total,656,833,517,gögn
2020-03-23,cases,new,[0 - 9],2,6,0,gögn
2020-03-23,cases,new,[10 - 19],6,15,1,gögn
2020-03-23,cases,new,[20 - 29],11,24,3,gögn
2020-03-23,cases,new,[30 - 39],11,24,3,gögn
2020-03-23,cases,new,[40 - 49],14,29,4,gögn
2020-03-23,cases,new,[50 - 59],12,25,3,gögn
2020-03-23,cases,new,[60 - 69],8,18,2,gögn
2020-03-23,cases,new,[70 - 79],2,6,0,gögn
2020-03-23,cases,new,80+,1,3,0,gögn
2020-03-23,cases,new,total,68,127,29,gögn
2020-03-23,cases,recovered,[0 - 9],0,1,0,gögn
2020-03-23,cases,recovered,[10 - 19],0,3,0,gögn
2020-03-23,cases,recovered,[20 - 29],1,4,0,gögn
2020-03-23,cases,recovered,[30 - 39],1,4,0,gögn
2020-03-23,cases,recovered,[40 - 49],1,5,0,gögn
2020-03-23,cases,recovered,[50 - 59],1,4,0,gögn
2020-03-23,cases,recovered,[60 - 69],1,3,0,gögn
2020-03-23,cases,recovered,[70 - 79],0,2,0,gögn
2020-03-23,cases,recovered,80+,0,1,0,gögn
2020-03-23,cases,recovered,total,44,53,39,gögn
2020-03-23,hospital,active,[0 - 9],0,0,0,gögn
2020-03-23,hospital,active,[10 - 19],0,1,0,gögn
2020-03-23,hospital,active,[20 - 29],0,2,0,gögn
2020-03-23,hospital,active,[30 - 39],1,4,0,gögn
2020-03-23,hospital,active,[40 - 49],2,6,0,gögn
2020-03-23,hospital,active,[50 - 59],4,9,0,gögn
2020-03-23,hospital,active,[60 - 69],4,10,1,gögn
2020-03-23,hospital,active,[70 - 79],2,5,0,gögn
2020-03-23,hospital,active,80+,0,3,0,gögn
2020-03-23,hospital,active,total,15,25,7,gögn
2020-03-23,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-23,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-23,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-23,hospital,cumulative,[40 - 49],2,6,0,gögn
2020-03-23,hospital,cumulative,[50 - 59],4,9,0,gögn
2020-03-23,hospital,cumulative,[60 - 69],5,10,1,gögn
2020-03-23,hospital,cumulative,[70 - 79],2,5,0,gögn
2020-03-23,hospital,cumulative,80+,0,3,0,gögn
2020-03-23,hospital,cumulative,total,15,25,7,gögn
2020-03-23,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-23,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-23,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-23,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-23,hospital,discharged,[40 - 49],0,1,0,gögn
2020-03-23,hospital,discharged,[50 - 59],0,1,0,gögn
2020-03-23,hospital,discharged,[60 - 69],0,1,0,gögn
2020-03-23,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-23,hospital,discharged,80+,0,1,0,gögn
2020-03-23,hospital,discharged,total,0,2,0,gögn
2020-03-23,hospital,new,[0 - 9],0,0,0,gögn
2020-03-23,hospital,new,[10 - 19],0,0,0,gögn
2020-03-23,hospital,new,[20 - 29],0,1,0,gögn
2020-03-23,hospital,new,[30 - 39],0,1,0,gögn
2020-03-23,hospital,new,[40 - 49],0,2,0,gögn
2020-03-23,hospital,new,[50 - 59],0,2,0,gögn
2020-03-23,hospital,new,[60 - 69],0,3,0,gögn
2020-03-23,hospital,new,[70 - 79],0,2,0,gögn
2020-03-23,hospital,new,80+,0,1,0,gögn
2020-03-23,hospital,new,total,2,6,0,gögn
2020-03-23,icu,active,[0 - 9],0,0,0,gögn
2020-03-23,icu,active,[10 - 19],0,0,0,gögn
2020-03-23,icu,active,[20 - 29],0,0,0,gögn
2020-03-23,icu,active,[30 - 39],0,1,0,gögn
2020-03-23,icu,active,[40 - 49],0,1,0,gögn
2020-03-23,icu,active,[50 - 59],0,2,0,gögn
2020-03-23,icu,active,[60 - 69],1,3,0,gögn
2020-03-23,icu,active,[70 - 79],0,2,0,gögn
2020-03-23,icu,active,80+,0,2,0,gögn
2020-03-23,icu,active,total,2,5,0,gögn
2020-03-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-23,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-23,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-23,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-23,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-23,icu,cumulative,[60 - 69],1,3,0,gögn
2020-03-23,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-23,icu,cumulative,80+,0,2,0,gögn
2020-03-23,icu,cumulative,total,2,5,0,gögn
2020-03-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-23,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-23,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-23,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-23,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-23,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-23,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-23,icu,discharged,80+,0,1,0,gögn
2020-03-23,icu,discharged,total,0,1,0,gögn
2020-03-23,icu,new,[0 - 9],0,0,0,gögn
2020-03-23,icu,new,[10 - 19],0,0,0,gögn
2020-03-23,icu,new,[20 - 29],0,0,0,gögn
2020-03-23,icu,new,[30 - 39],0,0,0,gögn
2020-03-23,icu,new,[40 - 49],0,0,0,gögn
2020-03-23,icu,new,[50 - 59],0,1,0,gögn
2020-03-23,icu,new,[60 - 69],0,1,0,gögn
2020-03-23,icu,new,[70 - 79],0,1,0,gögn
2020-03-23,icu,new,80+,0,1,0,gögn
2020-03-23,icu,new,total,0,2,0,gögn
2020-03-24,cases,active,[0 - 9],20,31,12,gögn
2020-03-24,cases,active,[10 - 19],66,88,46,gögn
2020-03-24,cases,active,[20 - 29],116,152,85,gögn
2020-03-24,cases,active,[30 - 39],112,147,80,gögn
2020-03-24,cases,active,[40 - 49],143,186,104,gögn
2020-03-24,cases,active,[50 - 59],115,152,87,gögn
2020-03-24,cases,active,[60 - 69],84,114,60,gögn
2020-03-24,cases,active,[70 - 79],22,34,13,gögn
2020-03-24,cases,active,80+,7,14,2,gögn
2020-03-24,cases,active,total,687,871,537,gögn
2020-03-24,cases,cumulative,[0 - 9],21,32,12,gögn
2020-03-24,cases,cumulative,[10 - 19],67,89,47,gögn
2020-03-24,cases,cumulative,[20 - 29],117,155,88,gögn
2020-03-24,cases,cumulative,[30 - 39],114,149,81,gögn
2020-03-24,cases,cumulative,[40 - 49],145,188,105,gögn
2020-03-24,cases,cumulative,[50 - 59],118,154,88,gögn
2020-03-24,cases,cumulative,[60 - 69],86,115,61,gögn
2020-03-24,cases,cumulative,[70 - 79],23,35,13,gögn
2020-03-24,cases,cumulative,80+,7,14,3,gögn
2020-03-24,cases,cumulative,total,735,924,585,gögn
2020-03-24,cases,new,[0 - 9],2,6,0,gögn
2020-03-24,cases,new,[10 - 19],7,16,1,gögn
2020-03-24,cases,new,[20 - 29],12,25,4,gögn
2020-03-24,cases,new,[30 - 39],11,25,3,gögn
2020-03-24,cases,new,[40 - 49],15,30,4,gögn
