date,name,type,age,median,upper,lower,aldursdreifing
2020-04-15,cases,cumulative,[30 - 39],274,334,222,gögn
2020-04-15,cases,cumulative,[40 - 49],350,427,280,gögn
2020-04-15,cases,cumulative,[50 - 59],285,347,228,gögn
2020-04-15,cases,cumulative,[60 - 69],207,252,165,gögn
2020-04-15,cases,cumulative,[70 - 79],56,74,40,gögn
2020-04-15,cases,cumulative,80+,18,28,10,gögn
2020-04-15,cases,cumulative,total,1728,2021,1442,gögn
2020-04-15,cases,new,[0 - 9],0,2,0,gögn
2020-04-15,cases,new,[10 - 19],1,3,0,gögn
2020-04-15,cases,new,[20 - 29],1,5,0,gögn
2020-04-15,cases,new,[30 - 39],1,5,0,gögn
2020-04-15,cases,new,[40 - 49],2,6,0,gögn
2020-04-15,cases,new,[50 - 59],1,5,0,gögn
2020-04-15,cases,new,[60 - 69],1,4,0,gögn
2020-04-15,cases,new,[70 - 79],0,2,0,gögn
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,10,21,2,gögn
2020-04-15,cases,recovered,[0 - 9],23,35,13,gögn
2020-04-15,cases,recovered,[10 - 19],74,101,52,gögn
2020-04-15,cases,recovered,[20 - 29],131,170,98,gögn
2020-04-15,cases,recovered,[30 - 39],125,165,93,gögn
2020-04-15,cases,recovered,[40 - 49],160,208,119,gögn
2020-04-15,cases,recovered,[50 - 59],131,171,96,gögn
2020-04-15,cases,recovered,[60 - 69],94,126,68,gögn
2020-04-15,cases,recovered,[70 - 79],26,38,15,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,808,1007,651,gögn
2020-04-15,hospital,active,[0 - 9],0,0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,2,0,gögn
2020-04-15,hospital,active,[20 - 29],1,5,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,15,3,gögn
2020-04-15,hospital,active,[50 - 59],13,23,7,gögn
2020-04-15,hospital,active,[60 - 69],16,26,8,gögn
2020-04-15,hospital,active,[70 - 79],6,12,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,52,74,36,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,39,16,gögn
2020-04-15,hospital,cumulative,[60 - 69],32,45,21,gögn
2020-04-15,hospital,cumulative,[70 - 79],12,21,6,gögn
2020-04-15,hospital,cumulative,80+,4,10,1,gögn
2020-04-15,hospital,cumulative,total,104,133,79,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,8,1,gögn
2020-04-15,hospital,discharged,[40 - 49],8,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,22,6,gögn
2020-04-15,hospital,discharged,[60 - 69],15,25,8,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,51,71,35,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,2,0,gögn
2020-04-15,hospital,new,[70 - 79],0,1,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,6,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,7,0,gögn
2020-04-15,icu,active,[70 - 79],2,5,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,8,15,3,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,21,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],5,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,12,20,5,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,1,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,2,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,3,0,gögn
2020-04-16,cases,active,[0 - 9],25,37,15,gögn
2020-04-16,cases,active,[10 - 19],80,107,58,gögn
2020-04-16,cases,active,[20 - 29],143,188,107,gögn
2020-04-16,cases,active,[30 - 39],136,178,102,gögn
2020-04-16,cases,active,[40 - 49],175,228,129,gögn
2020-04-16,cases,active,[50 - 59],141,184,105,gögn
2020-04-16,cases,active,[60 - 69],103,136,76,gögn
2020-04-16,cases,active,[70 - 79],28,41,17,gögn
2020-04-16,cases,active,80+,9,16,3,gögn
2020-04-16,cases,active,total,843,1062,654,gögn
2020-04-16,cases,cumulative,[0 - 9],50,67,35,gögn
2020-04-16,cases,cumulative,[10 - 19],162,199,128,gögn
2020-04-16,cases,cumulative,[20 - 29],289,348,234,gögn
2020-04-16,cases,cumulative,[30 - 39],275,336,224,gögn
2020-04-16,cases,cumulative,[40 - 49],352,429,282,gögn
2020-04-16,cases,cumulative,[50 - 59],286,348,229,gögn
2020-04-16,cases,cumulative,[60 - 69],208,253,166,gögn
2020-04-16,cases,cumulative,[70 - 79],56,75,40,gögn
2020-04-16,cases,cumulative,80+,18,29,10,gögn
2020-04-16,cases,cumulative,total,1736,2031,1453,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,5,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],1,5,0,gögn
2020-04-16,cases,new,[50 - 59],1,4,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,8,18,2,gögn
2020-04-16,cases,recovered,[0 - 9],25,38,14,gögn
2020-04-16,cases,recovered,[10 - 19],81,109,58,gögn
2020-04-16,cases,recovered,[20 - 29],144,185,107,gögn
2020-04-16,cases,recovered,[30 - 39],138,179,104,gögn
2020-04-16,cases,recovered,[40 - 49],176,228,133,gögn
2020-04-16,cases,recovered,[50 - 59],144,186,108,gögn
2020-04-16,cases,recovered,[60 - 69],104,137,76,gögn
2020-04-16,cases,recovered,[70 - 79],28,41,17,gögn
2020-04-16,cases,recovered,80+,9,16,4,gögn
2020-04-16,cases,recovered,total,887,1098,716,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,4,0,gögn
2020-04-16,hospital,active,[30 - 39],4,8,1,gögn
2020-04-16,hospital,active,[40 - 49],8,14,2,gögn
2020-04-16,hospital,active,[50 - 59],13,21,6,gögn
2020-04-16,hospital,active,[60 - 69],15,24,8,gögn
2020-04-16,hospital,active,[70 - 79],6,12,2,gögn
2020-04-16,hospital,active,80+,2,6,0,gögn
2020-04-16,hospital,active,total,49,69,33,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-16,hospital,cumulative,[50 - 59],27,40,17,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,46,21,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,10,1,gögn
2020-04-16,hospital,cumulative,total,105,134,80,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-16,hospital,discharged,[40 - 49],9,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],14,23,7,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,78,39,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,32,12,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,34,13,gögn
2020-04-17,cases,active,[10 - 19],74,99,53,gögn
2020-04-17,cases,active,[20 - 29],131,170,98,gögn
2020-04-17,cases,active,[30 - 39],125,165,92,gögn
2020-04-17,cases,active,[40 - 49],160,209,119,gögn
2020-04-17,cases,active,[50 - 59],130,170,97,gögn
2020-04-17,cases,active,[60 - 69],95,126,69,gögn
2020-04-17,cases,active,[70 - 79],26,38,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,774,978,600,gögn
2020-04-17,cases,cumulative,[0 - 9],50,68,35,gögn
2020-04-17,cases,cumulative,[10 - 19],162,199,128,gögn
2020-04-17,cases,cumulative,[20 - 29],290,349,235,gögn
2020-04-17,cases,cumulative,[30 - 39],276,338,225,gögn
2020-04-17,cases,cumulative,[40 - 49],353,430,283,gögn
2020-04-17,cases,cumulative,[50 - 59],288,348,230,gögn
2020-04-17,cases,cumulative,[60 - 69],209,254,167,gögn
2020-04-17,cases,cumulative,[70 - 79],57,75,40,gögn
2020-04-17,cases,cumulative,80+,18,29,10,gögn
2020-04-17,cases,cumulative,total,1744,2038,1460,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,5,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,7,16,1,gögn
2020-04-17,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],88,118,64,gögn
2020-04-17,cases,recovered,[20 - 29],157,201,119,gögn
2020-04-17,cases,recovered,[30 - 39],150,193,115,gögn
2020-04-17,cases,recovered,[40 - 49],192,248,145,gögn
2020-04-17,cases,recovered,[50 - 59],157,202,117,gögn
2020-04-17,cases,recovered,[60 - 69],113,148,83,gögn
2020-04-17,cases,recovered,[70 - 79],31,44,19,gögn
2020-04-17,cases,recovered,80+,10,17,4,gögn
2020-04-17,cases,recovered,total,963,1189,778,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],3,8,0,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,20,5,gögn
2020-04-17,hospital,active,[60 - 69],14,23,7,gögn
2020-04-17,hospital,active,[70 - 79],5,11,1,gögn
2020-04-17,hospital,active,80+,2,5,0,gögn
2020-04-17,hospital,active,total,45,64,30,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,46,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,107,135,82,gögn
2020-04-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,25,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,29,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,2,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,61,83,43,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,2,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,3,0,gögn
2020-04-17,icu,active,total,7,14,2,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,32,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,6,0,gögn
2020-04-17,icu,discharged,total,14,22,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],20,31,12,gögn
2020-04-18,cases,active,[10 - 19],67,90,47,gögn
2020-04-18,cases,active,[20 - 29],120,156,88,gögn
2020-04-18,cases,active,[30 - 39],114,151,83,gögn
2020-04-18,cases,active,[40 - 49],146,191,107,gögn
2020-04-18,cases,active,[50 - 59],118,157,86,gögn
2020-04-18,cases,active,[60 - 69],86,115,62,gögn
2020-04-18,cases,active,[70 - 79],23,35,13,gögn
2020-04-18,cases,active,80+,7,14,2,gögn
2020-04-18,cases,active,total,702,895,543,gögn
2020-04-18,cases,cumulative,[0 - 9],50,68,35,gögn
2020-04-18,cases,cumulative,[10 - 19],163,200,129,gögn
2020-04-18,cases,cumulative,[20 - 29],291,350,235,gögn
2020-04-18,cases,cumulative,[30 - 39],277,338,226,gögn
2020-04-18,cases,cumulative,[40 - 49],355,433,285,gögn
2020-04-18,cases,cumulative,[50 - 59],289,350,231,gögn
2020-04-18,cases,cumulative,[60 - 69],210,255,167,gögn
2020-04-18,cases,cumulative,[70 - 79],57,75,41,gögn
2020-04-18,cases,cumulative,80+,18,29,10,gögn
2020-04-18,cases,cumulative,total,1750,2045,1466,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,2,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,4,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,4,0,gögn
2020-04-18,cases,new,[60 - 69],1,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,6,14,1,gögn
2020-04-18,cases,recovered,[0 - 9],29,43,18,gögn
2020-04-18,cases,recovered,[10 - 19],95,126,70,gögn
2020-04-18,cases,recovered,[20 - 29],170,218,130,gögn
2020-04-18,cases,recovered,[30 - 39],163,209,125,gögn
2020-04-18,cases,recovered,[40 - 49],208,266,159,gögn
2020-04-18,cases,recovered,[50 - 59],169,217,128,gögn
2020-04-18,cases,recovered,[60 - 69],122,158,91,gögn
2020-04-18,cases,recovered,[70 - 79],33,47,22,gögn
2020-04-18,cases,recovered,80+,11,19,5,gögn
2020-04-18,cases,recovered,total,1040,1281,842,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,8,0,gögn
2020-04-18,hospital,active,[40 - 49],6,12,2,gögn
2020-04-18,hospital,active,[50 - 59],11,19,5,gögn
2020-04-18,hospital,active,[60 - 69],13,21,6,gögn
2020-04-18,hospital,active,[70 - 79],5,10,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,42,60,27,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,22,7,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,108,137,82,gögn
2020-04-18,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,11,gögn
2020-04-18,hospital,discharged,[70 - 79],8,15,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,89,48,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,3,0,gögn
2020-04-18,icu,active,[60 - 69],3,6,0,gögn
2020-04-18,icu,active,[70 - 79],1,5,0,gögn
2020-04-18,icu,active,80+,1,3,0,gögn
2020-04-18,icu,active,total,7,13,2,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-18,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-18,icu,cumulative,80+,3,7,0,gögn
2020-04-18,icu,cumulative,total,22,33,13,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],18,29,10,gögn
2020-04-19,cases,active,[10 - 19],60,82,42,gögn
2020-04-19,cases,active,[20 - 29],108,144,78,gögn
