date,name,type,age,median,upper,aldursdreifing
2020-03-27,cases,recovered,[50 - 59],5,11,gögn
2020-03-27,cases,recovered,[60 - 69],3,9,gögn
2020-03-27,cases,recovered,[70 - 79],1,4,gögn
2020-03-27,cases,recovered,80+,0,1,gögn
2020-03-27,cases,recovered,total,38,61,gögn
2020-03-27,hospital,active,[0 - 9],0,0,gögn
2020-03-27,hospital,active,[10 - 19],0,1,gögn
2020-03-27,hospital,active,[20 - 29],1,3,gögn
2020-03-27,hospital,active,[30 - 39],1,3,gögn
2020-03-27,hospital,active,[40 - 49],2,6,gögn
2020-03-27,hospital,active,[50 - 59],4,9,gögn
2020-03-27,hospital,active,[60 - 69],7,14,gögn
2020-03-27,hospital,active,[70 - 79],4,9,gögn
2020-03-27,hospital,active,80+,1,3,gögn
2020-03-27,hospital,active,total,21,33,gögn
2020-03-27,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-27,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-27,hospital,cumulative,[20 - 29],1,3,gögn
2020-03-27,hospital,cumulative,[30 - 39],1,3,gögn
2020-03-27,hospital,cumulative,[40 - 49],2,6,gögn
2020-03-27,hospital,cumulative,[50 - 59],5,10,gögn
2020-03-27,hospital,cumulative,[60 - 69],8,15,gögn
2020-03-27,hospital,cumulative,[70 - 79],4,9,gögn
2020-03-27,hospital,cumulative,80+,1,3,gögn
2020-03-27,hospital,cumulative,total,22,34,gögn
2020-03-27,hospital,discharged,[0 - 9],0,0,gögn
2020-03-27,hospital,discharged,[10 - 19],0,0,gögn
2020-03-27,hospital,discharged,[20 - 29],0,1,gögn
2020-03-27,hospital,discharged,[30 - 39],0,1,gögn
2020-03-27,hospital,discharged,[40 - 49],0,1,gögn
2020-03-27,hospital,discharged,[50 - 59],0,2,gögn
2020-03-27,hospital,discharged,[60 - 69],0,2,gögn
2020-03-27,hospital,discharged,[70 - 79],0,2,gögn
2020-03-27,hospital,discharged,80+,0,1,gögn
2020-03-27,hospital,discharged,total,1,4,gögn
2020-03-27,hospital,new,[0 - 9],0,0,gögn
2020-03-27,hospital,new,[10 - 19],0,0,gögn
2020-03-27,hospital,new,[20 - 29],0,1,gögn
2020-03-27,hospital,new,[30 - 39],0,1,gögn
2020-03-27,hospital,new,[40 - 49],0,2,gögn
2020-03-27,hospital,new,[50 - 59],0,2,gögn
2020-03-27,hospital,new,[60 - 69],1,4,gögn
2020-03-27,hospital,new,[70 - 79],0,2,gögn
2020-03-27,hospital,new,80+,0,1,gögn
2020-03-27,hospital,new,total,2,7,gögn
2020-03-27,icu,active,[0 - 9],0,0,gögn
2020-03-27,icu,active,[10 - 19],0,0,gögn
2020-03-27,icu,active,[20 - 29],0,0,gögn
2020-03-27,icu,active,[30 - 39],0,0,gögn
2020-03-27,icu,active,[40 - 49],0,1,gögn
2020-03-27,icu,active,[50 - 59],0,2,gögn
2020-03-27,icu,active,[60 - 69],1,4,gögn
2020-03-27,icu,active,[70 - 79],1,3,gögn
2020-03-27,icu,active,80+,0,1,gögn
2020-03-27,icu,active,total,3,7,gögn
2020-03-27,icu,cumulative,[0 - 9],0,0,gögn
2020-03-27,icu,cumulative,[10 - 19],0,0,gögn
2020-03-27,icu,cumulative,[20 - 29],0,0,gögn
2020-03-27,icu,cumulative,[30 - 39],0,0,gögn
2020-03-27,icu,cumulative,[40 - 49],0,2,gögn
2020-03-27,icu,cumulative,[50 - 59],0,2,gögn
2020-03-27,icu,cumulative,[60 - 69],1,4,gögn
2020-03-27,icu,cumulative,[70 - 79],1,3,gögn
2020-03-27,icu,cumulative,80+,0,1,gögn
2020-03-27,icu,cumulative,total,3,7,gögn
2020-03-27,icu,discharged,[0 - 9],0,0,gögn
2020-03-27,icu,discharged,[10 - 19],0,0,gögn
2020-03-27,icu,discharged,[20 - 29],0,0,gögn
2020-03-27,icu,discharged,[30 - 39],0,0,gögn
2020-03-27,icu,discharged,[40 - 49],0,1,gögn
2020-03-27,icu,discharged,[50 - 59],0,1,gögn
2020-03-27,icu,discharged,[60 - 69],0,1,gögn
2020-03-27,icu,discharged,[70 - 79],0,1,gögn
2020-03-27,icu,discharged,80+,0,0,gögn
2020-03-27,icu,discharged,total,0,2,gögn
2020-03-27,icu,new,[0 - 9],0,0,gögn
2020-03-27,icu,new,[10 - 19],0,0,gögn
2020-03-27,icu,new,[20 - 29],0,0,gögn
2020-03-27,icu,new,[30 - 39],0,0,gögn
2020-03-27,icu,new,[40 - 49],0,1,gögn
2020-03-27,icu,new,[50 - 59],0,1,gögn
2020-03-27,icu,new,[60 - 69],0,1,gögn
2020-03-27,icu,new,[70 - 79],0,1,gögn
2020-03-27,icu,new,80+,0,1,gögn
2020-03-27,icu,new,total,0,2,gögn
2020-03-28,cases,active,[0 - 9],19,30,gögn
2020-03-28,cases,active,[10 - 19],68,93,gögn
2020-03-28,cases,active,[20 - 29],140,185,gögn
2020-03-28,cases,active,[30 - 39],159,211,gögn
2020-03-28,cases,active,[40 - 49],212,278,gögn
2020-03-28,cases,active,[50 - 59],170,224,gögn
2020-03-28,cases,active,[60 - 69],120,160,gögn
2020-03-28,cases,active,[70 - 79],34,50,gögn
2020-03-28,cases,active,80+,7,14,gögn
2020-03-28,cases,active,total,930,1191,gögn
2020-03-28,cases,cumulative,[0 - 9],20,31,gögn
2020-03-28,cases,cumulative,[10 - 19],71,96,gögn
2020-03-28,cases,cumulative,[20 - 29],146,193,gögn
2020-03-28,cases,cumulative,[30 - 39],165,217,gögn
2020-03-28,cases,cumulative,[40 - 49],220,287,gögn
2020-03-28,cases,cumulative,[50 - 59],177,233,gögn
2020-03-28,cases,cumulative,[60 - 69],125,166,gögn
2020-03-28,cases,cumulative,[70 - 79],36,52,gögn
2020-03-28,cases,cumulative,80+,8,14,gögn
2020-03-28,cases,cumulative,total,980,1249,gögn
2020-03-28,cases,new,[0 - 9],1,4,gögn
2020-03-28,cases,new,[10 - 19],4,11,gögn
2020-03-28,cases,new,[20 - 29],9,21,gögn
2020-03-28,cases,new,[30 - 39],11,24,gögn
2020-03-28,cases,new,[40 - 49],14,32,gögn
2020-03-28,cases,new,[50 - 59],11,26,gögn
2020-03-28,cases,new,[60 - 69],8,19,gögn
2020-03-28,cases,new,[70 - 79],2,7,gögn
2020-03-28,cases,new,80+,0,3,gögn
2020-03-28,cases,new,total,62,130,gögn
2020-03-28,cases,recovered,[0 - 9],1,3,gögn
2020-03-28,cases,recovered,[10 - 19],3,7,gögn
2020-03-28,cases,recovered,[20 - 29],6,12,gögn
2020-03-28,cases,recovered,[30 - 39],7,14,gögn
2020-03-28,cases,recovered,[40 - 49],9,17,gögn
2020-03-28,cases,recovered,[50 - 59],7,15,gögn
2020-03-28,cases,recovered,[60 - 69],5,11,gögn
2020-03-28,cases,recovered,[70 - 79],1,4,gögn
2020-03-28,cases,recovered,80+,0,2,gögn
2020-03-28,cases,recovered,total,48,74,gögn
2020-03-28,hospital,active,[0 - 9],0,0,gögn
2020-03-28,hospital,active,[10 - 19],0,1,gögn
2020-03-28,hospital,active,[20 - 29],1,3,gögn
2020-03-28,hospital,active,[30 - 39],1,3,gögn
2020-03-28,hospital,active,[40 - 49],2,6,gögn
2020-03-28,hospital,active,[50 - 59],5,10,gögn
2020-03-28,hospital,active,[60 - 69],8,15,gögn
2020-03-28,hospital,active,[70 - 79],4,9,gögn
2020-03-28,hospital,active,80+,1,3,gögn
2020-03-28,hospital,active,total,23,36,gögn
2020-03-28,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-28,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-28,hospital,cumulative,[20 - 29],1,3,gögn
2020-03-28,hospital,cumulative,[30 - 39],1,3,gögn
2020-03-28,hospital,cumulative,[40 - 49],3,6,gögn
2020-03-28,hospital,cumulative,[50 - 59],5,11,gögn
2020-03-28,hospital,cumulative,[60 - 69],9,16,gögn
2020-03-28,hospital,cumulative,[70 - 79],5,10,gögn
2020-03-28,hospital,cumulative,80+,1,4,gögn
2020-03-28,hospital,cumulative,total,25,39,gögn
2020-03-28,hospital,discharged,[0 - 9],0,0,gögn
2020-03-28,hospital,discharged,[10 - 19],0,0,gögn
2020-03-28,hospital,discharged,[20 - 29],0,1,gögn
2020-03-28,hospital,discharged,[30 - 39],0,1,gögn
2020-03-28,hospital,discharged,[40 - 49],0,1,gögn
2020-03-28,hospital,discharged,[50 - 59],0,2,gögn
2020-03-28,hospital,discharged,[60 - 69],0,3,gögn
2020-03-28,hospital,discharged,[70 - 79],0,2,gögn
2020-03-28,hospital,discharged,80+,0,1,gögn
2020-03-28,hospital,discharged,total,2,5,gögn
2020-03-28,hospital,new,[0 - 9],0,0,gögn
2020-03-28,hospital,new,[10 - 19],0,0,gögn
2020-03-28,hospital,new,[20 - 29],0,1,gögn
2020-03-28,hospital,new,[30 - 39],0,1,gögn
2020-03-28,hospital,new,[40 - 49],0,2,gögn
2020-03-28,hospital,new,[50 - 59],0,3,gögn
2020-03-28,hospital,new,[60 - 69],1,4,gögn
2020-03-28,hospital,new,[70 - 79],0,3,gögn
2020-03-28,hospital,new,80+,0,1,gögn
2020-03-28,hospital,new,total,3,8,gögn
2020-03-28,icu,active,[0 - 9],0,0,gögn
2020-03-28,icu,active,[10 - 19],0,0,gögn
2020-03-28,icu,active,[20 - 29],0,0,gögn
2020-03-28,icu,active,[30 - 39],0,0,gögn
2020-03-28,icu,active,[40 - 49],0,2,gögn
2020-03-28,icu,active,[50 - 59],0,2,gögn
2020-03-28,icu,active,[60 - 69],1,4,gögn
2020-03-28,icu,active,[70 - 79],1,3,gögn
2020-03-28,icu,active,80+,0,1,gögn
2020-03-28,icu,active,total,3,7,gögn
2020-03-28,icu,cumulative,[0 - 9],0,0,gögn
2020-03-28,icu,cumulative,[10 - 19],0,0,gögn
2020-03-28,icu,cumulative,[20 - 29],0,0,gögn
2020-03-28,icu,cumulative,[30 - 39],0,0,gögn
2020-03-28,icu,cumulative,[40 - 49],0,2,gögn
2020-03-28,icu,cumulative,[50 - 59],0,3,gögn
2020-03-28,icu,cumulative,[60 - 69],1,4,gögn
2020-03-28,icu,cumulative,[70 - 79],1,3,gögn
2020-03-28,icu,cumulative,80+,0,1,gögn
2020-03-28,icu,cumulative,total,3,8,gögn
2020-03-28,icu,discharged,[0 - 9],0,0,gögn
2020-03-28,icu,discharged,[10 - 19],0,0,gögn
2020-03-28,icu,discharged,[20 - 29],0,0,gögn
2020-03-28,icu,discharged,[30 - 39],0,0,gögn
2020-03-28,icu,discharged,[40 - 49],0,1,gögn
2020-03-28,icu,discharged,[50 - 59],0,1,gögn
2020-03-28,icu,discharged,[60 - 69],0,1,gögn
2020-03-28,icu,discharged,[70 - 79],0,1,gögn
2020-03-28,icu,discharged,80+,0,1,gögn
2020-03-28,icu,discharged,total,0,2,gögn
2020-03-28,icu,new,[0 - 9],0,0,gögn
2020-03-28,icu,new,[10 - 19],0,0,gögn
2020-03-28,icu,new,[20 - 29],0,0,gögn
2020-03-28,icu,new,[30 - 39],0,0,gögn
2020-03-28,icu,new,[40 - 49],0,1,gögn
2020-03-28,icu,new,[50 - 59],0,1,gögn
2020-03-28,icu,new,[60 - 69],0,1,gögn
2020-03-28,icu,new,[70 - 79],0,1,gögn
2020-03-28,icu,new,80+,0,0,gögn
2020-03-28,icu,new,total,0,2,gögn
2020-03-29,cases,active,[0 - 9],21,32,gögn
2020-03-29,cases,active,[10 - 19],71,97,gögn
2020-03-29,cases,active,[20 - 29],148,196,gögn
2020-03-29,cases,active,[30 - 39],166,221,gögn
2020-03-29,cases,active,[40 - 49],222,291,gögn
2020-03-29,cases,active,[50 - 59],179,235,gögn
2020-03-29,cases,active,[60 - 69],126,168,gögn
2020-03-29,cases,active,[70 - 79],36,53,gögn
2020-03-29,cases,active,80+,8,15,gögn
2020-03-29,cases,active,total,981,1250,gögn
2020-03-29,cases,cumulative,[0 - 9],22,33,gögn
2020-03-29,cases,cumulative,[10 - 19],75,102,gögn
2020-03-29,cases,cumulative,[20 - 29],156,205,gögn
2020-03-29,cases,cumulative,[30 - 39],175,230,gögn
2020-03-29,cases,cumulative,[40 - 49],234,304,gögn
2020-03-29,cases,cumulative,[50 - 59],188,245,gögn
2020-03-29,cases,cumulative,[60 - 69],133,175,gögn
2020-03-29,cases,cumulative,[70 - 79],38,55,gögn
2020-03-29,cases,cumulative,80+,8,15,gögn
2020-03-29,cases,cumulative,total,1042,1318,gögn
2020-03-29,cases,new,[0 - 9],1,4,gögn
2020-03-29,cases,new,[10 - 19],4,11,gögn
2020-03-29,cases,new,[20 - 29],9,21,gögn
2020-03-29,cases,new,[30 - 39],10,24,gögn
2020-03-29,cases,new,[40 - 49],13,31,gögn
2020-03-29,cases,new,[50 - 59],10,25,gögn
2020-03-29,cases,new,[60 - 69],7,19,gögn
2020-03-29,cases,new,[70 - 79],2,6,gögn
2020-03-29,cases,new,80+,0,2,gögn
2020-03-29,cases,new,total,58,125,gögn
2020-03-29,cases,recovered,[0 - 9],1,4,gögn
2020-03-29,cases,recovered,[10 - 19],4,9,gögn
2020-03-29,cases,recovered,[20 - 29],8,15,gögn
2020-03-29,cases,recovered,[30 - 39],9,17,gögn
2020-03-29,cases,recovered,[40 - 49],11,21,gögn
2020-03-29,cases,recovered,[50 - 59],9,18,gögn
2020-03-29,cases,recovered,[60 - 69],7,13,gögn
2020-03-29,cases,recovered,[70 - 79],2,5,gögn
2020-03-29,cases,recovered,80+,0,2,gögn
2020-03-29,cases,recovered,total,61,94,gögn
2020-03-29,hospital,active,[0 - 9],0,0,gögn
2020-03-29,hospital,active,[10 - 19],0,1,gögn
2020-03-29,hospital,active,[20 - 29],1,3,gögn
2020-03-29,hospital,active,[30 - 39],1,3,gögn
2020-03-29,hospital,active,[40 - 49],3,7,gögn
2020-03-29,hospital,active,[50 - 59],5,11,gögn
2020-03-29,hospital,active,[60 - 69],9,17,gögn
2020-03-29,hospital,active,[70 - 79],5,10,gögn
2020-03-29,hospital,active,80+,1,4,gögn
2020-03-29,hospital,active,total,26,39,gögn
2020-03-29,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-29,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-29,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-29,hospital,cumulative,[30 - 39],1,4,gögn
2020-03-29,hospital,cumulative,[40 - 49],3,7,gögn
2020-03-29,hospital,cumulative,[50 - 59],6,12,gögn
2020-03-29,hospital,cumulative,[60 - 69],10,18,gögn
2020-03-29,hospital,cumulative,[70 - 79],5,11,gögn
2020-03-29,hospital,cumulative,80+,1,4,gögn
2020-03-29,hospital,cumulative,total,28,42,gögn
2020-03-29,hospital,discharged,[0 - 9],0,0,gögn
2020-03-29,hospital,discharged,[10 - 19],0,0,gögn
2020-03-29,hospital,discharged,[20 - 29],0,1,gögn
2020-03-29,hospital,discharged,[30 - 39],0,1,gögn
2020-03-29,hospital,discharged,[40 - 49],0,2,gögn
2020-03-29,hospital,discharged,[50 - 59],0,2,gögn
2020-03-29,hospital,discharged,[60 - 69],1,3,gögn
2020-03-29,hospital,discharged,[70 - 79],0,2,gögn
2020-03-29,hospital,discharged,80+,0,1,gögn
2020-03-29,hospital,discharged,total,2,7,gögn
2020-03-29,hospital,new,[0 - 9],0,0,gögn
2020-03-29,hospital,new,[10 - 19],0,0,gögn
2020-03-29,hospital,new,[20 - 29],0,1,gögn
2020-03-29,hospital,new,[30 - 39],0,1,gögn
2020-03-29,hospital,new,[40 - 49],0,2,gögn
2020-03-29,hospital,new,[50 - 59],0,3,gögn
2020-03-29,hospital,new,[60 - 69],1,4,gögn
2020-03-29,hospital,new,[70 - 79],0,3,gögn
2020-03-29,hospital,new,80+,0,1,gögn
2020-03-29,hospital,new,total,3,8,gögn
2020-03-29,icu,active,[0 - 9],0,0,gögn
2020-03-29,icu,active,[10 - 19],0,0,gögn
2020-03-29,icu,active,[20 - 29],0,0,gögn
2020-03-29,icu,active,[30 - 39],0,0,gögn
2020-03-29,icu,active,[40 - 49],0,2,gögn
2020-03-29,icu,active,[50 - 59],0,3,gögn
2020-03-29,icu,active,[60 - 69],1,4,gögn
2020-03-29,icu,active,[70 - 79],1,3,gögn
2020-03-29,icu,active,80+,0,1,gögn
2020-03-29,icu,active,total,3,8,gögn
2020-03-29,icu,cumulative,[0 - 9],0,0,gögn
2020-03-29,icu,cumulative,[10 - 19],0,0,gögn
2020-03-29,icu,cumulative,[20 - 29],0,0,gögn
2020-03-29,icu,cumulative,[30 - 39],0,0,gögn
2020-03-29,icu,cumulative,[40 - 49],0,2,gögn
2020-03-29,icu,cumulative,[50 - 59],1,3,gögn
2020-03-29,icu,cumulative,[60 - 69],2,5,gögn
2020-03-29,icu,cumulative,[70 - 79],1,4,gögn
2020-03-29,icu,cumulative,80+,0,1,gögn
2020-03-29,icu,cumulative,total,4,9,gögn
2020-03-29,icu,discharged,[0 - 9],0,0,gögn
2020-03-29,icu,discharged,[10 - 19],0,0,gögn
2020-03-29,icu,discharged,[20 - 29],0,0,gögn
2020-03-29,icu,discharged,[30 - 39],0,0,gögn
2020-03-29,icu,discharged,[40 - 49],0,1,gögn
2020-03-29,icu,discharged,[50 - 59],0,1,gögn
2020-03-29,icu,discharged,[60 - 69],0,2,gögn
2020-03-29,icu,discharged,[70 - 79],0,1,gögn
2020-03-29,icu,discharged,80+,0,1,gögn
2020-03-29,icu,discharged,total,0,3,gögn
2020-03-29,icu,new,[0 - 9],0,0,gögn
2020-03-29,icu,new,[10 - 19],0,0,gögn
2020-03-29,icu,new,[20 - 29],0,0,gögn
2020-03-29,icu,new,[30 - 39],0,0,gögn
2020-03-29,icu,new,[40 - 49],0,1,gögn
2020-03-29,icu,new,[50 - 59],0,1,gögn
2020-03-29,icu,new,[60 - 69],0,1,gögn
2020-03-29,icu,new,[70 - 79],0,1,gögn
2020-03-29,icu,new,80+,0,1,gögn
2020-03-29,icu,new,total,0,2,gögn
2020-03-30,cases,active,[0 - 9],21,33,gögn
2020-03-30,cases,active,[10 - 19],74,102,gögn
2020-03-30,cases,active,[20 - 29],154,204,gögn
2020-03-30,cases,active,[30 - 39],174,230,gögn
2020-03-30,cases,active,[40 - 49],232,304,gögn
2020-03-30,cases,active,[50 - 59],187,244,gögn
2020-03-30,cases,active,[60 - 69],132,175,gögn
2020-03-30,cases,active,[70 - 79],38,55,gögn
2020-03-30,cases,active,80+,8,15,gögn
2020-03-30,cases,active,total,1026,1312,gögn
2020-03-30,cases,cumulative,[0 - 9],23,35,gögn
2020-03-30,cases,cumulative,[10 - 19],79,108,gögn
2020-03-30,cases,cumulative,[20 - 29],164,216,gögn
2020-03-30,cases,cumulative,[30 - 39],185,244,gögn
2020-03-30,cases,cumulative,[40 - 49],247,320,gögn
2020-03-30,cases,cumulative,[50 - 59],199,258,gögn
2020-03-30,cases,cumulative,[60 - 69],141,185,gögn
2020-03-30,cases,cumulative,[70 - 79],40,58,gögn
2020-03-30,cases,cumulative,80+,9,16,gögn
2020-03-30,cases,cumulative,total,1101,1400,gögn
2020-03-30,cases,new,[0 - 9],1,4,gögn
2020-03-30,cases,new,[10 - 19],4,11,gögn
2020-03-30,cases,new,[20 - 29],8,20,gögn
2020-03-30,cases,new,[30 - 39],9,22,gögn
2020-03-30,cases,new,[40 - 49],12,29,gögn
2020-03-30,cases,new,[50 - 59],10,23,gögn
2020-03-30,cases,new,[60 - 69],7,18,gögn
2020-03-30,cases,new,[70 - 79],2,6,gögn
2020-03-30,cases,new,80+,0,2,gögn
2020-03-30,cases,new,total,55,116,gögn
2020-03-30,cases,recovered,[0 - 9],1,4,gögn
2020-03-30,cases,recovered,[10 - 19],5,11,gögn
2020-03-30,cases,recovered,[20 - 29],10,19,gögn
2020-03-30,cases,recovered,[30 - 39],11,20,gögn
2020-03-30,cases,recovered,[40 - 49],15,26,gögn
2020-03-30,cases,recovered,[50 - 59],12,22,gögn
2020-03-30,cases,recovered,[60 - 69],8,17,gögn
2020-03-30,cases,recovered,[70 - 79],2,6,gögn
2020-03-30,cases,recovered,80+,0,2,gögn
2020-03-30,cases,recovered,total,75,114,gögn
2020-03-30,hospital,active,[0 - 9],0,0,gögn
2020-03-30,hospital,active,[10 - 19],0,1,gögn
2020-03-30,hospital,active,[20 - 29],1,4,gögn
2020-03-30,hospital,active,[30 - 39],1,4,gögn
2020-03-30,hospital,active,[40 - 49],3,7,gögn
2020-03-30,hospital,active,[50 - 59],6,12,gögn
2020-03-30,hospital,active,[60 - 69],10,18,gögn
2020-03-30,hospital,active,[70 - 79],5,11,gögn
2020-03-30,hospital,active,80+,1,4,gögn
2020-03-30,hospital,active,total,28,43,gögn
2020-03-30,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-30,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-30,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-30,hospital,cumulative,[30 - 39],1,4,gögn
2020-03-30,hospital,cumulative,[40 - 49],3,7,gögn
2020-03-30,hospital,cumulative,[50 - 59],6,13,gögn
2020-03-30,hospital,cumulative,[60 - 69],11,19,gögn
2020-03-30,hospital,cumulative,[70 - 79],6,12,gögn
2020-03-30,hospital,cumulative,80+,1,4,gögn
2020-03-30,hospital,cumulative,total,31,47,gögn
2020-03-30,hospital,discharged,[0 - 9],0,0,gögn
2020-03-30,hospital,discharged,[10 - 19],0,0,gögn
2020-03-30,hospital,discharged,[20 - 29],0,1,gögn
2020-03-30,hospital,discharged,[30 - 39],0,1,gögn
2020-03-30,hospital,discharged,[40 - 49],0,2,gögn
2020-03-30,hospital,discharged,[50 - 59],1,3,gögn
2020-03-30,hospital,discharged,[60 - 69],1,4,gögn
2020-03-30,hospital,discharged,[70 - 79],0,2,gögn
2020-03-30,hospital,discharged,80+,0,1,gögn
2020-03-30,hospital,discharged,total,3,8,gögn
2020-03-30,hospital,new,[0 - 9],0,0,gögn
2020-03-30,hospital,new,[10 - 19],0,0,gögn
2020-03-30,hospital,new,[20 - 29],0,1,gögn
2020-03-30,hospital,new,[30 - 39],0,1,gögn
2020-03-30,hospital,new,[40 - 49],0,2,gögn
2020-03-30,hospital,new,[50 - 59],0,3,gögn
2020-03-30,hospital,new,[60 - 69],1,4,gögn
2020-03-30,hospital,new,[70 - 79],0,3,gögn
2020-03-30,hospital,new,80+,0,1,gögn
2020-03-30,hospital,new,total,3,9,gögn
2020-03-30,icu,active,[0 - 9],0,0,gögn
2020-03-30,icu,active,[10 - 19],0,0,gögn
2020-03-30,icu,active,[20 - 29],0,0,gögn
2020-03-30,icu,active,[30 - 39],0,0,gögn
2020-03-30,icu,active,[40 - 49],0,2,gögn
2020-03-30,icu,active,[50 - 59],1,3,gögn
2020-03-30,icu,active,[60 - 69],1,5,gögn
2020-03-30,icu,active,[70 - 79],1,3,gögn
2020-03-30,icu,active,80+,0,1,gögn
2020-03-30,icu,active,total,4,8,gögn
2020-03-30,icu,cumulative,[0 - 9],0,0,gögn
2020-03-30,icu,cumulative,[10 - 19],0,0,gögn
2020-03-30,icu,cumulative,[20 - 29],0,0,gögn
2020-03-30,icu,cumulative,[30 - 39],0,1,gögn
2020-03-30,icu,cumulative,[40 - 49],0,2,gögn
2020-03-30,icu,cumulative,[50 - 59],1,3,gögn
2020-03-30,icu,cumulative,[60 - 69],2,5,gögn
2020-03-30,icu,cumulative,[70 - 79],1,4,gögn
2020-03-30,icu,cumulative,80+,0,2,gögn
2020-03-30,icu,cumulative,total,5,10,gögn
2020-03-30,icu,discharged,[0 - 9],0,0,gögn
2020-03-30,icu,discharged,[10 - 19],0,0,gögn
2020-03-30,icu,discharged,[20 - 29],0,0,gögn
2020-03-30,icu,discharged,[30 - 39],0,0,gögn
2020-03-30,icu,discharged,[40 - 49],0,1,gögn
2020-03-30,icu,discharged,[50 - 59],0,1,gögn
2020-03-30,icu,discharged,[60 - 69],0,2,gögn
2020-03-30,icu,discharged,[70 - 79],0,1,gögn
2020-03-30,icu,discharged,80+,0,1,gögn
2020-03-30,icu,discharged,total,1,3,gögn
2020-03-30,icu,new,[0 - 9],0,0,gögn
2020-03-30,icu,new,[10 - 19],0,0,gögn
2020-03-30,icu,new,[20 - 29],0,0,gögn
2020-03-30,icu,new,[30 - 39],0,0,gögn
2020-03-30,icu,new,[40 - 49],0,1,gögn
2020-03-30,icu,new,[50 - 59],0,1,gögn
2020-03-30,icu,new,[60 - 69],0,2,gögn
2020-03-30,icu,new,[70 - 79],0,1,gögn
2020-03-30,icu,new,80+,0,1,gögn
2020-03-30,icu,new,total,0,3,gögn
2020-03-31,cases,active,[0 - 9],22,34,gögn
2020-03-31,cases,active,[10 - 19],77,105,gögn
2020-03-31,cases,active,[20 - 29],159,211,gögn
2020-03-31,cases,active,[30 - 39],180,237,gögn
2020-03-31,cases,active,[40 - 49],241,315,gögn
2020-03-31,cases,active,[50 - 59],194,252,gögn
2020-03-31,cases,active,[60 - 69],137,180,gögn
2020-03-31,cases,active,[70 - 79],39,57,gögn
2020-03-31,cases,active,80+,8,16,gögn
2020-03-31,cases,active,total,1061,1365,gögn
2020-03-31,cases,cumulative,[0 - 9],24,36,gögn
2020-03-31,cases,cumulative,[10 - 19],83,112,gögn
2020-03-31,cases,cumulative,[20 - 29],173,226,gögn
2020-03-31,cases,cumulative,[30 - 39],194,253,gögn
2020-03-31,cases,cumulative,[40 - 49],259,335,gögn
2020-03-31,cases,cumulative,[50 - 59],209,268,gögn
2020-03-31,cases,cumulative,[60 - 69],147,193,gögn
2020-03-31,cases,cumulative,[70 - 79],42,61,gögn
2020-03-31,cases,cumulative,80+,9,17,gögn
2020-03-31,cases,cumulative,total,1153,1462,gögn
2020-03-31,cases,new,[0 - 9],1,4,gögn
2020-03-31,cases,new,[10 - 19],3,10,gögn
2020-03-31,cases,new,[20 - 29],7,19,gögn
2020-03-31,cases,new,[30 - 39],8,20,gögn
2020-03-31,cases,new,[40 - 49],11,28,gögn
2020-03-31,cases,new,[50 - 59],9,22,gögn
2020-03-31,cases,new,[60 - 69],6,16,gögn
2020-03-31,cases,new,[70 - 79],2,6,gögn
2020-03-31,cases,new,80+,0,2,gögn
2020-03-31,cases,new,total,49,112,gögn
2020-03-31,cases,recovered,[0 - 9],1,5,gögn
2020-03-31,cases,recovered,[10 - 19],6,12,gögn
2020-03-31,cases,recovered,[20 - 29],12,22,gögn
2020-03-31,cases,recovered,[30 - 39],14,24,gögn
2020-03-31,cases,recovered,[40 - 49],18,31,gögn
2020-03-31,cases,recovered,[50 - 59],15,26,gögn
2020-03-31,cases,recovered,[60 - 69],10,19,gögn
2020-03-31,cases,recovered,[70 - 79],3,7,gögn
2020-03-31,cases,recovered,80+,0,3,gögn
2020-03-31,cases,recovered,total,92,136,gögn
2020-03-31,hospital,active,[0 - 9],0,0,gögn
2020-03-31,hospital,active,[10 - 19],0,1,gögn
2020-03-31,hospital,active,[20 - 29],1,4,gögn
2020-03-31,hospital,active,[30 - 39],1,4,gögn
2020-03-31,hospital,active,[40 - 49],3,8,gögn
2020-03-31,hospital,active,[50 - 59],6,13,gögn
2020-03-31,hospital,active,[60 - 69],11,19,gögn
2020-03-31,hospital,active,[70 - 79],6,12,gögn
2020-03-31,hospital,active,80+,1,4,gögn
2020-03-31,hospital,active,total,31,46,gögn
