date,name,type,age,median,upper,lower,aldursdreifing
2020-04-14,icu,cumulative,80+,3,7,0,gögn
2020-04-14,icu,cumulative,total,20,30,12,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-14,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-14,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-14,icu,discharged,[70 - 79],3,6,0,gögn
2020-04-14,icu,discharged,80+,1,4,0,gögn
2020-04-14,icu,discharged,total,11,18,5,gögn
2020-04-14,icu,new,[0 - 9],0,0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,0,gögn
2020-04-14,icu,new,[40 - 49],0,1,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,0,gögn
2020-04-14,icu,new,[60 - 69],0,2,0,gögn
2020-04-14,icu,new,[70 - 79],0,1,0,gögn
2020-04-14,icu,new,80+,0,1,0,gögn
2020-04-14,icu,new,total,0,3,0,gögn
2020-04-15,cases,active,[0 - 9],28,40,17,gögn
2020-04-15,cases,active,[10 - 19],89,118,63,gögn
2020-04-15,cases,active,[20 - 29],160,205,116,gögn
2020-04-15,cases,active,[30 - 39],152,194,114,gögn
2020-04-15,cases,active,[40 - 49],193,245,143,gögn
2020-04-15,cases,active,[50 - 59],159,204,116,gögn
2020-04-15,cases,active,[60 - 69],114,149,85,gögn
2020-04-15,cases,active,[70 - 79],31,45,18,gögn
2020-04-15,cases,active,80+,10,17,4,gögn
2020-04-15,cases,active,total,939,1156,725,gögn
2020-04-15,cases,cumulative,[0 - 9],50,67,35,gögn
2020-04-15,cases,cumulative,[10 - 19],163,200,125,gögn
2020-04-15,cases,cumulative,[20 - 29],290,348,234,gögn
2020-04-15,cases,cumulative,[30 - 39],277,337,224,gögn
2020-04-15,cases,cumulative,[40 - 49],354,425,285,gögn
2020-04-15,cases,cumulative,[50 - 59],290,349,233,gögn
2020-04-15,cases,cumulative,[60 - 69],208,255,166,gögn
2020-04-15,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-15,cases,cumulative,80+,18,27,11,gögn
2020-04-15,cases,cumulative,total,1749,2037,1457,gögn
2020-04-15,cases,new,[0 - 9],0,2,0,gögn
2020-04-15,cases,new,[10 - 19],1,3,0,gögn
2020-04-15,cases,new,[20 - 29],2,5,0,gögn
2020-04-15,cases,new,[30 - 39],1,5,0,gögn
2020-04-15,cases,new,[40 - 49],2,6,0,gögn
2020-04-15,cases,new,[50 - 59],1,5,0,gögn
2020-04-15,cases,new,[60 - 69],1,4,0,gögn
2020-04-15,cases,new,[70 - 79],0,2,0,gögn
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,9,21,2,gögn
2020-04-15,cases,recovered,[0 - 9],22,34,13,gögn
2020-04-15,cases,recovered,[10 - 19],73,98,53,gögn
2020-04-15,cases,recovered,[20 - 29],130,168,100,gögn
2020-04-15,cases,recovered,[30 - 39],124,164,92,gögn
2020-04-15,cases,recovered,[40 - 49],159,206,118,gögn
2020-04-15,cases,recovered,[50 - 59],130,167,98,gögn
2020-04-15,cases,recovered,[60 - 69],94,124,67,gögn
2020-04-15,cases,recovered,[70 - 79],25,38,15,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,802,992,647,gögn
2020-04-15,hospital,active,[0 - 9],0,0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,2,0,gögn
2020-04-15,hospital,active,[20 - 29],1,5,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,14,3,gögn
2020-04-15,hospital,active,[50 - 59],14,23,7,gögn
2020-04-15,hospital,active,[60 - 69],16,26,8,gögn
2020-04-15,hospital,active,[70 - 79],6,13,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,54,75,35,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],16,24,8,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,40,17,gögn
2020-04-15,hospital,cumulative,[60 - 69],32,45,20,gögn
2020-04-15,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-15,hospital,cumulative,80+,5,9,1,gögn
2020-04-15,hospital,cumulative,total,105,134,80,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-15,hospital,discharged,[40 - 49],8,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,21,7,gögn
2020-04-15,hospital,discharged,[60 - 69],15,25,8,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,51,70,34,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,3,0,gögn
2020-04-15,hospital,new,[70 - 79],0,2,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,6,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,8,0,gögn
2020-04-15,icu,active,[70 - 79],2,6,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,9,16,3,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,21,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],5,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,12,20,5,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,0,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,2,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,3,0,gögn
2020-04-16,cases,active,[0 - 9],25,37,15,gögn
2020-04-16,cases,active,[10 - 19],82,111,58,gögn
2020-04-16,cases,active,[20 - 29],148,189,106,gögn
2020-04-16,cases,active,[30 - 39],141,182,104,gögn
2020-04-16,cases,active,[40 - 49],179,228,133,gögn
2020-04-16,cases,active,[50 - 59],147,190,105,gögn
2020-04-16,cases,active,[60 - 69],106,139,78,gögn
2020-04-16,cases,active,[70 - 79],29,43,16,gögn
2020-04-16,cases,active,80+,9,16,4,gögn
2020-04-16,cases,active,total,869,1084,667,gögn
2020-04-16,cases,cumulative,[0 - 9],51,67,35,gögn
2020-04-16,cases,cumulative,[10 - 19],163,201,126,gögn
2020-04-16,cases,cumulative,[20 - 29],291,350,236,gögn
2020-04-16,cases,cumulative,[30 - 39],279,339,225,gögn
2020-04-16,cases,cumulative,[40 - 49],356,425,287,gögn
2020-04-16,cases,cumulative,[50 - 59],292,351,234,gögn
2020-04-16,cases,cumulative,[60 - 69],209,255,167,gögn
2020-04-16,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-16,cases,cumulative,80+,18,27,11,gögn
2020-04-16,cases,cumulative,total,1758,2045,1467,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,5,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],1,5,0,gögn
2020-04-16,cases,new,[50 - 59],1,4,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,8,17,2,gögn
2020-04-16,cases,recovered,[0 - 9],25,37,15,gögn
2020-04-16,cases,recovered,[10 - 19],80,108,58,gögn
2020-04-16,cases,recovered,[20 - 29],144,187,111,gögn
2020-04-16,cases,recovered,[30 - 39],137,179,103,gögn
2020-04-16,cases,recovered,[40 - 49],176,223,132,gögn
2020-04-16,cases,recovered,[50 - 59],143,185,109,gögn
2020-04-16,cases,recovered,[60 - 69],104,135,75,gögn
2020-04-16,cases,recovered,[70 - 79],28,41,17,gögn
2020-04-16,cases,recovered,80+,9,16,3,gögn
2020-04-16,cases,recovered,total,882,1095,711,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,4,0,gögn
2020-04-16,hospital,active,[30 - 39],4,8,1,gögn
2020-04-16,hospital,active,[40 - 49],8,14,3,gögn
2020-04-16,hospital,active,[50 - 59],13,21,6,gögn
2020-04-16,hospital,active,[60 - 69],15,25,8,gögn
2020-04-16,hospital,active,[70 - 79],6,12,2,gögn
2020-04-16,hospital,active,80+,2,6,0,gögn
2020-04-16,hospital,active,total,50,71,33,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-16,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,46,20,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,9,1,gögn
2020-04-16,hospital,cumulative,total,107,136,81,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,10,1,gögn
2020-04-16,hospital,discharged,[40 - 49],8,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],15,23,8,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,77,37,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,32,13,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,1,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,34,13,gögn
2020-04-17,cases,active,[10 - 19],75,102,53,gögn
2020-04-17,cases,active,[20 - 29],135,178,97,gögn
2020-04-17,cases,active,[30 - 39],129,170,93,gögn
2020-04-17,cases,active,[40 - 49],163,212,121,gögn
2020-04-17,cases,active,[50 - 59],135,176,96,gögn
2020-04-17,cases,active,[60 - 69],97,127,71,gögn
2020-04-17,cases,active,[70 - 79],27,39,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,798,1007,611,gögn
2020-04-17,cases,cumulative,[0 - 9],51,67,35,gögn
2020-04-17,cases,cumulative,[10 - 19],164,201,127,gögn
2020-04-17,cases,cumulative,[20 - 29],292,351,236,gögn
2020-04-17,cases,cumulative,[30 - 39],280,340,226,gögn
2020-04-17,cases,cumulative,[40 - 49],357,429,288,gögn
2020-04-17,cases,cumulative,[50 - 59],293,352,234,gögn
2020-04-17,cases,cumulative,[60 - 69],210,256,168,gögn
2020-04-17,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-17,cases,cumulative,80+,18,28,11,gögn
2020-04-17,cases,cumulative,total,1766,2052,1471,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,4,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,6,15,1,gögn
2020-04-17,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],88,117,62,gögn
2020-04-17,cases,recovered,[20 - 29],157,205,121,gögn
2020-04-17,cases,recovered,[30 - 39],149,196,116,gögn
2020-04-17,cases,recovered,[40 - 49],193,244,145,gögn
2020-04-17,cases,recovered,[50 - 59],156,198,120,gögn
2020-04-17,cases,recovered,[60 - 69],113,149,82,gögn
2020-04-17,cases,recovered,[70 - 79],30,45,20,gögn
2020-04-17,cases,recovered,80+,10,17,4,gögn
2020-04-17,cases,recovered,total,961,1178,777,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],4,8,1,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,20,6,gögn
2020-04-17,hospital,active,[60 - 69],14,23,7,gögn
2020-04-17,hospital,active,[70 - 79],6,11,1,gögn
2020-04-17,hospital,active,80+,2,6,0,gögn
2020-04-17,hospital,active,total,47,65,30,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],17,25,8,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,41,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,108,138,83,gögn
2020-04-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,25,9,gögn
2020-04-17,hospital,discharged,[60 - 69],18,29,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,3,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,61,83,41,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,1,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,8,15,3,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,33,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,5,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,1,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],21,33,11,gögn
2020-04-18,cases,active,[10 - 19],69,94,47,gögn
2020-04-18,cases,active,[20 - 29],122,162,87,gögn
2020-04-18,cases,active,[30 - 39],118,155,84,gögn
2020-04-18,cases,active,[40 - 49],149,197,108,gögn
2020-04-18,cases,active,[50 - 59],122,163,87,gögn
2020-04-18,cases,active,[60 - 69],88,118,63,gögn
2020-04-18,cases,active,[70 - 79],24,36,13,gögn
2020-04-18,cases,active,80+,8,14,3,gögn
2020-04-18,cases,active,total,724,919,552,gögn
2020-04-18,cases,cumulative,[0 - 9],51,67,36,gögn
2020-04-18,cases,cumulative,[10 - 19],164,202,127,gögn
2020-04-18,cases,cumulative,[20 - 29],294,352,237,gögn
2020-04-18,cases,cumulative,[30 - 39],281,341,226,gögn
2020-04-18,cases,cumulative,[40 - 49],359,429,289,gögn
2020-04-18,cases,cumulative,[50 - 59],294,353,236,gögn
2020-04-18,cases,cumulative,[60 - 69],211,257,168,gögn
2020-04-18,cases,cumulative,[70 - 79],58,77,40,gögn
2020-04-18,cases,cumulative,80+,18,28,11,gögn
2020-04-18,cases,cumulative,total,1772,2059,1473,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,2,0,gögn
2020-04-18,cases,new,[20 - 29],1,3,0,gögn
2020-04-18,cases,new,[30 - 39],1,4,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,3,0,gögn
2020-04-18,cases,new,[60 - 69],1,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,6,13,1,gögn
2020-04-18,cases,recovered,[0 - 9],29,42,18,gögn
2020-04-18,cases,recovered,[10 - 19],95,125,68,gögn
2020-04-18,cases,recovered,[20 - 29],169,218,132,gögn
2020-04-18,cases,recovered,[30 - 39],163,211,125,gögn
2020-04-18,cases,recovered,[40 - 49],208,260,159,gögn
2020-04-18,cases,recovered,[50 - 59],170,215,129,gögn
2020-04-18,cases,recovered,[60 - 69],122,158,91,gögn
2020-04-18,cases,recovered,[70 - 79],33,49,21,gögn
2020-04-18,cases,recovered,80+,11,18,5,gögn
2020-04-18,cases,recovered,total,1042,1266,847,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,7,1,gögn
2020-04-18,hospital,active,[40 - 49],6,13,2,gögn
2020-04-18,hospital,active,[50 - 59],11,19,5,gögn
2020-04-18,hospital,active,[60 - 69],13,22,6,gögn
2020-04-18,hospital,active,[70 - 79],5,11,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,43,61,27,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],17,25,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,109,140,84,gögn
2020-04-18,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,26,10,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,11,gögn
2020-04-18,hospital,discharged,[70 - 79],8,15,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,88,45,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,4,0,gögn
2020-04-18,icu,active,[60 - 69],3,7,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
