date,name,type,age,median,upper,lower,aldursdreifing
2020-04-05,icu,new,[40 - 49],0,1,0,gögn
2020-04-05,icu,new,[50 - 59],0,1,0,gögn
2020-04-05,icu,new,[60 - 69],0,2,0,gögn
2020-04-05,icu,new,[70 - 79],0,2,0,gögn
2020-04-05,icu,new,80+,0,1,0,gögn
2020-04-05,icu,new,total,1,4,0,gögn
2020-04-06,cases,active,[0 - 9],38,53,24,gögn
2020-04-06,cases,active,[10 - 19],122,159,91,gögn
2020-04-06,cases,active,[20 - 29],218,277,165,gögn
2020-04-06,cases,active,[30 - 39],208,268,158,gögn
2020-04-06,cases,active,[40 - 49],266,341,205,gögn
2020-04-06,cases,active,[50 - 59],216,276,165,gögn
2020-04-06,cases,active,[60 - 69],157,205,116,gögn
2020-04-06,cases,active,[70 - 79],43,59,29,gögn
2020-04-06,cases,active,80+,14,22,7,gögn
2020-04-06,cases,active,total,1284,1598,1006,gögn
2020-04-06,cases,cumulative,[0 - 9],45,61,30,gögn
2020-04-06,cases,cumulative,[10 - 19],145,184,111,gögn
2020-04-06,cases,cumulative,[20 - 29],258,321,204,gögn
2020-04-06,cases,cumulative,[30 - 39],246,310,193,gögn
2020-04-06,cases,cumulative,[40 - 49],316,390,251,gögn
2020-04-06,cases,cumulative,[50 - 59],256,317,203,gögn
2020-04-06,cases,cumulative,[60 - 69],185,237,144,gögn
2020-04-06,cases,cumulative,[70 - 79],50,68,35,gögn
2020-04-06,cases,cumulative,80+,16,25,9,gögn
2020-04-06,cases,cumulative,total,1557,1884,1278,gögn
2020-04-06,cases,new,[0 - 9],1,4,0,gögn
2020-04-06,cases,new,[10 - 19],3,9,0,gögn
2020-04-06,cases,new,[20 - 29],5,14,1,gögn
2020-04-06,cases,new,[30 - 39],5,13,1,gögn
2020-04-06,cases,new,[40 - 49],7,16,2,gögn
2020-04-06,cases,new,[50 - 59],5,13,1,gögn
2020-04-06,cases,new,[60 - 69],4,10,0,gögn
2020-04-06,cases,new,[70 - 79],1,4,0,gögn
2020-04-06,cases,new,80+,0,2,0,gögn
2020-04-06,cases,new,total,33,67,12,gögn
2020-04-06,cases,recovered,[0 - 9],7,13,2,gögn
2020-04-06,cases,recovered,[10 - 19],22,35,12,gögn
2020-04-06,cases,recovered,[20 - 29],39,58,25,gögn
2020-04-06,cases,recovered,[30 - 39],38,56,23,gögn
2020-04-06,cases,recovered,[40 - 49],49,70,31,gögn
2020-04-06,cases,recovered,[50 - 59],39,57,25,gögn
2020-04-06,cases,recovered,[60 - 69],28,44,17,gögn
2020-04-06,cases,recovered,[70 - 79],8,14,3,gögn
2020-04-06,cases,recovered,80+,2,6,0,gögn
2020-04-06,cases,recovered,total,271,355,204,gögn
2020-04-06,hospital,active,[0 - 9],0,1,0,gögn
2020-04-06,hospital,active,[10 - 19],0,2,0,gögn
2020-04-06,hospital,active,[20 - 29],2,5,0,gögn
2020-04-06,hospital,active,[30 - 39],5,10,1,gögn
2020-04-06,hospital,active,[40 - 49],9,17,4,gögn
2020-04-06,hospital,active,[50 - 59],16,26,8,gögn
2020-04-06,hospital,active,[60 - 69],19,29,10,gögn
2020-04-06,hospital,active,[70 - 79],7,14,3,gögn
2020-04-06,hospital,active,80+,2,6,0,gögn
2020-04-06,hospital,active,total,61,85,41,gögn
2020-04-06,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-06,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-06,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-06,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-06,hospital,cumulative,[40 - 49],12,20,5,gögn
2020-04-06,hospital,cumulative,[50 - 59],20,31,11,gögn
2020-04-06,hospital,cumulative,[60 - 69],23,35,14,gögn
2020-04-06,hospital,cumulative,[70 - 79],9,17,4,gögn
2020-04-06,hospital,cumulative,80+,3,8,0,gögn
2020-04-06,hospital,cumulative,total,77,102,56,gögn
2020-04-06,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-06,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-06,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-06,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-06,hospital,discharged,[40 - 49],2,6,0,gögn
2020-04-06,hospital,discharged,[50 - 59],4,9,1,gögn
2020-04-06,hospital,discharged,[60 - 69],5,10,1,gögn
2020-04-06,hospital,discharged,[70 - 79],2,5,0,gögn
2020-04-06,hospital,discharged,80+,0,3,0,gögn
2020-04-06,hospital,discharged,total,15,25,8,gögn
2020-04-06,hospital,new,[0 - 9],0,0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,0,gögn
2020-04-06,hospital,new,[30 - 39],0,2,0,gögn
2020-04-06,hospital,new,[40 - 49],1,3,0,gögn
2020-04-06,hospital,new,[50 - 59],1,4,0,gögn
2020-04-06,hospital,new,[60 - 69],1,4,0,gögn
2020-04-06,hospital,new,[70 - 79],0,2,0,gögn
2020-04-06,hospital,new,80+,0,1,0,gögn
2020-04-06,hospital,new,total,4,11,0,gögn
2020-04-06,icu,active,[0 - 9],0,0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,0,gögn
2020-04-06,icu,active,[30 - 39],0,1,0,gögn
2020-04-06,icu,active,[40 - 49],0,2,0,gögn
2020-04-06,icu,active,[50 - 59],1,4,0,gögn
2020-04-06,icu,active,[60 - 69],3,8,0,gögn
2020-04-06,icu,active,[70 - 79],2,6,0,gögn
2020-04-06,icu,active,80+,1,4,0,gögn
2020-04-06,icu,active,total,9,17,4,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-06,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,1,gögn
2020-04-06,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-06,icu,cumulative,80+,2,5,0,gögn
2020-04-06,icu,cumulative,total,13,22,7,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-06,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-06,icu,discharged,[60 - 69],1,5,0,gögn
2020-04-06,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-06,icu,discharged,80+,0,2,0,gögn
2020-04-06,icu,discharged,total,4,8,0,gögn
2020-04-06,icu,new,[0 - 9],0,0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,0,gögn
2020-04-06,icu,new,[50 - 59],0,1,0,gögn
2020-04-06,icu,new,[60 - 69],0,2,0,gögn
2020-04-06,icu,new,[70 - 79],0,2,0,gögn
2020-04-06,icu,new,80+,0,1,0,gögn
2020-04-06,icu,new,total,1,4,0,gögn
2020-04-07,cases,active,[0 - 9],38,52,24,gögn
2020-04-07,cases,active,[10 - 19],121,159,89,gögn
2020-04-07,cases,active,[20 - 29],216,277,163,gögn
2020-04-07,cases,active,[30 - 39],206,267,157,gögn
2020-04-07,cases,active,[40 - 49],265,337,203,gögn
2020-04-07,cases,active,[50 - 59],215,274,163,gögn
2020-04-07,cases,active,[60 - 69],155,202,116,gögn
2020-04-07,cases,active,[70 - 79],42,59,28,gögn
2020-04-07,cases,active,80+,14,22,7,gögn
2020-04-07,cases,active,total,1275,1584,1004,gögn
2020-04-07,cases,cumulative,[0 - 9],46,62,31,gögn
2020-04-07,cases,cumulative,[10 - 19],147,186,113,gögn
2020-04-07,cases,cumulative,[20 - 29],263,326,209,gögn
2020-04-07,cases,cumulative,[30 - 39],251,316,197,gögn
2020-04-07,cases,cumulative,[40 - 49],323,397,257,gögn
2020-04-07,cases,cumulative,[50 - 59],261,323,208,gögn
2020-04-07,cases,cumulative,[60 - 69],189,240,147,gögn
2020-04-07,cases,cumulative,[70 - 79],52,70,36,gögn
2020-04-07,cases,cumulative,80+,17,26,9,gögn
2020-04-07,cases,cumulative,total,1586,1925,1310,gögn
2020-04-07,cases,new,[0 - 9],1,3,0,gögn
2020-04-07,cases,new,[10 - 19],3,8,0,gögn
2020-04-07,cases,new,[20 - 29],5,12,1,gögn
2020-04-07,cases,new,[30 - 39],5,12,1,gögn
2020-04-07,cases,new,[40 - 49],6,14,1,gögn
2020-04-07,cases,new,[50 - 59],5,12,1,gögn
2020-04-07,cases,new,[60 - 69],3,9,0,gögn
2020-04-07,cases,new,[70 - 79],1,4,0,gögn
2020-04-07,cases,new,80+,0,2,0,gögn
2020-04-07,cases,new,total,29,59,11,gögn
2020-04-07,cases,recovered,[0 - 9],8,15,3,gögn
2020-04-07,cases,recovered,[10 - 19],26,40,15,gögn
2020-04-07,cases,recovered,[20 - 29],46,66,30,gögn
2020-04-07,cases,recovered,[30 - 39],44,65,28,gögn
2020-04-07,cases,recovered,[40 - 49],57,80,37,gögn
2020-04-07,cases,recovered,[50 - 59],46,66,30,gögn
2020-04-07,cases,recovered,[60 - 69],33,50,20,gögn
2020-04-07,cases,recovered,[70 - 79],9,16,3,gögn
2020-04-07,cases,recovered,80+,3,7,0,gögn
2020-04-07,cases,recovered,total,311,402,238,gögn
2020-04-07,hospital,active,[0 - 9],0,1,0,gögn
2020-04-07,hospital,active,[10 - 19],0,2,0,gögn
2020-04-07,hospital,active,[20 - 29],2,5,0,gögn
2020-04-07,hospital,active,[30 - 39],5,10,1,gögn
2020-04-07,hospital,active,[40 - 49],10,17,4,gögn
2020-04-07,hospital,active,[50 - 59],16,27,8,gögn
2020-04-07,hospital,active,[60 - 69],19,30,10,gögn
2020-04-07,hospital,active,[70 - 79],7,14,3,gögn
2020-04-07,hospital,active,80+,3,7,0,gögn
2020-04-07,hospital,active,total,63,87,42,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-07,hospital,cumulative,[40 - 49],12,20,6,gögn
2020-04-07,hospital,cumulative,[50 - 59],21,32,12,gögn
2020-04-07,hospital,cumulative,[60 - 69],25,37,15,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,17,4,gögn
2020-04-07,hospital,cumulative,80+,3,8,0,gögn
2020-04-07,hospital,cumulative,total,81,107,59,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-07,hospital,discharged,[50 - 59],5,10,1,gögn
2020-04-07,hospital,discharged,[60 - 69],5,11,2,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-07,hospital,discharged,80+,1,3,0,gögn
2020-04-07,hospital,discharged,total,18,28,9,gögn
2020-04-07,hospital,new,[0 - 9],0,0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,0,gögn
2020-04-07,hospital,new,[30 - 39],0,2,0,gögn
2020-04-07,hospital,new,[40 - 49],0,3,0,gögn
2020-04-07,hospital,new,[50 - 59],1,4,0,gögn
2020-04-07,hospital,new,[60 - 69],1,4,0,gögn
2020-04-07,hospital,new,[70 - 79],0,2,0,gögn
2020-04-07,hospital,new,80+,0,1,0,gögn
2020-04-07,hospital,new,total,4,10,0,gögn
2020-04-07,icu,active,[0 - 9],0,0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,0,gögn
2020-04-07,icu,active,[30 - 39],0,1,0,gögn
2020-04-07,icu,active,[40 - 49],0,2,0,gögn
2020-04-07,icu,active,[50 - 59],1,4,0,gögn
2020-04-07,icu,active,[60 - 69],4,8,1,gögn
2020-04-07,icu,active,[70 - 79],2,6,0,gögn
2020-04-07,icu,active,80+,1,4,0,gögn
2020-04-07,icu,active,total,10,17,4,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-07,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-07,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-07,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,2,gögn
2020-04-07,icu,cumulative,[70 - 79],3,8,0,gögn
2020-04-07,icu,cumulative,80+,2,6,0,gögn
2020-04-07,icu,cumulative,total,14,23,7,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-07,icu,discharged,[50 - 59],0,3,0,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-07,icu,discharged,80+,0,3,0,gögn
2020-04-07,icu,discharged,total,4,10,1,gögn
2020-04-07,icu,new,[0 - 9],0,0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,0,gögn
2020-04-07,icu,new,[50 - 59],0,1,0,gögn
2020-04-07,icu,new,[60 - 69],0,2,0,gögn
2020-04-07,icu,new,[70 - 79],0,2,0,gögn
2020-04-07,icu,new,80+,0,1,0,gögn
2020-04-07,icu,new,total,1,4,0,gögn
2020-04-08,cases,active,[0 - 9],37,52,24,gögn
2020-04-08,cases,active,[10 - 19],119,155,87,gögn
2020-04-08,cases,active,[20 - 29],213,273,160,gögn
2020-04-08,cases,active,[30 - 39],203,264,154,gögn
2020-04-08,cases,active,[40 - 49],261,329,199,gögn
2020-04-08,cases,active,[50 - 59],211,271,160,gögn
2020-04-08,cases,active,[60 - 69],153,199,112,gögn
2020-04-08,cases,active,[70 - 79],42,58,27,gögn
2020-04-08,cases,active,80+,14,22,6,gögn
2020-04-08,cases,active,total,1253,1561,988,gögn
2020-04-08,cases,cumulative,[0 - 9],46,63,31,gögn
2020-04-08,cases,cumulative,[10 - 19],150,189,117,gögn
2020-04-08,cases,cumulative,[20 - 29],268,331,213,gögn
2020-04-08,cases,cumulative,[30 - 39],256,321,201,gögn
2020-04-08,cases,cumulative,[40 - 49],328,402,262,gögn
2020-04-08,cases,cumulative,[50 - 59],266,328,212,gögn
2020-04-08,cases,cumulative,[60 - 69],192,244,150,gögn
2020-04-08,cases,cumulative,[70 - 79],52,71,37,gögn
2020-04-08,cases,cumulative,80+,17,26,9,gögn
2020-04-08,cases,cumulative,total,1614,1954,1327,gögn
2020-04-08,cases,new,[0 - 9],1,3,0,gögn
2020-04-08,cases,new,[10 - 19],2,7,0,gögn
2020-04-08,cases,new,[20 - 29],4,11,0,gögn
2020-04-08,cases,new,[30 - 39],4,10,0,gögn
2020-04-08,cases,new,[40 - 49],5,13,1,gögn
2020-04-08,cases,new,[50 - 59],4,11,0,gögn
2020-04-08,cases,new,[60 - 69],3,8,0,gögn
2020-04-08,cases,new,[70 - 79],1,3,0,gögn
2020-04-08,cases,new,80+,0,2,0,gögn
2020-04-08,cases,new,total,26,52,9,gögn
2020-04-08,cases,recovered,[0 - 9],9,17,4,gögn
2020-04-08,cases,recovered,[10 - 19],30,46,18,gögn
2020-04-08,cases,recovered,[20 - 29],54,77,36,gögn
2020-04-08,cases,recovered,[30 - 39],52,74,34,gögn
2020-04-08,cases,recovered,[40 - 49],67,93,44,gögn
2020-04-08,cases,recovered,[50 - 59],54,76,35,gögn
2020-04-08,cases,recovered,[60 - 69],39,57,25,gögn
2020-04-08,cases,recovered,[70 - 79],10,18,4,gögn
2020-04-08,cases,recovered,80+,3,8,0,gögn
2020-04-08,cases,recovered,total,357,461,272,gögn
2020-04-08,hospital,active,[0 - 9],0,1,0,gögn
2020-04-08,hospital,active,[10 - 19],0,2,0,gögn
2020-04-08,hospital,active,[20 - 29],2,5,0,gögn
2020-04-08,hospital,active,[30 - 39],5,10,1,gögn
2020-04-08,hospital,active,[40 - 49],10,17,4,gögn
2020-04-08,hospital,active,[50 - 59],17,27,8,gögn
2020-04-08,hospital,active,[60 - 69],20,30,10,gögn
2020-04-08,hospital,active,[70 - 79],8,14,3,gögn
2020-04-08,hospital,active,80+,3,7,0,gögn
2020-04-08,hospital,active,total,64,88,44,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-08,hospital,cumulative,[30 - 39],7,13,2,gögn
2020-04-08,hospital,cumulative,[40 - 49],13,21,6,gögn
2020-04-08,hospital,cumulative,[50 - 59],22,34,13,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,38,16,gögn
2020-04-08,hospital,cumulative,[70 - 79],10,18,5,gögn
2020-04-08,hospital,cumulative,80+,4,8,1,gögn
2020-04-08,hospital,cumulative,total,85,112,63,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-08,hospital,discharged,[20 - 29],0,3,0,gögn
2020-04-08,hospital,discharged,[30 - 39],1,5,0,gögn
2020-04-08,hospital,discharged,[40 - 49],3,8,0,gögn
2020-04-08,hospital,discharged,[50 - 59],5,11,1,gögn
2020-04-08,hospital,discharged,[60 - 69],6,12,2,gögn
2020-04-08,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-08,hospital,discharged,80+,1,3,0,gögn
2020-04-08,hospital,discharged,total,21,33,12,gögn
2020-04-08,hospital,new,[0 - 9],0,0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,0,gögn
2020-04-08,hospital,new,[30 - 39],0,2,0,gögn
2020-04-08,hospital,new,[40 - 49],0,3,0,gögn
2020-04-08,hospital,new,[50 - 59],1,4,0,gögn
2020-04-08,hospital,new,[60 - 69],1,4,0,gögn
2020-04-08,hospital,new,[70 - 79],0,2,0,gögn
2020-04-08,hospital,new,80+,0,1,0,gögn
2020-04-08,hospital,new,total,4,10,0,gögn
2020-04-08,icu,active,[0 - 9],0,0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,0,gögn
2020-04-08,icu,active,[30 - 39],0,1,0,gögn
2020-04-08,icu,active,[40 - 49],0,2,0,gögn
2020-04-08,icu,active,[50 - 59],1,4,0,gögn
2020-04-08,icu,active,[60 - 69],4,8,1,gögn
2020-04-08,icu,active,[70 - 79],2,6,0,gögn
2020-04-08,icu,active,80+,1,4,0,gögn
2020-04-08,icu,active,total,10,17,4,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-08,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-08,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-08,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-08,icu,cumulative,[60 - 69],6,11,2,gögn
2020-04-08,icu,cumulative,[70 - 79],4,8,1,gögn
2020-04-08,icu,cumulative,80+,2,6,0,gögn
2020-04-08,icu,cumulative,total,15,24,8,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-08,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-08,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-08,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-08,icu,discharged,[60 - 69],2,6,0,gögn
2020-04-08,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-08,icu,discharged,80+,1,3,0,gögn
2020-04-08,icu,discharged,total,5,11,1,gögn
2020-04-08,icu,new,[0 - 9],0,0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,0,gögn
2020-04-08,icu,new,[50 - 59],0,1,0,gögn
2020-04-08,icu,new,[60 - 69],0,2,0,gögn
2020-04-08,icu,new,[70 - 79],0,1,0,gögn
2020-04-08,icu,new,80+,0,1,0,gögn
2020-04-08,icu,new,total,1,4,0,gögn
2020-04-09,cases,active,[0 - 9],36,51,23,gögn
2020-04-09,cases,active,[10 - 19],117,152,86,gögn
2020-04-09,cases,active,[20 - 29],208,267,157,gögn
2020-04-09,cases,active,[30 - 39],199,257,149,gögn
2020-04-09,cases,active,[40 - 49],255,323,196,gögn
2020-04-09,cases,active,[50 - 59],206,263,157,gögn
2020-04-09,cases,active,[60 - 69],150,194,109,gögn
2020-04-09,cases,active,[70 - 79],41,57,26,gögn
2020-04-09,cases,active,80+,13,21,6,gögn
2020-04-09,cases,active,total,1224,1526,960,gögn
2020-04-09,cases,cumulative,[0 - 9],47,64,32,gögn
2020-04-09,cases,cumulative,[10 - 19],152,191,118,gögn
2020-04-09,cases,cumulative,[20 - 29],272,336,215,gögn
2020-04-09,cases,cumulative,[30 - 39],260,325,205,gögn
2020-04-09,cases,cumulative,[40 - 49],333,407,267,gögn
2020-04-09,cases,cumulative,[50 - 59],270,333,215,gögn
2020-04-09,cases,cumulative,[60 - 69],195,247,153,gögn
2020-04-09,cases,cumulative,[70 - 79],53,71,37,gögn
2020-04-09,cases,cumulative,80+,17,26,9,gögn
2020-04-09,cases,cumulative,total,1638,1977,1348,gögn
2020-04-09,cases,new,[0 - 9],0,3,0,gögn
2020-04-09,cases,new,[10 - 19],2,6,0,gögn
2020-04-09,cases,new,[20 - 29],4,10,0,gögn
2020-04-09,cases,new,[30 - 39],3,10,0,gögn
2020-04-09,cases,new,[40 - 49],4,12,0,gögn
2020-04-09,cases,new,[50 - 59],4,9,0,gögn
2020-04-09,cases,new,[60 - 69],3,8,0,gögn
2020-04-09,cases,new,[70 - 79],1,3,0,gögn
2020-04-09,cases,new,80+,0,2,0,gögn
2020-04-09,cases,new,total,22,46,7,gögn
2020-04-09,cases,recovered,[0 - 9],11,19,5,gögn
2020-04-09,cases,recovered,[10 - 19],35,52,21,gögn
2020-04-09,cases,recovered,[20 - 29],63,88,43,gögn
2020-04-09,cases,recovered,[30 - 39],60,86,40,gögn
2020-04-09,cases,recovered,[40 - 49],77,105,52,gögn
2020-04-09,cases,recovered,[50 - 59],63,87,42,gögn
2020-04-09,cases,recovered,[60 - 69],45,65,29,gögn
2020-04-09,cases,recovered,[70 - 79],12,21,6,gögn
2020-04-09,cases,recovered,80+,4,9,1,gögn
2020-04-09,cases,recovered,total,409,526,314,gögn
2020-04-09,hospital,active,[0 - 9],0,1,0,gögn
2020-04-09,hospital,active,[10 - 19],0,2,0,gögn
2020-04-09,hospital,active,[20 - 29],2,5,0,gögn
2020-04-09,hospital,active,[30 - 39],5,10,1,gögn
2020-04-09,hospital,active,[40 - 49],10,17,4,gögn
2020-04-09,hospital,active,[50 - 59],17,27,8,gögn
2020-04-09,hospital,active,[60 - 69],20,30,10,gögn
2020-04-09,hospital,active,[70 - 79],8,14,3,gögn
2020-04-09,hospital,active,80+,3,7,0,gögn
2020-04-09,hospital,active,total,64,88,44,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-09,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-09,hospital,cumulative,[30 - 39],7,13,2,gögn
2020-04-09,hospital,cumulative,[40 - 49],14,22,7,gögn
2020-04-09,hospital,cumulative,[50 - 59],23,35,13,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,40,17,gögn
2020-04-09,hospital,cumulative,[70 - 79],11,19,5,gögn
2020-04-09,hospital,cumulative,80+,4,8,1,gögn
2020-04-09,hospital,cumulative,total,89,116,66,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-09,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-09,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-09,hospital,discharged,[40 - 49],4,8,1,gögn
2020-04-09,hospital,discharged,[50 - 59],6,12,2,gögn
2020-04-09,hospital,discharged,[60 - 69],7,14,3,gögn
2020-04-09,hospital,discharged,[70 - 79],3,7,0,gögn
2020-04-09,hospital,discharged,80+,1,4,0,gögn
2020-04-09,hospital,discharged,total,25,37,14,gögn
2020-04-09,hospital,new,[0 - 9],0,0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,0,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,0,gögn
2020-04-09,hospital,new,[30 - 39],0,2,0,gögn
2020-04-09,hospital,new,[40 - 49],0,3,0,gögn
2020-04-09,hospital,new,[50 - 59],1,3,0,gögn
2020-04-09,hospital,new,[60 - 69],1,4,0,gögn
2020-04-09,hospital,new,[70 - 79],0,2,0,gögn
2020-04-09,hospital,new,80+,0,1,0,gögn
2020-04-09,hospital,new,total,3,9,0,gögn
2020-04-09,icu,active,[0 - 9],0,0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,0,gögn
2020-04-09,icu,active,[20 - 29],0,1,0,gögn
2020-04-09,icu,active,[30 - 39],0,1,0,gögn
2020-04-09,icu,active,[40 - 49],0,2,0,gögn
2020-04-09,icu,active,[50 - 59],1,4,0,gögn
2020-04-09,icu,active,[60 - 69],4,8,1,gögn
2020-04-09,icu,active,[70 - 79],2,6,0,gögn
2020-04-09,icu,active,80+,1,4,0,gögn
2020-04-09,icu,active,total,10,18,4,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-09,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-09,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-09,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-09,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-09,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-09,icu,cumulative,80+,2,6,0,gögn
2020-04-09,icu,cumulative,total,16,25,9,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,0,gögn
