date,name,type,age,median,upper,lower,aldursdreifing
2020-04-10,icu,active,[70 - 79],2,6,0,gögn
2020-04-10,icu,active,80+,1,4,0,gögn
2020-04-10,icu,active,total,10,18,4,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-10,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-10,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-10,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-10,icu,cumulative,80+,2,6,0,gögn
2020-04-10,icu,cumulative,total,17,26,9,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-10,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-10,icu,discharged,[60 - 69],2,6,0,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-10,icu,discharged,80+,1,3,0,gögn
2020-04-10,icu,discharged,total,7,13,2,gögn
2020-04-10,icu,new,[0 - 9],0,0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,0,gögn
2020-04-10,icu,new,[50 - 59],0,1,0,gögn
2020-04-10,icu,new,[60 - 69],0,2,0,gögn
2020-04-10,icu,new,[70 - 79],0,2,0,gögn
2020-04-10,icu,new,80+,0,1,0,gögn
2020-04-10,icu,new,total,1,4,0,gögn
2020-04-11,cases,active,[0 - 9],34,49,22,gögn
2020-04-11,cases,active,[10 - 19],111,145,79,gögn
2020-04-11,cases,active,[20 - 29],196,252,148,gögn
2020-04-11,cases,active,[30 - 39],188,240,141,gögn
2020-04-11,cases,active,[40 - 49],239,308,183,gögn
2020-04-11,cases,active,[50 - 59],194,252,146,gögn
2020-04-11,cases,active,[60 - 69],141,183,105,gögn
2020-04-11,cases,active,[70 - 79],38,54,25,gögn
2020-04-11,cases,active,80+,12,21,6,gögn
2020-04-11,cases,active,total,1158,1447,907,gögn
2020-04-11,cases,cumulative,[0 - 9],48,67,34,gögn
2020-04-11,cases,cumulative,[10 - 19],157,198,121,gögn
2020-04-11,cases,cumulative,[20 - 29],280,343,223,gögn
2020-04-11,cases,cumulative,[30 - 39],268,326,215,gögn
2020-04-11,cases,cumulative,[40 - 49],342,419,277,gögn
2020-04-11,cases,cumulative,[50 - 59],279,342,219,gögn
2020-04-11,cases,cumulative,[60 - 69],201,249,158,gögn
2020-04-11,cases,cumulative,[70 - 79],55,73,40,gögn
2020-04-11,cases,cumulative,80+,18,27,10,gögn
2020-04-11,cases,cumulative,total,1688,2019,1396,gögn
2020-04-11,cases,new,[0 - 9],0,3,0,gögn
2020-04-11,cases,new,[10 - 19],2,5,0,gögn
2020-04-11,cases,new,[20 - 29],3,8,0,gögn
2020-04-11,cases,new,[30 - 39],3,8,0,gögn
2020-04-11,cases,new,[40 - 49],3,10,0,gögn
2020-04-11,cases,new,[50 - 59],3,8,0,gögn
2020-04-11,cases,new,[60 - 69],2,6,0,gögn
2020-04-11,cases,new,[70 - 79],0,3,0,gögn
2020-04-11,cases,new,80+,0,1,0,gögn
2020-04-11,cases,new,total,18,38,6,gögn
2020-04-11,cases,recovered,[0 - 9],14,23,7,gögn
2020-04-11,cases,recovered,[10 - 19],47,67,31,gögn
2020-04-11,cases,recovered,[20 - 29],83,115,59,gögn
2020-04-11,cases,recovered,[30 - 39],80,109,56,gögn
2020-04-11,cases,recovered,[40 - 49],101,138,73,gögn
2020-04-11,cases,recovered,[50 - 59],83,113,56,gögn
2020-04-11,cases,recovered,[60 - 69],60,84,41,gögn
2020-04-11,cases,recovered,[70 - 79],16,26,8,gögn
2020-04-11,cases,recovered,80+,5,11,1,gögn
2020-04-11,cases,recovered,total,530,674,410,gögn
2020-04-11,hospital,active,[0 - 9],0,1,0,gögn
2020-04-11,hospital,active,[10 - 19],0,2,0,gögn
2020-04-11,hospital,active,[20 - 29],2,5,0,gögn
2020-04-11,hospital,active,[30 - 39],5,10,1,gögn
2020-04-11,hospital,active,[40 - 49],9,17,4,gögn
2020-04-11,hospital,active,[50 - 59],16,26,8,gögn
2020-04-11,hospital,active,[60 - 69],19,30,10,gögn
2020-04-11,hospital,active,[70 - 79],7,14,3,gögn
2020-04-11,hospital,active,80+,3,7,0,gögn
2020-04-11,hospital,active,total,63,85,42,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,14,3,gögn
2020-04-11,hospital,cumulative,[40 - 49],14,24,7,gögn
2020-04-11,hospital,cumulative,[50 - 59],25,37,15,gögn
2020-04-11,hospital,cumulative,[60 - 69],29,42,18,gögn
2020-04-11,hospital,cumulative,[70 - 79],11,19,6,gögn
2020-04-11,hospital,cumulative,80+,4,9,1,gögn
2020-04-11,hospital,cumulative,total,95,124,71,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-11,hospital,discharged,[40 - 49],5,10,1,gögn
2020-04-11,hospital,discharged,[50 - 59],8,16,3,gögn
2020-04-11,hospital,discharged,[60 - 69],10,17,4,gögn
2020-04-11,hospital,discharged,[70 - 79],4,8,1,gögn
2020-04-11,hospital,discharged,80+,1,4,0,gögn
2020-04-11,hospital,discharged,total,32,47,20,gögn
2020-04-11,hospital,new,[0 - 9],0,0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,0,gögn
2020-04-11,hospital,new,[30 - 39],0,2,0,gögn
2020-04-11,hospital,new,[40 - 49],0,2,0,gögn
2020-04-11,hospital,new,[50 - 59],1,3,0,gögn
2020-04-11,hospital,new,[60 - 69],1,4,0,gögn
2020-04-11,hospital,new,[70 - 79],0,2,0,gögn
2020-04-11,hospital,new,80+,0,1,0,gögn
2020-04-11,hospital,new,total,3,8,0,gögn
2020-04-11,icu,active,[0 - 9],0,0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,0,gögn
2020-04-11,icu,active,[30 - 39],0,1,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,0,gögn
2020-04-11,icu,active,[50 - 59],1,4,0,gögn
2020-04-11,icu,active,[60 - 69],4,9,1,gögn
2020-04-11,icu,active,[70 - 79],2,6,0,gögn
2020-04-11,icu,active,80+,1,4,0,gögn
2020-04-11,icu,active,total,10,18,4,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-11,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-11,icu,cumulative,80+,3,6,0,gögn
2020-04-11,icu,cumulative,total,18,28,10,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-11,icu,discharged,80+,1,4,0,gögn
2020-04-11,icu,discharged,total,8,14,3,gögn
2020-04-11,icu,new,[0 - 9],0,0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,0,gögn
2020-04-11,icu,new,[50 - 59],0,1,0,gögn
2020-04-11,icu,new,[60 - 69],0,2,0,gögn
2020-04-11,icu,new,[70 - 79],0,1,0,gögn
2020-04-11,icu,new,80+,0,1,0,gögn
2020-04-11,icu,new,total,1,3,0,gögn
2020-04-12,cases,active,[0 - 9],32,47,20,gögn
2020-04-12,cases,active,[10 - 19],106,139,76,gögn
2020-04-12,cases,active,[20 - 29],187,244,142,gögn
2020-04-12,cases,active,[30 - 39],180,230,136,gögn
2020-04-12,cases,active,[40 - 49],229,296,175,gögn
2020-04-12,cases,active,[50 - 59],185,246,140,gögn
2020-04-12,cases,active,[60 - 69],135,178,100,gögn
2020-04-12,cases,active,[70 - 79],37,52,24,gögn
2020-04-12,cases,active,80+,12,20,5,gögn
2020-04-12,cases,active,total,1104,1395,870,gögn
2020-04-12,cases,cumulative,[0 - 9],49,67,34,gögn
2020-04-12,cases,cumulative,[10 - 19],159,199,123,gögn
2020-04-12,cases,cumulative,[20 - 29],283,346,226,gögn
2020-04-12,cases,cumulative,[30 - 39],271,328,217,gögn
2020-04-12,cases,cumulative,[40 - 49],346,422,280,gögn
2020-04-12,cases,cumulative,[50 - 59],282,345,222,gögn
2020-04-12,cases,cumulative,[60 - 69],203,251,160,gögn
2020-04-12,cases,cumulative,[70 - 79],55,74,40,gögn
2020-04-12,cases,cumulative,80+,18,28,10,gögn
2020-04-12,cases,cumulative,total,1704,2031,1408,gögn
2020-04-12,cases,new,[0 - 9],0,2,0,gögn
2020-04-12,cases,new,[10 - 19],1,5,0,gögn
2020-04-12,cases,new,[20 - 29],2,7,0,gögn
2020-04-12,cases,new,[30 - 39],2,7,0,gögn
2020-04-12,cases,new,[40 - 49],3,8,0,gögn
2020-04-12,cases,new,[50 - 59],2,7,0,gögn
2020-04-12,cases,new,[60 - 69],2,6,0,gögn
2020-04-12,cases,new,[70 - 79],0,2,0,gögn
2020-04-12,cases,new,80+,0,1,0,gögn
2020-04-12,cases,new,total,15,32,5,gögn
2020-04-12,cases,recovered,[0 - 9],16,26,8,gögn
2020-04-12,cases,recovered,[10 - 19],53,74,35,gögn
2020-04-12,cases,recovered,[20 - 29],95,127,67,gögn
2020-04-12,cases,recovered,[30 - 39],91,122,65,gögn
2020-04-12,cases,recovered,[40 - 49],115,155,84,gögn
2020-04-12,cases,recovered,[50 - 59],95,127,66,gögn
2020-04-12,cases,recovered,[60 - 69],68,93,46,gögn
2020-04-12,cases,recovered,[70 - 79],18,29,10,gögn
2020-04-12,cases,recovered,80+,6,12,2,gögn
2020-04-12,cases,recovered,total,595,753,467,gögn
2020-04-12,hospital,active,[0 - 9],0,1,0,gögn
2020-04-12,hospital,active,[10 - 19],0,2,0,gögn
2020-04-12,hospital,active,[20 - 29],2,5,0,gögn
2020-04-12,hospital,active,[30 - 39],5,10,1,gögn
2020-04-12,hospital,active,[40 - 49],9,16,3,gögn
2020-04-12,hospital,active,[50 - 59],16,25,8,gögn
2020-04-12,hospital,active,[60 - 69],19,29,10,gögn
2020-04-12,hospital,active,[70 - 79],7,14,3,gögn
2020-04-12,hospital,active,80+,3,6,0,gögn
2020-04-12,hospital,active,total,61,84,41,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-12,hospital,cumulative,[30 - 39],7,14,3,gögn
2020-04-12,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-12,hospital,cumulative,[50 - 59],26,38,15,gögn
2020-04-12,hospital,cumulative,[60 - 69],30,42,19,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,19,6,gögn
2020-04-12,hospital,cumulative,80+,4,9,1,gögn
2020-04-12,hospital,cumulative,total,98,126,73,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-12,hospital,discharged,[40 - 49],5,11,1,gögn
2020-04-12,hospital,discharged,[50 - 59],9,18,4,gögn
2020-04-12,hospital,discharged,[60 - 69],11,19,5,gögn
2020-04-12,hospital,discharged,[70 - 79],4,9,1,gögn
2020-04-12,hospital,discharged,80+,1,5,0,gögn
2020-04-12,hospital,discharged,total,37,53,23,gögn
2020-04-12,hospital,new,[0 - 9],0,0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,0,gögn
2020-04-12,hospital,new,[30 - 39],0,1,0,gögn
2020-04-12,hospital,new,[40 - 49],0,2,0,gögn
2020-04-12,hospital,new,[50 - 59],0,3,0,gögn
2020-04-12,hospital,new,[60 - 69],1,3,0,gögn
2020-04-12,hospital,new,[70 - 79],0,2,0,gögn
2020-04-12,hospital,new,80+,0,1,0,gögn
2020-04-12,hospital,new,total,2,7,0,gögn
2020-04-12,icu,active,[0 - 9],0,0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,0,gögn
2020-04-12,icu,active,[30 - 39],0,1,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,0,gögn
2020-04-12,icu,active,[50 - 59],1,4,0,gögn
2020-04-12,icu,active,[60 - 69],4,8,0,gögn
2020-04-12,icu,active,[70 - 79],2,6,0,gögn
2020-04-12,icu,active,80+,1,4,0,gögn
2020-04-12,icu,active,total,10,17,4,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-12,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-12,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-12,icu,cumulative,[70 - 79],5,9,1,gögn
2020-04-12,icu,cumulative,80+,3,7,0,gögn
2020-04-12,icu,cumulative,total,19,29,10,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,9,16,3,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],31,45,19,gögn
2020-04-13,cases,active,[10 - 19],100,132,71,gögn
2020-04-13,cases,active,[20 - 29],178,233,134,gögn
2020-04-13,cases,active,[30 - 39],170,219,128,gögn
2020-04-13,cases,active,[40 - 49],217,280,166,gögn
2020-04-13,cases,active,[50 - 59],176,232,132,gögn
2020-04-13,cases,active,[60 - 69],128,169,93,gögn
2020-04-13,cases,active,[70 - 79],35,50,22,gögn
2020-04-13,cases,active,80+,11,19,5,gögn
2020-04-13,cases,active,total,1050,1332,819,gögn
2020-04-13,cases,cumulative,[0 - 9],49,68,34,gögn
2020-04-13,cases,cumulative,[10 - 19],160,201,124,gögn
2020-04-13,cases,cumulative,[20 - 29],285,349,228,gögn
2020-04-13,cases,cumulative,[30 - 39],274,331,220,gögn
2020-04-13,cases,cumulative,[40 - 49],349,425,282,gögn
2020-04-13,cases,cumulative,[50 - 59],284,347,223,gögn
2020-04-13,cases,cumulative,[60 - 69],205,254,161,gögn
2020-04-13,cases,cumulative,[70 - 79],56,74,40,gögn
2020-04-13,cases,cumulative,80+,18,28,10,gögn
2020-04-13,cases,cumulative,total,1719,2043,1418,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,6,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],3,7,0,gögn
2020-04-13,cases,new,[50 - 59],2,6,0,gögn
2020-04-13,cases,new,[60 - 69],1,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,28,4,gögn
2020-04-13,cases,recovered,[0 - 9],18,29,10,gögn
2020-04-13,cases,recovered,[10 - 19],60,82,41,gögn
2020-04-13,cases,recovered,[20 - 29],106,142,76,gögn
2020-04-13,cases,recovered,[30 - 39],102,136,74,gögn
2020-04-13,cases,recovered,[40 - 49],130,173,96,gögn
2020-04-13,cases,recovered,[50 - 59],106,141,75,gögn
2020-04-13,cases,recovered,[60 - 69],77,103,53,gögn
2020-04-13,cases,recovered,[70 - 79],21,32,12,gögn
2020-04-13,cases,recovered,80+,7,13,2,gögn
2020-04-13,cases,recovered,total,665,832,524,gögn
2020-04-13,hospital,active,[0 - 9],0,1,0,gögn
2020-04-13,hospital,active,[10 - 19],0,2,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],4,10,1,gögn
2020-04-13,hospital,active,[40 - 49],9,16,3,gögn
2020-04-13,hospital,active,[50 - 59],15,25,8,gögn
2020-04-13,hospital,active,[60 - 69],18,28,9,gögn
2020-04-13,hospital,active,[70 - 79],7,13,3,gögn
2020-04-13,hospital,active,80+,3,6,0,gögn
2020-04-13,hospital,active,total,59,82,39,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,39,16,gögn
2020-04-13,hospital,cumulative,[60 - 69],31,44,19,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-13,hospital,cumulative,80+,4,9,1,gögn
2020-04-13,hospital,cumulative,total,101,129,76,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],11,19,5,gögn
2020-04-13,hospital,discharged,[60 - 69],13,21,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,41,58,27,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,6,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,0,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,10,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,13,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,19,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,1,3,0,gögn
2020-04-14,cases,active,[0 - 9],29,43,18,gögn
2020-04-14,cases,active,[10 - 19],95,126,67,gögn
2020-04-14,cases,active,[20 - 29],167,219,125,gögn
2020-04-14,cases,active,[30 - 39],161,207,120,gögn
2020-04-14,cases,active,[40 - 49],205,266,155,gögn
2020-04-14,cases,active,[50 - 59],166,218,123,gögn
2020-04-14,cases,active,[60 - 69],121,160,88,gögn
2020-04-14,cases,active,[70 - 79],33,47,21,gögn
2020-04-14,cases,active,80+,11,18,4,gögn
2020-04-14,cases,active,total,987,1256,773,gögn
2020-04-14,cases,cumulative,[0 - 9],49,68,35,gögn
2020-04-14,cases,cumulative,[10 - 19],161,203,125,gögn
2020-04-14,cases,cumulative,[20 - 29],287,352,231,gögn
2020-04-14,cases,cumulative,[30 - 39],276,333,222,gögn
2020-04-14,cases,cumulative,[40 - 49],351,427,284,gögn
2020-04-14,cases,cumulative,[50 - 59],286,349,226,gögn
2020-04-14,cases,cumulative,[60 - 69],206,254,163,gögn
2020-04-14,cases,cumulative,[70 - 79],56,74,41,gögn
2020-04-14,cases,cumulative,80+,18,28,10,gögn
2020-04-14,cases,cumulative,total,1731,2059,1431,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,6,0,gögn
2020-04-14,cases,new,[40 - 49],2,7,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,5,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,24,3,gögn
2020-04-14,cases,recovered,[0 - 9],20,31,12,gögn
2020-04-14,cases,recovered,[10 - 19],67,91,46,gögn
2020-04-14,cases,recovered,[20 - 29],119,157,86,gögn
2020-04-14,cases,recovered,[30 - 39],114,150,84,gögn
2020-04-14,cases,recovered,[40 - 49],145,191,108,gögn
2020-04-14,cases,recovered,[50 - 59],119,155,85,gögn
2020-04-14,cases,recovered,[60 - 69],86,114,60,gögn
2020-04-14,cases,recovered,[70 - 79],23,35,14,gögn
2020-04-14,cases,recovered,80+,7,14,3,gögn
2020-04-14,cases,recovered,total,738,929,582,gögn
2020-04-14,hospital,active,[0 - 9],0,1,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],8,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,24,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,9,gögn
2020-04-14,hospital,active,[70 - 79],7,13,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,56,78,38,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],15,25,8,gögn
2020-04-14,hospital,cumulative,[50 - 59],27,39,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,45,20,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-14,hospital,cumulative,80+,4,10,1,gögn
2020-04-14,hospital,cumulative,total,103,131,77,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],12,20,6,gögn
2020-04-14,hospital,discharged,[60 - 69],14,22,7,gögn
2020-04-14,hospital,discharged,[70 - 79],6,11,2,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,46,64,31,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,2,0,gögn
