date,name,type,age,median,upper,lower,aldursdreifing
2020-03-22,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-22,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-22,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-22,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-22,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-22,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-22,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-22,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-22,hospital,discharged,80+,0,0,0,gögn
2020-03-22,hospital,discharged,total,0,0,0,gögn
2020-03-22,hospital,new,[0 - 9],0,0,0,gögn
2020-03-22,hospital,new,[10 - 19],0,0,0,gögn
2020-03-22,hospital,new,[20 - 29],0,1,0,gögn
2020-03-22,hospital,new,[30 - 39],0,1,0,gögn
2020-03-22,hospital,new,[40 - 49],0,2,0,gögn
2020-03-22,hospital,new,[50 - 59],0,3,0,gögn
2020-03-22,hospital,new,[60 - 69],0,3,0,gögn
2020-03-22,hospital,new,[70 - 79],0,2,0,gögn
2020-03-22,hospital,new,80+,0,1,0,gögn
2020-03-22,hospital,new,total,2,6,0,gögn
2020-03-22,icu,active,[0 - 9],0,0,0,gögn
2020-03-22,icu,active,[10 - 19],0,0,0,gögn
2020-03-22,icu,active,[20 - 29],0,0,0,gögn
2020-03-22,icu,active,[30 - 39],0,1,0,gögn
2020-03-22,icu,active,[40 - 49],0,1,0,gögn
2020-03-22,icu,active,[50 - 59],0,2,0,gögn
2020-03-22,icu,active,[60 - 69],0,3,0,gögn
2020-03-22,icu,active,[70 - 79],0,2,0,gögn
2020-03-22,icu,active,80+,0,2,0,gögn
2020-03-22,icu,active,total,1,5,0,gögn
2020-03-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-22,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-22,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-22,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-22,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-22,icu,cumulative,[60 - 69],0,3,0,gögn
2020-03-22,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-22,icu,cumulative,80+,0,2,0,gögn
2020-03-22,icu,cumulative,total,1,5,0,gögn
2020-03-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-22,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-22,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-22,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-22,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-22,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-22,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-22,icu,discharged,80+,0,0,0,gögn
2020-03-22,icu,discharged,total,0,0,0,gögn
2020-03-22,icu,new,[0 - 9],0,0,0,gögn
2020-03-22,icu,new,[10 - 19],0,0,0,gögn
2020-03-22,icu,new,[20 - 29],0,0,0,gögn
2020-03-22,icu,new,[30 - 39],0,0,0,gögn
2020-03-22,icu,new,[40 - 49],0,0,0,gögn
2020-03-22,icu,new,[50 - 59],0,1,0,gögn
2020-03-22,icu,new,[60 - 69],0,1,0,gögn
2020-03-22,icu,new,[70 - 79],0,1,0,gögn
2020-03-22,icu,new,80+,0,1,0,gögn
2020-03-22,icu,new,total,0,2,0,gögn
2020-03-23,cases,active,[0 - 9],18,29,10,gögn
2020-03-23,cases,active,[10 - 19],59,83,40,gögn
2020-03-23,cases,active,[20 - 29],105,143,75,gögn
2020-03-23,cases,active,[30 - 39],101,138,70,gögn
2020-03-23,cases,active,[40 - 49],129,175,92,gögn
2020-03-23,cases,active,[50 - 59],105,143,73,gögn
2020-03-23,cases,active,[60 - 69],76,105,52,gögn
2020-03-23,cases,active,[70 - 79],20,32,11,gögn
2020-03-23,cases,active,80+,7,13,2,gögn
2020-03-23,cases,active,total,658,852,502,gögn
2020-03-23,cases,cumulative,[0 - 9],18,29,10,gögn
2020-03-23,cases,cumulative,[10 - 19],59,83,40,gögn
2020-03-23,cases,cumulative,[20 - 29],105,143,75,gögn
2020-03-23,cases,cumulative,[30 - 39],101,138,70,gögn
2020-03-23,cases,cumulative,[40 - 49],129,175,92,gögn
2020-03-23,cases,cumulative,[50 - 59],105,143,73,gögn
2020-03-23,cases,cumulative,[60 - 69],76,105,52,gögn
2020-03-23,cases,cumulative,[70 - 79],20,32,11,gögn
2020-03-23,cases,cumulative,80+,7,13,2,gögn
2020-03-23,cases,cumulative,total,658,852,502,gögn
2020-03-23,cases,new,[0 - 9],2,6,0,gögn
2020-03-23,cases,new,[10 - 19],6,15,1,gögn
2020-03-23,cases,new,[20 - 29],11,24,3,gögn
2020-03-23,cases,new,[30 - 39],10,23,2,gögn
2020-03-23,cases,new,[40 - 49],13,30,4,gögn
2020-03-23,cases,new,[50 - 59],11,24,3,gögn
2020-03-23,cases,new,[60 - 69],8,18,1,gögn
2020-03-23,cases,new,[70 - 79],2,6,0,gögn
2020-03-23,cases,new,80+,0,3,0,gögn
2020-03-23,cases,new,total,63,130,24,gögn
2020-03-23,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-23,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-23,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-23,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-23,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-23,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-23,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-23,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-23,cases,recovered,80+,0,0,0,gögn
2020-03-23,cases,recovered,total,0,0,0,gögn
2020-03-23,hospital,active,[0 - 9],0,0,0,gögn
2020-03-23,hospital,active,[10 - 19],0,1,0,gögn
2020-03-23,hospital,active,[20 - 29],0,2,0,gögn
2020-03-23,hospital,active,[30 - 39],1,4,0,gögn
2020-03-23,hospital,active,[40 - 49],2,6,0,gögn
2020-03-23,hospital,active,[50 - 59],4,9,1,gögn
2020-03-23,hospital,active,[60 - 69],5,10,1,gögn
2020-03-23,hospital,active,[70 - 79],2,5,0,gögn
2020-03-23,hospital,active,80+,1,3,0,gögn
2020-03-23,hospital,active,total,16,27,8,gögn
2020-03-23,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-23,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-23,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-23,hospital,cumulative,[40 - 49],2,6,0,gögn
2020-03-23,hospital,cumulative,[50 - 59],4,9,1,gögn
2020-03-23,hospital,cumulative,[60 - 69],5,10,1,gögn
2020-03-23,hospital,cumulative,[70 - 79],2,5,0,gögn
2020-03-23,hospital,cumulative,80+,1,3,0,gögn
2020-03-23,hospital,cumulative,total,16,27,8,gögn
2020-03-23,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-23,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-23,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-23,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-23,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-23,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-23,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-23,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-23,hospital,discharged,80+,0,0,0,gögn
2020-03-23,hospital,discharged,total,0,0,0,gögn
2020-03-23,hospital,new,[0 - 9],0,0,0,gögn
2020-03-23,hospital,new,[10 - 19],0,0,0,gögn
2020-03-23,hospital,new,[20 - 29],0,1,0,gögn
2020-03-23,hospital,new,[30 - 39],0,1,0,gögn
2020-03-23,hospital,new,[40 - 49],0,2,0,gögn
2020-03-23,hospital,new,[50 - 59],0,3,0,gögn
2020-03-23,hospital,new,[60 - 69],1,3,0,gögn
2020-03-23,hospital,new,[70 - 79],0,2,0,gögn
2020-03-23,hospital,new,80+,0,1,0,gögn
2020-03-23,hospital,new,total,2,7,0,gögn
2020-03-23,icu,active,[0 - 9],0,0,0,gögn
2020-03-23,icu,active,[10 - 19],0,0,0,gögn
2020-03-23,icu,active,[20 - 29],0,0,0,gögn
2020-03-23,icu,active,[30 - 39],0,1,0,gögn
2020-03-23,icu,active,[40 - 49],0,1,0,gögn
2020-03-23,icu,active,[50 - 59],0,2,0,gögn
2020-03-23,icu,active,[60 - 69],1,3,0,gögn
2020-03-23,icu,active,[70 - 79],0,2,0,gögn
2020-03-23,icu,active,80+,0,2,0,gögn
2020-03-23,icu,active,total,2,5,0,gögn
2020-03-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-23,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-23,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-23,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-23,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-23,icu,cumulative,[60 - 69],1,3,0,gögn
2020-03-23,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-23,icu,cumulative,80+,0,2,0,gögn
2020-03-23,icu,cumulative,total,2,5,0,gögn
2020-03-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-23,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-23,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-23,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-23,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-23,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-23,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-23,icu,discharged,80+,0,0,0,gögn
2020-03-23,icu,discharged,total,0,0,0,gögn
2020-03-23,icu,new,[0 - 9],0,0,0,gögn
2020-03-23,icu,new,[10 - 19],0,0,0,gögn
2020-03-23,icu,new,[20 - 29],0,0,0,gögn
2020-03-23,icu,new,[30 - 39],0,0,0,gögn
2020-03-23,icu,new,[40 - 49],0,0,0,gögn
2020-03-23,icu,new,[50 - 59],0,1,0,gögn
2020-03-23,icu,new,[60 - 69],0,1,0,gögn
2020-03-23,icu,new,[70 - 79],0,1,0,gögn
2020-03-23,icu,new,80+,0,1,0,gögn
2020-03-23,icu,new,total,0,2,0,gögn
2020-03-24,cases,active,[0 - 9],20,32,11,gögn
2020-03-24,cases,active,[10 - 19],66,91,45,gögn
2020-03-24,cases,active,[20 - 29],118,158,85,gögn
2020-03-24,cases,active,[30 - 39],112,151,79,gögn
2020-03-24,cases,active,[40 - 49],143,193,103,gögn
2020-03-24,cases,active,[50 - 59],117,157,82,gögn
2020-03-24,cases,active,[60 - 69],85,116,58,gögn
2020-03-24,cases,active,[70 - 79],23,35,13,gögn
2020-03-24,cases,active,80+,7,14,2,gögn
2020-03-24,cases,active,total,729,940,562,gögn
2020-03-24,cases,cumulative,[0 - 9],20,32,11,gögn
2020-03-24,cases,cumulative,[10 - 19],66,91,45,gögn
2020-03-24,cases,cumulative,[20 - 29],118,158,85,gögn
2020-03-24,cases,cumulative,[30 - 39],112,151,79,gögn
2020-03-24,cases,cumulative,[40 - 49],143,193,103,gögn
2020-03-24,cases,cumulative,[50 - 59],117,157,82,gögn
2020-03-24,cases,cumulative,[60 - 69],85,116,58,gögn
2020-03-24,cases,cumulative,[70 - 79],23,35,13,gögn
2020-03-24,cases,cumulative,80+,7,14,2,gögn
2020-03-24,cases,cumulative,total,729,940,562,gögn
2020-03-24,cases,new,[0 - 9],2,6,0,gögn
2020-03-24,cases,new,[10 - 19],6,15,1,gögn
2020-03-24,cases,new,[20 - 29],11,26,3,gögn
2020-03-24,cases,new,[30 - 39],11,25,3,gögn
2020-03-24,cases,new,[40 - 49],14,31,4,gögn
2020-03-24,cases,new,[50 - 59],11,26,3,gögn
2020-03-24,cases,new,[60 - 69],8,20,2,gögn
2020-03-24,cases,new,[70 - 79],2,7,0,gögn
2020-03-24,cases,new,80+,1,3,0,gögn
2020-03-24,cases,new,total,68,140,25,gögn
2020-03-24,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-24,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-24,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-24,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-24,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-24,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-24,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-24,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-24,cases,recovered,80+,0,0,0,gögn
2020-03-24,cases,recovered,total,0,0,0,gögn
2020-03-24,hospital,active,[0 - 9],0,0,0,gögn
2020-03-24,hospital,active,[10 - 19],0,1,0,gögn
2020-03-24,hospital,active,[20 - 29],0,2,0,gögn
2020-03-24,hospital,active,[30 - 39],1,4,0,gögn
2020-03-24,hospital,active,[40 - 49],3,7,0,gögn
2020-03-24,hospital,active,[50 - 59],5,10,1,gögn
2020-03-24,hospital,active,[60 - 69],6,11,1,gögn
2020-03-24,hospital,active,[70 - 79],2,6,0,gögn
2020-03-24,hospital,active,80+,1,3,0,gögn
2020-03-24,hospital,active,total,19,30,10,gögn
2020-03-24,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-24,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-24,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-24,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-24,hospital,cumulative,[40 - 49],3,7,0,gögn
2020-03-24,hospital,cumulative,[50 - 59],5,10,1,gögn
2020-03-24,hospital,cumulative,[60 - 69],6,11,1,gögn
2020-03-24,hospital,cumulative,[70 - 79],2,6,0,gögn
2020-03-24,hospital,cumulative,80+,1,3,0,gögn
2020-03-24,hospital,cumulative,total,19,30,10,gögn
2020-03-24,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-24,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-24,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-24,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-24,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-24,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-24,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-24,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-24,hospital,discharged,80+,0,0,0,gögn
2020-03-24,hospital,discharged,total,0,0,0,gögn
2020-03-24,hospital,new,[0 - 9],0,0,0,gögn
2020-03-24,hospital,new,[10 - 19],0,0,0,gögn
2020-03-24,hospital,new,[20 - 29],0,1,0,gögn
2020-03-24,hospital,new,[30 - 39],0,1,0,gögn
2020-03-24,hospital,new,[40 - 49],0,2,0,gögn
2020-03-24,hospital,new,[50 - 59],0,3,0,gögn
2020-03-24,hospital,new,[60 - 69],1,3,0,gögn
2020-03-24,hospital,new,[70 - 79],0,2,0,gögn
2020-03-24,hospital,new,80+,0,1,0,gögn
2020-03-24,hospital,new,total,2,7,0,gögn
2020-03-24,icu,active,[0 - 9],0,0,0,gögn
2020-03-24,icu,active,[10 - 19],0,0,0,gögn
2020-03-24,icu,active,[20 - 29],0,0,0,gögn
2020-03-24,icu,active,[30 - 39],0,1,0,gögn
2020-03-24,icu,active,[40 - 49],0,1,0,gögn
2020-03-24,icu,active,[50 - 59],0,2,0,gögn
2020-03-24,icu,active,[60 - 69],1,3,0,gögn
2020-03-24,icu,active,[70 - 79],0,3,0,gögn
2020-03-24,icu,active,80+,0,2,0,gögn
2020-03-24,icu,active,total,2,6,0,gögn
2020-03-24,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-24,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-24,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-24,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-24,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-24,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-24,icu,cumulative,[60 - 69],1,3,0,gögn
2020-03-24,icu,cumulative,[70 - 79],0,3,0,gögn
2020-03-24,icu,cumulative,80+,0,2,0,gögn
2020-03-24,icu,cumulative,total,2,6,0,gögn
2020-03-24,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-24,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-24,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-24,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-24,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-24,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-24,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-24,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-24,icu,discharged,80+,0,0,0,gögn
2020-03-24,icu,discharged,total,0,0,0,gögn
2020-03-24,icu,new,[0 - 9],0,0,0,gögn
2020-03-24,icu,new,[10 - 19],0,0,0,gögn
2020-03-24,icu,new,[20 - 29],0,0,0,gögn
2020-03-24,icu,new,[30 - 39],0,0,0,gögn
2020-03-24,icu,new,[40 - 49],0,0,0,gögn
2020-03-24,icu,new,[50 - 59],0,1,0,gögn
2020-03-24,icu,new,[60 - 69],0,1,0,gögn
2020-03-24,icu,new,[70 - 79],0,1,0,gögn
2020-03-24,icu,new,80+,0,1,0,gögn
2020-03-24,icu,new,total,0,2,0,gögn
2020-03-25,cases,active,[0 - 9],22,34,13,gögn
2020-03-25,cases,active,[10 - 19],73,101,50,gögn
2020-03-25,cases,active,[20 - 29],130,174,94,gögn
2020-03-25,cases,active,[30 - 39],125,167,89,gögn
2020-03-25,cases,active,[40 - 49],158,211,115,gögn
2020-03-25,cases,active,[50 - 59],129,173,93,gögn
2020-03-25,cases,active,[60 - 69],93,128,66,gögn
2020-03-25,cases,active,[70 - 79],25,38,15,gögn
2020-03-25,cases,active,80+,8,15,3,gögn
2020-03-25,cases,active,total,803,1034,617,gögn
2020-03-25,cases,cumulative,[0 - 9],22,34,13,gögn
2020-03-25,cases,cumulative,[10 - 19],73,101,50,gögn
2020-03-25,cases,cumulative,[20 - 29],130,174,94,gögn
2020-03-25,cases,cumulative,[30 - 39],125,167,89,gögn
2020-03-25,cases,cumulative,[40 - 49],158,211,115,gögn
2020-03-25,cases,cumulative,[50 - 59],129,173,93,gögn
2020-03-25,cases,cumulative,[60 - 69],93,128,66,gögn
2020-03-25,cases,cumulative,[70 - 79],25,38,15,gögn
2020-03-25,cases,cumulative,80+,8,15,3,gögn
2020-03-25,cases,cumulative,total,803,1034,617,gögn
2020-03-25,cases,new,[0 - 9],2,6,0,gögn
2020-03-25,cases,new,[10 - 19],7,17,1,gögn
2020-03-25,cases,new,[20 - 29],12,27,3,gögn
2020-03-25,cases,new,[30 - 39],11,26,3,gögn
2020-03-25,cases,new,[40 - 49],14,32,4,gögn
2020-03-25,cases,new,[50 - 59],12,26,3,gögn
2020-03-25,cases,new,[60 - 69],8,20,2,gögn
2020-03-25,cases,new,[70 - 79],2,7,0,gögn
2020-03-25,cases,new,80+,1,3,0,gögn
2020-03-25,cases,new,total,70,144,26,gögn
2020-03-25,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-25,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-25,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-25,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-25,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-25,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-25,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-25,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-25,cases,recovered,80+,0,0,0,gögn
2020-03-25,cases,recovered,total,0,0,0,gögn
2020-03-25,hospital,active,[0 - 9],0,0,0,gögn
2020-03-25,hospital,active,[10 - 19],0,1,0,gögn
2020-03-25,hospital,active,[20 - 29],0,3,0,gögn
2020-03-25,hospital,active,[30 - 39],2,5,0,gögn
2020-03-25,hospital,active,[40 - 49],3,8,0,gögn
2020-03-25,hospital,active,[50 - 59],5,11,1,gögn
2020-03-25,hospital,active,[60 - 69],6,13,2,gögn
2020-03-25,hospital,active,[70 - 79],2,6,0,gögn
2020-03-25,hospital,active,80+,1,3,0,gögn
2020-03-25,hospital,active,total,22,34,12,gögn
2020-03-25,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-25,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-25,hospital,cumulative,[20 - 29],0,3,0,gögn
2020-03-25,hospital,cumulative,[30 - 39],2,5,0,gögn
2020-03-25,hospital,cumulative,[40 - 49],3,8,0,gögn
2020-03-25,hospital,cumulative,[50 - 59],5,11,1,gögn
2020-03-25,hospital,cumulative,[60 - 69],6,13,2,gögn
2020-03-25,hospital,cumulative,[70 - 79],2,6,0,gögn
2020-03-25,hospital,cumulative,80+,1,3,0,gögn
2020-03-25,hospital,cumulative,total,22,34,12,gögn
2020-03-25,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-25,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-25,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-25,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-25,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-25,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-25,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-25,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-25,hospital,discharged,80+,0,0,0,gögn
2020-03-25,hospital,discharged,total,0,0,0,gögn
2020-03-25,hospital,new,[0 - 9],0,0,0,gögn
2020-03-25,hospital,new,[10 - 19],0,0,0,gögn
2020-03-25,hospital,new,[20 - 29],0,1,0,gögn
2020-03-25,hospital,new,[30 - 39],0,2,0,gögn
2020-03-25,hospital,new,[40 - 49],0,2,0,gögn
2020-03-25,hospital,new,[50 - 59],1,3,0,gögn
2020-03-25,hospital,new,[60 - 69],1,3,0,gögn
2020-03-25,hospital,new,[70 - 79],0,2,0,gögn
2020-03-25,hospital,new,80+,0,1,0,gögn
2020-03-25,hospital,new,total,3,8,0,gögn
2020-03-25,icu,active,[0 - 9],0,0,0,gögn
2020-03-25,icu,active,[10 - 19],0,0,0,gögn
2020-03-25,icu,active,[20 - 29],0,0,0,gögn
2020-03-25,icu,active,[30 - 39],0,1,0,gögn
2020-03-25,icu,active,[40 - 49],0,1,0,gögn
2020-03-25,icu,active,[50 - 59],0,2,0,gögn
2020-03-25,icu,active,[60 - 69],1,4,0,gögn
2020-03-25,icu,active,[70 - 79],1,3,0,gögn
2020-03-25,icu,active,80+,0,2,0,gögn
2020-03-25,icu,active,total,3,7,0,gögn
2020-03-25,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-25,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-25,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-25,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-25,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-25,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-25,icu,cumulative,[60 - 69],1,4,0,gögn
2020-03-25,icu,cumulative,[70 - 79],1,3,0,gögn
2020-03-25,icu,cumulative,80+,0,2,0,gögn
2020-03-25,icu,cumulative,total,3,7,0,gögn
2020-03-25,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-25,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-25,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-25,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-25,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-25,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-25,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-25,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-25,icu,discharged,80+,0,0,0,gögn
2020-03-25,icu,discharged,total,0,0,0,gögn
2020-03-25,icu,new,[0 - 9],0,0,0,gögn
2020-03-25,icu,new,[10 - 19],0,0,0,gögn
2020-03-25,icu,new,[20 - 29],0,0,0,gögn
2020-03-25,icu,new,[30 - 39],0,0,0,gögn
2020-03-25,icu,new,[40 - 49],0,0,0,gögn
2020-03-25,icu,new,[50 - 59],0,1,0,gögn
2020-03-25,icu,new,[60 - 69],0,1,0,gögn
2020-03-25,icu,new,[70 - 79],0,1,0,gögn
2020-03-25,icu,new,80+,0,1,0,gögn
2020-03-25,icu,new,total,0,2,0,gögn
2020-03-26,cases,active,[0 - 9],25,37,14,gögn
2020-03-26,cases,active,[10 - 19],80,110,56,gögn
2020-03-26,cases,active,[20 - 29],143,189,105,gögn
2020-03-26,cases,active,[30 - 39],137,183,100,gögn
2020-03-26,cases,active,[40 - 49],174,231,128,gögn
2020-03-26,cases,active,[50 - 59],142,188,103,gögn
2020-03-26,cases,active,[60 - 69],103,139,73,gögn
2020-03-26,cases,active,[70 - 79],28,42,17,gögn
2020-03-26,cases,active,80+,9,16,3,gögn
2020-03-26,cases,active,total,879,1122,679,gögn
2020-03-26,cases,cumulative,[0 - 9],25,37,14,gögn
2020-03-26,cases,cumulative,[10 - 19],80,110,56,gögn
2020-03-26,cases,cumulative,[20 - 29],143,189,105,gögn
2020-03-26,cases,cumulative,[30 - 39],137,183,100,gögn
2020-03-26,cases,cumulative,[40 - 49],174,231,128,gögn
2020-03-26,cases,cumulative,[50 - 59],142,188,103,gögn
2020-03-26,cases,cumulative,[60 - 69],103,139,73,gögn
2020-03-26,cases,cumulative,[70 - 79],28,42,17,gögn
2020-03-26,cases,cumulative,80+,9,16,3,gögn
2020-03-26,cases,cumulative,total,879,1122,679,gögn
2020-03-26,cases,new,[0 - 9],2,6,0,gögn
2020-03-26,cases,new,[10 - 19],7,16,1,gögn
2020-03-26,cases,new,[20 - 29],12,27,3,gögn
2020-03-26,cases,new,[30 - 39],11,27,3,gögn
2020-03-26,cases,new,[40 - 49],15,33,4,gögn
2020-03-26,cases,new,[50 - 59],12,27,3,gögn
2020-03-26,cases,new,[60 - 69],9,20,2,gögn
2020-03-26,cases,new,[70 - 79],2,7,0,gögn
2020-03-26,cases,new,80+,1,3,0,gögn
2020-03-26,cases,new,total,72,150,26,gögn
2020-03-26,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-26,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-26,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-26,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-26,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-26,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-26,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-26,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-26,cases,recovered,80+,0,0,0,gögn
2020-03-26,cases,recovered,total,0,0,0,gögn
2020-03-26,hospital,active,[0 - 9],0,0,0,gögn
2020-03-26,hospital,active,[10 - 19],0,1,0,gögn
2020-03-26,hospital,active,[20 - 29],1,3,0,gögn
2020-03-26,hospital,active,[30 - 39],2,5,0,gögn
2020-03-26,hospital,active,[40 - 49],4,8,1,gögn
2020-03-26,hospital,active,[50 - 59],6,12,2,gögn
2020-03-26,hospital,active,[60 - 69],8,14,2,gögn
2020-03-26,hospital,active,[70 - 79],3,7,0,gögn
2020-03-26,hospital,active,80+,1,4,0,gögn
2020-03-26,hospital,active,total,25,39,14,gögn
2020-03-26,hospital,cumulative,[0 - 9],0,0,0,gögn
