date,name,type,age,median,upper,lower,aldursdreifing
2020-04-26,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-26,icu,discharged,[60 - 69],8,14,3,gögn
2020-04-26,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-26,icu,discharged,80+,3,7,0,gögn
2020-04-26,icu,discharged,total,21,32,13,gögn
2020-04-26,icu,new,[0 - 9],0,0,0,gögn
2020-04-26,icu,new,[10 - 19],0,0,0,gögn
2020-04-26,icu,new,[20 - 29],0,0,0,gögn
2020-04-26,icu,new,[30 - 39],0,0,0,gögn
2020-04-26,icu,new,[40 - 49],0,0,0,gögn
2020-04-26,icu,new,[50 - 59],0,0,0,gögn
2020-04-26,icu,new,[60 - 69],0,1,0,gögn
2020-04-26,icu,new,[70 - 79],0,1,0,gögn
2020-04-26,icu,new,80+,0,0,0,gögn
2020-04-26,icu,new,total,0,1,0,gögn
2020-04-27,cases,active,[0 - 9],6,13,2,gögn
2020-04-27,cases,active,[10 - 19],22,35,12,gögn
2020-04-27,cases,active,[20 - 29],39,58,24,gögn
2020-04-27,cases,active,[30 - 39],37,55,22,gögn
2020-04-27,cases,active,[40 - 49],48,67,31,gögn
2020-04-27,cases,active,[50 - 59],39,56,24,gögn
2020-04-27,cases,active,[60 - 69],28,41,17,gögn
2020-04-27,cases,active,[70 - 79],7,14,3,gögn
2020-04-27,cases,active,80+,2,6,0,gögn
2020-04-27,cases,active,total,230,305,166,gögn
2020-04-27,cases,cumulative,[0 - 9],51,68,36,gögn
2020-04-27,cases,cumulative,[10 - 19],166,208,132,gögn
2020-04-27,cases,cumulative,[20 - 29],297,362,237,gögn
2020-04-27,cases,cumulative,[30 - 39],284,346,231,gögn
2020-04-27,cases,cumulative,[40 - 49],361,438,294,gögn
2020-04-27,cases,cumulative,[50 - 59],293,361,241,gögn
2020-04-27,cases,cumulative,[60 - 69],213,261,172,gögn
2020-04-27,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-27,cases,cumulative,80+,19,30,11,gögn
2020-04-27,cases,cumulative,total,1779,2116,1507,gögn
2020-04-27,cases,new,[0 - 9],0,1,0,gögn
2020-04-27,cases,new,[10 - 19],0,1,0,gögn
2020-04-27,cases,new,[20 - 29],0,1,0,gögn
2020-04-27,cases,new,[30 - 39],0,2,0,gögn
2020-04-27,cases,new,[40 - 49],0,2,0,gögn
2020-04-27,cases,new,[50 - 59],0,1,0,gögn
2020-04-27,cases,new,[60 - 69],0,1,0,gögn
2020-04-27,cases,new,[70 - 79],0,1,0,gögn
2020-04-27,cases,new,80+,0,0,0,gögn
2020-04-27,cases,new,total,1,5,0,gögn
2020-04-27,cases,recovered,[0 - 9],45,60,30,gögn
2020-04-27,cases,recovered,[10 - 19],144,182,111,gögn
2020-04-27,cases,recovered,[20 - 29],257,321,201,gögn
2020-04-27,cases,recovered,[30 - 39],246,308,196,gögn
2020-04-27,cases,recovered,[40 - 49],313,384,247,gögn
2020-04-27,cases,recovered,[50 - 59],255,315,204,gögn
2020-04-27,cases,recovered,[60 - 69],184,230,145,gögn
2020-04-27,cases,recovered,[70 - 79],50,67,35,gögn
2020-04-27,cases,recovered,80+,17,26,9,gögn
2020-04-27,cases,recovered,total,1554,1855,1276,gögn
2020-04-27,hospital,active,[0 - 9],0,0,0,gögn
2020-04-27,hospital,active,[10 - 19],0,1,0,gögn
2020-04-27,hospital,active,[20 - 29],0,2,0,gögn
2020-04-27,hospital,active,[30 - 39],1,3,0,gögn
2020-04-27,hospital,active,[40 - 49],2,6,0,gögn
2020-04-27,hospital,active,[50 - 59],3,8,1,gögn
2020-04-27,hospital,active,[60 - 69],4,9,1,gögn
2020-04-27,hospital,active,[70 - 79],2,5,0,gögn
2020-04-27,hospital,active,80+,0,3,0,gögn
2020-04-27,hospital,active,total,14,23,7,gögn
2020-04-27,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-27,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-27,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-27,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-27,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-27,hospital,cumulative,[50 - 59],30,41,18,gögn
2020-04-27,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-27,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-27,hospital,cumulative,80+,5,10,2,gögn
2020-04-27,hospital,cumulative,total,114,145,90,gögn
2020-04-27,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-27,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-27,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-27,hospital,discharged,[30 - 39],8,14,3,gögn
2020-04-27,hospital,discharged,[40 - 49],15,25,8,gögn
2020-04-27,hospital,discharged,[50 - 59],26,37,15,gögn
2020-04-27,hospital,discharged,[60 - 69],31,43,20,gögn
2020-04-27,hospital,discharged,[70 - 79],12,20,6,gögn
2020-04-27,hospital,discharged,80+,4,9,1,gögn
2020-04-27,hospital,discharged,total,100,130,78,gögn
2020-04-27,hospital,new,[0 - 9],0,0,0,gögn
2020-04-27,hospital,new,[10 - 19],0,0,0,gögn
2020-04-27,hospital,new,[20 - 29],0,0,0,gögn
2020-04-27,hospital,new,[30 - 39],0,0,0,gögn
2020-04-27,hospital,new,[40 - 49],0,1,0,gögn
2020-04-27,hospital,new,[50 - 59],0,1,0,gögn
2020-04-27,hospital,new,[60 - 69],0,1,0,gögn
2020-04-27,hospital,new,[70 - 79],0,1,0,gögn
2020-04-27,hospital,new,80+,0,0,0,gögn
2020-04-27,hospital,new,total,0,2,0,gögn
2020-04-27,icu,active,[0 - 9],0,0,0,gögn
2020-04-27,icu,active,[10 - 19],0,0,0,gögn
2020-04-27,icu,active,[20 - 29],0,0,0,gögn
2020-04-27,icu,active,[30 - 39],0,1,0,gögn
2020-04-27,icu,active,[40 - 49],0,1,0,gögn
2020-04-27,icu,active,[50 - 59],0,2,0,gögn
2020-04-27,icu,active,[60 - 69],1,3,0,gögn
2020-04-27,icu,active,[70 - 79],0,2,0,gögn
2020-04-27,icu,active,80+,0,2,0,gögn
2020-04-27,icu,active,total,2,6,0,gögn
2020-04-27,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-27,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-27,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-27,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-27,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-27,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-27,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-27,icu,cumulative,[70 - 79],6,12,2,gögn
2020-04-27,icu,cumulative,80+,4,8,1,gögn
2020-04-27,icu,cumulative,total,24,35,15,gögn
2020-04-27,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-27,icu,discharged,[10 - 19],0,1,0,gögn
2020-04-27,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-27,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-27,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-27,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-27,icu,discharged,[60 - 69],8,14,3,gögn
2020-04-27,icu,discharged,[70 - 79],5,11,1,gögn
2020-04-27,icu,discharged,80+,3,7,0,gögn
2020-04-27,icu,discharged,total,22,32,13,gögn
2020-04-27,icu,new,[0 - 9],0,0,0,gögn
2020-04-27,icu,new,[10 - 19],0,0,0,gögn
2020-04-27,icu,new,[20 - 29],0,0,0,gögn
2020-04-27,icu,new,[30 - 39],0,0,0,gögn
2020-04-27,icu,new,[40 - 49],0,0,0,gögn
2020-04-27,icu,new,[50 - 59],0,0,0,gögn
2020-04-27,icu,new,[60 - 69],0,1,0,gögn
2020-04-27,icu,new,[70 - 79],0,1,0,gögn
2020-04-27,icu,new,80+,0,0,0,gögn
2020-04-27,icu,new,total,0,1,0,gögn
2020-04-28,cases,active,[0 - 9],6,11,1,gögn
2020-04-28,cases,active,[10 - 19],19,30,9,gögn
2020-04-28,cases,active,[20 - 29],33,50,21,gögn
2020-04-28,cases,active,[30 - 39],32,49,19,gögn
2020-04-28,cases,active,[40 - 49],41,58,26,gögn
2020-04-28,cases,active,[50 - 59],34,49,20,gögn
2020-04-28,cases,active,[60 - 69],24,36,14,gögn
2020-04-28,cases,active,[70 - 79],6,12,2,gögn
2020-04-28,cases,active,80+,2,6,0,gögn
2020-04-28,cases,active,total,197,264,142,gögn
2020-04-28,cases,cumulative,[0 - 9],51,68,36,gögn
2020-04-28,cases,cumulative,[10 - 19],167,208,132,gögn
2020-04-28,cases,cumulative,[20 - 29],297,362,237,gögn
2020-04-28,cases,cumulative,[30 - 39],284,346,231,gögn
2020-04-28,cases,cumulative,[40 - 49],361,439,295,gögn
2020-04-28,cases,cumulative,[50 - 59],294,361,241,gögn
2020-04-28,cases,cumulative,[60 - 69],213,261,172,gögn
2020-04-28,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-28,cases,cumulative,80+,19,30,11,gögn
2020-04-28,cases,cumulative,total,1780,2116,1508,gögn
2020-04-28,cases,new,[0 - 9],0,1,0,gögn
2020-04-28,cases,new,[10 - 19],0,1,0,gögn
2020-04-28,cases,new,[20 - 29],0,1,0,gögn
2020-04-28,cases,new,[30 - 39],0,1,0,gögn
2020-04-28,cases,new,[40 - 49],0,2,0,gögn
2020-04-28,cases,new,[50 - 59],0,1,0,gögn
2020-04-28,cases,new,[60 - 69],0,1,0,gögn
2020-04-28,cases,new,[70 - 79],0,1,0,gögn
2020-04-28,cases,new,80+,0,0,0,gögn
2020-04-28,cases,new,total,1,4,0,gögn
2020-04-28,cases,recovered,[0 - 9],46,61,30,gögn
2020-04-28,cases,recovered,[10 - 19],147,185,114,gögn
2020-04-28,cases,recovered,[20 - 29],263,327,206,gögn
2020-04-28,cases,recovered,[30 - 39],252,314,202,gögn
2020-04-28,cases,recovered,[40 - 49],320,390,255,gögn
2020-04-28,cases,recovered,[50 - 59],260,321,209,gögn
2020-04-28,cases,recovered,[60 - 69],189,233,149,gögn
2020-04-28,cases,recovered,[70 - 79],52,68,36,gögn
2020-04-28,cases,recovered,80+,17,27,9,gögn
2020-04-28,cases,recovered,total,1588,1892,1302,gögn
2020-04-28,hospital,active,[0 - 9],0,0,0,gögn
2020-04-28,hospital,active,[10 - 19],0,1,0,gögn
2020-04-28,hospital,active,[20 - 29],0,2,0,gögn
2020-04-28,hospital,active,[30 - 39],1,3,0,gögn
2020-04-28,hospital,active,[40 - 49],2,5,0,gögn
2020-04-28,hospital,active,[50 - 59],3,7,0,gögn
2020-04-28,hospital,active,[60 - 69],4,8,1,gögn
2020-04-28,hospital,active,[70 - 79],1,5,0,gögn
2020-04-28,hospital,active,80+,0,2,0,gögn
2020-04-28,hospital,active,total,12,21,6,gögn
2020-04-28,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-28,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-28,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-28,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-28,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-28,hospital,cumulative,[50 - 59],30,41,18,gögn
2020-04-28,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-28,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-28,hospital,cumulative,80+,5,10,2,gögn
2020-04-28,hospital,cumulative,total,114,145,90,gögn
2020-04-28,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-28,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-28,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-28,hospital,discharged,[30 - 39],8,14,3,gögn
2020-04-28,hospital,discharged,[40 - 49],15,25,8,gögn
2020-04-28,hospital,discharged,[50 - 59],26,38,16,gögn
2020-04-28,hospital,discharged,[60 - 69],31,44,20,gögn
2020-04-28,hospital,discharged,[70 - 79],12,21,6,gögn
2020-04-28,hospital,discharged,80+,5,9,1,gögn
2020-04-28,hospital,discharged,total,102,132,79,gögn
2020-04-28,hospital,new,[0 - 9],0,0,0,gögn
2020-04-28,hospital,new,[10 - 19],0,0,0,gögn
2020-04-28,hospital,new,[20 - 29],0,0,0,gögn
2020-04-28,hospital,new,[30 - 39],0,0,0,gögn
2020-04-28,hospital,new,[40 - 49],0,1,0,gögn
2020-04-28,hospital,new,[50 - 59],0,1,0,gögn
2020-04-28,hospital,new,[60 - 69],0,1,0,gögn
2020-04-28,hospital,new,[70 - 79],0,0,0,gögn
2020-04-28,hospital,new,80+,0,0,0,gögn
2020-04-28,hospital,new,total,0,2,0,gögn
2020-04-28,icu,active,[0 - 9],0,0,0,gögn
2020-04-28,icu,active,[10 - 19],0,0,0,gögn
2020-04-28,icu,active,[20 - 29],0,0,0,gögn
2020-04-28,icu,active,[30 - 39],0,1,0,gögn
2020-04-28,icu,active,[40 - 49],0,1,0,gögn
2020-04-28,icu,active,[50 - 59],0,2,0,gögn
2020-04-28,icu,active,[60 - 69],1,3,0,gögn
2020-04-28,icu,active,[70 - 79],0,2,0,gögn
2020-04-28,icu,active,80+,0,2,0,gögn
2020-04-28,icu,active,total,2,5,0,gögn
2020-04-28,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-28,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-28,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-28,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-28,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-28,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-28,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-28,icu,cumulative,[70 - 79],6,12,2,gögn
2020-04-28,icu,cumulative,80+,4,8,1,gögn
2020-04-28,icu,cumulative,total,24,35,15,gögn
2020-04-28,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-28,icu,discharged,[10 - 19],0,1,0,gögn
2020-04-28,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-28,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-28,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-28,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-28,icu,discharged,[60 - 69],8,15,3,gögn
2020-04-28,icu,discharged,[70 - 79],5,11,2,gögn
2020-04-28,icu,discharged,80+,3,7,0,gögn
2020-04-28,icu,discharged,total,22,33,13,gögn
2020-04-28,icu,new,[0 - 9],0,0,0,gögn
2020-04-28,icu,new,[10 - 19],0,0,0,gögn
2020-04-28,icu,new,[20 - 29],0,0,0,gögn
2020-04-28,icu,new,[30 - 39],0,0,0,gögn
2020-04-28,icu,new,[40 - 49],0,0,0,gögn
2020-04-28,icu,new,[50 - 59],0,0,0,gögn
2020-04-28,icu,new,[60 - 69],0,1,0,gögn
2020-04-28,icu,new,[70 - 79],0,0,0,gögn
2020-04-28,icu,new,80+,0,0,0,gögn
2020-04-28,icu,new,total,0,1,0,gögn
2020-04-29,cases,active,[0 - 9],5,10,1,gögn
2020-04-29,cases,active,[10 - 19],16,26,8,gögn
2020-04-29,cases,active,[20 - 29],29,44,16,gögn
2020-04-29,cases,active,[30 - 39],27,42,16,gögn
2020-04-29,cases,active,[40 - 49],35,51,22,gögn
2020-04-29,cases,active,[50 - 59],28,43,16,gögn
2020-04-29,cases,active,[60 - 69],20,32,11,gögn
2020-04-29,cases,active,[70 - 79],5,11,2,gögn
2020-04-29,cases,active,80+,2,5,0,gögn
2020-04-29,cases,active,total,169,232,118,gögn
2020-04-29,cases,cumulative,[0 - 9],51,68,36,gögn
2020-04-29,cases,cumulative,[10 - 19],167,208,132,gögn
2020-04-29,cases,cumulative,[20 - 29],297,363,237,gögn
2020-04-29,cases,cumulative,[30 - 39],284,346,231,gögn
2020-04-29,cases,cumulative,[40 - 49],361,439,295,gögn
2020-04-29,cases,cumulative,[50 - 59],294,361,241,gögn
2020-04-29,cases,cumulative,[60 - 69],214,261,172,gögn
2020-04-29,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-29,cases,cumulative,80+,19,30,11,gögn
2020-04-29,cases,cumulative,total,1782,2118,1508,gögn
2020-04-29,cases,new,[0 - 9],0,1,0,gögn
2020-04-29,cases,new,[10 - 19],0,1,0,gögn
2020-04-29,cases,new,[20 - 29],0,1,0,gögn
2020-04-29,cases,new,[30 - 39],0,1,0,gögn
2020-04-29,cases,new,[40 - 49],0,1,0,gögn
2020-04-29,cases,new,[50 - 59],0,1,0,gögn
2020-04-29,cases,new,[60 - 69],0,1,0,gögn
2020-04-29,cases,new,[70 - 79],0,1,0,gögn
2020-04-29,cases,new,80+,0,0,0,gögn
2020-04-29,cases,new,total,1,4,0,gögn
2020-04-29,cases,recovered,[0 - 9],47,62,31,gögn
2020-04-29,cases,recovered,[10 - 19],150,188,116,gögn
2020-04-29,cases,recovered,[20 - 29],269,333,210,gögn
2020-04-29,cases,recovered,[30 - 39],257,317,205,gögn
2020-04-29,cases,recovered,[40 - 49],326,397,259,gögn
2020-04-29,cases,recovered,[50 - 59],265,329,213,gögn
2020-04-29,cases,recovered,[60 - 69],192,237,152,gögn
2020-04-29,cases,recovered,[70 - 79],53,70,36,gögn
2020-04-29,cases,recovered,80+,17,27,9,gögn
2020-04-29,cases,recovered,total,1616,1924,1335,gögn
2020-04-29,hospital,active,[0 - 9],0,0,0,gögn
2020-04-29,hospital,active,[10 - 19],0,1,0,gögn
2020-04-29,hospital,active,[20 - 29],0,2,0,gögn
2020-04-29,hospital,active,[30 - 39],1,3,0,gögn
2020-04-29,hospital,active,[40 - 49],1,5,0,gögn
2020-04-29,hospital,active,[50 - 59],2,7,0,gögn
2020-04-29,hospital,active,[60 - 69],3,7,0,gögn
2020-04-29,hospital,active,[70 - 79],1,4,0,gögn
2020-04-29,hospital,active,80+,0,2,0,gögn
2020-04-29,hospital,active,total,10,18,4,gögn
2020-04-29,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-29,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-29,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-29,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-29,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-29,hospital,cumulative,[50 - 59],30,41,18,gögn
2020-04-29,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-29,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-29,hospital,cumulative,80+,5,10,2,gögn
2020-04-29,hospital,cumulative,total,115,145,90,gögn
2020-04-29,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-29,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-29,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-29,hospital,discharged,[30 - 39],8,15,3,gögn
2020-04-29,hospital,discharged,[40 - 49],16,25,8,gögn
2020-04-29,hospital,discharged,[50 - 59],27,38,16,gögn
2020-04-29,hospital,discharged,[60 - 69],32,44,21,gögn
2020-04-29,hospital,discharged,[70 - 79],13,21,6,gögn
2020-04-29,hospital,discharged,80+,5,10,1,gögn
2020-04-29,hospital,discharged,total,104,133,81,gögn
2020-04-29,hospital,new,[0 - 9],0,0,0,gögn
2020-04-29,hospital,new,[10 - 19],0,0,0,gögn
2020-04-29,hospital,new,[20 - 29],0,0,0,gögn
2020-04-29,hospital,new,[30 - 39],0,0,0,gögn
2020-04-29,hospital,new,[40 - 49],0,1,0,gögn
2020-04-29,hospital,new,[50 - 59],0,1,0,gögn
2020-04-29,hospital,new,[60 - 69],0,1,0,gögn
2020-04-29,hospital,new,[70 - 79],0,0,0,gögn
2020-04-29,hospital,new,80+,0,0,0,gögn
2020-04-29,hospital,new,total,0,2,0,gögn
2020-04-29,icu,active,[0 - 9],0,0,0,gögn
2020-04-29,icu,active,[10 - 19],0,0,0,gögn
2020-04-29,icu,active,[20 - 29],0,0,0,gögn
2020-04-29,icu,active,[30 - 39],0,1,0,gögn
2020-04-29,icu,active,[40 - 49],0,1,0,gögn
2020-04-29,icu,active,[50 - 59],0,2,0,gögn
2020-04-29,icu,active,[60 - 69],1,3,0,gögn
2020-04-29,icu,active,[70 - 79],0,2,0,gögn
2020-04-29,icu,active,80+,0,2,0,gögn
2020-04-29,icu,active,total,2,5,0,gögn
2020-04-29,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-29,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-29,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-29,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-29,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-29,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-29,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-29,icu,cumulative,[70 - 79],6,12,2,gögn
2020-04-29,icu,cumulative,80+,4,8,1,gögn
2020-04-29,icu,cumulative,total,24,35,15,gögn
2020-04-29,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-29,icu,discharged,[10 - 19],0,1,0,gögn
2020-04-29,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-29,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-29,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-29,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-29,icu,discharged,[60 - 69],9,15,3,gögn
2020-04-29,icu,discharged,[70 - 79],5,11,2,gögn
2020-04-29,icu,discharged,80+,3,8,1,gögn
2020-04-29,icu,discharged,total,22,33,14,gögn
2020-04-29,icu,new,[0 - 9],0,0,0,gögn
2020-04-29,icu,new,[10 - 19],0,0,0,gögn
2020-04-29,icu,new,[20 - 29],0,0,0,gögn
2020-04-29,icu,new,[30 - 39],0,0,0,gögn
2020-04-29,icu,new,[40 - 49],0,0,0,gögn
2020-04-29,icu,new,[50 - 59],0,0,0,gögn
2020-04-29,icu,new,[60 - 69],0,1,0,gögn
2020-04-29,icu,new,[70 - 79],0,0,0,gögn
2020-04-29,icu,new,80+,0,0,0,gögn
2020-04-29,icu,new,total,0,1,0,gögn
2020-04-30,cases,active,[0 - 9],4,9,1,gögn
2020-04-30,cases,active,[10 - 19],14,24,7,gögn
2020-04-30,cases,active,[20 - 29],24,39,14,gögn
2020-04-30,cases,active,[30 - 39],24,37,13,gögn
2020-04-30,cases,active,[40 - 49],30,45,18,gögn
2020-04-30,cases,active,[50 - 59],24,38,13,gögn
2020-04-30,cases,active,[60 - 69],17,28,9,gögn
2020-04-30,cases,active,[70 - 79],5,10,1,gögn
2020-04-30,cases,active,80+,1,5,0,gögn
2020-04-30,cases,active,total,146,199,100,gögn
2020-04-30,cases,cumulative,[0 - 9],51,68,36,gögn
2020-04-30,cases,cumulative,[10 - 19],167,208,132,gögn
2020-04-30,cases,cumulative,[20 - 29],298,364,237,gögn
2020-04-30,cases,cumulative,[30 - 39],284,346,232,gögn
2020-04-30,cases,cumulative,[40 - 49],361,439,295,gögn
2020-04-30,cases,cumulative,[50 - 59],294,361,241,gögn
2020-04-30,cases,cumulative,[60 - 69],214,261,172,gögn
2020-04-30,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-30,cases,cumulative,80+,19,30,11,gögn
2020-04-30,cases,cumulative,total,1783,2119,1509,gögn
2020-04-30,cases,new,[0 - 9],0,0,0,gögn
2020-04-30,cases,new,[10 - 19],0,1,0,gögn
2020-04-30,cases,new,[20 - 29],0,1,0,gögn
2020-04-30,cases,new,[30 - 39],0,1,0,gögn
2020-04-30,cases,new,[40 - 49],0,1,0,gögn
2020-04-30,cases,new,[50 - 59],0,1,0,gögn
2020-04-30,cases,new,[60 - 69],0,1,0,gögn
2020-04-30,cases,new,[70 - 79],0,1,0,gögn
2020-04-30,cases,new,80+,0,0,0,gögn
2020-04-30,cases,new,total,1,3,0,gögn
2020-04-30,cases,recovered,[0 - 9],47,63,31,gögn
2020-04-30,cases,recovered,[10 - 19],152,192,118,gögn
2020-04-30,cases,recovered,[20 - 29],273,336,213,gögn
2020-04-30,cases,recovered,[30 - 39],261,321,209,gögn
2020-04-30,cases,recovered,[40 - 49],331,403,266,gögn
2020-04-30,cases,recovered,[50 - 59],269,333,216,gögn
2020-04-30,cases,recovered,[60 - 69],195,242,155,gögn
2020-04-30,cases,recovered,[70 - 79],54,71,37,gögn
2020-04-30,cases,recovered,80+,18,27,9,gögn
2020-04-30,cases,recovered,total,1645,1956,1354,gögn
2020-04-30,hospital,active,[0 - 9],0,0,0,gögn
2020-04-30,hospital,active,[10 - 19],0,1,0,gögn
2020-04-30,hospital,active,[20 - 29],0,2,0,gögn
2020-04-30,hospital,active,[30 - 39],1,3,0,gögn
2020-04-30,hospital,active,[40 - 49],1,4,0,gögn
2020-04-30,hospital,active,[50 - 59],2,6,0,gögn
2020-04-30,hospital,active,[60 - 69],3,7,0,gögn
2020-04-30,hospital,active,[70 - 79],1,4,0,gögn
2020-04-30,hospital,active,80+,0,2,0,gögn
2020-04-30,hospital,active,total,9,17,4,gögn
2020-04-30,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-30,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-30,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-30,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-30,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-30,hospital,cumulative,[50 - 59],30,41,18,gögn
2020-04-30,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-30,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-30,hospital,cumulative,80+,5,10,2,gögn
2020-04-30,hospital,cumulative,total,115,145,90,gögn
2020-04-30,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-30,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-30,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-30,hospital,discharged,[30 - 39],8,15,3,gögn
2020-04-30,hospital,discharged,[40 - 49],16,26,9,gögn
2020-04-30,hospital,discharged,[50 - 59],27,39,17,gögn
2020-04-30,hospital,discharged,[60 - 69],33,45,21,gögn
2020-04-30,hospital,discharged,[70 - 79],13,21,6,gögn
2020-04-30,hospital,discharged,80+,5,10,1,gögn
2020-04-30,hospital,discharged,total,106,135,82,gögn
2020-04-30,hospital,new,[0 - 9],0,0,0,gögn
2020-04-30,hospital,new,[10 - 19],0,0,0,gögn
2020-04-30,hospital,new,[20 - 29],0,0,0,gögn
2020-04-30,hospital,new,[30 - 39],0,0,0,gögn
2020-04-30,hospital,new,[40 - 49],0,1,0,gögn
2020-04-30,hospital,new,[50 - 59],0,1,0,gögn
2020-04-30,hospital,new,[60 - 69],0,1,0,gögn
2020-04-30,hospital,new,[70 - 79],0,0,0,gögn
2020-04-30,hospital,new,80+,0,0,0,gögn
2020-04-30,hospital,new,total,0,1,0,gögn
2020-04-30,icu,active,[0 - 9],0,0,0,gögn
2020-04-30,icu,active,[10 - 19],0,0,0,gögn
2020-04-30,icu,active,[20 - 29],0,0,0,gögn
2020-04-30,icu,active,[30 - 39],0,1,0,gögn
2020-04-30,icu,active,[40 - 49],0,1,0,gögn
2020-04-30,icu,active,[50 - 59],0,1,0,gögn
2020-04-30,icu,active,[60 - 69],0,2,0,gögn
2020-04-30,icu,active,[70 - 79],0,2,0,gögn
2020-04-30,icu,active,80+,0,2,0,gögn
2020-04-30,icu,active,total,1,4,0,gögn
2020-04-30,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-30,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-30,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-30,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-30,icu,cumulative,[40 - 49],1,3,0,gögn
