date,type,name,age,median,upper
2020-04-20,cumulative,cases,[70 - 79],49,77
2020-04-20,cumulative,cases,80+,6,12
2020-04-20,cumulative,cases,total,1530,2220
2020-04-20,cumulative,hospital,[0 - 9],0,1
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],3,7
2020-04-20,cumulative,hospital,[30 - 39],8,15
2020-04-20,cumulative,hospital,[40 - 49],18,30
2020-04-20,cumulative,hospital,[50 - 59],28,44
2020-04-20,cumulative,hospital,[60 - 69],32,49
2020-04-20,cumulative,hospital,[70 - 79],12,21
2020-04-20,cumulative,hospital,80+,2,5
2020-04-20,cumulative,hospital,total,103,149
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,2
2020-04-20,cumulative,icu,[40 - 49],1,3
2020-04-20,cumulative,icu,[50 - 59],3,7
2020-04-20,cumulative,icu,[60 - 69],5,10
2020-04-20,cumulative,icu,[70 - 79],3,7
2020-04-20,cumulative,icu,80+,0,2
2020-04-20,cumulative,icu,total,12,22
2020-04-21,active,cases,[0 - 9],7,20
2020-04-21,active,cases,[10 - 19],21,58
2020-04-21,active,cases,[20 - 29],50,134
2020-04-21,active,cases,[30 - 39],58,152
2020-04-21,active,cases,[40 - 49],82,213
2020-04-21,active,cases,[50 - 59],62,164
2020-04-21,active,cases,[60 - 69],42,112
2020-04-21,active,cases,[70 - 79],11,30
2020-04-21,active,cases,80+,1,5
2020-04-21,active,cases,total,334,865
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,3
2020-04-21,active,hospital,[30 - 39],0,5
2020-04-21,active,hospital,[40 - 49],0,7
2020-04-21,active,hospital,[50 - 59],0,9
2020-04-21,active,hospital,[60 - 69],0,9
2020-04-21,active,hospital,[70 - 79],0,6
2020-04-21,active,hospital,80+,0,3
2020-04-21,active,hospital,total,3,23
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,1
2020-04-21,active,icu,[40 - 49],0,1
2020-04-21,active,icu,[50 - 59],0,1
2020-04-21,active,icu,[60 - 69],0,2
2020-04-21,active,icu,[70 - 79],0,2
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,0,3
2020-04-21,cumulative,cases,[0 - 9],33,52
2020-04-21,cumulative,cases,[10 - 19],97,147
2020-04-21,cumulative,cases,[20 - 29],233,342
2020-04-21,cumulative,cases,[30 - 39],266,389
2020-04-21,cumulative,cases,[40 - 49],377,556
2020-04-21,cumulative,cases,[50 - 59],282,416
2020-04-21,cumulative,cases,[60 - 69],194,287
2020-04-21,cumulative,cases,[70 - 79],49,77
2020-04-21,cumulative,cases,80+,6,12
2020-04-21,cumulative,cases,total,1532,2226
2020-04-21,cumulative,hospital,[0 - 9],0,1
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],3,7
2020-04-21,cumulative,hospital,[30 - 39],9,16
2020-04-21,cumulative,hospital,[40 - 49],18,30
2020-04-21,cumulative,hospital,[50 - 59],29,44
2020-04-21,cumulative,hospital,[60 - 69],32,49
2020-04-21,cumulative,hospital,[70 - 79],12,21
2020-04-21,cumulative,hospital,80+,2,5
2020-04-21,cumulative,hospital,total,103,151
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,2
2020-04-21,cumulative,icu,[40 - 49],1,3
2020-04-21,cumulative,icu,[50 - 59],3,7
2020-04-21,cumulative,icu,[60 - 69],5,11
2020-04-21,cumulative,icu,[70 - 79],3,7
2020-04-21,cumulative,icu,80+,0,2
2020-04-21,cumulative,icu,total,12,22
2020-04-22,active,cases,[0 - 9],6,18
2020-04-22,active,cases,[10 - 19],18,51
2020-04-22,active,cases,[20 - 29],43,118
2020-04-22,active,cases,[30 - 39],50,139
2020-04-22,active,cases,[40 - 49],70,194
2020-04-22,active,cases,[50 - 59],53,148
2020-04-22,active,cases,[60 - 69],36,101
2020-04-22,active,cases,[70 - 79],9,27
2020-04-22,active,cases,80+,1,5
2020-04-22,active,cases,total,287,791
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,3
2020-04-22,active,hospital,[30 - 39],0,5
2020-04-22,active,hospital,[40 - 49],0,6
2020-04-22,active,hospital,[50 - 59],0,7
2020-04-22,active,hospital,[60 - 69],0,6
2020-04-22,active,hospital,[70 - 79],0,5
2020-04-22,active,hospital,80+,0,2
2020-04-22,active,hospital,total,2,17
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,1
2020-04-22,active,icu,[40 - 49],0,1
2020-04-22,active,icu,[50 - 59],0,1
2020-04-22,active,icu,[60 - 69],0,1
2020-04-22,active,icu,[70 - 79],0,2
2020-04-22,active,icu,80+,0,1
2020-04-22,active,icu,total,0,3
2020-04-22,cumulative,cases,[0 - 9],33,53
2020-04-22,cumulative,cases,[10 - 19],97,147
2020-04-22,cumulative,cases,[20 - 29],232,344
2020-04-22,cumulative,cases,[30 - 39],266,389
2020-04-22,cumulative,cases,[40 - 49],377,560
2020-04-22,cumulative,cases,[50 - 59],282,415
2020-04-22,cumulative,cases,[60 - 69],194,287
2020-04-22,cumulative,cases,[70 - 79],50,77
2020-04-22,cumulative,cases,80+,6,12
2020-04-22,cumulative,cases,total,1533,2233
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,2
2020-04-22,cumulative,hospital,[20 - 29],3,7
2020-04-22,cumulative,hospital,[30 - 39],8,16
2020-04-22,cumulative,hospital,[40 - 49],18,31
2020-04-22,cumulative,hospital,[50 - 59],28,45
2020-04-22,cumulative,hospital,[60 - 69],32,50
2020-04-22,cumulative,hospital,[70 - 79],12,21
2020-04-22,cumulative,hospital,80+,2,5
2020-04-22,cumulative,hospital,total,104,152
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,1
2020-04-22,cumulative,icu,[30 - 39],0,2
2020-04-22,cumulative,icu,[40 - 49],1,3
2020-04-22,cumulative,icu,[50 - 59],3,7
2020-04-22,cumulative,icu,[60 - 69],5,11
2020-04-22,cumulative,icu,[70 - 79],3,7
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,13,22
2020-04-23,active,cases,[0 - 9],5,17
2020-04-23,active,cases,[10 - 19],16,46
2020-04-23,active,cases,[20 - 29],38,108
2020-04-23,active,cases,[30 - 39],42,127
2020-04-23,active,cases,[40 - 49],61,177
2020-04-23,active,cases,[50 - 59],45,131
2020-04-23,active,cases,[60 - 69],31,91
2020-04-23,active,cases,[70 - 79],8,25
2020-04-23,active,cases,80+,1,4
2020-04-23,active,cases,total,246,709
2020-04-23,active,hospital,[0 - 9],0,0
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,3
2020-04-23,active,hospital,[30 - 39],0,4
2020-04-23,active,hospital,[40 - 49],0,4
2020-04-23,active,hospital,[50 - 59],0,4
2020-04-23,active,hospital,[60 - 69],0,4
2020-04-23,active,hospital,[70 - 79],0,4
2020-04-23,active,hospital,80+,0,2
2020-04-23,active,hospital,total,1,13
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,0
2020-04-23,active,icu,[40 - 49],0,1
2020-04-23,active,icu,[50 - 59],0,1
2020-04-23,active,icu,[60 - 69],0,0
2020-04-23,active,icu,[70 - 79],0,1
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,2
2020-04-23,cumulative,cases,[0 - 9],33,52
2020-04-23,cumulative,cases,[10 - 19],97,148
2020-04-23,cumulative,cases,[20 - 29],232,345
2020-04-23,cumulative,cases,[30 - 39],265,395
2020-04-23,cumulative,cases,[40 - 49],378,554
2020-04-23,cumulative,cases,[50 - 59],282,417
2020-04-23,cumulative,cases,[60 - 69],194,289
2020-04-23,cumulative,cases,[70 - 79],50,77
2020-04-23,cumulative,cases,80+,6,13
2020-04-23,cumulative,cases,total,1534,2236
2020-04-23,cumulative,hospital,[0 - 9],0,1
2020-04-23,cumulative,hospital,[10 - 19],0,2
2020-04-23,cumulative,hospital,[20 - 29],3,7
2020-04-23,cumulative,hospital,[30 - 39],8,16
2020-04-23,cumulative,hospital,[40 - 49],19,31
2020-04-23,cumulative,hospital,[50 - 59],29,46
2020-04-23,cumulative,hospital,[60 - 69],32,51
2020-04-23,cumulative,hospital,[70 - 79],12,21
2020-04-23,cumulative,hospital,80+,2,5
2020-04-23,cumulative,hospital,total,104,155
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,2
2020-04-23,cumulative,icu,[40 - 49],1,3
2020-04-23,cumulative,icu,[50 - 59],3,7
2020-04-23,cumulative,icu,[60 - 69],5,11
2020-04-23,cumulative,icu,[70 - 79],3,7
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,13,22
2020-04-24,active,cases,[0 - 9],4,15
2020-04-24,active,cases,[10 - 19],13,41
2020-04-24,active,cases,[20 - 29],32,97
2020-04-24,active,cases,[30 - 39],36,113
2020-04-24,active,cases,[40 - 49],52,157
2020-04-24,active,cases,[50 - 59],39,120
2020-04-24,active,cases,[60 - 69],26,80
2020-04-24,active,cases,[70 - 79],7,22
2020-04-24,active,cases,80+,1,4
2020-04-24,active,cases,total,209,641
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,3
2020-04-24,active,hospital,[30 - 39],0,3
2020-04-24,active,hospital,[40 - 49],0,3
2020-04-24,active,hospital,[50 - 59],0,2
2020-04-24,active,hospital,[60 - 69],0,1
2020-04-24,active,hospital,[70 - 79],0,3
2020-04-24,active,hospital,80+,0,2
2020-04-24,active,hospital,total,1,9
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,0
2020-04-24,active,icu,[40 - 49],0,0
2020-04-24,active,icu,[50 - 59],0,0
2020-04-24,active,icu,[60 - 69],0,0
2020-04-24,active,icu,[70 - 79],0,1
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,2
2020-04-24,cumulative,cases,[0 - 9],33,53
2020-04-24,cumulative,cases,[10 - 19],98,148
2020-04-24,cumulative,cases,[20 - 29],234,350
2020-04-24,cumulative,cases,[30 - 39],266,396
2020-04-24,cumulative,cases,[40 - 49],376,556
2020-04-24,cumulative,cases,[50 - 59],282,419
2020-04-24,cumulative,cases,[60 - 69],194,285
2020-04-24,cumulative,cases,[70 - 79],50,78
2020-04-24,cumulative,cases,80+,6,12
2020-04-24,cumulative,cases,total,1535,2245
2020-04-24,cumulative,hospital,[0 - 9],0,1
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],3,7
2020-04-24,cumulative,hospital,[30 - 39],8,16
2020-04-24,cumulative,hospital,[40 - 49],19,31
2020-04-24,cumulative,hospital,[50 - 59],28,46
2020-04-24,cumulative,hospital,[60 - 69],32,51
2020-04-24,cumulative,hospital,[70 - 79],12,21
2020-04-24,cumulative,hospital,80+,2,5
2020-04-24,cumulative,hospital,total,105,156
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,1
2020-04-24,cumulative,icu,[30 - 39],0,2
2020-04-24,cumulative,icu,[40 - 49],1,3
2020-04-24,cumulative,icu,[50 - 59],3,7
2020-04-24,cumulative,icu,[60 - 69],5,11
2020-04-24,cumulative,icu,[70 - 79],3,7
2020-04-24,cumulative,icu,80+,0,2
2020-04-24,cumulative,icu,total,12,22
2020-04-25,active,cases,[0 - 9],4,13
2020-04-25,active,cases,[10 - 19],11,37
2020-04-25,active,cases,[20 - 29],27,87
2020-04-25,active,cases,[30 - 39],31,99
2020-04-25,active,cases,[40 - 49],44,141
2020-04-25,active,cases,[50 - 59],33,104
2020-04-25,active,cases,[60 - 69],23,74
2020-04-25,active,cases,[70 - 79],6,19
2020-04-25,active,cases,80+,1,4
2020-04-25,active,cases,total,179,574
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,2
2020-04-25,active,hospital,[30 - 39],0,2
2020-04-25,active,hospital,[40 - 49],0,1
2020-04-25,active,hospital,[50 - 59],0,0
2020-04-25,active,hospital,[60 - 69],0,0
2020-04-25,active,hospital,[70 - 79],0,2
2020-04-25,active,hospital,80+,0,2
2020-04-25,active,hospital,total,0,6
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,0
2020-04-25,active,icu,[40 - 49],0,0
2020-04-25,active,icu,[50 - 59],0,0
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,1
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,2
2020-04-25,cumulative,cases,[0 - 9],34,53
2020-04-25,cumulative,cases,[10 - 19],98,146
2020-04-25,cumulative,cases,[20 - 29],234,345
2020-04-25,cumulative,cases,[30 - 39],266,398
2020-04-25,cumulative,cases,[40 - 49],377,554
2020-04-25,cumulative,cases,[50 - 59],282,427
2020-04-25,cumulative,cases,[60 - 69],195,289
2020-04-25,cumulative,cases,[70 - 79],50,76
2020-04-25,cumulative,cases,80+,6,13
2020-04-25,cumulative,cases,total,1536,2247
2020-04-25,cumulative,hospital,[0 - 9],0,1
2020-04-25,cumulative,hospital,[10 - 19],0,2
2020-04-25,cumulative,hospital,[20 - 29],3,7
2020-04-25,cumulative,hospital,[30 - 39],8,16
2020-04-25,cumulative,hospital,[40 - 49],19,30
2020-04-25,cumulative,hospital,[50 - 59],29,45
2020-04-25,cumulative,hospital,[60 - 69],32,52
2020-04-25,cumulative,hospital,[70 - 79],12,21
2020-04-25,cumulative,hospital,80+,1,5
2020-04-25,cumulative,hospital,total,104,155
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,3
2020-04-25,cumulative,icu,[50 - 59],3,7
2020-04-25,cumulative,icu,[60 - 69],5,11
2020-04-25,cumulative,icu,[70 - 79],3,7
2020-04-25,cumulative,icu,80+,0,2
2020-04-25,cumulative,icu,total,13,22
2020-04-26,active,cases,[0 - 9],3,12
2020-04-26,active,cases,[10 - 19],10,33
2020-04-26,active,cases,[20 - 29],23,77
2020-04-26,active,cases,[30 - 39],26,87
2020-04-26,active,cases,[40 - 49],37,125
2020-04-26,active,cases,[50 - 59],27,94
2020-04-26,active,cases,[60 - 69],19,64
2020-04-26,active,cases,[70 - 79],5,18
2020-04-26,active,cases,80+,0,3
2020-04-26,active,cases,total,150,502
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,2
2020-04-26,active,hospital,[30 - 39],0,2
2020-04-26,active,hospital,[40 - 49],0,1
2020-04-26,active,hospital,[50 - 59],0,0
2020-04-26,active,hospital,[60 - 69],0,0
2020-04-26,active,hospital,[70 - 79],0,1
2020-04-26,active,hospital,80+,0,2
2020-04-26,active,hospital,total,0,5
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,0
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,1
2020-04-26,cumulative,cases,[0 - 9],33,53
2020-04-26,cumulative,cases,[10 - 19],97,148
2020-04-26,cumulative,cases,[20 - 29],234,346
2020-04-26,cumulative,cases,[30 - 39],267,401
2020-04-26,cumulative,cases,[40 - 49],379,561
2020-04-26,cumulative,cases,[50 - 59],281,420
2020-04-26,cumulative,cases,[60 - 69],194,291
2020-04-26,cumulative,cases,[70 - 79],50,76
2020-04-26,cumulative,cases,80+,6,12
2020-04-26,cumulative,cases,total,1537,2252
2020-04-26,cumulative,hospital,[0 - 9],0,1
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],3,7
2020-04-26,cumulative,hospital,[30 - 39],8,16
2020-04-26,cumulative,hospital,[40 - 49],19,31
2020-04-26,cumulative,hospital,[50 - 59],29,45
2020-04-26,cumulative,hospital,[60 - 69],32,51
2020-04-26,cumulative,hospital,[70 - 79],12,21
2020-04-26,cumulative,hospital,80+,2,5
2020-04-26,cumulative,hospital,total,105,155
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,2
2020-04-26,cumulative,icu,[40 - 49],1,3
2020-04-26,cumulative,icu,[50 - 59],3,7
2020-04-26,cumulative,icu,[60 - 69],5,11
2020-04-26,cumulative,icu,[70 - 79],3,7
2020-04-26,cumulative,icu,80+,0,2
2020-04-26,cumulative,icu,total,13,22
2020-04-27,active,cases,[0 - 9],3,11
2020-04-27,active,cases,[10 - 19],8,29
2020-04-27,active,cases,[20 - 29],19,66
2020-04-27,active,cases,[30 - 39],22,79
2020-04-27,active,cases,[40 - 49],31,109
2020-04-27,active,cases,[50 - 59],24,81
2020-04-27,active,cases,[60 - 69],16,56
2020-04-27,active,cases,[70 - 79],4,16
2020-04-27,active,cases,80+,0,3
2020-04-27,active,cases,total,127,443
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,2
2020-04-27,active,hospital,[30 - 39],0,2
2020-04-27,active,hospital,[40 - 49],0,0
2020-04-27,active,hospital,[50 - 59],0,0
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,1
2020-04-27,active,hospital,80+,0,1
2020-04-27,active,hospital,total,0,4
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,0
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],33,52
2020-04-27,cumulative,cases,[10 - 19],98,146
2020-04-27,cumulative,cases,[20 - 29],233,349
2020-04-27,cumulative,cases,[30 - 39],266,393
2020-04-27,cumulative,cases,[40 - 49],377,559
2020-04-27,cumulative,cases,[50 - 59],282,423
2020-04-27,cumulative,cases,[60 - 69],194,289
2020-04-27,cumulative,cases,[70 - 79],50,76
2020-04-27,cumulative,cases,80+,6,13
2020-04-27,cumulative,cases,total,1537,2255
2020-04-27,cumulative,hospital,[0 - 9],0,1
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],3,7
2020-04-27,cumulative,hospital,[30 - 39],8,16
2020-04-27,cumulative,hospital,[40 - 49],18,32
2020-04-27,cumulative,hospital,[50 - 59],29,45
2020-04-27,cumulative,hospital,[60 - 69],32,52
2020-04-27,cumulative,hospital,[70 - 79],12,21
2020-04-27,cumulative,hospital,80+,2,5
2020-04-27,cumulative,hospital,total,104,155
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,3
2020-04-27,cumulative,icu,[50 - 59],3,7
2020-04-27,cumulative,icu,[60 - 69],5,11
2020-04-27,cumulative,icu,[70 - 79],3,7
2020-04-27,cumulative,icu,80+,0,2
2020-04-27,cumulative,icu,total,13,22
2020-04-28,active,cases,[0 - 9],2,10
2020-04-28,active,cases,[10 - 19],7,25
2020-04-28,active,cases,[20 - 29],16,61
2020-04-28,active,cases,[30 - 39],19,67
2020-04-28,active,cases,[40 - 49],26,96
2020-04-28,active,cases,[50 - 59],20,74
2020-04-28,active,cases,[60 - 69],13,49
2020-04-28,active,cases,[70 - 79],3,14
2020-04-28,active,cases,80+,0,3
2020-04-28,active,cases,total,108,386
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,2
2020-04-28,active,hospital,[30 - 39],0,1
2020-04-28,active,hospital,[40 - 49],0,0
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,0
2020-04-28,active,hospital,80+,0,1
2020-04-28,active,hospital,total,0,3
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],33,53
2020-04-28,cumulative,cases,[10 - 19],97,149
2020-04-28,cumulative,cases,[20 - 29],233,350
2020-04-28,cumulative,cases,[30 - 39],266,395
2020-04-28,cumulative,cases,[40 - 49],379,556
2020-04-28,cumulative,cases,[50 - 59],284,420
2020-04-28,cumulative,cases,[60 - 69],194,291
2020-04-28,cumulative,cases,[70 - 79],50,77
2020-04-28,cumulative,cases,80+,6,13
2020-04-28,cumulative,cases,total,1538,2257
2020-04-28,cumulative,hospital,[0 - 9],0,1
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],3,7
2020-04-28,cumulative,hospital,[30 - 39],8,16
2020-04-28,cumulative,hospital,[40 - 49],19,31
2020-04-28,cumulative,hospital,[50 - 59],29,46
2020-04-28,cumulative,hospital,[60 - 69],32,51
2020-04-28,cumulative,hospital,[70 - 79],12,21
2020-04-28,cumulative,hospital,80+,1,5
2020-04-28,cumulative,hospital,total,105,158
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,0
2020-04-28,cumulative,icu,[30 - 39],0,1
2020-04-28,cumulative,icu,[40 - 49],1,3
2020-04-28,cumulative,icu,[50 - 59],3,7
2020-04-28,cumulative,icu,[60 - 69],5,11
2020-04-28,cumulative,icu,[70 - 79],3,7
2020-04-28,cumulative,icu,80+,0,2
2020-04-28,cumulative,icu,total,13,22
2020-04-29,active,cases,[0 - 9],2,9
2020-04-29,active,cases,[10 - 19],6,23
2020-04-29,active,cases,[20 - 29],14,55
2020-04-29,active,cases,[30 - 39],15,62
2020-04-29,active,cases,[40 - 49],23,84
2020-04-29,active,cases,[50 - 59],16,63
2020-04-29,active,cases,[60 - 69],12,44
2020-04-29,active,cases,[70 - 79],3,12
2020-04-29,active,cases,80+,0,2
2020-04-29,active,cases,total,90,333
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,1
2020-04-29,active,hospital,[30 - 39],0,1
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,0
2020-04-29,active,hospital,80+,0,1
2020-04-29,active,hospital,total,0,3
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],33,54
2020-04-29,cumulative,cases,[10 - 19],98,148
2020-04-29,cumulative,cases,[20 - 29],233,348
2020-04-29,cumulative,cases,[30 - 39],266,395
2020-04-29,cumulative,cases,[40 - 49],378,566
2020-04-29,cumulative,cases,[50 - 59],282,421
2020-04-29,cumulative,cases,[60 - 69],194,294
2020-04-29,cumulative,cases,[70 - 79],50,78
2020-04-29,cumulative,cases,80+,6,12
2020-04-29,cumulative,cases,total,1538,2260
2020-04-29,cumulative,hospital,[0 - 9],0,1
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],3,7
2020-04-29,cumulative,hospital,[30 - 39],8,16
2020-04-29,cumulative,hospital,[40 - 49],19,31
2020-04-29,cumulative,hospital,[50 - 59],29,46
2020-04-29,cumulative,hospital,[60 - 69],32,50
2020-04-29,cumulative,hospital,[70 - 79],12,22
2020-04-29,cumulative,hospital,80+,2,5
2020-04-29,cumulative,hospital,total,105,159
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,2
2020-04-29,cumulative,icu,[40 - 49],1,3
2020-04-29,cumulative,icu,[50 - 59],3,7
2020-04-29,cumulative,icu,[60 - 69],5,11
2020-04-29,cumulative,icu,[70 - 79],3,7
2020-04-29,cumulative,icu,80+,0,2
2020-04-29,cumulative,icu,total,13,23
2020-04-30,active,cases,[0 - 9],1,8
2020-04-30,active,cases,[10 - 19],5,20
2020-04-30,active,cases,[20 - 29],12,47
2020-04-30,active,cases,[30 - 39],13,51
2020-04-30,active,cases,[40 - 49],19,73
2020-04-30,active,cases,[50 - 59],13,57
2020-04-30,active,cases,[60 - 69],9,38
2020-04-30,active,cases,[70 - 79],2,11
2020-04-30,active,cases,80+,0,2
2020-04-30,active,cases,total,75,296
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,1
2020-04-30,active,hospital,[20 - 29],0,1
2020-04-30,active,hospital,[30 - 39],0,1
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,0
2020-04-30,active,hospital,80+,0,1
2020-04-30,active,hospital,total,0,3
