date,name,type,age,median,upper,aldursdreifing
2020-04-07,icu,cumulative,total,15,24,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,gögn
2020-04-07,icu,discharged,[40 - 49],0,2,gögn
2020-04-07,icu,discharged,[50 - 59],1,3,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,gögn
2020-04-07,icu,discharged,80+,1,3,gögn
2020-04-07,icu,discharged,total,5,10,gögn
2020-04-07,icu,new,[0 - 9],0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,gögn
2020-04-07,icu,new,[50 - 59],0,1,gögn
2020-04-07,icu,new,[60 - 69],0,2,gögn
2020-04-07,icu,new,[70 - 79],0,2,gögn
2020-04-07,icu,new,80+,0,1,gögn
2020-04-07,icu,new,total,1,4,gögn
2020-04-08,cases,active,[0 - 9],27,41,gögn
2020-04-08,cases,active,[10 - 19],102,141,gögn
2020-04-08,cases,active,[20 - 29],196,263,gögn
2020-04-08,cases,active,[30 - 39],205,278,gögn
2020-04-08,cases,active,[40 - 49],276,369,gögn
2020-04-08,cases,active,[50 - 59],228,306,gögn
2020-04-08,cases,active,[60 - 69],157,210,gögn
2020-04-08,cases,active,[70 - 79],44,64,gögn
2020-04-08,cases,active,80+,15,25,gögn
2020-04-08,cases,active,total,1250,1653,gögn
2020-04-08,cases,cumulative,[0 - 9],35,50,gögn
2020-04-08,cases,cumulative,[10 - 19],129,171,gögn
2020-04-08,cases,cumulative,[20 - 29],250,320,gögn
2020-04-08,cases,cumulative,[30 - 39],261,336,gögn
2020-04-08,cases,cumulative,[40 - 49],351,449,gögn
2020-04-08,cases,cumulative,[50 - 59],289,374,gögn
2020-04-08,cases,cumulative,[60 - 69],200,258,gögn
2020-04-08,cases,cumulative,[70 - 79],56,78,gögn
2020-04-08,cases,cumulative,80+,20,30,gögn
2020-04-08,cases,cumulative,total,1626,2057,gögn
2020-04-08,cases,new,[0 - 9],1,3,gögn
2020-04-08,cases,new,[10 - 19],2,9,gögn
2020-04-08,cases,new,[20 - 29],5,15,gögn
2020-04-08,cases,new,[30 - 39],5,15,gögn
2020-04-08,cases,new,[40 - 49],7,20,gögn
2020-04-08,cases,new,[50 - 59],6,17,gögn
2020-04-08,cases,new,[60 - 69],4,13,gögn
2020-04-08,cases,new,[70 - 79],1,5,gögn
2020-04-08,cases,new,80+,0,2,gögn
2020-04-08,cases,new,total,31,84,gögn
2020-04-08,cases,recovered,[0 - 9],7,13,gögn
2020-04-08,cases,recovered,[10 - 19],27,42,gögn
2020-04-08,cases,recovered,[20 - 29],53,76,gögn
2020-04-08,cases,recovered,[30 - 39],56,80,gögn
2020-04-08,cases,recovered,[40 - 49],74,105,gögn
2020-04-08,cases,recovered,[50 - 59],61,87,gögn
2020-04-08,cases,recovered,[60 - 69],42,62,gögn
2020-04-08,cases,recovered,[70 - 79],12,21,gögn
2020-04-08,cases,recovered,80+,4,9,gögn
2020-04-08,cases,recovered,total,373,493,gögn
2020-04-08,hospital,active,[0 - 9],0,0,gögn
2020-04-08,hospital,active,[10 - 19],0,1,gögn
2020-04-08,hospital,active,[20 - 29],2,5,gögn
2020-04-08,hospital,active,[30 - 39],5,10,gögn
2020-04-08,hospital,active,[40 - 49],10,17,gögn
2020-04-08,hospital,active,[50 - 59],17,27,gögn
2020-04-08,hospital,active,[60 - 69],19,30,gögn
2020-04-08,hospital,active,[70 - 79],8,15,gögn
2020-04-08,hospital,active,80+,3,7,gögn
2020-04-08,hospital,active,total,65,89,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-08,hospital,cumulative,[30 - 39],7,13,gögn
2020-04-08,hospital,cumulative,[40 - 49],14,22,gögn
2020-04-08,hospital,cumulative,[50 - 59],23,35,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,39,gögn
2020-04-08,hospital,cumulative,[70 - 79],11,18,gögn
2020-04-08,hospital,cumulative,80+,4,9,gögn
2020-04-08,hospital,cumulative,total,88,116,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,gögn
2020-04-08,hospital,discharged,[20 - 29],0,3,gögn
2020-04-08,hospital,discharged,[30 - 39],2,5,gögn
2020-04-08,hospital,discharged,[40 - 49],4,8,gögn
2020-04-08,hospital,discharged,[50 - 59],6,12,gögn
2020-04-08,hospital,discharged,[60 - 69],7,13,gögn
2020-04-08,hospital,discharged,[70 - 79],3,7,gögn
2020-04-08,hospital,discharged,80+,1,4,gögn
2020-04-08,hospital,discharged,total,23,36,gögn
2020-04-08,hospital,new,[0 - 9],0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,gögn
2020-04-08,hospital,new,[30 - 39],0,2,gögn
2020-04-08,hospital,new,[40 - 49],0,3,gögn
2020-04-08,hospital,new,[50 - 59],1,4,gögn
2020-04-08,hospital,new,[60 - 69],1,4,gögn
2020-04-08,hospital,new,[70 - 79],0,2,gögn
2020-04-08,hospital,new,80+,0,2,gögn
2020-04-08,hospital,new,total,4,11,gögn
2020-04-08,icu,active,[0 - 9],0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,gögn
2020-04-08,icu,active,[30 - 39],0,1,gögn
2020-04-08,icu,active,[40 - 49],0,2,gögn
2020-04-08,icu,active,[50 - 59],1,4,gögn
2020-04-08,icu,active,[60 - 69],4,8,gögn
2020-04-08,icu,active,[70 - 79],2,6,gögn
2020-04-08,icu,active,80+,1,5,gögn
2020-04-08,icu,active,total,10,18,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,1,gögn
2020-04-08,icu,cumulative,[30 - 39],0,2,gögn
2020-04-08,icu,cumulative,[40 - 49],1,3,gögn
2020-04-08,icu,cumulative,[50 - 59],2,6,gögn
2020-04-08,icu,cumulative,[60 - 69],6,11,gögn
2020-04-08,icu,cumulative,[70 - 79],4,8,gögn
2020-04-08,icu,cumulative,80+,2,6,gögn
2020-04-08,icu,cumulative,total,16,25,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,1,gögn
2020-04-08,icu,discharged,[30 - 39],0,1,gögn
2020-04-08,icu,discharged,[40 - 49],0,2,gögn
2020-04-08,icu,discharged,[50 - 59],1,3,gögn
2020-04-08,icu,discharged,[60 - 69],2,5,gögn
2020-04-08,icu,discharged,[70 - 79],1,4,gögn
2020-04-08,icu,discharged,80+,1,3,gögn
2020-04-08,icu,discharged,total,5,11,gögn
2020-04-08,icu,new,[0 - 9],0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,gögn
2020-04-08,icu,new,[50 - 59],0,1,gögn
2020-04-08,icu,new,[60 - 69],0,2,gögn
2020-04-08,icu,new,[70 - 79],0,2,gögn
2020-04-08,icu,new,80+,0,1,gögn
2020-04-08,icu,new,total,1,4,gögn
2020-04-09,cases,active,[0 - 9],27,41,gögn
2020-04-09,cases,active,[10 - 19],100,139,gögn
2020-04-09,cases,active,[20 - 29],193,262,gögn
2020-04-09,cases,active,[30 - 39],202,277,gögn
2020-04-09,cases,active,[40 - 49],272,368,gögn
2020-04-09,cases,active,[50 - 59],223,307,gögn
2020-04-09,cases,active,[60 - 69],155,210,gögn
2020-04-09,cases,active,[70 - 79],44,64,gögn
2020-04-09,cases,active,80+,15,25,gögn
2020-04-09,cases,active,total,1229,1652,gögn
2020-04-09,cases,cumulative,[0 - 9],36,51,gögn
2020-04-09,cases,cumulative,[10 - 19],131,174,gögn
2020-04-09,cases,cumulative,[20 - 29],255,327,gögn
2020-04-09,cases,cumulative,[30 - 39],266,343,gögn
2020-04-09,cases,cumulative,[40 - 49],358,458,gögn
2020-04-09,cases,cumulative,[50 - 59],295,381,gögn
2020-04-09,cases,cumulative,[60 - 69],203,263,gögn
2020-04-09,cases,cumulative,[70 - 79],57,79,gögn
2020-04-09,cases,cumulative,80+,20,30,gögn
2020-04-09,cases,cumulative,total,1655,2096,gögn
2020-04-09,cases,new,[0 - 9],0,3,gögn
2020-04-09,cases,new,[10 - 19],2,8,gögn
2020-04-09,cases,new,[20 - 29],4,14,gögn
2020-04-09,cases,new,[30 - 39],4,14,gögn
2020-04-09,cases,new,[40 - 49],6,19,gögn
2020-04-09,cases,new,[50 - 59],5,15,gögn
2020-04-09,cases,new,[60 - 69],3,11,gögn
2020-04-09,cases,new,[70 - 79],1,4,gögn
2020-04-09,cases,new,80+,0,2,gögn
2020-04-09,cases,new,total,28,79,gögn
2020-04-09,cases,recovered,[0 - 9],8,15,gögn
2020-04-09,cases,recovered,[10 - 19],31,48,gögn
2020-04-09,cases,recovered,[20 - 29],61,86,gögn
2020-04-09,cases,recovered,[30 - 39],64,91,gögn
2020-04-09,cases,recovered,[40 - 49],85,119,gögn
2020-04-09,cases,recovered,[50 - 59],71,100,gögn
2020-04-09,cases,recovered,[60 - 69],48,71,gögn
2020-04-09,cases,recovered,[70 - 79],13,23,gögn
2020-04-09,cases,recovered,80+,5,10,gögn
2020-04-09,cases,recovered,total,424,559,gögn
2020-04-09,hospital,active,[0 - 9],0,0,gögn
2020-04-09,hospital,active,[10 - 19],0,1,gögn
2020-04-09,hospital,active,[20 - 29],2,5,gögn
2020-04-09,hospital,active,[30 - 39],5,10,gögn
2020-04-09,hospital,active,[40 - 49],10,17,gögn
2020-04-09,hospital,active,[50 - 59],17,27,gögn
2020-04-09,hospital,active,[60 - 69],19,31,gögn
2020-04-09,hospital,active,[70 - 79],8,15,gögn
2020-04-09,hospital,active,80+,3,7,gögn
2020-04-09,hospital,active,total,65,91,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-09,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-09,hospital,cumulative,[30 - 39],7,13,gögn
2020-04-09,hospital,cumulative,[40 - 49],14,23,gögn
2020-04-09,hospital,cumulative,[50 - 59],25,36,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,41,gögn
2020-04-09,hospital,cumulative,[70 - 79],11,19,gögn
2020-04-09,hospital,cumulative,80+,4,9,gögn
2020-04-09,hospital,cumulative,total,92,122,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,gögn
2020-04-09,hospital,discharged,[20 - 29],1,3,gögn
2020-04-09,hospital,discharged,[30 - 39],2,5,gögn
2020-04-09,hospital,discharged,[40 - 49],4,9,gögn
2020-04-09,hospital,discharged,[50 - 59],7,13,gögn
2020-04-09,hospital,discharged,[60 - 69],8,15,gögn
2020-04-09,hospital,discharged,[70 - 79],3,8,gögn
2020-04-09,hospital,discharged,80+,1,4,gögn
2020-04-09,hospital,discharged,total,27,41,gögn
2020-04-09,hospital,new,[0 - 9],0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,gögn
2020-04-09,hospital,new,[30 - 39],0,2,gögn
2020-04-09,hospital,new,[40 - 49],0,3,gögn
2020-04-09,hospital,new,[50 - 59],1,4,gögn
2020-04-09,hospital,new,[60 - 69],1,4,gögn
2020-04-09,hospital,new,[70 - 79],0,2,gögn
2020-04-09,hospital,new,80+,0,1,gögn
2020-04-09,hospital,new,total,4,11,gögn
2020-04-09,icu,active,[0 - 9],0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,gögn
2020-04-09,icu,active,[20 - 29],0,1,gögn
2020-04-09,icu,active,[30 - 39],0,1,gögn
2020-04-09,icu,active,[40 - 49],0,2,gögn
2020-04-09,icu,active,[50 - 59],1,4,gögn
2020-04-09,icu,active,[60 - 69],4,9,gögn
2020-04-09,icu,active,[70 - 79],2,6,gögn
2020-04-09,icu,active,80+,1,5,gögn
2020-04-09,icu,active,total,10,18,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,1,gögn
2020-04-09,icu,cumulative,[30 - 39],0,2,gögn
2020-04-09,icu,cumulative,[40 - 49],1,3,gögn
2020-04-09,icu,cumulative,[50 - 59],2,6,gögn
2020-04-09,icu,cumulative,[60 - 69],6,12,gögn
2020-04-09,icu,cumulative,[70 - 79],4,9,gögn
2020-04-09,icu,cumulative,80+,3,7,gögn
2020-04-09,icu,cumulative,total,17,26,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,gögn
2020-04-09,icu,discharged,[30 - 39],0,1,gögn
2020-04-09,icu,discharged,[40 - 49],0,2,gögn
2020-04-09,icu,discharged,[50 - 59],1,3,gögn
2020-04-09,icu,discharged,[60 - 69],2,6,gögn
2020-04-09,icu,discharged,[70 - 79],1,5,gögn
2020-04-09,icu,discharged,80+,1,4,gögn
2020-04-09,icu,discharged,total,6,13,gögn
2020-04-09,icu,new,[0 - 9],0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,gögn
2020-04-09,icu,new,[50 - 59],0,1,gögn
2020-04-09,icu,new,[60 - 69],0,2,gögn
2020-04-09,icu,new,[70 - 79],0,2,gögn
2020-04-09,icu,new,80+,0,1,gögn
2020-04-09,icu,new,total,1,4,gögn
2020-04-10,cases,active,[0 - 9],26,40,gögn
2020-04-10,cases,active,[10 - 19],97,138,gögn
2020-04-10,cases,active,[20 - 29],188,259,gögn
2020-04-10,cases,active,[30 - 39],197,273,gögn
2020-04-10,cases,active,[40 - 49],264,363,gögn
2020-04-10,cases,active,[50 - 59],217,302,gögn
2020-04-10,cases,active,[60 - 69],151,207,gögn
2020-04-10,cases,active,[70 - 79],42,63,gögn
2020-04-10,cases,active,80+,15,24,gögn
2020-04-10,cases,active,total,1198,1619,gögn
2020-04-10,cases,cumulative,[0 - 9],36,52,gögn
2020-04-10,cases,cumulative,[10 - 19],134,177,gögn
2020-04-10,cases,cumulative,[20 - 29],259,334,gögn
2020-04-10,cases,cumulative,[30 - 39],271,350,gögn
2020-04-10,cases,cumulative,[40 - 49],363,469,gögn
2020-04-10,cases,cumulative,[50 - 59],300,389,gögn
2020-04-10,cases,cumulative,[60 - 69],207,268,gögn
2020-04-10,cases,cumulative,[70 - 79],58,81,gögn
2020-04-10,cases,cumulative,80+,20,31,gögn
2020-04-10,cases,cumulative,total,1682,2130,gögn
2020-04-10,cases,new,[0 - 9],0,3,gögn
2020-04-10,cases,new,[10 - 19],2,7,gögn
2020-04-10,cases,new,[20 - 29],4,12,gögn
2020-04-10,cases,new,[30 - 39],4,13,gögn
2020-04-10,cases,new,[40 - 49],5,17,gögn
2020-04-10,cases,new,[50 - 59],4,14,gögn
2020-04-10,cases,new,[60 - 69],3,10,gögn
2020-04-10,cases,new,[70 - 79],1,4,gögn
2020-04-10,cases,new,80+,0,2,gögn
2020-04-10,cases,new,total,23,68,gögn
2020-04-10,cases,recovered,[0 - 9],10,17,gögn
2020-04-10,cases,recovered,[10 - 19],36,53,gögn
2020-04-10,cases,recovered,[20 - 29],70,98,gögn
2020-04-10,cases,recovered,[30 - 39],73,103,gögn
2020-04-10,cases,recovered,[40 - 49],97,134,gögn
2020-04-10,cases,recovered,[50 - 59],81,114,gögn
2020-04-10,cases,recovered,[60 - 69],55,80,gögn
2020-04-10,cases,recovered,[70 - 79],15,25,gögn
2020-04-10,cases,recovered,80+,5,11,gögn
2020-04-10,cases,recovered,total,482,629,gögn
2020-04-10,hospital,active,[0 - 9],0,0,gögn
2020-04-10,hospital,active,[10 - 19],0,1,gögn
2020-04-10,hospital,active,[20 - 29],2,5,gögn
2020-04-10,hospital,active,[30 - 39],5,10,gögn
2020-04-10,hospital,active,[40 - 49],10,17,gögn
2020-04-10,hospital,active,[50 - 59],17,27,gögn
2020-04-10,hospital,active,[60 - 69],19,30,gögn
2020-04-10,hospital,active,[70 - 79],8,15,gögn
2020-04-10,hospital,active,80+,3,7,gögn
2020-04-10,hospital,active,total,65,91,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-10,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,13,gögn
2020-04-10,hospital,cumulative,[40 - 49],15,24,gögn
2020-04-10,hospital,cumulative,[50 - 59],25,37,gögn
2020-04-10,hospital,cumulative,[60 - 69],28,42,gögn
2020-04-10,hospital,cumulative,[70 - 79],12,20,gögn
2020-04-10,hospital,cumulative,80+,4,10,gögn
2020-04-10,hospital,cumulative,total,96,126,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,gögn
2020-04-10,hospital,discharged,[30 - 39],2,6,gögn
2020-04-10,hospital,discharged,[40 - 49],5,10,gögn
2020-04-10,hospital,discharged,[50 - 59],8,15,gögn
2020-04-10,hospital,discharged,[60 - 69],9,16,gögn
2020-04-10,hospital,discharged,[70 - 79],4,8,gögn
2020-04-10,hospital,discharged,80+,1,4,gögn
2020-04-10,hospital,discharged,total,30,46,gögn
2020-04-10,hospital,new,[0 - 9],0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,gögn
2020-04-10,hospital,new,[30 - 39],0,2,gögn
2020-04-10,hospital,new,[40 - 49],0,3,gögn
2020-04-10,hospital,new,[50 - 59],1,4,gögn
2020-04-10,hospital,new,[60 - 69],1,4,gögn
2020-04-10,hospital,new,[70 - 79],0,2,gögn
2020-04-10,hospital,new,80+,0,1,gögn
2020-04-10,hospital,new,total,3,10,gögn
2020-04-10,icu,active,[0 - 9],0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,gögn
2020-04-10,icu,active,[30 - 39],0,1,gögn
2020-04-10,icu,active,[40 - 49],0,2,gögn
2020-04-10,icu,active,[50 - 59],1,5,gögn
2020-04-10,icu,active,[60 - 69],4,8,gögn
2020-04-10,icu,active,[70 - 79],2,7,gögn
2020-04-10,icu,active,80+,1,5,gögn
2020-04-10,icu,active,total,10,18,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,gögn
2020-04-10,icu,cumulative,[40 - 49],1,3,gögn
2020-04-10,icu,cumulative,[50 - 59],3,6,gögn
2020-04-10,icu,cumulative,[60 - 69],7,12,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,gögn
2020-04-10,icu,cumulative,80+,3,7,gögn
2020-04-10,icu,cumulative,total,18,28,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,gögn
2020-04-10,icu,discharged,[50 - 59],1,4,gögn
2020-04-10,icu,discharged,[60 - 69],3,6,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,gögn
2020-04-10,icu,discharged,80+,1,4,gögn
2020-04-10,icu,discharged,total,7,14,gögn
2020-04-10,icu,new,[0 - 9],0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,gögn
2020-04-10,icu,new,[50 - 59],0,1,gögn
2020-04-10,icu,new,[60 - 69],0,2,gögn
2020-04-10,icu,new,[70 - 79],0,2,gögn
2020-04-10,icu,new,80+,0,1,gögn
2020-04-10,icu,new,total,1,4,gögn
2020-04-11,cases,active,[0 - 9],26,40,gögn
2020-04-11,cases,active,[10 - 19],94,136,gögn
2020-04-11,cases,active,[20 - 29],182,256,gögn
2020-04-11,cases,active,[30 - 39],191,269,gögn
2020-04-11,cases,active,[40 - 49],256,359,gögn
2020-04-11,cases,active,[50 - 59],210,298,gögn
2020-04-11,cases,active,[60 - 69],146,204,gögn
2020-04-11,cases,active,[70 - 79],41,62,gögn
2020-04-11,cases,active,80+,14,24,gögn
2020-04-11,cases,active,total,1161,1609,gögn
2020-04-11,cases,cumulative,[0 - 9],37,52,gögn
2020-04-11,cases,cumulative,[10 - 19],136,181,gögn
2020-04-11,cases,cumulative,[20 - 29],262,339,gögn
2020-04-11,cases,cumulative,[30 - 39],275,358,gögn
2020-04-11,cases,cumulative,[40 - 49],368,477,gögn
2020-04-11,cases,cumulative,[50 - 59],304,395,gögn
2020-04-11,cases,cumulative,[60 - 69],210,273,gögn
2020-04-11,cases,cumulative,[70 - 79],59,82,gögn
2020-04-11,cases,cumulative,80+,21,31,gögn
2020-04-11,cases,cumulative,total,1705,2163,gögn
2020-04-11,cases,new,[0 - 9],0,3,gögn
2020-04-11,cases,new,[10 - 19],2,7,gögn
2020-04-11,cases,new,[20 - 29],3,11,gögn
2020-04-11,cases,new,[30 - 39],3,12,gögn
2020-04-11,cases,new,[40 - 49],5,15,gögn
2020-04-11,cases,new,[50 - 59],4,13,gögn
2020-04-11,cases,new,[60 - 69],3,10,gögn
2020-04-11,cases,new,[70 - 79],1,4,gögn
2020-04-11,cases,new,80+,0,2,gögn
2020-04-11,cases,new,total,22,65,gögn
2020-04-11,cases,recovered,[0 - 9],11,19,gögn
2020-04-11,cases,recovered,[10 - 19],41,59,gögn
2020-04-11,cases,recovered,[20 - 29],80,110,gögn
2020-04-11,cases,recovered,[30 - 39],83,116,gögn
2020-04-11,cases,recovered,[40 - 49],110,150,gögn
2020-04-11,cases,recovered,[50 - 59],92,125,gögn
2020-04-11,cases,recovered,[60 - 69],63,90,gögn
2020-04-11,cases,recovered,[70 - 79],17,28,gögn
2020-04-11,cases,recovered,80+,6,12,gögn
2020-04-11,cases,recovered,total,542,697,gögn
2020-04-11,hospital,active,[0 - 9],0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,1,gögn
2020-04-11,hospital,active,[20 - 29],2,5,gögn
2020-04-11,hospital,active,[30 - 39],5,10,gögn
2020-04-11,hospital,active,[40 - 49],10,18,gögn
2020-04-11,hospital,active,[50 - 59],17,27,gögn
2020-04-11,hospital,active,[60 - 69],19,30,gögn
2020-04-11,hospital,active,[70 - 79],8,15,gögn
2020-04-11,hospital,active,80+,3,7,gögn
2020-04-11,hospital,active,total,64,90,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-11,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,14,gögn
2020-04-11,hospital,cumulative,[40 - 49],15,25,gögn
2020-04-11,hospital,cumulative,[50 - 59],26,39,gögn
2020-04-11,hospital,cumulative,[60 - 69],30,43,gögn
2020-04-11,hospital,cumulative,[70 - 79],12,20,gögn
2020-04-11,hospital,cumulative,80+,5,10,gögn
2020-04-11,hospital,cumulative,total,99,130,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,gögn
2020-04-11,hospital,discharged,[30 - 39],3,7,gögn
2020-04-11,hospital,discharged,[40 - 49],5,11,gögn
2020-04-11,hospital,discharged,[50 - 59],9,16,gögn
2020-04-11,hospital,discharged,[60 - 69],10,18,gögn
2020-04-11,hospital,discharged,[70 - 79],4,9,gögn
2020-04-11,hospital,discharged,80+,2,5,gögn
2020-04-11,hospital,discharged,total,35,52,gögn
2020-04-11,hospital,new,[0 - 9],0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,gögn
2020-04-11,hospital,new,[30 - 39],0,2,gögn
2020-04-11,hospital,new,[40 - 49],0,3,gögn
2020-04-11,hospital,new,[50 - 59],1,3,gögn
2020-04-11,hospital,new,[60 - 69],1,4,gögn
2020-04-11,hospital,new,[70 - 79],0,2,gögn
2020-04-11,hospital,new,80+,0,1,gögn
2020-04-11,hospital,new,total,3,9,gögn
2020-04-11,icu,active,[0 - 9],0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,gögn
2020-04-11,icu,active,[30 - 39],0,1,gögn
2020-04-11,icu,active,[40 - 49],0,2,gögn
2020-04-11,icu,active,[50 - 59],1,4,gögn
2020-04-11,icu,active,[60 - 69],4,8,gögn
2020-04-11,icu,active,[70 - 79],2,7,gögn
2020-04-11,icu,active,80+,1,5,gögn
2020-04-11,icu,active,total,10,18,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,gögn
2020-04-11,icu,cumulative,[50 - 59],3,6,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,gögn
2020-04-11,icu,cumulative,[70 - 79],4,10,gögn
2020-04-11,icu,cumulative,80+,3,7,gögn
2020-04-11,icu,cumulative,total,19,29,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,gögn
