date,name,type,age,median,upper,lower,aldursdreifing
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,1,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,3,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,7,14,2,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,32,12,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-17,icu,discharged,[60 - 69],6,11,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,6,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],20,30,11,gögn
2020-04-18,cases,active,[10 - 19],65,91,46,gögn
2020-04-18,cases,active,[20 - 29],116,154,86,gögn
2020-04-18,cases,active,[30 - 39],112,148,80,gögn
2020-04-18,cases,active,[40 - 49],143,188,105,gögn
2020-04-18,cases,active,[50 - 59],117,155,85,gögn
2020-04-18,cases,active,[60 - 69],84,113,60,gögn
2020-04-18,cases,active,[70 - 79],23,35,12,gögn
2020-04-18,cases,active,80+,7,13,3,gögn
2020-04-18,cases,active,total,688,878,534,gögn
2020-04-18,cases,cumulative,[0 - 9],50,67,35,gögn
2020-04-18,cases,cumulative,[10 - 19],161,201,128,gögn
2020-04-18,cases,cumulative,[20 - 29],287,349,232,gögn
2020-04-18,cases,cumulative,[30 - 39],276,337,224,gögn
2020-04-18,cases,cumulative,[40 - 49],352,426,286,gögn
2020-04-18,cases,cumulative,[50 - 59],288,348,230,gögn
2020-04-18,cases,cumulative,[60 - 69],208,255,166,gögn
2020-04-18,cases,cumulative,[70 - 79],56,75,39,gögn
2020-04-18,cases,cumulative,80+,18,28,10,gögn
2020-04-18,cases,cumulative,total,1735,2045,1465,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,2,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,3,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,4,0,gögn
2020-04-18,cases,new,[60 - 69],1,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,5,13,1,gögn
2020-04-18,cases,recovered,[0 - 9],30,43,18,gögn
2020-04-18,cases,recovered,[10 - 19],96,126,70,gögn
2020-04-18,cases,recovered,[20 - 29],170,218,128,gögn
2020-04-18,cases,recovered,[30 - 39],163,209,124,gögn
2020-04-18,cases,recovered,[40 - 49],208,264,159,gögn
2020-04-18,cases,recovered,[50 - 59],171,218,126,gögn
2020-04-18,cases,recovered,[60 - 69],123,160,92,gögn
2020-04-18,cases,recovered,[70 - 79],33,47,21,gögn
2020-04-18,cases,recovered,80+,11,18,5,gögn
2020-04-18,cases,recovered,total,1040,1282,831,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,7,0,gögn
2020-04-18,hospital,active,[40 - 49],6,12,2,gögn
2020-04-18,hospital,active,[50 - 59],10,17,5,gögn
2020-04-18,hospital,active,[60 - 69],12,21,6,gögn
2020-04-18,hospital,active,[70 - 79],5,10,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,41,59,26,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,107,137,82,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,11,gögn
2020-04-18,hospital,discharged,[70 - 79],8,14,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,90,48,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,3,0,gögn
2020-04-18,icu,active,[60 - 69],2,7,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
2020-04-18,icu,active,80+,1,4,0,gögn
2020-04-18,icu,active,total,7,13,2,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],9,15,3,gögn
2020-04-18,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-18,icu,cumulative,80+,3,8,0,gögn
2020-04-18,icu,cumulative,total,22,33,13,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,11,2,gögn
2020-04-18,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],18,29,10,gögn
2020-04-19,cases,active,[10 - 19],59,83,41,gögn
2020-04-19,cases,active,[20 - 29],105,141,76,gögn
2020-04-19,cases,active,[30 - 39],101,137,72,gögn
2020-04-19,cases,active,[40 - 49],129,171,94,gögn
2020-04-19,cases,active,[50 - 59],105,141,76,gögn
2020-04-19,cases,active,[60 - 69],76,104,54,gögn
2020-04-19,cases,active,[70 - 79],20,32,11,gögn
2020-04-19,cases,active,80+,7,12,2,gögn
2020-04-19,cases,active,total,622,801,477,gögn
2020-04-19,cases,cumulative,[0 - 9],50,67,35,gögn
2020-04-19,cases,cumulative,[10 - 19],162,202,128,gögn
2020-04-19,cases,cumulative,[20 - 29],288,350,233,gögn
2020-04-19,cases,cumulative,[30 - 39],277,339,224,gögn
2020-04-19,cases,cumulative,[40 - 49],353,427,287,gögn
2020-04-19,cases,cumulative,[50 - 59],288,349,230,gögn
2020-04-19,cases,cumulative,[60 - 69],209,255,166,gögn
2020-04-19,cases,cumulative,[70 - 79],56,75,40,gögn
2020-04-19,cases,cumulative,80+,18,28,10,gögn
2020-04-19,cases,cumulative,total,1740,2049,1468,gögn
2020-04-19,cases,new,[0 - 9],0,1,0,gögn
2020-04-19,cases,new,[10 - 19],0,2,0,gögn
2020-04-19,cases,new,[20 - 29],1,3,0,gögn
2020-04-19,cases,new,[30 - 39],1,3,0,gögn
2020-04-19,cases,new,[40 - 49],1,4,0,gögn
2020-04-19,cases,new,[50 - 59],1,3,0,gögn
2020-04-19,cases,new,[60 - 69],0,3,0,gögn
2020-04-19,cases,new,[70 - 79],0,1,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,4,11,0,gögn
2020-04-19,cases,recovered,[0 - 9],32,46,19,gögn
2020-04-19,cases,recovered,[10 - 19],102,134,74,gögn
2020-04-19,cases,recovered,[20 - 29],182,232,138,gögn
2020-04-19,cases,recovered,[30 - 39],176,225,134,gögn
2020-04-19,cases,recovered,[40 - 49],224,282,171,gögn
2020-04-19,cases,recovered,[50 - 59],183,232,136,gögn
2020-04-19,cases,recovered,[60 - 69],131,170,98,gögn
2020-04-19,cases,recovered,[70 - 79],36,50,23,gögn
2020-04-19,cases,recovered,80+,12,20,5,gögn
2020-04-19,cases,recovered,total,1114,1366,890,gögn
2020-04-19,hospital,active,[0 - 9],0,0,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,4,0,gögn
2020-04-19,hospital,active,[30 - 39],3,7,0,gögn
2020-04-19,hospital,active,[40 - 49],5,11,1,gögn
2020-04-19,hospital,active,[50 - 59],9,17,4,gögn
2020-04-19,hospital,active,[60 - 69],11,20,5,gögn
2020-04-19,hospital,active,[70 - 79],4,9,1,gögn
2020-04-19,hospital,active,80+,2,5,0,gögn
2020-04-19,hospital,active,total,37,54,24,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-19,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-19,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-19,hospital,cumulative,[70 - 79],13,21,7,gögn
2020-04-19,hospital,cumulative,80+,5,10,1,gögn
2020-04-19,hospital,cumulative,total,109,139,83,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-19,hospital,discharged,[30 - 39],5,11,2,gögn
2020-04-19,hospital,discharged,[40 - 49],11,18,5,gögn
2020-04-19,hospital,discharged,[50 - 59],18,28,10,gögn
2020-04-19,hospital,discharged,[60 - 69],22,33,13,gögn
2020-04-19,hospital,discharged,[70 - 79],9,15,3,gögn
2020-04-19,hospital,discharged,80+,3,7,0,gögn
2020-04-19,hospital,discharged,total,71,95,51,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,0,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,1,0,gögn
2020-04-19,hospital,new,[50 - 59],0,2,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,4,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,2,0,gögn
2020-04-19,icu,active,[50 - 59],1,3,0,gögn
2020-04-19,icu,active,[60 - 69],2,6,0,gögn
2020-04-19,icu,active,[70 - 79],1,4,0,gögn
2020-04-19,icu,active,80+,1,3,0,gögn
2020-04-19,icu,active,total,6,12,2,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,16,3,gögn
2020-04-19,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-19,icu,cumulative,80+,3,8,0,gögn
2020-04-19,icu,cumulative,total,22,33,13,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-19,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-19,icu,discharged,80+,2,6,0,gögn
2020-04-19,icu,discharged,total,16,25,8,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,2,0,gögn
2020-04-20,cases,active,[0 - 9],16,26,8,gögn
2020-04-20,cases,active,[10 - 19],53,74,36,gögn
2020-04-20,cases,active,[20 - 29],94,127,66,gögn
2020-04-20,cases,active,[30 - 39],90,123,63,gögn
2020-04-20,cases,active,[40 - 49],115,155,82,gögn
2020-04-20,cases,active,[50 - 59],94,128,67,gögn
2020-04-20,cases,active,[60 - 69],68,93,47,gögn
2020-04-20,cases,active,[70 - 79],18,29,10,gögn
2020-04-20,cases,active,80+,6,11,2,gögn
2020-04-20,cases,active,total,555,714,422,gögn
2020-04-20,cases,cumulative,[0 - 9],50,68,35,gögn
2020-04-20,cases,cumulative,[10 - 19],162,202,129,gögn
2020-04-20,cases,cumulative,[20 - 29],289,351,233,gögn
2020-04-20,cases,cumulative,[30 - 39],277,339,225,gögn
2020-04-20,cases,cumulative,[40 - 49],354,428,288,gögn
2020-04-20,cases,cumulative,[50 - 59],289,350,231,gögn
2020-04-20,cases,cumulative,[60 - 69],210,255,167,gögn
2020-04-20,cases,cumulative,[70 - 79],56,75,40,gögn
2020-04-20,cases,cumulative,80+,18,28,10,gögn
2020-04-20,cases,cumulative,total,1743,2054,1471,gögn
2020-04-20,cases,new,[0 - 9],0,1,0,gögn
2020-04-20,cases,new,[10 - 19],0,2,0,gögn
2020-04-20,cases,new,[20 - 29],0,3,0,gögn
2020-04-20,cases,new,[30 - 39],0,3,0,gögn
2020-04-20,cases,new,[40 - 49],1,3,0,gögn
2020-04-20,cases,new,[50 - 59],0,3,0,gögn
2020-04-20,cases,new,[60 - 69],0,2,0,gögn
2020-04-20,cases,new,[70 - 79],0,1,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,4,10,0,gögn
2020-04-20,cases,recovered,[0 - 9],34,48,21,gögn
2020-04-20,cases,recovered,[10 - 19],109,142,81,gögn
2020-04-20,cases,recovered,[20 - 29],194,248,149,gögn
2020-04-20,cases,recovered,[30 - 39],187,239,144,gögn
2020-04-20,cases,recovered,[40 - 49],238,301,182,gögn
2020-04-20,cases,recovered,[50 - 59],195,245,146,gögn
2020-04-20,cases,recovered,[60 - 69],140,181,105,gögn
2020-04-20,cases,recovered,[70 - 79],38,53,24,gögn
2020-04-20,cases,recovered,80+,12,21,6,gögn
2020-04-20,cases,recovered,total,1185,1451,949,gögn
2020-04-20,hospital,active,[0 - 9],0,0,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,4,0,gögn
2020-04-20,hospital,active,[30 - 39],2,6,0,gögn
2020-04-20,hospital,active,[40 - 49],5,10,1,gögn
2020-04-20,hospital,active,[50 - 59],9,15,3,gögn
2020-04-20,hospital,active,[60 - 69],10,18,4,gögn
2020-04-20,hospital,active,[70 - 79],4,8,1,gögn
2020-04-20,hospital,active,80+,1,4,0,gögn
2020-04-20,hospital,active,total,33,49,21,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-20,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-20,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-20,hospital,cumulative,[60 - 69],34,47,22,gögn
2020-04-20,hospital,cumulative,[70 - 79],13,22,7,gögn
2020-04-20,hospital,cumulative,80+,5,10,1,gögn
2020-04-20,hospital,cumulative,total,109,140,84,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,11,2,gögn
2020-04-20,hospital,discharged,[40 - 49],11,19,5,gögn
2020-04-20,hospital,discharged,[50 - 59],20,30,11,gögn
2020-04-20,hospital,discharged,[60 - 69],23,34,14,gögn
2020-04-20,hospital,discharged,[70 - 79],9,16,3,gögn
2020-04-20,hospital,discharged,80+,3,8,0,gögn
2020-04-20,hospital,discharged,total,76,101,54,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,1,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,2,0,gögn
2020-04-20,hospital,new,[60 - 69],0,2,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,1,3,0,gögn
2020-04-20,icu,active,[0 - 9],0,0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,0,gögn
2020-04-20,icu,active,[20 - 29],0,1,0,gögn
2020-04-20,icu,active,[30 - 39],0,1,0,gögn
2020-04-20,icu,active,[40 - 49],0,2,0,gögn
2020-04-20,icu,active,[50 - 59],1,3,0,gögn
2020-04-20,icu,active,[60 - 69],2,6,0,gögn
2020-04-20,icu,active,[70 - 79],1,4,0,gögn
2020-04-20,icu,active,80+,1,3,0,gögn
2020-04-20,icu,active,total,5,11,1,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-20,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-20,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-20,icu,cumulative,[60 - 69],9,16,3,gögn
2020-04-20,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-20,icu,cumulative,80+,3,8,0,gögn
2020-04-20,icu,cumulative,total,23,34,13,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-20,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-20,icu,discharged,[60 - 69],7,12,2,gögn
2020-04-20,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-20,icu,discharged,80+,2,6,0,gögn
2020-04-20,icu,discharged,total,17,27,9,gögn
2020-04-20,icu,new,[0 - 9],0,0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,0,gögn
2020-04-20,icu,new,[20 - 29],0,0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,0,gögn
2020-04-20,icu,new,[40 - 49],0,0,0,gögn
2020-04-20,icu,new,[50 - 59],0,1,0,gögn
2020-04-20,icu,new,[60 - 69],0,1,0,gögn
2020-04-20,icu,new,[70 - 79],0,1,0,gögn
2020-04-20,icu,new,80+,0,1,0,gögn
2020-04-20,icu,new,total,0,2,0,gögn
2020-04-21,cases,active,[0 - 9],14,24,7,gögn
2020-04-21,cases,active,[10 - 19],47,66,31,gögn
2020-04-21,cases,active,[20 - 29],83,114,58,gögn
2020-04-21,cases,active,[30 - 39],80,110,55,gögn
2020-04-21,cases,active,[40 - 49],103,139,72,gögn
2020-04-21,cases,active,[50 - 59],83,114,58,gögn
2020-04-21,cases,active,[60 - 69],61,84,41,gögn
2020-04-21,cases,active,[70 - 79],16,26,8,gögn
2020-04-21,cases,active,80+,5,10,1,gögn
2020-04-21,cases,active,total,492,643,370,gögn
2020-04-21,cases,cumulative,[0 - 9],50,68,36,gögn
2020-04-21,cases,cumulative,[10 - 19],163,203,129,gögn
2020-04-21,cases,cumulative,[20 - 29],289,351,234,gögn
2020-04-21,cases,cumulative,[30 - 39],278,340,225,gögn
2020-04-21,cases,cumulative,[40 - 49],354,429,288,gögn
2020-04-21,cases,cumulative,[50 - 59],289,350,231,gögn
2020-04-21,cases,cumulative,[60 - 69],210,256,167,gögn
2020-04-21,cases,cumulative,[70 - 79],56,75,40,gögn
2020-04-21,cases,cumulative,80+,19,28,10,gögn
2020-04-21,cases,cumulative,total,1748,2056,1477,gögn
2020-04-21,cases,new,[0 - 9],0,1,0,gögn
2020-04-21,cases,new,[10 - 19],0,2,0,gögn
2020-04-21,cases,new,[20 - 29],0,3,0,gögn
2020-04-21,cases,new,[30 - 39],0,2,0,gögn
2020-04-21,cases,new,[40 - 49],0,3,0,gögn
2020-04-21,cases,new,[50 - 59],0,2,0,gögn
2020-04-21,cases,new,[60 - 69],0,2,0,gögn
2020-04-21,cases,new,[70 - 79],0,1,0,gögn
2020-04-21,cases,new,80+,0,1,0,gögn
2020-04-21,cases,new,total,3,9,0,gögn
2020-04-21,cases,recovered,[0 - 9],36,50,22,gögn
2020-04-21,cases,recovered,[10 - 19],115,149,86,gögn
2020-04-21,cases,recovered,[20 - 29],206,259,160,gögn
2020-04-21,cases,recovered,[30 - 39],198,249,153,gögn
2020-04-21,cases,recovered,[40 - 49],251,316,195,gögn
2020-04-21,cases,recovered,[50 - 59],206,258,156,gögn
2020-04-21,cases,recovered,[60 - 69],148,190,112,gögn
2020-04-21,cases,recovered,[70 - 79],40,56,26,gögn
2020-04-21,cases,recovered,80+,13,22,6,gögn
2020-04-21,cases,recovered,total,1250,1521,1009,gögn
2020-04-21,hospital,active,[0 - 9],0,0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,0,gögn
2020-04-21,hospital,active,[20 - 29],1,3,0,gögn
2020-04-21,hospital,active,[30 - 39],2,6,0,gögn
2020-04-21,hospital,active,[40 - 49],4,9,1,gögn
2020-04-21,hospital,active,[50 - 59],8,14,3,gögn
2020-04-21,hospital,active,[60 - 69],9,16,3,gögn
2020-04-21,hospital,active,[70 - 79],4,8,0,gögn
2020-04-21,hospital,active,80+,1,4,0,gögn
2020-04-21,hospital,active,total,30,45,17,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-21,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-21,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-21,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-21,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-21,hospital,cumulative,[60 - 69],34,48,22,gögn
2020-04-21,hospital,cumulative,[70 - 79],13,22,7,gögn
2020-04-21,hospital,cumulative,80+,5,10,1,gögn
2020-04-21,hospital,cumulative,total,110,141,85,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,0,gögn
