date,name,type,age,median,upper,lower,aldursdreifing
2020-04-19,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-19,icu,discharged,80+,2,6,0,gögn
2020-04-19,icu,discharged,total,16,26,9,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,2,0,gögn
2020-04-20,cases,active,[0 - 9],21,34,11,gögn
2020-04-20,cases,active,[10 - 19],68,105,42,gögn
2020-04-20,cases,active,[20 - 29],121,183,78,gögn
2020-04-20,cases,active,[30 - 39],116,175,75,gögn
2020-04-20,cases,active,[40 - 49],149,222,97,gögn
2020-04-20,cases,active,[50 - 59],120,183,78,gögn
2020-04-20,cases,active,[60 - 69],87,133,56,gögn
2020-04-20,cases,active,[70 - 79],24,39,12,gögn
2020-04-20,cases,active,80+,8,15,2,gögn
2020-04-20,cases,active,total,713,1055,485,gögn
2020-04-20,cases,cumulative,[0 - 9],55,75,38,gögn
2020-04-20,cases,cumulative,[10 - 19],180,230,136,gögn
2020-04-20,cases,cumulative,[20 - 29],319,399,249,gögn
2020-04-20,cases,cumulative,[30 - 39],306,384,239,gögn
2020-04-20,cases,cumulative,[40 - 49],390,487,306,gögn
2020-04-20,cases,cumulative,[50 - 59],318,399,250,gögn
2020-04-20,cases,cumulative,[60 - 69],229,290,178,gögn
2020-04-20,cases,cumulative,[70 - 79],62,85,44,gögn
2020-04-20,cases,cumulative,80+,20,31,11,gögn
2020-04-20,cases,cumulative,total,1918,2347,1548,gögn
2020-04-20,cases,new,[0 - 9],0,2,0,gögn
2020-04-20,cases,new,[10 - 19],1,3,0,gögn
2020-04-20,cases,new,[20 - 29],1,5,0,gögn
2020-04-20,cases,new,[30 - 39],1,5,0,gögn
2020-04-20,cases,new,[40 - 49],1,6,0,gögn
2020-04-20,cases,new,[50 - 59],1,5,0,gögn
2020-04-20,cases,new,[60 - 69],1,4,0,gögn
2020-04-20,cases,new,[70 - 79],0,2,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,7,23,1,gögn
2020-04-20,cases,recovered,[0 - 9],34,50,21,gögn
2020-04-20,cases,recovered,[10 - 19],110,146,80,gögn
2020-04-20,cases,recovered,[20 - 29],197,254,146,gögn
2020-04-20,cases,recovered,[30 - 39],188,246,138,gögn
2020-04-20,cases,recovered,[40 - 49],240,310,179,gögn
2020-04-20,cases,recovered,[50 - 59],196,255,145,gögn
2020-04-20,cases,recovered,[60 - 69],141,186,103,gögn
2020-04-20,cases,recovered,[70 - 79],38,55,24,gögn
2020-04-20,cases,recovered,80+,12,21,6,gögn
2020-04-20,cases,recovered,total,1192,1496,920,gögn
2020-04-20,hospital,active,[0 - 9],0,0,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,4,0,gögn
2020-04-20,hospital,active,[30 - 39],3,8,0,gögn
2020-04-20,hospital,active,[40 - 49],6,13,2,gögn
2020-04-20,hospital,active,[50 - 59],11,19,4,gögn
2020-04-20,hospital,active,[60 - 69],13,22,6,gögn
2020-04-20,hospital,active,[70 - 79],5,11,1,gögn
2020-04-20,hospital,active,80+,2,5,0,gögn
2020-04-20,hospital,active,total,41,65,25,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],4,8,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-20,hospital,cumulative,[40 - 49],18,28,9,gögn
2020-04-20,hospital,cumulative,[50 - 59],31,44,19,gögn
2020-04-20,hospital,cumulative,[60 - 69],36,52,24,gögn
2020-04-20,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-04-20,hospital,cumulative,80+,5,11,1,gögn
2020-04-20,hospital,cumulative,total,119,154,89,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-20,hospital,discharged,[40 - 49],11,19,5,gögn
2020-04-20,hospital,discharged,[50 - 59],20,30,11,gögn
2020-04-20,hospital,discharged,[60 - 69],23,36,13,gögn
2020-04-20,hospital,discharged,[70 - 79],9,16,4,gögn
2020-04-20,hospital,discharged,80+,3,8,0,gögn
2020-04-20,hospital,discharged,total,77,104,53,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,1,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,2,0,gögn
2020-04-20,hospital,new,[60 - 69],0,2,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,1,5,0,gögn
2020-04-20,icu,active,[0 - 9],0,0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,0,gögn
2020-04-20,icu,active,[20 - 29],0,1,0,gögn
2020-04-20,icu,active,[30 - 39],0,1,0,gögn
2020-04-20,icu,active,[40 - 49],0,2,0,gögn
2020-04-20,icu,active,[50 - 59],1,4,0,gögn
2020-04-20,icu,active,[60 - 69],3,6,0,gögn
2020-04-20,icu,active,[70 - 79],2,5,0,gögn
2020-04-20,icu,active,80+,1,3,0,gögn
2020-04-20,icu,active,total,7,13,2,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-20,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-20,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-20,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-20,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-20,icu,cumulative,80+,3,8,0,gögn
2020-04-20,icu,cumulative,total,24,36,14,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-20,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-20,icu,discharged,[60 - 69],7,12,2,gögn
2020-04-20,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-20,icu,discharged,80+,2,6,0,gögn
2020-04-20,icu,discharged,total,17,27,9,gögn
2020-04-20,icu,new,[0 - 9],0,0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,0,gögn
2020-04-20,icu,new,[20 - 29],0,0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,0,gögn
2020-04-20,icu,new,[40 - 49],0,0,0,gögn
2020-04-20,icu,new,[50 - 59],0,1,0,gögn
2020-04-20,icu,new,[60 - 69],0,1,0,gögn
2020-04-20,icu,new,[70 - 79],0,1,0,gögn
2020-04-20,icu,new,80+,0,1,0,gögn
2020-04-20,icu,new,total,0,2,0,gögn
2020-04-21,cases,active,[0 - 9],19,32,9,gögn
2020-04-21,cases,active,[10 - 19],62,97,37,gögn
2020-04-21,cases,active,[20 - 29],110,171,69,gögn
2020-04-21,cases,active,[30 - 39],105,163,66,gögn
2020-04-21,cases,active,[40 - 49],135,206,85,gögn
2020-04-21,cases,active,[50 - 59],109,169,70,gögn
2020-04-21,cases,active,[60 - 69],79,125,49,gögn
2020-04-21,cases,active,[70 - 79],21,37,11,gögn
2020-04-21,cases,active,80+,7,14,2,gögn
2020-04-21,cases,active,total,648,980,429,gögn
2020-04-21,cases,cumulative,[0 - 9],55,76,38,gögn
2020-04-21,cases,cumulative,[10 - 19],180,231,137,gögn
2020-04-21,cases,cumulative,[20 - 29],320,400,250,gögn
2020-04-21,cases,cumulative,[30 - 39],307,385,240,gögn
2020-04-21,cases,cumulative,[40 - 49],391,489,306,gögn
2020-04-21,cases,cumulative,[50 - 59],319,402,251,gögn
2020-04-21,cases,cumulative,[60 - 69],230,291,179,gögn
2020-04-21,cases,cumulative,[70 - 79],63,85,44,gögn
2020-04-21,cases,cumulative,80+,20,31,11,gögn
2020-04-21,cases,cumulative,total,1926,2357,1552,gögn
2020-04-21,cases,new,[0 - 9],0,1,0,gögn
2020-04-21,cases,new,[10 - 19],0,3,0,gögn
2020-04-21,cases,new,[20 - 29],1,4,0,gögn
2020-04-21,cases,new,[30 - 39],1,4,0,gögn
2020-04-21,cases,new,[40 - 49],1,5,0,gögn
2020-04-21,cases,new,[50 - 59],1,4,0,gögn
2020-04-21,cases,new,[60 - 69],1,4,0,gögn
2020-04-21,cases,new,[70 - 79],0,2,0,gögn
2020-04-21,cases,new,80+,0,1,0,gögn
2020-04-21,cases,new,total,6,19,1,gögn
2020-04-21,cases,recovered,[0 - 9],36,52,22,gögn
2020-04-21,cases,recovered,[10 - 19],117,154,85,gögn
2020-04-21,cases,recovered,[20 - 29],209,269,156,gögn
2020-04-21,cases,recovered,[30 - 39],200,259,148,gögn
2020-04-21,cases,recovered,[40 - 49],255,326,191,gögn
2020-04-21,cases,recovered,[50 - 59],208,270,156,gögn
2020-04-21,cases,recovered,[60 - 69],150,196,111,gögn
2020-04-21,cases,recovered,[70 - 79],41,58,26,gögn
2020-04-21,cases,recovered,80+,13,22,6,gögn
2020-04-21,cases,recovered,total,1266,1581,987,gögn
2020-04-21,hospital,active,[0 - 9],0,0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,0,gögn
2020-04-21,hospital,active,[20 - 29],1,4,0,gögn
2020-04-21,hospital,active,[30 - 39],3,7,0,gögn
2020-04-21,hospital,active,[40 - 49],6,12,1,gögn
2020-04-21,hospital,active,[50 - 59],10,18,4,gögn
2020-04-21,hospital,active,[60 - 69],12,21,5,gögn
2020-04-21,hospital,active,[70 - 79],5,10,1,gögn
2020-04-21,hospital,active,80+,2,5,0,gögn
2020-04-21,hospital,active,total,38,60,22,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-21,hospital,cumulative,[20 - 29],4,8,0,gögn
2020-04-21,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-21,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-04-21,hospital,cumulative,[50 - 59],31,44,19,gögn
2020-04-21,hospital,cumulative,[60 - 69],37,52,24,gögn
2020-04-21,hospital,cumulative,[70 - 79],15,23,7,gögn
2020-04-21,hospital,cumulative,80+,5,11,1,gögn
2020-04-21,hospital,cumulative,total,120,156,90,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-21,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-21,hospital,discharged,[40 - 49],12,20,5,gögn
2020-04-21,hospital,discharged,[50 - 59],21,32,12,gögn
2020-04-21,hospital,discharged,[60 - 69],25,37,14,gögn
2020-04-21,hospital,discharged,[70 - 79],10,17,4,gögn
2020-04-21,hospital,discharged,80+,4,8,0,gögn
2020-04-21,hospital,discharged,total,82,110,57,gögn
2020-04-21,hospital,new,[0 - 9],0,0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,1,0,gögn
2020-04-21,hospital,new,[30 - 39],0,1,0,gögn
2020-04-21,hospital,new,[40 - 49],0,1,0,gögn
2020-04-21,hospital,new,[50 - 59],0,2,0,gögn
2020-04-21,hospital,new,[60 - 69],0,2,0,gögn
2020-04-21,hospital,new,[70 - 79],0,1,0,gögn
2020-04-21,hospital,new,80+,0,1,0,gögn
2020-04-21,hospital,new,total,1,4,0,gögn
2020-04-21,icu,active,[0 - 9],0,0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,0,gögn
2020-04-21,icu,active,[20 - 29],0,1,0,gögn
2020-04-21,icu,active,[30 - 39],0,1,0,gögn
2020-04-21,icu,active,[40 - 49],0,2,0,gögn
2020-04-21,icu,active,[50 - 59],1,3,0,gögn
2020-04-21,icu,active,[60 - 69],2,6,0,gögn
2020-04-21,icu,active,[70 - 79],1,4,0,gögn
2020-04-21,icu,active,80+,1,3,0,gögn
2020-04-21,icu,active,total,6,13,2,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-21,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-21,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-21,icu,cumulative,[60 - 69],9,17,4,gögn
2020-04-21,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-21,icu,cumulative,80+,4,8,0,gögn
2020-04-21,icu,cumulative,total,25,37,15,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-21,icu,discharged,[50 - 59],3,6,0,gögn
2020-04-21,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-21,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-21,icu,discharged,80+,3,7,0,gögn
2020-04-21,icu,discharged,total,18,29,10,gögn
2020-04-21,icu,new,[0 - 9],0,0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,0,gögn
2020-04-21,icu,new,[50 - 59],0,1,0,gögn
2020-04-21,icu,new,[60 - 69],0,1,0,gögn
2020-04-21,icu,new,[70 - 79],0,1,0,gögn
2020-04-21,icu,new,80+,0,1,0,gögn
2020-04-21,icu,new,total,0,2,0,gögn
2020-04-22,cases,active,[0 - 9],17,30,8,gögn
2020-04-22,cases,active,[10 - 19],55,90,32,gögn
2020-04-22,cases,active,[20 - 29],99,158,60,gögn
2020-04-22,cases,active,[30 - 39],95,152,58,gögn
2020-04-22,cases,active,[40 - 49],122,192,76,gögn
2020-04-22,cases,active,[50 - 59],98,158,61,gögn
2020-04-22,cases,active,[60 - 69],71,114,43,gögn
2020-04-22,cases,active,[70 - 79],19,34,9,gögn
2020-04-22,cases,active,80+,6,13,2,gögn
2020-04-22,cases,active,total,583,906,381,gögn
2020-04-22,cases,cumulative,[0 - 9],56,76,38,gögn
2020-04-22,cases,cumulative,[10 - 19],181,232,137,gögn
2020-04-22,cases,cumulative,[20 - 29],321,402,251,gögn
2020-04-22,cases,cumulative,[30 - 39],308,386,240,gögn
2020-04-22,cases,cumulative,[40 - 49],393,490,308,gögn
2020-04-22,cases,cumulative,[50 - 59],320,403,251,gögn
2020-04-22,cases,cumulative,[60 - 69],231,292,179,gögn
2020-04-22,cases,cumulative,[70 - 79],63,86,44,gögn
2020-04-22,cases,cumulative,80+,20,31,11,gögn
2020-04-22,cases,cumulative,total,1931,2365,1558,gögn
2020-04-22,cases,new,[0 - 9],0,1,0,gögn
2020-04-22,cases,new,[10 - 19],0,3,0,gögn
2020-04-22,cases,new,[20 - 29],1,4,0,gögn
2020-04-22,cases,new,[30 - 39],1,4,0,gögn
2020-04-22,cases,new,[40 - 49],1,5,0,gögn
2020-04-22,cases,new,[50 - 59],1,4,0,gögn
2020-04-22,cases,new,[60 - 69],0,3,0,gögn
2020-04-22,cases,new,[70 - 79],0,1,0,gögn
2020-04-22,cases,new,80+,0,1,0,gögn
2020-04-22,cases,new,total,5,18,0,gögn
2020-04-22,cases,recovered,[0 - 9],38,54,24,gögn
2020-04-22,cases,recovered,[10 - 19],124,162,91,gögn
2020-04-22,cases,recovered,[20 - 29],220,283,165,gögn
2020-04-22,cases,recovered,[30 - 39],210,270,158,gögn
2020-04-22,cases,recovered,[40 - 49],269,343,203,gögn
2020-04-22,cases,recovered,[50 - 59],220,282,166,gögn
2020-04-22,cases,recovered,[60 - 69],159,205,118,gögn
2020-04-22,cases,recovered,[70 - 79],43,61,28,gögn
2020-04-22,cases,recovered,80+,14,23,7,gögn
2020-04-22,cases,recovered,total,1335,1666,1042,gögn
2020-04-22,hospital,active,[0 - 9],0,0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,0,gögn
2020-04-22,hospital,active,[20 - 29],1,3,0,gögn
2020-04-22,hospital,active,[30 - 39],3,7,0,gögn
2020-04-22,hospital,active,[40 - 49],5,11,1,gögn
2020-04-22,hospital,active,[50 - 59],9,17,3,gögn
2020-04-22,hospital,active,[60 - 69],10,19,4,gögn
2020-04-22,hospital,active,[70 - 79],4,9,1,gögn
2020-04-22,hospital,active,80+,1,5,0,gögn
2020-04-22,hospital,active,total,34,56,19,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-22,hospital,cumulative,[20 - 29],4,8,1,gögn
2020-04-22,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-22,hospital,cumulative,[40 - 49],18,28,10,gögn
2020-04-22,hospital,cumulative,[50 - 59],32,45,20,gögn
2020-04-22,hospital,cumulative,[60 - 69],37,53,24,gögn
2020-04-22,hospital,cumulative,[70 - 79],15,23,7,gögn
2020-04-22,hospital,cumulative,80+,5,11,1,gögn
2020-04-22,hospital,cumulative,total,121,157,91,gögn
2020-04-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-22,hospital,discharged,[20 - 29],3,6,0,gögn
2020-04-22,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-22,hospital,discharged,[40 - 49],13,21,6,gögn
2020-04-22,hospital,discharged,[50 - 59],22,34,13,gögn
2020-04-22,hospital,discharged,[60 - 69],26,39,16,gögn
2020-04-22,hospital,discharged,[70 - 79],10,18,4,gögn
2020-04-22,hospital,discharged,80+,4,8,1,gögn
2020-04-22,hospital,discharged,total,86,116,61,gögn
2020-04-22,hospital,new,[0 - 9],0,0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,1,0,gögn
2020-04-22,hospital,new,[30 - 39],0,1,0,gögn
2020-04-22,hospital,new,[40 - 49],0,1,0,gögn
2020-04-22,hospital,new,[50 - 59],0,2,0,gögn
2020-04-22,hospital,new,[60 - 69],0,2,0,gögn
2020-04-22,hospital,new,[70 - 79],0,1,0,gögn
2020-04-22,hospital,new,80+,0,1,0,gögn
2020-04-22,hospital,new,total,1,4,0,gögn
2020-04-22,icu,active,[0 - 9],0,0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,0,gögn
2020-04-22,icu,active,[20 - 29],0,1,0,gögn
2020-04-22,icu,active,[30 - 39],0,1,0,gögn
2020-04-22,icu,active,[40 - 49],0,2,0,gögn
2020-04-22,icu,active,[50 - 59],1,3,0,gögn
2020-04-22,icu,active,[60 - 69],2,6,0,gögn
2020-04-22,icu,active,[70 - 79],1,4,0,gögn
2020-04-22,icu,active,80+,1,3,0,gögn
2020-04-22,icu,active,total,5,12,1,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-22,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-22,icu,cumulative,[50 - 59],4,8,0,gögn
2020-04-22,icu,cumulative,[60 - 69],10,17,4,gögn
2020-04-22,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-22,icu,cumulative,80+,4,8,1,gögn
2020-04-22,icu,cumulative,total,25,37,15,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-22,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-22,icu,discharged,[60 - 69],7,14,3,gögn
2020-04-22,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-22,icu,discharged,80+,3,7,0,gögn
2020-04-22,icu,discharged,total,19,30,11,gögn
2020-04-22,icu,new,[0 - 9],0,0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,0,gögn
2020-04-22,icu,new,[40 - 49],0,0,0,gögn
2020-04-22,icu,new,[50 - 59],0,1,0,gögn
2020-04-22,icu,new,[60 - 69],0,1,0,gögn
2020-04-22,icu,new,[70 - 79],0,1,0,gögn
2020-04-22,icu,new,80+,0,1,0,gögn
2020-04-22,icu,new,total,0,2,0,gögn
2020-04-23,cases,active,[0 - 9],15,28,7,gögn
2020-04-23,cases,active,[10 - 19],50,83,28,gögn
2020-04-23,cases,active,[20 - 29],89,147,53,gögn
2020-04-23,cases,active,[30 - 39],85,140,51,gögn
2020-04-23,cases,active,[40 - 49],108,179,66,gögn
2020-04-23,cases,active,[50 - 59],88,146,53,gögn
2020-04-23,cases,active,[60 - 69],63,106,37,gögn
2020-04-23,cases,active,[70 - 79],17,32,8,gögn
2020-04-23,cases,active,80+,6,12,1,gögn
2020-04-23,cases,active,total,522,847,336,gögn
2020-04-23,cases,cumulative,[0 - 9],56,76,38,gögn
2020-04-23,cases,cumulative,[10 - 19],181,232,137,gögn
2020-04-23,cases,cumulative,[20 - 29],322,403,252,gögn
2020-04-23,cases,cumulative,[30 - 39],309,388,240,gögn
2020-04-23,cases,cumulative,[40 - 49],394,492,309,gögn
2020-04-23,cases,cumulative,[50 - 59],321,405,252,gögn
2020-04-23,cases,cumulative,[60 - 69],232,293,180,gögn
2020-04-23,cases,cumulative,[70 - 79],63,86,44,gögn
2020-04-23,cases,cumulative,80+,21,32,12,gögn
2020-04-23,cases,cumulative,total,1936,2376,1563,gögn
2020-04-23,cases,new,[0 - 9],0,1,0,gögn
2020-04-23,cases,new,[10 - 19],0,2,0,gögn
2020-04-23,cases,new,[20 - 29],1,4,0,gögn
2020-04-23,cases,new,[30 - 39],1,4,0,gögn
2020-04-23,cases,new,[40 - 49],1,5,0,gögn
2020-04-23,cases,new,[50 - 59],1,4,0,gögn
2020-04-23,cases,new,[60 - 69],0,3,0,gögn
2020-04-23,cases,new,[70 - 79],0,1,0,gögn
2020-04-23,cases,new,80+,0,1,0,gögn
2020-04-23,cases,new,total,4,16,0,gögn
2020-04-23,cases,recovered,[0 - 9],40,57,25,gögn
2020-04-23,cases,recovered,[10 - 19],130,171,96,gögn
2020-04-23,cases,recovered,[20 - 29],232,297,176,gögn
2020-04-23,cases,recovered,[30 - 39],221,283,167,gögn
2020-04-23,cases,recovered,[40 - 49],282,358,212,gögn
2020-04-23,cases,recovered,[50 - 59],230,295,174,gögn
2020-04-23,cases,recovered,[60 - 69],167,215,124,gögn
2020-04-23,cases,recovered,[70 - 79],45,63,30,gögn
2020-04-23,cases,recovered,80+,15,24,7,gögn
2020-04-23,cases,recovered,total,1401,1737,1099,gögn
2020-04-23,hospital,active,[0 - 9],0,0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,0,gögn
2020-04-23,hospital,active,[20 - 29],1,3,0,gögn
2020-04-23,hospital,active,[30 - 39],2,6,0,gögn
2020-04-23,hospital,active,[40 - 49],5,10,1,gögn
2020-04-23,hospital,active,[50 - 59],8,16,3,gögn
2020-04-23,hospital,active,[60 - 69],9,18,3,gögn
2020-04-23,hospital,active,[70 - 79],4,9,1,gögn
2020-04-23,hospital,active,80+,1,5,0,gögn
2020-04-23,hospital,active,total,31,52,17,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-23,hospital,cumulative,[20 - 29],4,8,1,gögn
2020-04-23,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-23,hospital,cumulative,[40 - 49],18,29,10,gögn
2020-04-23,hospital,cumulative,[50 - 59],32,45,20,gögn
2020-04-23,hospital,cumulative,[60 - 69],37,53,24,gögn
2020-04-23,hospital,cumulative,[70 - 79],15,23,7,gögn
2020-04-23,hospital,cumulative,80+,5,11,1,gögn
2020-04-23,hospital,cumulative,total,122,158,92,gögn
2020-04-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-23,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-23,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-23,hospital,discharged,[40 - 49],14,22,6,gögn
2020-04-23,hospital,discharged,[50 - 59],23,35,13,gögn
2020-04-23,hospital,discharged,[60 - 69],28,41,17,gögn
2020-04-23,hospital,discharged,[70 - 79],11,19,5,gögn
2020-04-23,hospital,discharged,80+,4,9,1,gögn
2020-04-23,hospital,discharged,total,91,121,65,gögn
2020-04-23,hospital,new,[0 - 9],0,0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,1,0,gögn
2020-04-23,hospital,new,[30 - 39],0,1,0,gögn
2020-04-23,hospital,new,[40 - 49],0,1,0,gögn
2020-04-23,hospital,new,[50 - 59],0,2,0,gögn
2020-04-23,hospital,new,[60 - 69],0,2,0,gögn
2020-04-23,hospital,new,[70 - 79],0,1,0,gögn
2020-04-23,hospital,new,80+,0,1,0,gögn
2020-04-23,hospital,new,total,1,4,0,gögn
2020-04-23,icu,active,[0 - 9],0,0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,0,gögn
2020-04-23,icu,active,[20 - 29],0,1,0,gögn
2020-04-23,icu,active,[30 - 39],0,1,0,gögn
2020-04-23,icu,active,[40 - 49],0,1,0,gögn
2020-04-23,icu,active,[50 - 59],1,3,0,gögn
2020-04-23,icu,active,[60 - 69],2,6,0,gögn
2020-04-23,icu,active,[70 - 79],1,4,0,gögn
2020-04-23,icu,active,80+,1,3,0,gögn
2020-04-23,icu,active,total,5,11,1,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,0,gögn
