date,name,type,age,median,upper,lower,aldursdreifing
2020-04-20,hospital,discharged,[60 - 69],23,35,13,gögn
2020-04-20,hospital,discharged,[70 - 79],9,17,4,gögn
2020-04-20,hospital,discharged,80+,3,7,0,gögn
2020-04-20,hospital,discharged,total,76,103,53,gögn
2020-04-20,hospital,new,[0 - 9],0,0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,1,0,gögn
2020-04-20,hospital,new,[30 - 39],0,1,0,gögn
2020-04-20,hospital,new,[40 - 49],0,1,0,gögn
2020-04-20,hospital,new,[50 - 59],0,1,0,gögn
2020-04-20,hospital,new,[60 - 69],0,2,0,gögn
2020-04-20,hospital,new,[70 - 79],0,1,0,gögn
2020-04-20,hospital,new,80+,0,1,0,gögn
2020-04-20,hospital,new,total,1,3,0,gögn
2020-04-20,icu,active,[0 - 9],0,0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,0,gögn
2020-04-20,icu,active,[20 - 29],0,1,0,gögn
2020-04-20,icu,active,[30 - 39],0,1,0,gögn
2020-04-20,icu,active,[40 - 49],0,2,0,gögn
2020-04-20,icu,active,[50 - 59],1,3,0,gögn
2020-04-20,icu,active,[60 - 69],2,6,0,gögn
2020-04-20,icu,active,[70 - 79],1,4,0,gögn
2020-04-20,icu,active,80+,1,3,0,gögn
2020-04-20,icu,active,total,6,11,1,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-20,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-20,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-20,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-20,icu,cumulative,[70 - 79],5,11,2,gögn
2020-04-20,icu,cumulative,80+,3,7,0,gögn
2020-04-20,icu,cumulative,total,23,34,13,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-20,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-20,icu,discharged,[60 - 69],6,13,2,gögn
2020-04-20,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-20,icu,discharged,80+,2,6,0,gögn
2020-04-20,icu,discharged,total,17,27,9,gögn
2020-04-20,icu,new,[0 - 9],0,0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,0,gögn
2020-04-20,icu,new,[20 - 29],0,0,0,gögn
2020-04-20,icu,new,[30 - 39],0,0,0,gögn
2020-04-20,icu,new,[40 - 49],0,0,0,gögn
2020-04-20,icu,new,[50 - 59],0,1,0,gögn
2020-04-20,icu,new,[60 - 69],0,1,0,gögn
2020-04-20,icu,new,[70 - 79],0,1,0,gögn
2020-04-20,icu,new,80+,0,1,0,gögn
2020-04-20,icu,new,total,0,2,0,gögn
2020-04-21,cases,active,[0 - 9],15,24,8,gögn
2020-04-21,cases,active,[10 - 19],50,70,33,gögn
2020-04-21,cases,active,[20 - 29],87,116,62,gögn
2020-04-21,cases,active,[30 - 39],84,115,60,gögn
2020-04-21,cases,active,[40 - 49],107,147,78,gögn
2020-04-21,cases,active,[50 - 59],86,120,62,gögn
2020-04-21,cases,active,[60 - 69],63,87,42,gögn
2020-04-21,cases,active,[70 - 79],17,27,9,gögn
2020-04-21,cases,active,80+,5,11,1,gögn
2020-04-21,cases,active,total,517,670,395,gögn
2020-04-21,cases,cumulative,[0 - 9],51,69,35,gögn
2020-04-21,cases,cumulative,[10 - 19],165,207,128,gögn
2020-04-21,cases,cumulative,[20 - 29],294,359,235,gögn
2020-04-21,cases,cumulative,[30 - 39],282,350,227,gögn
2020-04-21,cases,cumulative,[40 - 49],358,439,294,gögn
2020-04-21,cases,cumulative,[50 - 59],293,364,236,gögn
2020-04-21,cases,cumulative,[60 - 69],212,261,169,gögn
2020-04-21,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-21,cases,cumulative,80+,19,28,11,gögn
2020-04-21,cases,cumulative,total,1766,2115,1477,gögn
2020-04-21,cases,new,[0 - 9],0,1,0,gögn
2020-04-21,cases,new,[10 - 19],0,2,0,gögn
2020-04-21,cases,new,[20 - 29],0,3,0,gögn
2020-04-21,cases,new,[30 - 39],0,3,0,gögn
2020-04-21,cases,new,[40 - 49],1,3,0,gögn
2020-04-21,cases,new,[50 - 59],0,3,0,gögn
2020-04-21,cases,new,[60 - 69],0,2,0,gögn
2020-04-21,cases,new,[70 - 79],0,1,0,gögn
2020-04-21,cases,new,80+,0,1,0,gögn
2020-04-21,cases,new,total,3,10,0,gögn
2020-04-21,cases,recovered,[0 - 9],35,51,23,gögn
2020-04-21,cases,recovered,[10 - 19],115,151,84,gögn
2020-04-21,cases,recovered,[20 - 29],206,264,157,gögn
2020-04-21,cases,recovered,[30 - 39],196,252,150,gögn
2020-04-21,cases,recovered,[40 - 49],250,321,194,gögn
2020-04-21,cases,recovered,[50 - 59],205,263,156,gögn
2020-04-21,cases,recovered,[60 - 69],148,190,112,gögn
2020-04-21,cases,recovered,[70 - 79],40,57,26,gögn
2020-04-21,cases,recovered,80+,13,22,6,gögn
2020-04-21,cases,recovered,total,1245,1547,1006,gögn
2020-04-21,hospital,active,[0 - 9],0,0,0,gögn
2020-04-21,hospital,active,[10 - 19],0,1,0,gögn
2020-04-21,hospital,active,[20 - 29],1,3,0,gögn
2020-04-21,hospital,active,[30 - 39],2,6,0,gögn
2020-04-21,hospital,active,[40 - 49],5,10,1,gögn
2020-04-21,hospital,active,[50 - 59],8,14,3,gögn
2020-04-21,hospital,active,[60 - 69],9,17,4,gögn
2020-04-21,hospital,active,[70 - 79],4,8,1,gögn
2020-04-21,hospital,active,80+,1,4,0,gögn
2020-04-21,hospital,active,total,31,46,19,gögn
2020-04-21,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-21,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-21,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-21,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-21,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-21,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-21,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-04-21,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-21,hospital,cumulative,80+,5,10,1,gögn
2020-04-21,hospital,cumulative,total,112,142,85,gögn
2020-04-21,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-21,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-21,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-21,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-21,hospital,discharged,[40 - 49],12,20,6,gögn
2020-04-21,hospital,discharged,[50 - 59],21,32,12,gögn
2020-04-21,hospital,discharged,[60 - 69],25,37,15,gögn
2020-04-21,hospital,discharged,[70 - 79],10,17,4,gögn
2020-04-21,hospital,discharged,80+,3,8,0,gögn
2020-04-21,hospital,discharged,total,81,107,57,gögn
2020-04-21,hospital,new,[0 - 9],0,0,0,gögn
2020-04-21,hospital,new,[10 - 19],0,0,0,gögn
2020-04-21,hospital,new,[20 - 29],0,0,0,gögn
2020-04-21,hospital,new,[30 - 39],0,1,0,gögn
2020-04-21,hospital,new,[40 - 49],0,1,0,gögn
2020-04-21,hospital,new,[50 - 59],0,1,0,gögn
2020-04-21,hospital,new,[60 - 69],0,2,0,gögn
2020-04-21,hospital,new,[70 - 79],0,1,0,gögn
2020-04-21,hospital,new,80+,0,1,0,gögn
2020-04-21,hospital,new,total,1,3,0,gögn
2020-04-21,icu,active,[0 - 9],0,0,0,gögn
2020-04-21,icu,active,[10 - 19],0,0,0,gögn
2020-04-21,icu,active,[20 - 29],0,1,0,gögn
2020-04-21,icu,active,[30 - 39],0,1,0,gögn
2020-04-21,icu,active,[40 - 49],0,1,0,gögn
2020-04-21,icu,active,[50 - 59],1,3,0,gögn
2020-04-21,icu,active,[60 - 69],2,5,0,gögn
2020-04-21,icu,active,[70 - 79],1,4,0,gögn
2020-04-21,icu,active,80+,1,3,0,gögn
2020-04-21,icu,active,total,5,11,1,gögn
2020-04-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-21,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-21,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-21,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-21,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-21,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-21,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-21,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-21,icu,cumulative,80+,3,7,0,gögn
2020-04-21,icu,cumulative,total,23,35,13,gögn
2020-04-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-21,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-21,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-21,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-21,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-21,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-21,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-21,icu,discharged,80+,3,6,0,gögn
2020-04-21,icu,discharged,total,18,28,10,gögn
2020-04-21,icu,new,[0 - 9],0,0,0,gögn
2020-04-21,icu,new,[10 - 19],0,0,0,gögn
2020-04-21,icu,new,[20 - 29],0,0,0,gögn
2020-04-21,icu,new,[30 - 39],0,0,0,gögn
2020-04-21,icu,new,[40 - 49],0,0,0,gögn
2020-04-21,icu,new,[50 - 59],0,1,0,gögn
2020-04-21,icu,new,[60 - 69],0,1,0,gögn
2020-04-21,icu,new,[70 - 79],0,1,0,gögn
2020-04-21,icu,new,80+,0,1,0,gögn
2020-04-21,icu,new,total,0,2,0,gögn
2020-04-22,cases,active,[0 - 9],13,22,6,gögn
2020-04-22,cases,active,[10 - 19],44,62,28,gögn
2020-04-22,cases,active,[20 - 29],77,105,53,gögn
2020-04-22,cases,active,[30 - 39],74,104,53,gögn
2020-04-22,cases,active,[40 - 49],95,131,67,gögn
2020-04-22,cases,active,[50 - 59],77,107,54,gögn
2020-04-22,cases,active,[60 - 69],56,78,37,gögn
2020-04-22,cases,active,[70 - 79],15,25,7,gögn
2020-04-22,cases,active,80+,5,10,1,gögn
2020-04-22,cases,active,total,458,598,346,gögn
2020-04-22,cases,cumulative,[0 - 9],51,69,35,gögn
2020-04-22,cases,cumulative,[10 - 19],165,208,128,gögn
2020-04-22,cases,cumulative,[20 - 29],295,360,236,gögn
2020-04-22,cases,cumulative,[30 - 39],282,350,227,gögn
2020-04-22,cases,cumulative,[40 - 49],358,439,295,gögn
2020-04-22,cases,cumulative,[50 - 59],294,364,236,gögn
2020-04-22,cases,cumulative,[60 - 69],212,261,169,gögn
2020-04-22,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-22,cases,cumulative,80+,19,28,11,gögn
2020-04-22,cases,cumulative,total,1770,2117,1480,gögn
2020-04-22,cases,new,[0 - 9],0,1,0,gögn
2020-04-22,cases,new,[10 - 19],0,2,0,gögn
2020-04-22,cases,new,[20 - 29],0,2,0,gögn
2020-04-22,cases,new,[30 - 39],0,2,0,gögn
2020-04-22,cases,new,[40 - 49],0,3,0,gögn
2020-04-22,cases,new,[50 - 59],0,2,0,gögn
2020-04-22,cases,new,[60 - 69],0,2,0,gögn
2020-04-22,cases,new,[70 - 79],0,1,0,gögn
2020-04-22,cases,new,80+,0,1,0,gögn
2020-04-22,cases,new,total,3,9,0,gögn
2020-04-22,cases,recovered,[0 - 9],37,53,24,gögn
2020-04-22,cases,recovered,[10 - 19],121,158,89,gögn
2020-04-22,cases,recovered,[20 - 29],217,276,166,gögn
2020-04-22,cases,recovered,[30 - 39],207,265,160,gögn
2020-04-22,cases,recovered,[40 - 49],263,335,204,gögn
2020-04-22,cases,recovered,[50 - 59],216,276,165,gögn
2020-04-22,cases,recovered,[60 - 69],156,201,119,gögn
2020-04-22,cases,recovered,[70 - 79],42,59,28,gögn
2020-04-22,cases,recovered,80+,14,23,7,gögn
2020-04-22,cases,recovered,total,1308,1613,1059,gögn
2020-04-22,hospital,active,[0 - 9],0,0,0,gögn
2020-04-22,hospital,active,[10 - 19],0,1,0,gögn
2020-04-22,hospital,active,[20 - 29],1,3,0,gögn
2020-04-22,hospital,active,[30 - 39],2,6,0,gögn
2020-04-22,hospital,active,[40 - 49],4,9,1,gögn
2020-04-22,hospital,active,[50 - 59],7,13,2,gögn
2020-04-22,hospital,active,[60 - 69],8,15,3,gögn
2020-04-22,hospital,active,[70 - 79],3,7,0,gögn
2020-04-22,hospital,active,80+,1,4,0,gögn
2020-04-22,hospital,active,total,28,42,17,gögn
2020-04-22,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-22,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-22,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-22,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-22,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-22,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-22,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-04-22,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-22,hospital,cumulative,80+,5,10,1,gögn
2020-04-22,hospital,cumulative,total,113,143,86,gögn
2020-04-22,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-22,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-22,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-22,hospital,discharged,[30 - 39],7,12,2,gögn
2020-04-22,hospital,discharged,[40 - 49],13,21,6,gögn
2020-04-22,hospital,discharged,[50 - 59],22,33,12,gögn
2020-04-22,hospital,discharged,[60 - 69],26,39,15,gögn
2020-04-22,hospital,discharged,[70 - 79],10,18,4,gögn
2020-04-22,hospital,discharged,80+,4,8,1,gögn
2020-04-22,hospital,discharged,total,85,112,61,gögn
2020-04-22,hospital,new,[0 - 9],0,0,0,gögn
2020-04-22,hospital,new,[10 - 19],0,0,0,gögn
2020-04-22,hospital,new,[20 - 29],0,0,0,gögn
2020-04-22,hospital,new,[30 - 39],0,1,0,gögn
2020-04-22,hospital,new,[40 - 49],0,1,0,gögn
2020-04-22,hospital,new,[50 - 59],0,1,0,gögn
2020-04-22,hospital,new,[60 - 69],0,2,0,gögn
2020-04-22,hospital,new,[70 - 79],0,1,0,gögn
2020-04-22,hospital,new,80+,0,1,0,gögn
2020-04-22,hospital,new,total,0,3,0,gögn
2020-04-22,icu,active,[0 - 9],0,0,0,gögn
2020-04-22,icu,active,[10 - 19],0,0,0,gögn
2020-04-22,icu,active,[20 - 29],0,1,0,gögn
2020-04-22,icu,active,[30 - 39],0,1,0,gögn
2020-04-22,icu,active,[40 - 49],0,1,0,gögn
2020-04-22,icu,active,[50 - 59],1,3,0,gögn
2020-04-22,icu,active,[60 - 69],2,5,0,gögn
2020-04-22,icu,active,[70 - 79],1,4,0,gögn
2020-04-22,icu,active,80+,0,3,0,gögn
2020-04-22,icu,active,total,4,10,1,gögn
2020-04-22,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-22,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-22,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-22,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-22,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-22,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-22,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-22,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-22,icu,cumulative,80+,3,7,0,gögn
2020-04-22,icu,cumulative,total,23,35,14,gögn
2020-04-22,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-22,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-22,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-22,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-22,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-22,icu,discharged,[50 - 59],3,6,0,gögn
2020-04-22,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-22,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-22,icu,discharged,80+,3,6,0,gögn
2020-04-22,icu,discharged,total,19,29,10,gögn
2020-04-22,icu,new,[0 - 9],0,0,0,gögn
2020-04-22,icu,new,[10 - 19],0,0,0,gögn
2020-04-22,icu,new,[20 - 29],0,0,0,gögn
2020-04-22,icu,new,[30 - 39],0,0,0,gögn
2020-04-22,icu,new,[40 - 49],0,0,0,gögn
2020-04-22,icu,new,[50 - 59],0,1,0,gögn
2020-04-22,icu,new,[60 - 69],0,1,0,gögn
2020-04-22,icu,new,[70 - 79],0,1,0,gögn
2020-04-22,icu,new,80+,0,0,0,gögn
2020-04-22,icu,new,total,0,1,0,gögn
2020-04-23,cases,active,[0 - 9],12,20,5,gögn
2020-04-23,cases,active,[10 - 19],39,56,24,gögn
2020-04-23,cases,active,[20 - 29],67,95,46,gögn
2020-04-23,cases,active,[30 - 39],66,92,45,gögn
2020-04-23,cases,active,[40 - 49],84,116,58,gögn
2020-04-23,cases,active,[50 - 59],68,95,47,gögn
2020-04-23,cases,active,[60 - 69],49,70,32,gögn
2020-04-23,cases,active,[70 - 79],13,22,6,gögn
2020-04-23,cases,active,80+,4,9,1,gögn
2020-04-23,cases,active,total,402,526,308,gögn
2020-04-23,cases,cumulative,[0 - 9],51,69,35,gögn
2020-04-23,cases,cumulative,[10 - 19],165,208,129,gögn
2020-04-23,cases,cumulative,[20 - 29],295,361,237,gögn
2020-04-23,cases,cumulative,[30 - 39],283,351,228,gögn
2020-04-23,cases,cumulative,[40 - 49],359,439,295,gögn
2020-04-23,cases,cumulative,[50 - 59],294,366,237,gögn
2020-04-23,cases,cumulative,[60 - 69],212,262,169,gögn
2020-04-23,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-23,cases,cumulative,80+,19,28,11,gögn
2020-04-23,cases,cumulative,total,1772,2121,1482,gögn
2020-04-23,cases,new,[0 - 9],0,1,0,gögn
2020-04-23,cases,new,[10 - 19],0,2,0,gögn
2020-04-23,cases,new,[20 - 29],0,2,0,gögn
2020-04-23,cases,new,[30 - 39],0,2,0,gögn
2020-04-23,cases,new,[40 - 49],0,2,0,gögn
2020-04-23,cases,new,[50 - 59],0,2,0,gögn
2020-04-23,cases,new,[60 - 69],0,2,0,gögn
2020-04-23,cases,new,[70 - 79],0,1,0,gögn
2020-04-23,cases,new,80+,0,1,0,gögn
2020-04-23,cases,new,total,2,7,0,gögn
2020-04-23,cases,recovered,[0 - 9],39,55,25,gögn
2020-04-23,cases,recovered,[10 - 19],127,164,94,gögn
2020-04-23,cases,recovered,[20 - 29],226,287,175,gögn
2020-04-23,cases,recovered,[30 - 39],216,276,168,gögn
2020-04-23,cases,recovered,[40 - 49],275,351,216,gögn
2020-04-23,cases,recovered,[50 - 59],226,289,173,gögn
2020-04-23,cases,recovered,[60 - 69],163,209,125,gögn
2020-04-23,cases,recovered,[70 - 79],44,62,30,gögn
2020-04-23,cases,recovered,80+,14,24,7,gögn
2020-04-23,cases,recovered,total,1366,1688,1113,gögn
2020-04-23,hospital,active,[0 - 9],0,0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,0,gögn
2020-04-23,hospital,active,[20 - 29],1,3,0,gögn
2020-04-23,hospital,active,[30 - 39],2,5,0,gögn
2020-04-23,hospital,active,[40 - 49],4,8,0,gögn
2020-04-23,hospital,active,[50 - 59],6,12,2,gögn
2020-04-23,hospital,active,[60 - 69],7,14,3,gögn
2020-04-23,hospital,active,[70 - 79],3,7,0,gögn
2020-04-23,hospital,active,80+,1,4,0,gögn
2020-04-23,hospital,active,total,24,37,15,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-23,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-23,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-23,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-23,hospital,cumulative,[50 - 59],29,42,19,gögn
2020-04-23,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-04-23,hospital,cumulative,[70 - 79],14,23,6,gögn
2020-04-23,hospital,cumulative,80+,5,10,1,gögn
2020-04-23,hospital,cumulative,total,113,143,87,gögn
2020-04-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-23,hospital,discharged,[20 - 29],3,6,0,gögn
2020-04-23,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-23,hospital,discharged,[40 - 49],13,22,7,gögn
2020-04-23,hospital,discharged,[50 - 59],23,34,13,gögn
2020-04-23,hospital,discharged,[60 - 69],27,40,17,gögn
2020-04-23,hospital,discharged,[70 - 79],10,18,5,gögn
2020-04-23,hospital,discharged,80+,4,8,1,gögn
2020-04-23,hospital,discharged,total,89,117,64,gögn
2020-04-23,hospital,new,[0 - 9],0,0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,0,0,gögn
2020-04-23,hospital,new,[30 - 39],0,1,0,gögn
2020-04-23,hospital,new,[40 - 49],0,1,0,gögn
2020-04-23,hospital,new,[50 - 59],0,1,0,gögn
2020-04-23,hospital,new,[60 - 69],0,1,0,gögn
2020-04-23,hospital,new,[70 - 79],0,1,0,gögn
2020-04-23,hospital,new,80+,0,1,0,gögn
2020-04-23,hospital,new,total,0,3,0,gögn
2020-04-23,icu,active,[0 - 9],0,0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,0,gögn
2020-04-23,icu,active,[20 - 29],0,0,0,gögn
2020-04-23,icu,active,[30 - 39],0,1,0,gögn
2020-04-23,icu,active,[40 - 49],0,1,0,gögn
2020-04-23,icu,active,[50 - 59],0,3,0,gögn
2020-04-23,icu,active,[60 - 69],1,4,0,gögn
2020-04-23,icu,active,[70 - 79],1,3,0,gögn
2020-04-23,icu,active,80+,0,2,0,gögn
2020-04-23,icu,active,total,4,9,1,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-23,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-23,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-23,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-23,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-23,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-23,icu,cumulative,80+,3,7,0,gögn
2020-04-23,icu,cumulative,total,23,35,14,gögn
2020-04-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-23,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-23,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-23,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-23,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-23,icu,discharged,[60 - 69],7,14,3,gögn
2020-04-23,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-23,icu,discharged,80+,3,7,0,gögn
2020-04-23,icu,discharged,total,19,30,11,gögn
2020-04-23,icu,new,[0 - 9],0,0,0,gögn
2020-04-23,icu,new,[10 - 19],0,0,0,gögn
2020-04-23,icu,new,[20 - 29],0,0,0,gögn
2020-04-23,icu,new,[30 - 39],0,0,0,gögn
2020-04-23,icu,new,[40 - 49],0,0,0,gögn
2020-04-23,icu,new,[50 - 59],0,0,0,gögn
2020-04-23,icu,new,[60 - 69],0,1,0,gögn
2020-04-23,icu,new,[70 - 79],0,1,0,gögn
2020-04-23,icu,new,80+,0,1,0,gögn
2020-04-23,icu,new,total,0,1,0,gögn
2020-04-24,cases,active,[0 - 9],10,18,4,gögn
2020-04-24,cases,active,[10 - 19],34,49,21,gögn
2020-04-24,cases,active,[20 - 29],59,84,40,gögn
2020-04-24,cases,active,[30 - 39],57,81,39,gögn
2020-04-24,cases,active,[40 - 49],73,103,50,gögn
2020-04-24,cases,active,[50 - 59],59,83,40,gögn
2020-04-24,cases,active,[60 - 69],43,62,27,gögn
2020-04-24,cases,active,[70 - 79],11,20,5,gögn
2020-04-24,cases,active,80+,4,8,1,gögn
2020-04-24,cases,active,total,352,459,264,gögn
2020-04-24,cases,cumulative,[0 - 9],51,69,35,gögn
2020-04-24,cases,cumulative,[10 - 19],165,208,130,gögn
2020-04-24,cases,cumulative,[20 - 29],296,361,237,gögn
2020-04-24,cases,cumulative,[30 - 39],283,351,228,gögn
2020-04-24,cases,cumulative,[40 - 49],359,440,296,gögn
2020-04-24,cases,cumulative,[50 - 59],295,366,237,gögn
2020-04-24,cases,cumulative,[60 - 69],213,262,169,gögn
2020-04-24,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-24,cases,cumulative,80+,19,28,11,gögn
2020-04-24,cases,cumulative,total,1774,2123,1483,gögn
2020-04-24,cases,new,[0 - 9],0,1,0,gögn
2020-04-24,cases,new,[10 - 19],0,1,0,gögn
2020-04-24,cases,new,[20 - 29],0,2,0,gögn
2020-04-24,cases,new,[30 - 39],0,2,0,gögn
2020-04-24,cases,new,[40 - 49],0,2,0,gögn
2020-04-24,cases,new,[50 - 59],0,2,0,gögn
2020-04-24,cases,new,[60 - 69],0,2,0,gögn
2020-04-24,cases,new,[70 - 79],0,1,0,gögn
2020-04-24,cases,new,80+,0,0,0,gögn
2020-04-24,cases,new,total,2,6,0,gögn
2020-04-24,cases,recovered,[0 - 9],41,57,27,gögn
2020-04-24,cases,recovered,[10 - 19],132,170,99,gögn
2020-04-24,cases,recovered,[20 - 29],234,296,183,gögn
2020-04-24,cases,recovered,[30 - 39],225,285,174,gögn
2020-04-24,cases,recovered,[40 - 49],286,361,225,gögn
2020-04-24,cases,recovered,[50 - 59],234,298,182,gögn
2020-04-24,cases,recovered,[60 - 69],169,216,131,gögn
2020-04-24,cases,recovered,[70 - 79],46,64,31,gögn
2020-04-24,cases,recovered,80+,15,24,8,gögn
2020-04-24,cases,recovered,total,1422,1742,1163,gögn
2020-04-24,hospital,active,[0 - 9],0,0,0,gögn
2020-04-24,hospital,active,[10 - 19],0,1,0,gögn
2020-04-24,hospital,active,[20 - 29],0,3,0,gögn
2020-04-24,hospital,active,[30 - 39],2,5,0,gögn
2020-04-24,hospital,active,[40 - 49],3,7,0,gögn
2020-04-24,hospital,active,[50 - 59],5,11,1,gögn
2020-04-24,hospital,active,[60 - 69],6,13,2,gögn
2020-04-24,hospital,active,[70 - 79],2,6,0,gögn
2020-04-24,hospital,active,80+,1,3,0,gögn
2020-04-24,hospital,active,total,21,33,12,gögn
2020-04-24,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-24,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-24,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-24,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-24,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-24,hospital,cumulative,[50 - 59],29,42,19,gögn
