date,name,type,age,median,upper,lower,aldursdreifing
2020-04-10,hospital,cumulative,[70 - 79],11,18,5,gögn
2020-04-10,hospital,cumulative,80+,4,9,1,gögn
2020-04-10,hospital,cumulative,total,92,118,68,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-10,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-10,hospital,discharged,[40 - 49],4,9,1,gögn
2020-04-10,hospital,discharged,[50 - 59],7,14,3,gögn
2020-04-10,hospital,discharged,[60 - 69],9,15,3,gögn
2020-04-10,hospital,discharged,[70 - 79],3,8,0,gögn
2020-04-10,hospital,discharged,80+,1,4,0,gögn
2020-04-10,hospital,discharged,total,29,41,17,gögn
2020-04-10,hospital,new,[0 - 9],0,0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,0,gögn
2020-04-10,hospital,new,[30 - 39],0,2,0,gögn
2020-04-10,hospital,new,[40 - 49],0,2,0,gögn
2020-04-10,hospital,new,[50 - 59],1,3,0,gögn
2020-04-10,hospital,new,[60 - 69],1,4,0,gögn
2020-04-10,hospital,new,[70 - 79],0,2,0,gögn
2020-04-10,hospital,new,80+,0,1,0,gögn
2020-04-10,hospital,new,total,3,9,0,gögn
2020-04-10,icu,active,[0 - 9],0,0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,0,gögn
2020-04-10,icu,active,[30 - 39],0,1,0,gögn
2020-04-10,icu,active,[40 - 49],0,2,0,gögn
2020-04-10,icu,active,[50 - 59],1,4,0,gögn
2020-04-10,icu,active,[60 - 69],4,8,1,gögn
2020-04-10,icu,active,[70 - 79],2,6,0,gögn
2020-04-10,icu,active,80+,1,5,0,gögn
2020-04-10,icu,active,total,10,18,4,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-10,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-10,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-10,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-10,icu,cumulative,80+,2,6,0,gögn
2020-04-10,icu,cumulative,total,17,27,9,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-10,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-10,icu,discharged,[60 - 69],3,6,0,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-10,icu,discharged,80+,1,3,0,gögn
2020-04-10,icu,discharged,total,7,13,2,gögn
2020-04-10,icu,new,[0 - 9],0,0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,0,gögn
2020-04-10,icu,new,[50 - 59],0,1,0,gögn
2020-04-10,icu,new,[60 - 69],0,2,0,gögn
2020-04-10,icu,new,[70 - 79],0,2,0,gögn
2020-04-10,icu,new,80+,0,1,0,gögn
2020-04-10,icu,new,total,1,3,0,gögn
2020-04-11,cases,active,[0 - 9],34,48,21,gögn
2020-04-11,cases,active,[10 - 19],109,144,81,gögn
2020-04-11,cases,active,[20 - 29],194,250,148,gögn
2020-04-11,cases,active,[30 - 39],187,240,140,gögn
2020-04-11,cases,active,[40 - 49],238,303,179,gögn
2020-04-11,cases,active,[50 - 59],195,248,148,gögn
2020-04-11,cases,active,[60 - 69],140,179,103,gögn
2020-04-11,cases,active,[70 - 79],38,53,25,gögn
2020-04-11,cases,active,80+,12,21,6,gögn
2020-04-11,cases,active,total,1150,1425,900,gögn
2020-04-11,cases,cumulative,[0 - 9],48,64,33,gögn
2020-04-11,cases,cumulative,[10 - 19],157,196,123,gögn
2020-04-11,cases,cumulative,[20 - 29],279,341,223,gögn
2020-04-11,cases,cumulative,[30 - 39],267,328,213,gögn
2020-04-11,cases,cumulative,[40 - 49],342,414,271,gögn
2020-04-11,cases,cumulative,[50 - 59],278,341,220,gögn
2020-04-11,cases,cumulative,[60 - 69],201,248,158,gögn
2020-04-11,cases,cumulative,[70 - 79],55,73,38,gögn
2020-04-11,cases,cumulative,80+,18,27,10,gögn
2020-04-11,cases,cumulative,total,1680,2001,1390,gögn
2020-04-11,cases,new,[0 - 9],0,2,0,gögn
2020-04-11,cases,new,[10 - 19],2,5,0,gögn
2020-04-11,cases,new,[20 - 29],3,8,0,gögn
2020-04-11,cases,new,[30 - 39],3,8,0,gögn
2020-04-11,cases,new,[40 - 49],3,10,0,gögn
2020-04-11,cases,new,[50 - 59],3,8,0,gögn
2020-04-11,cases,new,[60 - 69],2,6,0,gögn
2020-04-11,cases,new,[70 - 79],0,2,0,gögn
2020-04-11,cases,new,80+,0,1,0,gögn
2020-04-11,cases,new,total,17,38,6,gögn
2020-04-11,cases,recovered,[0 - 9],14,23,7,gögn
2020-04-11,cases,recovered,[10 - 19],47,66,31,gögn
2020-04-11,cases,recovered,[20 - 29],83,115,60,gögn
2020-04-11,cases,recovered,[30 - 39],79,109,55,gögn
2020-04-11,cases,recovered,[40 - 49],101,139,72,gögn
2020-04-11,cases,recovered,[50 - 59],83,113,59,gögn
2020-04-11,cases,recovered,[60 - 69],60,84,41,gögn
2020-04-11,cases,recovered,[70 - 79],16,26,8,gögn
2020-04-11,cases,recovered,80+,5,10,1,gögn
2020-04-11,cases,recovered,total,525,675,416,gögn
2020-04-11,hospital,active,[0 - 9],0,1,0,gögn
2020-04-11,hospital,active,[10 - 19],0,2,0,gögn
2020-04-11,hospital,active,[20 - 29],2,5,0,gögn
2020-04-11,hospital,active,[30 - 39],5,10,1,gögn
2020-04-11,hospital,active,[40 - 49],9,17,4,gögn
2020-04-11,hospital,active,[50 - 59],16,25,8,gögn
2020-04-11,hospital,active,[60 - 69],19,30,10,gögn
2020-04-11,hospital,active,[70 - 79],7,14,2,gögn
2020-04-11,hospital,active,80+,3,7,0,gögn
2020-04-11,hospital,active,total,62,86,42,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,13,3,gögn
2020-04-11,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-11,hospital,cumulative,[50 - 59],25,36,15,gögn
2020-04-11,hospital,cumulative,[60 - 69],29,42,18,gögn
2020-04-11,hospital,cumulative,[70 - 79],11,19,5,gögn
2020-04-11,hospital,cumulative,80+,4,9,1,gögn
2020-04-11,hospital,cumulative,total,95,122,70,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-11,hospital,discharged,[40 - 49],5,10,1,gögn
2020-04-11,hospital,discharged,[50 - 59],8,15,3,gögn
2020-04-11,hospital,discharged,[60 - 69],10,17,4,gögn
2020-04-11,hospital,discharged,[70 - 79],4,8,1,gögn
2020-04-11,hospital,discharged,80+,1,4,0,gögn
2020-04-11,hospital,discharged,total,33,47,20,gögn
2020-04-11,hospital,new,[0 - 9],0,0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,0,gögn
2020-04-11,hospital,new,[30 - 39],0,2,0,gögn
2020-04-11,hospital,new,[40 - 49],0,2,0,gögn
2020-04-11,hospital,new,[50 - 59],1,3,0,gögn
2020-04-11,hospital,new,[60 - 69],1,4,0,gögn
2020-04-11,hospital,new,[70 - 79],0,2,0,gögn
2020-04-11,hospital,new,80+,0,1,0,gögn
2020-04-11,hospital,new,total,3,8,0,gögn
2020-04-11,icu,active,[0 - 9],0,0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,0,gögn
2020-04-11,icu,active,[30 - 39],0,1,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,0,gögn
2020-04-11,icu,active,[50 - 59],1,4,0,gögn
2020-04-11,icu,active,[60 - 69],4,8,1,gögn
2020-04-11,icu,active,[70 - 79],2,6,0,gögn
2020-04-11,icu,active,80+,1,5,0,gögn
2020-04-11,icu,active,total,10,18,4,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-11,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-11,icu,cumulative,80+,3,7,0,gögn
2020-04-11,icu,cumulative,total,18,28,10,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-11,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-11,icu,discharged,80+,1,4,0,gögn
2020-04-11,icu,discharged,total,8,14,3,gögn
2020-04-11,icu,new,[0 - 9],0,0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,0,gögn
2020-04-11,icu,new,[50 - 59],0,1,0,gögn
2020-04-11,icu,new,[60 - 69],0,2,0,gögn
2020-04-11,icu,new,[70 - 79],0,1,0,gögn
2020-04-11,icu,new,80+,0,1,0,gögn
2020-04-11,icu,new,total,1,3,0,gögn
2020-04-12,cases,active,[0 - 9],32,46,19,gögn
2020-04-12,cases,active,[10 - 19],104,138,77,gögn
2020-04-12,cases,active,[20 - 29],186,239,141,gögn
2020-04-12,cases,active,[30 - 39],178,230,133,gögn
2020-04-12,cases,active,[40 - 49],228,291,172,gögn
2020-04-12,cases,active,[50 - 59],186,239,142,gögn
2020-04-12,cases,active,[60 - 69],135,172,98,gögn
2020-04-12,cases,active,[70 - 79],37,51,23,gögn
2020-04-12,cases,active,80+,12,20,5,gögn
2020-04-12,cases,active,total,1100,1365,858,gögn
2020-04-12,cases,cumulative,[0 - 9],48,65,33,gögn
2020-04-12,cases,cumulative,[10 - 19],158,197,124,gögn
2020-04-12,cases,cumulative,[20 - 29],281,344,226,gögn
2020-04-12,cases,cumulative,[30 - 39],269,330,214,gögn
2020-04-12,cases,cumulative,[40 - 49],345,417,275,gögn
2020-04-12,cases,cumulative,[50 - 59],281,345,222,gögn
2020-04-12,cases,cumulative,[60 - 69],203,251,160,gögn
2020-04-12,cases,cumulative,[70 - 79],55,73,39,gögn
2020-04-12,cases,cumulative,80+,18,27,10,gögn
2020-04-12,cases,cumulative,total,1697,2017,1407,gögn
2020-04-12,cases,new,[0 - 9],0,2,0,gögn
2020-04-12,cases,new,[10 - 19],1,5,0,gögn
2020-04-12,cases,new,[20 - 29],2,8,0,gögn
2020-04-12,cases,new,[30 - 39],2,7,0,gögn
2020-04-12,cases,new,[40 - 49],3,9,0,gögn
2020-04-12,cases,new,[50 - 59],2,7,0,gögn
2020-04-12,cases,new,[60 - 69],2,6,0,gögn
2020-04-12,cases,new,[70 - 79],0,2,0,gögn
2020-04-12,cases,new,80+,0,1,0,gögn
2020-04-12,cases,new,total,15,33,5,gögn
2020-04-12,cases,recovered,[0 - 9],16,26,8,gögn
2020-04-12,cases,recovered,[10 - 19],53,74,36,gögn
2020-04-12,cases,recovered,[20 - 29],94,128,68,gögn
2020-04-12,cases,recovered,[30 - 39],90,122,63,gögn
2020-04-12,cases,recovered,[40 - 49],114,155,83,gögn
2020-04-12,cases,recovered,[50 - 59],94,126,67,gögn
2020-04-12,cases,recovered,[60 - 69],68,94,47,gögn
2020-04-12,cases,recovered,[70 - 79],18,29,10,gögn
2020-04-12,cases,recovered,80+,6,11,2,gögn
2020-04-12,cases,recovered,total,591,756,467,gögn
2020-04-12,hospital,active,[0 - 9],0,1,0,gögn
2020-04-12,hospital,active,[10 - 19],0,2,0,gögn
2020-04-12,hospital,active,[20 - 29],2,5,0,gögn
2020-04-12,hospital,active,[30 - 39],5,10,1,gögn
2020-04-12,hospital,active,[40 - 49],9,16,4,gögn
2020-04-12,hospital,active,[50 - 59],16,25,8,gögn
2020-04-12,hospital,active,[60 - 69],18,29,9,gögn
2020-04-12,hospital,active,[70 - 79],7,14,2,gögn
2020-04-12,hospital,active,80+,3,7,0,gögn
2020-04-12,hospital,active,total,61,83,41,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-12,hospital,cumulative,[30 - 39],7,14,3,gögn
2020-04-12,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-12,hospital,cumulative,[50 - 59],25,37,15,gögn
2020-04-12,hospital,cumulative,[60 - 69],29,43,19,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,19,5,gögn
2020-04-12,hospital,cumulative,80+,4,9,1,gögn
2020-04-12,hospital,cumulative,total,98,126,72,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-12,hospital,discharged,[40 - 49],5,11,2,gögn
2020-04-12,hospital,discharged,[50 - 59],9,17,4,gögn
2020-04-12,hospital,discharged,[60 - 69],11,19,5,gögn
2020-04-12,hospital,discharged,[70 - 79],4,9,1,gögn
2020-04-12,hospital,discharged,80+,1,5,0,gögn
2020-04-12,hospital,discharged,total,37,52,23,gögn
2020-04-12,hospital,new,[0 - 9],0,0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,0,gögn
2020-04-12,hospital,new,[30 - 39],0,2,0,gögn
2020-04-12,hospital,new,[40 - 49],0,2,0,gögn
2020-04-12,hospital,new,[50 - 59],1,3,0,gögn
2020-04-12,hospital,new,[60 - 69],1,3,0,gögn
2020-04-12,hospital,new,[70 - 79],0,2,0,gögn
2020-04-12,hospital,new,80+,0,1,0,gögn
2020-04-12,hospital,new,total,2,8,0,gögn
2020-04-12,icu,active,[0 - 9],0,0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,0,gögn
2020-04-12,icu,active,[30 - 39],0,1,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,0,gögn
2020-04-12,icu,active,[50 - 59],1,4,0,gögn
2020-04-12,icu,active,[60 - 69],4,8,1,gögn
2020-04-12,icu,active,[70 - 79],2,6,0,gögn
2020-04-12,icu,active,80+,1,4,0,gögn
2020-04-12,icu,active,total,10,17,4,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-12,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-12,icu,cumulative,[60 - 69],7,13,3,gögn
2020-04-12,icu,cumulative,[70 - 79],5,9,1,gögn
2020-04-12,icu,cumulative,80+,3,7,0,gögn
2020-04-12,icu,cumulative,total,19,29,10,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,9,15,3,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],30,45,19,gögn
2020-04-13,cases,active,[10 - 19],99,131,72,gögn
2020-04-13,cases,active,[20 - 29],177,228,134,gögn
2020-04-13,cases,active,[30 - 39],169,219,126,gögn
2020-04-13,cases,active,[40 - 49],217,278,164,gögn
2020-04-13,cases,active,[50 - 59],176,227,133,gögn
2020-04-13,cases,active,[60 - 69],128,164,93,gögn
2020-04-13,cases,active,[70 - 79],35,49,22,gögn
2020-04-13,cases,active,80+,11,19,5,gögn
2020-04-13,cases,active,total,1045,1305,818,gögn
2020-04-13,cases,cumulative,[0 - 9],49,65,34,gögn
2020-04-13,cases,cumulative,[10 - 19],160,199,125,gögn
2020-04-13,cases,cumulative,[20 - 29],284,346,228,gögn
2020-04-13,cases,cumulative,[30 - 39],272,333,216,gögn
2020-04-13,cases,cumulative,[40 - 49],348,422,277,gögn
2020-04-13,cases,cumulative,[50 - 59],283,347,225,gögn
2020-04-13,cases,cumulative,[60 - 69],205,252,162,gögn
2020-04-13,cases,cumulative,[70 - 79],56,74,39,gögn
2020-04-13,cases,cumulative,80+,18,28,10,gögn
2020-04-13,cases,cumulative,total,1710,2031,1424,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,7,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],3,8,0,gögn
2020-04-13,cases,new,[50 - 59],2,6,0,gögn
2020-04-13,cases,new,[60 - 69],1,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,29,4,gögn
2020-04-13,cases,recovered,[0 - 9],18,29,10,gögn
2020-04-13,cases,recovered,[10 - 19],59,82,41,gögn
2020-04-13,cases,recovered,[20 - 29],106,142,78,gögn
2020-04-13,cases,recovered,[30 - 39],101,135,73,gögn
2020-04-13,cases,recovered,[40 - 49],129,172,94,gögn
2020-04-13,cases,recovered,[50 - 59],106,141,77,gögn
2020-04-13,cases,recovered,[60 - 69],77,104,54,gögn
2020-04-13,cases,recovered,[70 - 79],21,32,12,gögn
2020-04-13,cases,recovered,80+,7,13,2,gögn
2020-04-13,cases,recovered,total,662,836,526,gögn
2020-04-13,hospital,active,[0 - 9],0,1,0,gögn
2020-04-13,hospital,active,[10 - 19],0,2,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],4,9,1,gögn
2020-04-13,hospital,active,[40 - 49],9,16,3,gögn
2020-04-13,hospital,active,[50 - 59],15,24,7,gögn
2020-04-13,hospital,active,[60 - 69],18,28,9,gögn
2020-04-13,hospital,active,[70 - 79],7,13,2,gögn
2020-04-13,hospital,active,80+,2,6,0,gögn
2020-04-13,hospital,active,total,59,80,39,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,37,16,gögn
2020-04-13,hospital,cumulative,[60 - 69],30,44,19,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,20,5,gögn
2020-04-13,hospital,cumulative,80+,4,9,1,gögn
2020-04-13,hospital,cumulative,total,100,129,75,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],11,18,5,gögn
2020-04-13,hospital,discharged,[60 - 69],12,21,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,41,58,27,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,6,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,0,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,9,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,14,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,9,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,19,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,1,3,0,gögn
2020-04-14,cases,active,[0 - 9],29,42,17,gögn
2020-04-14,cases,active,[10 - 19],94,124,67,gögn
2020-04-14,cases,active,[20 - 29],166,215,125,gögn
2020-04-14,cases,active,[30 - 39],159,208,117,gögn
2020-04-14,cases,active,[40 - 49],203,263,153,gögn
2020-04-14,cases,active,[50 - 59],166,215,125,gögn
2020-04-14,cases,active,[60 - 69],121,154,86,gögn
2020-04-14,cases,active,[70 - 79],32,46,20,gögn
2020-04-14,cases,active,80+,11,18,5,gögn
2020-04-14,cases,active,total,980,1229,768,gögn
2020-04-14,cases,cumulative,[0 - 9],49,66,34,gögn
2020-04-14,cases,cumulative,[10 - 19],161,200,126,gögn
2020-04-14,cases,cumulative,[20 - 29],286,348,229,gögn
2020-04-14,cases,cumulative,[30 - 39],273,336,218,gögn
2020-04-14,cases,cumulative,[40 - 49],350,424,280,gögn
2020-04-14,cases,cumulative,[50 - 59],285,350,227,gögn
2020-04-14,cases,cumulative,[60 - 69],206,253,163,gögn
2020-04-14,cases,cumulative,[70 - 79],56,74,40,gögn
2020-04-14,cases,cumulative,80+,18,28,10,gögn
2020-04-14,cases,cumulative,total,1722,2044,1431,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,6,0,gögn
2020-04-14,cases,new,[40 - 49],2,7,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,5,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,25,3,gögn
2020-04-14,cases,recovered,[0 - 9],20,31,12,gögn
2020-04-14,cases,recovered,[10 - 19],66,89,47,gögn
2020-04-14,cases,recovered,[20 - 29],119,157,88,gögn
2020-04-14,cases,recovered,[30 - 39],113,150,83,gögn
2020-04-14,cases,recovered,[40 - 49],145,190,107,gögn
2020-04-14,cases,recovered,[50 - 59],118,156,87,gögn
2020-04-14,cases,recovered,[60 - 69],86,114,61,gögn
2020-04-14,cases,recovered,[70 - 79],23,35,13,gögn
2020-04-14,cases,recovered,80+,7,13,3,gögn
2020-04-14,cases,recovered,total,735,921,579,gögn
2020-04-14,hospital,active,[0 - 9],0,0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],8,15,3,gögn
2020-04-14,hospital,active,[50 - 59],15,23,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,9,gögn
