date,type,name,age,median,upper
2020-04-20,cumulative,cases,[70 - 79],44,77
2020-04-20,cumulative,cases,80+,5,12
2020-04-20,cumulative,cases,total,1370,2236
2020-04-20,cumulative,hospital,[0 - 9],0,1
2020-04-20,cumulative,hospital,[10 - 19],0,2
2020-04-20,cumulative,hospital,[20 - 29],2,6
2020-04-20,cumulative,hospital,[30 - 39],7,15
2020-04-20,cumulative,hospital,[40 - 49],16,29
2020-04-20,cumulative,hospital,[50 - 59],25,45
2020-04-20,cumulative,hospital,[60 - 69],28,48
2020-04-20,cumulative,hospital,[70 - 79],10,20
2020-04-20,cumulative,hospital,80+,1,4
2020-04-20,cumulative,hospital,total,91,149
2020-04-20,cumulative,icu,[0 - 9],0,0
2020-04-20,cumulative,icu,[10 - 19],0,0
2020-04-20,cumulative,icu,[20 - 29],0,1
2020-04-20,cumulative,icu,[30 - 39],0,1
2020-04-20,cumulative,icu,[40 - 49],1,3
2020-04-20,cumulative,icu,[50 - 59],2,6
2020-04-20,cumulative,icu,[60 - 69],4,10
2020-04-20,cumulative,icu,[70 - 79],2,6
2020-04-20,cumulative,icu,80+,0,2
2020-04-20,cumulative,icu,total,11,20
2020-04-21,active,cases,[0 - 9],6,22
2020-04-21,active,cases,[10 - 19],18,62
2020-04-21,active,cases,[20 - 29],44,146
2020-04-21,active,cases,[30 - 39],50,169
2020-04-21,active,cases,[40 - 49],70,228
2020-04-21,active,cases,[50 - 59],52,177
2020-04-21,active,cases,[60 - 69],36,122
2020-04-21,active,cases,[70 - 79],9,33
2020-04-21,active,cases,80+,1,5
2020-04-21,active,cases,total,288,955
2020-04-21,active,hospital,[0 - 9],0,0
2020-04-21,active,hospital,[10 - 19],0,1
2020-04-21,active,hospital,[20 - 29],0,3
2020-04-21,active,hospital,[30 - 39],0,5
2020-04-21,active,hospital,[40 - 49],0,7
2020-04-21,active,hospital,[50 - 59],0,10
2020-04-21,active,hospital,[60 - 69],0,10
2020-04-21,active,hospital,[70 - 79],0,6
2020-04-21,active,hospital,80+,0,2
2020-04-21,active,hospital,total,3,25
2020-04-21,active,icu,[0 - 9],0,0
2020-04-21,active,icu,[10 - 19],0,0
2020-04-21,active,icu,[20 - 29],0,0
2020-04-21,active,icu,[30 - 39],0,1
2020-04-21,active,icu,[40 - 49],0,1
2020-04-21,active,icu,[50 - 59],0,1
2020-04-21,active,icu,[60 - 69],0,2
2020-04-21,active,icu,[70 - 79],0,2
2020-04-21,active,icu,80+,0,1
2020-04-21,active,icu,total,0,4
2020-04-21,cumulative,cases,[0 - 9],29,52
2020-04-21,cumulative,cases,[10 - 19],87,148
2020-04-21,cumulative,cases,[20 - 29],208,348
2020-04-21,cumulative,cases,[30 - 39],237,398
2020-04-21,cumulative,cases,[40 - 49],336,561
2020-04-21,cumulative,cases,[50 - 59],252,420
2020-04-21,cumulative,cases,[60 - 69],175,286
2020-04-21,cumulative,cases,[70 - 79],44,75
2020-04-21,cumulative,cases,80+,5,12
2020-04-21,cumulative,cases,total,1374,2258
2020-04-21,cumulative,hospital,[0 - 9],0,1
2020-04-21,cumulative,hospital,[10 - 19],0,2
2020-04-21,cumulative,hospital,[20 - 29],2,7
2020-04-21,cumulative,hospital,[30 - 39],7,15
2020-04-21,cumulative,hospital,[40 - 49],16,30
2020-04-21,cumulative,hospital,[50 - 59],25,44
2020-04-21,cumulative,hospital,[60 - 69],28,48
2020-04-21,cumulative,hospital,[70 - 79],10,21
2020-04-21,cumulative,hospital,80+,1,4
2020-04-21,cumulative,hospital,total,92,150
2020-04-21,cumulative,icu,[0 - 9],0,0
2020-04-21,cumulative,icu,[10 - 19],0,0
2020-04-21,cumulative,icu,[20 - 29],0,1
2020-04-21,cumulative,icu,[30 - 39],0,2
2020-04-21,cumulative,icu,[40 - 49],1,3
2020-04-21,cumulative,icu,[50 - 59],2,7
2020-04-21,cumulative,icu,[60 - 69],4,10
2020-04-21,cumulative,icu,[70 - 79],2,6
2020-04-21,cumulative,icu,80+,0,2
2020-04-21,cumulative,icu,total,11,21
2020-04-22,active,cases,[0 - 9],5,19
2020-04-22,active,cases,[10 - 19],16,58
2020-04-22,active,cases,[20 - 29],38,137
2020-04-22,active,cases,[30 - 39],43,155
2020-04-22,active,cases,[40 - 49],62,219
2020-04-22,active,cases,[50 - 59],46,164
2020-04-22,active,cases,[60 - 69],32,110
2020-04-22,active,cases,[70 - 79],8,30
2020-04-22,active,cases,80+,1,5
2020-04-22,active,cases,total,249,891
2020-04-22,active,hospital,[0 - 9],0,0
2020-04-22,active,hospital,[10 - 19],0,1
2020-04-22,active,hospital,[20 - 29],0,3
2020-04-22,active,hospital,[30 - 39],0,4
2020-04-22,active,hospital,[40 - 49],0,6
2020-04-22,active,hospital,[50 - 59],0,8
2020-04-22,active,hospital,[60 - 69],0,8
2020-04-22,active,hospital,[70 - 79],0,5
2020-04-22,active,hospital,80+,0,2
2020-04-22,active,hospital,total,2,22
2020-04-22,active,icu,[0 - 9],0,0
2020-04-22,active,icu,[10 - 19],0,0
2020-04-22,active,icu,[20 - 29],0,0
2020-04-22,active,icu,[30 - 39],0,1
2020-04-22,active,icu,[40 - 49],0,1
2020-04-22,active,icu,[50 - 59],0,1
2020-04-22,active,icu,[60 - 69],0,1
2020-04-22,active,icu,[70 - 79],0,2
2020-04-22,active,icu,80+,0,1
2020-04-22,active,icu,total,0,3
2020-04-22,cumulative,cases,[0 - 9],30,53
2020-04-22,cumulative,cases,[10 - 19],86,147
2020-04-22,cumulative,cases,[20 - 29],207,351
2020-04-22,cumulative,cases,[30 - 39],238,399
2020-04-22,cumulative,cases,[40 - 49],339,561
2020-04-22,cumulative,cases,[50 - 59],253,421
2020-04-22,cumulative,cases,[60 - 69],174,292
2020-04-22,cumulative,cases,[70 - 79],44,79
2020-04-22,cumulative,cases,80+,5,12
2020-04-22,cumulative,cases,total,1374,2267
2020-04-22,cumulative,hospital,[0 - 9],0,1
2020-04-22,cumulative,hospital,[10 - 19],0,1
2020-04-22,cumulative,hospital,[20 - 29],2,6
2020-04-22,cumulative,hospital,[30 - 39],7,16
2020-04-22,cumulative,hospital,[40 - 49],16,30
2020-04-22,cumulative,hospital,[50 - 59],25,44
2020-04-22,cumulative,hospital,[60 - 69],28,50
2020-04-22,cumulative,hospital,[70 - 79],11,20
2020-04-22,cumulative,hospital,80+,1,5
2020-04-22,cumulative,hospital,total,92,153
2020-04-22,cumulative,icu,[0 - 9],0,0
2020-04-22,cumulative,icu,[10 - 19],0,0
2020-04-22,cumulative,icu,[20 - 29],0,1
2020-04-22,cumulative,icu,[30 - 39],0,2
2020-04-22,cumulative,icu,[40 - 49],1,3
2020-04-22,cumulative,icu,[50 - 59],2,6
2020-04-22,cumulative,icu,[60 - 69],4,10
2020-04-22,cumulative,icu,[70 - 79],2,6
2020-04-22,cumulative,icu,80+,0,2
2020-04-22,cumulative,icu,total,11,21
2020-04-23,active,cases,[0 - 9],5,19
2020-04-23,active,cases,[10 - 19],14,53
2020-04-23,active,cases,[20 - 29],33,123
2020-04-23,active,cases,[30 - 39],37,142
2020-04-23,active,cases,[40 - 49],53,201
2020-04-23,active,cases,[50 - 59],40,155
2020-04-23,active,cases,[60 - 69],27,103
2020-04-23,active,cases,[70 - 79],7,28
2020-04-23,active,cases,80+,1,5
2020-04-23,active,cases,total,219,825
2020-04-23,active,hospital,[0 - 9],0,0
2020-04-23,active,hospital,[10 - 19],0,1
2020-04-23,active,hospital,[20 - 29],0,3
2020-04-23,active,hospital,[30 - 39],0,4
2020-04-23,active,hospital,[40 - 49],0,5
2020-04-23,active,hospital,[50 - 59],0,7
2020-04-23,active,hospital,[60 - 69],0,6
2020-04-23,active,hospital,[70 - 79],0,5
2020-04-23,active,hospital,80+,0,2
2020-04-23,active,hospital,total,1,18
2020-04-23,active,icu,[0 - 9],0,0
2020-04-23,active,icu,[10 - 19],0,0
2020-04-23,active,icu,[20 - 29],0,0
2020-04-23,active,icu,[30 - 39],0,0
2020-04-23,active,icu,[40 - 49],0,1
2020-04-23,active,icu,[50 - 59],0,1
2020-04-23,active,icu,[60 - 69],0,1
2020-04-23,active,icu,[70 - 79],0,1
2020-04-23,active,icu,80+,0,1
2020-04-23,active,icu,total,0,3
2020-04-23,cumulative,cases,[0 - 9],30,53
2020-04-23,cumulative,cases,[10 - 19],87,149
2020-04-23,cumulative,cases,[20 - 29],208,351
2020-04-23,cumulative,cases,[30 - 39],238,401
2020-04-23,cumulative,cases,[40 - 49],338,564
2020-04-23,cumulative,cases,[50 - 59],253,423
2020-04-23,cumulative,cases,[60 - 69],175,292
2020-04-23,cumulative,cases,[70 - 79],44,78
2020-04-23,cumulative,cases,80+,6,12
2020-04-23,cumulative,cases,total,1377,2282
2020-04-23,cumulative,hospital,[0 - 9],0,1
2020-04-23,cumulative,hospital,[10 - 19],0,2
2020-04-23,cumulative,hospital,[20 - 29],2,6
2020-04-23,cumulative,hospital,[30 - 39],8,15
2020-04-23,cumulative,hospital,[40 - 49],17,31
2020-04-23,cumulative,hospital,[50 - 59],25,44
2020-04-23,cumulative,hospital,[60 - 69],29,50
2020-04-23,cumulative,hospital,[70 - 79],11,21
2020-04-23,cumulative,hospital,80+,1,4
2020-04-23,cumulative,hospital,total,93,154
2020-04-23,cumulative,icu,[0 - 9],0,0
2020-04-23,cumulative,icu,[10 - 19],0,0
2020-04-23,cumulative,icu,[20 - 29],0,1
2020-04-23,cumulative,icu,[30 - 39],0,1
2020-04-23,cumulative,icu,[40 - 49],1,3
2020-04-23,cumulative,icu,[50 - 59],2,7
2020-04-23,cumulative,icu,[60 - 69],4,10
2020-04-23,cumulative,icu,[70 - 79],2,7
2020-04-23,cumulative,icu,80+,0,2
2020-04-23,cumulative,icu,total,11,21
2020-04-24,active,cases,[0 - 9],4,18
2020-04-24,active,cases,[10 - 19],12,50
2020-04-24,active,cases,[20 - 29],28,118
2020-04-24,active,cases,[30 - 39],32,134
2020-04-24,active,cases,[40 - 49],46,185
2020-04-24,active,cases,[50 - 59],34,141
2020-04-24,active,cases,[60 - 69],24,97
2020-04-24,active,cases,[70 - 79],6,26
2020-04-24,active,cases,80+,1,4
2020-04-24,active,cases,total,185,771
2020-04-24,active,hospital,[0 - 9],0,0
2020-04-24,active,hospital,[10 - 19],0,1
2020-04-24,active,hospital,[20 - 29],0,2
2020-04-24,active,hospital,[30 - 39],0,3
2020-04-24,active,hospital,[40 - 49],0,4
2020-04-24,active,hospital,[50 - 59],0,5
2020-04-24,active,hospital,[60 - 69],0,5
2020-04-24,active,hospital,[70 - 79],0,4
2020-04-24,active,hospital,80+,0,2
2020-04-24,active,hospital,total,1,13
2020-04-24,active,icu,[0 - 9],0,0
2020-04-24,active,icu,[10 - 19],0,0
2020-04-24,active,icu,[20 - 29],0,0
2020-04-24,active,icu,[30 - 39],0,0
2020-04-24,active,icu,[40 - 49],0,1
2020-04-24,active,icu,[50 - 59],0,1
2020-04-24,active,icu,[60 - 69],0,1
2020-04-24,active,icu,[70 - 79],0,1
2020-04-24,active,icu,80+,0,1
2020-04-24,active,icu,total,0,2
2020-04-24,cumulative,cases,[0 - 9],30,53
2020-04-24,cumulative,cases,[10 - 19],87,149
2020-04-24,cumulative,cases,[20 - 29],208,349
2020-04-24,cumulative,cases,[30 - 39],239,396
2020-04-24,cumulative,cases,[40 - 49],337,564
2020-04-24,cumulative,cases,[50 - 59],254,428
2020-04-24,cumulative,cases,[60 - 69],174,291
2020-04-24,cumulative,cases,[70 - 79],44,78
2020-04-24,cumulative,cases,80+,5,12
2020-04-24,cumulative,cases,total,1378,2297
2020-04-24,cumulative,hospital,[0 - 9],0,1
2020-04-24,cumulative,hospital,[10 - 19],0,2
2020-04-24,cumulative,hospital,[20 - 29],2,6
2020-04-24,cumulative,hospital,[30 - 39],8,16
2020-04-24,cumulative,hospital,[40 - 49],17,31
2020-04-24,cumulative,hospital,[50 - 59],25,45
2020-04-24,cumulative,hospital,[60 - 69],28,50
2020-04-24,cumulative,hospital,[70 - 79],11,21
2020-04-24,cumulative,hospital,80+,1,5
2020-04-24,cumulative,hospital,total,93,153
2020-04-24,cumulative,icu,[0 - 9],0,0
2020-04-24,cumulative,icu,[10 - 19],0,0
2020-04-24,cumulative,icu,[20 - 29],0,1
2020-04-24,cumulative,icu,[30 - 39],0,1
2020-04-24,cumulative,icu,[40 - 49],1,3
2020-04-24,cumulative,icu,[50 - 59],2,6
2020-04-24,cumulative,icu,[60 - 69],5,10
2020-04-24,cumulative,icu,[70 - 79],2,7
2020-04-24,cumulative,icu,80+,0,2
2020-04-24,cumulative,icu,total,11,21
2020-04-25,active,cases,[0 - 9],3,16
2020-04-25,active,cases,[10 - 19],10,45
2020-04-25,active,cases,[20 - 29],24,107
2020-04-25,active,cases,[30 - 39],28,118
2020-04-25,active,cases,[40 - 49],39,165
2020-04-25,active,cases,[50 - 59],29,126
2020-04-25,active,cases,[60 - 69],20,89
2020-04-25,active,cases,[70 - 79],5,24
2020-04-25,active,cases,80+,1,4
2020-04-25,active,cases,total,157,693
2020-04-25,active,hospital,[0 - 9],0,0
2020-04-25,active,hospital,[10 - 19],0,1
2020-04-25,active,hospital,[20 - 29],0,2
2020-04-25,active,hospital,[30 - 39],0,3
2020-04-25,active,hospital,[40 - 49],0,3
2020-04-25,active,hospital,[50 - 59],0,2
2020-04-25,active,hospital,[60 - 69],0,2
2020-04-25,active,hospital,[70 - 79],0,3
2020-04-25,active,hospital,80+,0,2
2020-04-25,active,hospital,total,0,9
2020-04-25,active,icu,[0 - 9],0,0
2020-04-25,active,icu,[10 - 19],0,0
2020-04-25,active,icu,[20 - 29],0,0
2020-04-25,active,icu,[30 - 39],0,0
2020-04-25,active,icu,[40 - 49],0,0
2020-04-25,active,icu,[50 - 59],0,0
2020-04-25,active,icu,[60 - 69],0,0
2020-04-25,active,icu,[70 - 79],0,1
2020-04-25,active,icu,80+,0,1
2020-04-25,active,icu,total,0,2
2020-04-25,cumulative,cases,[0 - 9],30,52
2020-04-25,cumulative,cases,[10 - 19],87,148
2020-04-25,cumulative,cases,[20 - 29],209,357
2020-04-25,cumulative,cases,[30 - 39],239,403
2020-04-25,cumulative,cases,[40 - 49],338,573
2020-04-25,cumulative,cases,[50 - 59],253,431
2020-04-25,cumulative,cases,[60 - 69],174,294
2020-04-25,cumulative,cases,[70 - 79],45,78
2020-04-25,cumulative,cases,80+,6,12
2020-04-25,cumulative,cases,total,1379,2305
2020-04-25,cumulative,hospital,[0 - 9],0,1
2020-04-25,cumulative,hospital,[10 - 19],0,2
2020-04-25,cumulative,hospital,[20 - 29],2,7
2020-04-25,cumulative,hospital,[30 - 39],7,15
2020-04-25,cumulative,hospital,[40 - 49],16,30
2020-04-25,cumulative,hospital,[50 - 59],26,45
2020-04-25,cumulative,hospital,[60 - 69],29,51
2020-04-25,cumulative,hospital,[70 - 79],11,21
2020-04-25,cumulative,hospital,80+,1,4
2020-04-25,cumulative,hospital,total,93,156
2020-04-25,cumulative,icu,[0 - 9],0,0
2020-04-25,cumulative,icu,[10 - 19],0,0
2020-04-25,cumulative,icu,[20 - 29],0,1
2020-04-25,cumulative,icu,[30 - 39],0,2
2020-04-25,cumulative,icu,[40 - 49],1,3
2020-04-25,cumulative,icu,[50 - 59],2,7
2020-04-25,cumulative,icu,[60 - 69],5,10
2020-04-25,cumulative,icu,[70 - 79],2,7
2020-04-25,cumulative,icu,80+,0,2
2020-04-25,cumulative,icu,total,11,22
2020-04-26,active,cases,[0 - 9],3,15
2020-04-26,active,cases,[10 - 19],9,39
2020-04-26,active,cases,[20 - 29],21,96
2020-04-26,active,cases,[30 - 39],24,109
2020-04-26,active,cases,[40 - 49],33,153
2020-04-26,active,cases,[50 - 59],25,114
2020-04-26,active,cases,[60 - 69],17,80
2020-04-26,active,cases,[70 - 79],4,21
2020-04-26,active,cases,80+,0,4
2020-04-26,active,cases,total,137,627
2020-04-26,active,hospital,[0 - 9],0,0
2020-04-26,active,hospital,[10 - 19],0,1
2020-04-26,active,hospital,[20 - 29],0,2
2020-04-26,active,hospital,[30 - 39],0,3
2020-04-26,active,hospital,[40 - 49],0,2
2020-04-26,active,hospital,[50 - 59],0,1
2020-04-26,active,hospital,[60 - 69],0,1
2020-04-26,active,hospital,[70 - 79],0,2
2020-04-26,active,hospital,80+,0,2
2020-04-26,active,hospital,total,0,8
2020-04-26,active,icu,[0 - 9],0,0
2020-04-26,active,icu,[10 - 19],0,0
2020-04-26,active,icu,[20 - 29],0,0
2020-04-26,active,icu,[30 - 39],0,0
2020-04-26,active,icu,[40 - 49],0,0
2020-04-26,active,icu,[50 - 59],0,0
2020-04-26,active,icu,[60 - 69],0,0
2020-04-26,active,icu,[70 - 79],0,1
2020-04-26,active,icu,80+,0,1
2020-04-26,active,icu,total,0,2
2020-04-26,cumulative,cases,[0 - 9],30,52
2020-04-26,cumulative,cases,[10 - 19],87,149
2020-04-26,cumulative,cases,[20 - 29],209,352
2020-04-26,cumulative,cases,[30 - 39],239,403
2020-04-26,cumulative,cases,[40 - 49],339,570
2020-04-26,cumulative,cases,[50 - 59],253,427
2020-04-26,cumulative,cases,[60 - 69],175,299
2020-04-26,cumulative,cases,[70 - 79],44,78
2020-04-26,cumulative,cases,80+,6,12
2020-04-26,cumulative,cases,total,1381,2311
2020-04-26,cumulative,hospital,[0 - 9],0,1
2020-04-26,cumulative,hospital,[10 - 19],0,2
2020-04-26,cumulative,hospital,[20 - 29],2,7
2020-04-26,cumulative,hospital,[30 - 39],7,15
2020-04-26,cumulative,hospital,[40 - 49],17,30
2020-04-26,cumulative,hospital,[50 - 59],26,45
2020-04-26,cumulative,hospital,[60 - 69],29,51
2020-04-26,cumulative,hospital,[70 - 79],11,20
2020-04-26,cumulative,hospital,80+,1,5
2020-04-26,cumulative,hospital,total,93,156
2020-04-26,cumulative,icu,[0 - 9],0,0
2020-04-26,cumulative,icu,[10 - 19],0,0
2020-04-26,cumulative,icu,[20 - 29],0,1
2020-04-26,cumulative,icu,[30 - 39],0,2
2020-04-26,cumulative,icu,[40 - 49],1,3
2020-04-26,cumulative,icu,[50 - 59],2,6
2020-04-26,cumulative,icu,[60 - 69],5,10
2020-04-26,cumulative,icu,[70 - 79],2,7
2020-04-26,cumulative,icu,80+,0,2
2020-04-26,cumulative,icu,total,11,22
2020-04-27,active,cases,[0 - 9],2,13
2020-04-27,active,cases,[10 - 19],7,37
2020-04-27,active,cases,[20 - 29],18,87
2020-04-27,active,cases,[30 - 39],20,98
2020-04-27,active,cases,[40 - 49],28,143
2020-04-27,active,cases,[50 - 59],21,104
2020-04-27,active,cases,[60 - 69],15,74
2020-04-27,active,cases,[70 - 79],4,19
2020-04-27,active,cases,80+,0,3
2020-04-27,active,cases,total,117,573
2020-04-27,active,hospital,[0 - 9],0,0
2020-04-27,active,hospital,[10 - 19],0,1
2020-04-27,active,hospital,[20 - 29],0,2
2020-04-27,active,hospital,[30 - 39],0,2
2020-04-27,active,hospital,[40 - 49],0,1
2020-04-27,active,hospital,[50 - 59],0,0
2020-04-27,active,hospital,[60 - 69],0,0
2020-04-27,active,hospital,[70 - 79],0,2
2020-04-27,active,hospital,80+,0,2
2020-04-27,active,hospital,total,0,6
2020-04-27,active,icu,[0 - 9],0,0
2020-04-27,active,icu,[10 - 19],0,0
2020-04-27,active,icu,[20 - 29],0,0
2020-04-27,active,icu,[30 - 39],0,0
2020-04-27,active,icu,[40 - 49],0,0
2020-04-27,active,icu,[50 - 59],0,0
2020-04-27,active,icu,[60 - 69],0,0
2020-04-27,active,icu,[70 - 79],0,1
2020-04-27,active,icu,80+,0,1
2020-04-27,active,icu,total,0,1
2020-04-27,cumulative,cases,[0 - 9],29,53
2020-04-27,cumulative,cases,[10 - 19],87,150
2020-04-27,cumulative,cases,[20 - 29],210,357
2020-04-27,cumulative,cases,[30 - 39],240,399
2020-04-27,cumulative,cases,[40 - 49],340,572
2020-04-27,cumulative,cases,[50 - 59],254,434
2020-04-27,cumulative,cases,[60 - 69],174,298
2020-04-27,cumulative,cases,[70 - 79],44,79
2020-04-27,cumulative,cases,80+,6,12
2020-04-27,cumulative,cases,total,1382,2314
2020-04-27,cumulative,hospital,[0 - 9],0,1
2020-04-27,cumulative,hospital,[10 - 19],0,2
2020-04-27,cumulative,hospital,[20 - 29],2,7
2020-04-27,cumulative,hospital,[30 - 39],8,16
2020-04-27,cumulative,hospital,[40 - 49],17,30
2020-04-27,cumulative,hospital,[50 - 59],26,46
2020-04-27,cumulative,hospital,[60 - 69],29,51
2020-04-27,cumulative,hospital,[70 - 79],11,21
2020-04-27,cumulative,hospital,80+,1,5
2020-04-27,cumulative,hospital,total,93,159
2020-04-27,cumulative,icu,[0 - 9],0,0
2020-04-27,cumulative,icu,[10 - 19],0,0
2020-04-27,cumulative,icu,[20 - 29],0,1
2020-04-27,cumulative,icu,[30 - 39],0,2
2020-04-27,cumulative,icu,[40 - 49],1,3
2020-04-27,cumulative,icu,[50 - 59],2,7
2020-04-27,cumulative,icu,[60 - 69],5,10
2020-04-27,cumulative,icu,[70 - 79],2,7
2020-04-27,cumulative,icu,80+,0,2
2020-04-27,cumulative,icu,total,11,22
2020-04-28,active,cases,[0 - 9],2,12
2020-04-28,active,cases,[10 - 19],6,33
2020-04-28,active,cases,[20 - 29],15,79
2020-04-28,active,cases,[30 - 39],17,88
2020-04-28,active,cases,[40 - 49],24,129
2020-04-28,active,cases,[50 - 59],18,95
2020-04-28,active,cases,[60 - 69],13,67
2020-04-28,active,cases,[70 - 79],3,17
2020-04-28,active,cases,80+,0,3
2020-04-28,active,cases,total,98,517
2020-04-28,active,hospital,[0 - 9],0,0
2020-04-28,active,hospital,[10 - 19],0,1
2020-04-28,active,hospital,[20 - 29],0,2
2020-04-28,active,hospital,[30 - 39],0,2
2020-04-28,active,hospital,[40 - 49],0,0
2020-04-28,active,hospital,[50 - 59],0,0
2020-04-28,active,hospital,[60 - 69],0,0
2020-04-28,active,hospital,[70 - 79],0,1
2020-04-28,active,hospital,80+,0,1
2020-04-28,active,hospital,total,0,5
2020-04-28,active,icu,[0 - 9],0,0
2020-04-28,active,icu,[10 - 19],0,0
2020-04-28,active,icu,[20 - 29],0,0
2020-04-28,active,icu,[30 - 39],0,0
2020-04-28,active,icu,[40 - 49],0,0
2020-04-28,active,icu,[50 - 59],0,0
2020-04-28,active,icu,[60 - 69],0,0
2020-04-28,active,icu,[70 - 79],0,0
2020-04-28,active,icu,80+,0,1
2020-04-28,active,icu,total,0,1
2020-04-28,cumulative,cases,[0 - 9],30,53
2020-04-28,cumulative,cases,[10 - 19],87,151
2020-04-28,cumulative,cases,[20 - 29],210,351
2020-04-28,cumulative,cases,[30 - 39],240,408
2020-04-28,cumulative,cases,[40 - 49],338,573
2020-04-28,cumulative,cases,[50 - 59],253,424
2020-04-28,cumulative,cases,[60 - 69],174,297
2020-04-28,cumulative,cases,[70 - 79],45,79
2020-04-28,cumulative,cases,80+,6,12
2020-04-28,cumulative,cases,total,1382,2317
2020-04-28,cumulative,hospital,[0 - 9],0,1
2020-04-28,cumulative,hospital,[10 - 19],0,2
2020-04-28,cumulative,hospital,[20 - 29],2,7
2020-04-28,cumulative,hospital,[30 - 39],8,16
2020-04-28,cumulative,hospital,[40 - 49],16,32
2020-04-28,cumulative,hospital,[50 - 59],26,47
2020-04-28,cumulative,hospital,[60 - 69],29,51
2020-04-28,cumulative,hospital,[70 - 79],11,21
2020-04-28,cumulative,hospital,80+,1,5
2020-04-28,cumulative,hospital,total,94,161
2020-04-28,cumulative,icu,[0 - 9],0,0
2020-04-28,cumulative,icu,[10 - 19],0,0
2020-04-28,cumulative,icu,[20 - 29],0,1
2020-04-28,cumulative,icu,[30 - 39],0,1
2020-04-28,cumulative,icu,[40 - 49],1,3
2020-04-28,cumulative,icu,[50 - 59],2,7
2020-04-28,cumulative,icu,[60 - 69],5,11
2020-04-28,cumulative,icu,[70 - 79],2,7
2020-04-28,cumulative,icu,80+,0,2
2020-04-28,cumulative,icu,total,11,23
2020-04-29,active,cases,[0 - 9],2,11
2020-04-29,active,cases,[10 - 19],5,29
2020-04-29,active,cases,[20 - 29],13,67
2020-04-29,active,cases,[30 - 39],15,80
2020-04-29,active,cases,[40 - 49],21,113
2020-04-29,active,cases,[50 - 59],15,83
2020-04-29,active,cases,[60 - 69],11,58
2020-04-29,active,cases,[70 - 79],3,16
2020-04-29,active,cases,80+,0,3
2020-04-29,active,cases,total,84,453
2020-04-29,active,hospital,[0 - 9],0,0
2020-04-29,active,hospital,[10 - 19],0,1
2020-04-29,active,hospital,[20 - 29],0,1
2020-04-29,active,hospital,[30 - 39],0,1
2020-04-29,active,hospital,[40 - 49],0,0
2020-04-29,active,hospital,[50 - 59],0,0
2020-04-29,active,hospital,[60 - 69],0,0
2020-04-29,active,hospital,[70 - 79],0,1
2020-04-29,active,hospital,80+,0,1
2020-04-29,active,hospital,total,0,4
2020-04-29,active,icu,[0 - 9],0,0
2020-04-29,active,icu,[10 - 19],0,0
2020-04-29,active,icu,[20 - 29],0,0
2020-04-29,active,icu,[30 - 39],0,0
2020-04-29,active,icu,[40 - 49],0,0
2020-04-29,active,icu,[50 - 59],0,0
2020-04-29,active,icu,[60 - 69],0,0
2020-04-29,active,icu,[70 - 79],0,0
2020-04-29,active,icu,80+,0,1
2020-04-29,active,icu,total,0,1
2020-04-29,cumulative,cases,[0 - 9],30,52
2020-04-29,cumulative,cases,[10 - 19],88,149
2020-04-29,cumulative,cases,[20 - 29],210,356
2020-04-29,cumulative,cases,[30 - 39],239,412
2020-04-29,cumulative,cases,[40 - 49],338,574
2020-04-29,cumulative,cases,[50 - 59],255,427
2020-04-29,cumulative,cases,[60 - 69],174,301
2020-04-29,cumulative,cases,[70 - 79],45,77
2020-04-29,cumulative,cases,80+,6,12
2020-04-29,cumulative,cases,total,1383,2321
2020-04-29,cumulative,hospital,[0 - 9],0,1
2020-04-29,cumulative,hospital,[10 - 19],0,2
2020-04-29,cumulative,hospital,[20 - 29],2,6
2020-04-29,cumulative,hospital,[30 - 39],7,16
2020-04-29,cumulative,hospital,[40 - 49],17,30
2020-04-29,cumulative,hospital,[50 - 59],26,46
2020-04-29,cumulative,hospital,[60 - 69],29,50
2020-04-29,cumulative,hospital,[70 - 79],11,21
2020-04-29,cumulative,hospital,80+,1,5
2020-04-29,cumulative,hospital,total,94,156
2020-04-29,cumulative,icu,[0 - 9],0,0
2020-04-29,cumulative,icu,[10 - 19],0,0
2020-04-29,cumulative,icu,[20 - 29],0,1
2020-04-29,cumulative,icu,[30 - 39],0,2
2020-04-29,cumulative,icu,[40 - 49],1,3
2020-04-29,cumulative,icu,[50 - 59],2,7
2020-04-29,cumulative,icu,[60 - 69],5,11
2020-04-29,cumulative,icu,[70 - 79],2,7
2020-04-29,cumulative,icu,80+,0,2
2020-04-29,cumulative,icu,total,12,22
2020-04-30,active,cases,[0 - 9],1,10
2020-04-30,active,cases,[10 - 19],5,27
2020-04-30,active,cases,[20 - 29],11,60
2020-04-30,active,cases,[30 - 39],12,68
2020-04-30,active,cases,[40 - 49],18,101
2020-04-30,active,cases,[50 - 59],13,72
2020-04-30,active,cases,[60 - 69],9,51
2020-04-30,active,cases,[70 - 79],2,14
2020-04-30,active,cases,80+,0,2
2020-04-30,active,cases,total,72,400
2020-04-30,active,hospital,[0 - 9],0,0
2020-04-30,active,hospital,[10 - 19],0,1
2020-04-30,active,hospital,[20 - 29],0,1
2020-04-30,active,hospital,[30 - 39],0,1
2020-04-30,active,hospital,[40 - 49],0,0
2020-04-30,active,hospital,[50 - 59],0,0
2020-04-30,active,hospital,[60 - 69],0,0
2020-04-30,active,hospital,[70 - 79],0,1
2020-04-30,active,hospital,80+,0,1
2020-04-30,active,hospital,total,0,3
